ID,electricity_consumption
cluster_1_2022-05-02,312.30847
cluster_2_2022-05-02,446.95975
cluster_3_2022-05-02,641.4714
cluster_4_2022-05-02,859.13983
cluster_1_2022-05-03,306.897
cluster_2_2022-05-03,458.89746
cluster_3_2022-05-03,634.602
cluster_4_2022-05-03,897.70056
cluster_1_2022-05-04,312.11063
cluster_2_2022-05-04,460.50482
cluster_3_2022-05-04,649.31323
cluster_4_2022-05-04,912.8694
cluster_1_2022-05-05,304.00012
cluster_2_2022-05-05,453.55438
cluster_3_2022-05-05,645.9733
cluster_4_2022-05-05,923.7215
cluster_1_2022-05-06,307.7066
cluster_2_2022-05-06,431.3841
cluster_3_2022-05-06,626.89453
cluster_4_2022-05-06,884.7616
cluster_1_2022-05-07,258.80377
cluster_2_2022-05-07,386.77997
cluster_3_2022-05-07,593.39996
cluster_4_2022-05-07,798.8379
cluster_1_2022-05-08,245.09944
cluster_2_2022-05-08,368.55502
cluster_3_2022-05-08,521.30194
cluster_4_2022-05-08,739.44775
cluster_1_2022-05-09,267.88354
cluster_2_2022-05-09,399.94656
cluster_3_2022-05-09,577.2184
cluster_4_2022-05-09,814.9382
cluster_1_2022-05-10,283.79147
cluster_2_2022-05-10,425.9723
cluster_3_2022-05-10,590.93146
cluster_4_2022-05-10,878.0181
cluster_1_2022-05-11,293.12375
cluster_2_2022-05-11,433.0646
cluster_3_2022-05-11,599.6447
cluster_4_2022-05-11,884.2794
cluster_1_2022-05-12,297.2168
cluster_2_2022-05-12,419.7497
cluster_3_2022-05-12,602.6965
cluster_4_2022-05-12,881.47314
cluster_1_2022-05-13,280.64304
cluster_2_2022-05-13,407.96295
cluster_3_2022-05-13,599.0794
cluster_4_2022-05-13,881.53436
cluster_1_2022-05-14,264.07358
cluster_2_2022-05-14,361.54468
cluster_3_2022-05-14,538.71747
cluster_4_2022-05-14,793.377
cluster_1_2022-05-15,226.66217
cluster_2_2022-05-15,337.4836
cluster_3_2022-05-15,507.0663
cluster_4_2022-05-15,728.24866
cluster_1_2022-05-16,287.96887
cluster_2_2022-05-16,422.50473
cluster_3_2022-05-16,597.6473
cluster_4_2022-05-16,868.13745
cluster_1_2022-05-17,296.00354
cluster_2_2022-05-17,434.78415
cluster_3_2022-05-17,622.9432
cluster_4_2022-05-17,873.921
cluster_1_2022-05-18,290.6669
cluster_2_2022-05-18,448.6361
cluster_3_2022-05-18,616.9443
cluster_4_2022-05-18,866.6436
cluster_1_2022-05-19,295.0758
cluster_2_2022-05-19,426.95166
cluster_3_2022-05-19,632.79175
cluster_4_2022-05-19,908.64404
cluster_1_2022-05-20,299.72418
cluster_2_2022-05-20,419.64972
cluster_3_2022-05-20,632.4731
cluster_4_2022-05-20,899.1546
cluster_1_2022-05-21,251.63464
cluster_2_2022-05-21,388.50006
cluster_3_2022-05-21,542.73706
cluster_4_2022-05-21,800.6217
cluster_1_2022-05-22,229.77719
cluster_2_2022-05-22,350.32578
cluster_3_2022-05-22,524.14154
cluster_4_2022-05-22,735.20685
cluster_1_2022-05-23,283.0909
cluster_2_2022-05-23,413.75317
cluster_3_2022-05-23,582.6767
cluster_4_2022-05-23,855.5389
cluster_1_2022-05-24,307.84842
cluster_2_2022-05-24,452.29306
cluster_3_2022-05-24,616.4477
cluster_4_2022-05-24,901.19336
cluster_1_2022-05-25,300.965
cluster_2_2022-05-25,443.8319
cluster_3_2022-05-25,610.8483
cluster_4_2022-05-25,890.1204
cluster_1_2022-05-26,295.6113
cluster_2_2022-05-26,428.81705
cluster_3_2022-05-26,618.7419
cluster_4_2022-05-26,891.76086
cluster_1_2022-05-27,290.38913
cluster_2_2022-05-27,422.09137
cluster_3_2022-05-27,604.982
cluster_4_2022-05-27,884.9282
cluster_1_2022-05-28,258.01834
cluster_2_2022-05-28,365.11612
cluster_3_2022-05-28,537.7477
cluster_4_2022-05-28,783.4722
cluster_1_2022-05-29,245.31953
cluster_2_2022-05-29,342.25287
cluster_3_2022-05-29,490.5652
cluster_4_2022-05-29,751.54865
cluster_1_2022-05-30,311.2281
cluster_2_2022-05-30,416.49042
cluster_3_2022-05-30,600.3812
cluster_4_2022-05-30,886.3472
cluster_1_2022-05-31,293.35202
cluster_2_2022-05-31,432.7243
cluster_3_2022-05-31,607.549
cluster_4_2022-05-31,890.7501
cluster_1_2022-06-01,275.9848
cluster_2_2022-06-01,429.79587
cluster_3_2022-06-01,620.15466
cluster_4_2022-06-01,905.2301
cluster_1_2022-06-02,291.24417
cluster_2_2022-06-02,447.0364
cluster_3_2022-06-02,604.6244
cluster_4_2022-06-02,890.8668
cluster_1_2022-06-03,289.0613
cluster_2_2022-06-03,427.98694
cluster_3_2022-06-03,612.4463
cluster_4_2022-06-03,881.1285
cluster_1_2022-06-04,241.28316
cluster_2_2022-06-04,379.5433
cluster_3_2022-06-04,551.56006
cluster_4_2022-06-04,799.51227
cluster_1_2022-06-05,226.68967
cluster_2_2022-06-05,348.89978
cluster_3_2022-06-05,517.93304
cluster_4_2022-06-05,734.77686
cluster_1_2022-06-06,272.41013
cluster_2_2022-06-06,414.29697
cluster_3_2022-06-06,592.77277
cluster_4_2022-06-06,862.1096
cluster_1_2022-06-07,286.5037
cluster_2_2022-06-07,428.04898
cluster_3_2022-06-07,610.947
cluster_4_2022-06-07,879.3039
cluster_1_2022-06-08,288.961
cluster_2_2022-06-08,425.18027
cluster_3_2022-06-08,609.7829
cluster_4_2022-06-08,884.7851
cluster_1_2022-06-09,288.06915
cluster_2_2022-06-09,422.09772
cluster_3_2022-06-09,610.7842
cluster_4_2022-06-09,864.6819
cluster_1_2022-06-10,288.69098
cluster_2_2022-06-10,423.6013
cluster_3_2022-06-10,606.63513
cluster_4_2022-06-10,869.7712
cluster_1_2022-06-11,244.23283
cluster_2_2022-06-11,386.45868
cluster_3_2022-06-11,554.2987
cluster_4_2022-06-11,794.31665
cluster_1_2022-06-12,223.39297
cluster_2_2022-06-12,363.2694
cluster_3_2022-06-12,525.01733
cluster_4_2022-06-12,746.0384
cluster_1_2022-06-13,275.91116
cluster_2_2022-06-13,437.09988
cluster_3_2022-06-13,609.55383
cluster_4_2022-06-13,867.4955
cluster_1_2022-06-14,294.42413
cluster_2_2022-06-14,454.1002
cluster_3_2022-06-14,629.417
cluster_4_2022-06-14,899.5834
cluster_1_2022-06-15,300.6524
cluster_2_2022-06-15,457.71576
cluster_3_2022-06-15,632.1874
cluster_4_2022-06-15,903.15875
cluster_1_2022-06-16,302.59866
cluster_2_2022-06-16,458.76505
cluster_3_2022-06-16,656.1164
cluster_4_2022-06-16,921.2139
cluster_1_2022-06-17,301.61093
cluster_2_2022-06-17,450.2648
cluster_3_2022-06-17,651.34937
cluster_4_2022-06-17,912.5139
cluster_1_2022-06-18,268.08505
cluster_2_2022-06-18,398.41696
cluster_3_2022-06-18,602.0185
cluster_4_2022-06-18,832.9384
cluster_1_2022-06-19,234.26045
cluster_2_2022-06-19,373.26413
cluster_3_2022-06-19,557.08765
cluster_4_2022-06-19,757.8988
cluster_1_2022-06-20,278.49933
cluster_2_2022-06-20,426.78052
cluster_3_2022-06-20,621.21265
cluster_4_2022-06-20,895.4191
cluster_1_2022-06-21,294.7312
cluster_2_2022-06-21,425.83606
cluster_3_2022-06-21,625.9964
cluster_4_2022-06-21,910.4516
cluster_1_2022-06-22,302.79645
cluster_2_2022-06-22,433.05478
cluster_3_2022-06-22,653.69135
cluster_4_2022-06-22,912.89996
cluster_1_2022-06-23,300.31152
cluster_2_2022-06-23,436.42487
cluster_3_2022-06-23,639.06006
cluster_4_2022-06-23,898.83136
cluster_1_2022-06-24,288.20825
cluster_2_2022-06-24,425.10028
cluster_3_2022-06-24,626.2712
cluster_4_2022-06-24,883.71344
cluster_1_2022-06-25,248.00941
cluster_2_2022-06-25,378.1881
cluster_3_2022-06-25,565.77893
cluster_4_2022-06-25,787.7589
cluster_1_2022-06-26,229.53517
cluster_2_2022-06-26,353.0372
cluster_3_2022-06-26,537.594
cluster_4_2022-06-26,748.8386
cluster_1_2022-06-27,280.9041
cluster_2_2022-06-27,422.80652
cluster_3_2022-06-27,617.2878
cluster_4_2022-06-27,871.41724
cluster_1_2022-06-28,297.465
cluster_2_2022-06-28,443.67502
cluster_3_2022-06-28,634.761
cluster_4_2022-06-28,897.13477
cluster_1_2022-06-29,297.86157
cluster_2_2022-06-29,445.01016
cluster_3_2022-06-29,623.9535
cluster_4_2022-06-29,884.7365
cluster_1_2022-06-30,290.37988
cluster_2_2022-06-30,431.89493
cluster_3_2022-06-30,633.1451
cluster_4_2022-06-30,881.92224
cluster_1_2022-07-01,286.11078
cluster_2_2022-07-01,427.84497
cluster_3_2022-07-01,616.4944
cluster_4_2022-07-01,873.13873
cluster_1_2022-07-02,250.56795
cluster_2_2022-07-02,390.92847
cluster_3_2022-07-02,579.9504
cluster_4_2022-07-02,806.0434
cluster_1_2022-07-03,227.47624
cluster_2_2022-07-03,364.38474
cluster_3_2022-07-03,550.5093
cluster_4_2022-07-03,755.50336
cluster_1_2022-07-04,285.51913
cluster_2_2022-07-04,427.56805
cluster_3_2022-07-04,644.22253
cluster_4_2022-07-04,874.89954
cluster_1_2022-07-05,295.94452
cluster_2_2022-07-05,449.25806
cluster_3_2022-07-05,651.79816
cluster_4_2022-07-05,896.76184
cluster_1_2022-07-06,298.50726
cluster_2_2022-07-06,444.92645
cluster_3_2022-07-06,653.3941
cluster_4_2022-07-06,891.06335
cluster_1_2022-07-07,290.98007
cluster_2_2022-07-07,445.19928
cluster_3_2022-07-07,644.6547
cluster_4_2022-07-07,880.9065
cluster_1_2022-07-08,297.2471
cluster_2_2022-07-08,437.349
cluster_3_2022-07-08,632.31464
cluster_4_2022-07-08,885.75214
cluster_1_2022-07-09,264.32822
cluster_2_2022-07-09,403.0048
cluster_3_2022-07-09,592.40344
cluster_4_2022-07-09,788.6938
cluster_1_2022-07-10,240.35977
cluster_2_2022-07-10,378.7737
cluster_3_2022-07-10,558.68085
cluster_4_2022-07-10,746.71124
cluster_1_2022-07-11,281.41064
cluster_2_2022-07-11,450.02072
cluster_3_2022-07-11,625.7777
cluster_4_2022-07-11,865.1453
cluster_1_2022-07-12,306.58945
cluster_2_2022-07-12,467.79013
cluster_3_2022-07-12,668.3863
cluster_4_2022-07-12,909.59265
cluster_1_2022-07-13,322.7925
