ID,electricity_consumption
cluster_2_2022-01-31,642.40735
cluster_3_2022-01-31,889.3065
cluster_4_2022-01-31,614.37994
cluster_1_2022-02-01,603.31287
cluster_2_2022-02-01,851.7036
cluster_3_2022-02-01,881.3213
cluster_4_2022-02-01,938.9644
cluster_1_2022-02-02,612.66174
cluster_2_2022-02-02,636.46423
cluster_3_2022-02-02,708.61597
cluster_4_2022-02-02,1103.2612
cluster_1_2022-02-03,755.551
cluster_2_2022-02-03,900.78326
cluster_3_2022-02-03,669.37787
cluster_4_2022-02-03,934.5192
cluster_1_2022-02-04,738.772
cluster_2_2022-02-04,746.33575
cluster_3_2022-02-04,714.9406
cluster_4_2022-02-04,909.3582
cluster_1_2022-02-05,658.1811
cluster_2_2022-02-05,819.26056
cluster_3_2022-02-05,867.3063
cluster_4_2022-02-05,855.65967
cluster_1_2022-02-06,441.84763
cluster_2_2022-02-06,805.5418
cluster_3_2022-02-06,776.94214
cluster_4_2022-02-06,1036.0172
cluster_1_2022-02-07,793.3192
cluster_2_2022-02-07,783.38934
cluster_3_2022-02-07,855.9205
cluster_4_2022-02-07,821.90955
cluster_1_2022-02-08,666.3552
cluster_2_2022-02-08,976.3733
cluster_3_2022-02-08,767.9952
cluster_4_2022-02-08,875.14624
cluster_1_2022-02-09,676.29956
cluster_2_2022-02-09,967.6608
cluster_3_2022-02-09,913.5014
cluster_4_2022-02-09,985.5402
cluster_1_2022-02-10,754.3834
cluster_2_2022-02-10,748.9877
cluster_3_2022-02-10,840.1553
cluster_4_2022-02-10,842.6473
cluster_1_2022-02-11,910.2274
cluster_2_2022-02-11,909.44684
cluster_3_2022-02-11,853.00964
cluster_4_2022-02-11,893.6154
cluster_1_2022-02-12,806.46875
cluster_2_2022-02-12,743.5589
cluster_3_2022-02-12,780.1098
cluster_4_2022-02-12,855.2557
cluster_1_2022-02-13,880.013
cluster_2_2022-02-13,844.718
cluster_3_2022-02-13,844.0499
cluster_4_2022-02-13,910.0444
cluster_1_2022-02-14,550.27997
cluster_2_2022-02-14,720.5865
cluster_3_2022-02-14,854.7973
cluster_4_2022-02-14,817.4045
cluster_1_2022-02-15,703.95435
cluster_2_2022-02-15,700.66644
cluster_3_2022-02-15,689.30414
cluster_4_2022-02-15,748.218
cluster_1_2022-02-16,574.7768
cluster_2_2022-02-16,600.6566
cluster_3_2022-02-16,663.3895
cluster_4_2022-02-16,810.6416
cluster_1_2022-02-17,468.85696
cluster_2_2022-02-17,599.6081
cluster_3_2022-02-17,646.7873
cluster_4_2022-02-17,637.58997
cluster_1_2022-02-18,562.9766
cluster_2_2022-02-18,608.5433
cluster_3_2022-02-18,615.6613
cluster_4_2022-02-18,692.82135
cluster_1_2022-02-19,749.0197
cluster_2_2022-02-19,827.7566
cluster_3_2022-02-19,765.83685
cluster_4_2022-02-19,681.33997
cluster_1_2022-02-20,450.53702
cluster_2_2022-02-20,716.45215
cluster_3_2022-02-20,631.31805
cluster_4_2022-02-20,951.06287
cluster_1_2022-02-21,639.0965
cluster_2_2022-02-21,709.5577
cluster_3_2022-02-21,666.9889
cluster_4_2022-02-21,566.8644
cluster_1_2022-02-22,776.7257
cluster_2_2022-02-22,666.8807
cluster_3_2022-02-22,789.994
cluster_4_2022-02-22,685.48236
cluster_1_2022-02-23,768.56366
cluster_2_2022-02-23,775.606
cluster_3_2022-02-23,750.96387
cluster_4_2022-02-23,691.1139
cluster_1_2022-02-24,656.1118
cluster_2_2022-02-24,710.71985
cluster_3_2022-02-24,868.76904
cluster_4_2022-02-24,782.48047
cluster_1_2022-02-25,781.3401
cluster_2_2022-02-25,831.2345
cluster_3_2022-02-25,805.624
cluster_4_2022-02-25,786.7841
cluster_1_2022-02-26,834.0327
cluster_2_2022-02-26,800.6114
cluster_3_2022-02-26,887.64215
cluster_4_2022-02-26,693.2944
cluster_1_2022-02-27,725.64746
cluster_2_2022-02-27,685.5936
cluster_3_2022-02-27,749.5587
cluster_4_2022-02-27,674.18024
cluster_1_2022-02-28,702.6103
cluster_2_2022-02-28,756.3116
cluster_3_2022-02-28,868.34106
cluster_4_2022-02-28,682.03674
cluster_1_2022-03-01,868.982
cluster_2_2022-03-01,726.36865
cluster_3_2022-03-01,794.81036
cluster_4_2022-03-01,668.1344
cluster_1_2022-03-02,686.0844
cluster_2_2022-03-02,743.9479
cluster_3_2022-03-02,742.6424
cluster_4_2022-03-02,777.5303
cluster_1_2022-03-03,685.4672
cluster_2_2022-03-03,619.05365
cluster_3_2022-03-03,689.4749
cluster_4_2022-03-03,727.9642
cluster_1_2022-03-04,936.91235
cluster_2_2022-03-04,894.56744
cluster_3_2022-03-04,849.6861
cluster_4_2022-03-04,944.3117
cluster_1_2022-03-05,1052.0668
cluster_2_2022-03-05,1044.6973
cluster_3_2022-03-05,820.4674
cluster_4_2022-03-05,879.9291
cluster_1_2022-03-06,560.6899
cluster_2_2022-03-06,909.16956
cluster_3_2022-03-06,823.36334
cluster_4_2022-03-06,974.52344
cluster_1_2022-03-07,372.58084
cluster_2_2022-03-07,677.95435
cluster_3_2022-03-07,681.0327
cluster_4_2022-03-07,855.121
cluster_1_2022-03-08,712.9468
cluster_2_2022-03-08,673.3873
cluster_3_2022-03-08,681.65265
cluster_4_2022-03-08,693.7493
cluster_1_2022-03-09,777.6472
cluster_2_2022-03-09,692.507
cluster_3_2022-03-09,726.43475
cluster_4_2022-03-09,748.4634
cluster_1_2022-03-10,630.9983
cluster_2_2022-03-10,626.3418
cluster_3_2022-03-10,726.5375
cluster_4_2022-03-10,748.6568
cluster_1_2022-03-11,640.14056
cluster_2_2022-03-11,574.9253
cluster_3_2022-03-11,773.831
cluster_4_2022-03-11,720.5912
cluster_1_2022-03-12,609.9541
cluster_2_2022-03-12,542.17914
cluster_3_2022-03-12,623.91455
cluster_4_2022-03-12,542.96313
cluster_1_2022-03-13,577.09106
cluster_2_2022-03-13,542.85077
cluster_3_2022-03-13,656.3645
cluster_4_2022-03-13,665.582
cluster_1_2022-03-14,729.8508
cluster_2_2022-03-14,674.0887
cluster_3_2022-03-14,628.4539
cluster_4_2022-03-14,681.3095
cluster_1_2022-03-15,509.57977
cluster_2_2022-03-15,584.94336
cluster_3_2022-03-15,642.65314
cluster_4_2022-03-15,599.6222
cluster_1_2022-03-16,610.8802
cluster_2_2022-03-16,602.08215
cluster_3_2022-03-16,576.4987
cluster_4_2022-03-16,615.14246
cluster_1_2022-03-17,676.27924
cluster_2_2022-03-17,729.03046
cluster_3_2022-03-17,935.46564
cluster_4_2022-03-17,649.3483
cluster_1_2022-03-18,631.48267
cluster_2_2022-03-18,751.728
cluster_3_2022-03-18,764.2248
cluster_4_2022-03-18,778.9503
cluster_1_2022-03-19,536.18933
cluster_2_2022-03-19,553.0263
cluster_3_2022-03-19,599.5017
cluster_4_2022-03-19,724.1821
cluster_1_2022-03-20,611.4989
cluster_2_2022-03-20,635.4465
cluster_3_2022-03-20,664.53394
cluster_4_2022-03-20,736.55743
cluster_1_2022-03-21,595.9437
cluster_2_2022-03-21,654.4244
cluster_3_2022-03-21,631.18317
cluster_4_2022-03-21,663.6469
cluster_1_2022-03-22,608.5258
cluster_2_2022-03-22,614.64575
cluster_3_2022-03-22,627.01697
cluster_4_2022-03-22,703.43427
cluster_1_2022-03-23,575.6538
cluster_2_2022-03-23,622.1286
cluster_3_2022-03-23,616.10077
cluster_4_2022-03-23,595.23956
cluster_1_2022-03-24,598.98145
cluster_2_2022-03-24,618.721
cluster_3_2022-03-24,611.05835
cluster_4_2022-03-24,680.73846
cluster_1_2022-03-25,661.27454
cluster_2_2022-03-25,591.5274
cluster_3_2022-03-25,612.51184
cluster_4_2022-03-25,741.74744
cluster_1_2022-03-26,579.6758
cluster_2_2022-03-26,566.0368
cluster_3_2022-03-26,590.7365
cluster_4_2022-03-26,739.8293
cluster_1_2022-03-27,573.29767
cluster_2_2022-03-27,585.74927
cluster_3_2022-03-27,614.6115
cluster_4_2022-03-27,688.60394
cluster_1_2022-03-28,528.5523
cluster_2_2022-03-28,563.2814
cluster_3_2022-03-28,577.736
cluster_4_2022-03-28,571.3128
cluster_1_2022-03-29,578.0301
cluster_2_2022-03-29,585.7154
cluster_3_2022-03-29,677.2634
cluster_4_2022-03-29,569.4335
cluster_1_2022-03-30,721.0631
cluster_2_2022-03-30,617.485
cluster_3_2022-03-30,675.5211
cluster_4_2022-03-30,708.6374
cluster_1_2022-03-31,503.45612
cluster_2_2022-03-31,732.5085
cluster_3_2022-03-31,700.2388
cluster_4_2022-03-31,737.0213
cluster_1_2022-04-01,286.39157
cluster_2_2022-04-01,653.49335
cluster_3_2022-04-01,699.9372
cluster_4_2022-04-01,907.8861
cluster_1_2022-04-02,834.2347
cluster_2_2022-04-02,642.08374
cluster_3_2022-04-02,742.1253
cluster_4_2022-04-02,695.26794
cluster_1_2022-04-03,474.0141
cluster_2_2022-04-03,781.74115
cluster_3_2022-04-03,925.5522
cluster_4_2022-04-03,754.62756
cluster_1_2022-04-04,634.47046
cluster_2_2022-04-04,686.95325
cluster_3_2022-04-04,877.9601
cluster_4_2022-04-04,690.7146
cluster_1_2022-04-05,611.4077
cluster_2_2022-04-05,683.4075
cluster_3_2022-04-05,681.7625
cluster_4_2022-04-05,711.6267
cluster_1_2022-04-06,510.91904
cluster_2_2022-04-06,457.23712
cluster_3_2022-04-06,627.72064
cluster_4_2022-04-06,609.2075
cluster_1_2022-04-07,445.38376
cluster_2_2022-04-07,582.08417
cluster_3_2022-04-07,529.4667
cluster_4_2022-04-07,546.57245
cluster_1_2022-04-08,811.164
cluster_2_2022-04-08,619.58594
cluster_3_2022-04-08,592.1787
cluster_4_2022-04-08,631.39874
cluster_1_2022-04-09,433.41165
cluster_2_2022-04-09,653.5184
cluster_3_2022-04-09,756.4148
cluster_4_2022-04-09,691.32367
cluster_1_2022-04-10,545.846
cluster_2_2022-04-10,589.95605
cluster_3_2022-04-10,684.86676
cluster_4_2022-04-10,554.36487
cluster_1_2022-04-11,549.3049
cluster_2_2022-04-11,563.18195
cluster_3_2022-04-11,575.047
cluster_4_2022-04-11,696.50055
cluster_1_2022-04-12,581.00165
cluster_2_2022-04-12,548.4604
cluster_3_2022-04-12,539.3425
cluster_4_2022-04-12,581.0703
cluster_1_2022-04-13,581.2511
cluster_2_2022-04-13,487.66205
cluster_3_2022-04-13,514.4523
cluster_4_2022-04-13,489.9068
cluster_1_2022-04-14,584.51526
cluster_2_2022-04-14,577.70026
cluster_3_2022-04-14,609.1337
cluster_4_2022-04-14,568.7258
cluster_1_2022-04-15,578.73926
cluster_2_2022-04-15,655.02924
cluster_3_2022-04-15,507.9307
cluster_4_2022-04-15,679.5394
cluster_1_2022-04-16,552.50336
cluster_2_2022-04-16,682.00116
cluster_3_2022-04-16,650.47656
cluster_4_2022-04-16,634.33044
cluster_1_2022-04-17,517.0719
cluster_2_2022-04-17,518.57806
cluster_3_2022-04-17,657.1048
cluster_4_2022-04-17,623.653
cluster_1_2022-04-18,670.1605
cluster_2_2022-04-18,603.4989
cluster_3_2022-04-18,642.44617
cluster_4_2022-04-18,620.6935
cluster_1_2022-04-19,662.44543
cluster_2_2022-04-19,666.8215
cluster_3_2022-04-19,634.5003
cluster_4_2022-04-19,644.1441
cluster_1_2022-04-20,540.2363
cluster_2_2022-04-20,580.78577
cluster_3_2022-04-20,537.16907
cluster_4_2022-04-20,605.0276
cluster_1_2022-04-21,510.76514
cluster_2_2022-04-21,621.7307
cluster_3_2022-04-21,667.3249
cluster_4_2022-04-21,624.12115
cluster_1_2022-04-22,510.66803
cluster_2_2022-04-22,512.4035
cluster_3_2022-04-22,543.423
cluster_4_2022-04-22,602.5306
cluster_1_2022-04-23,480.3287
cluster_2_2022-04-23,482.50537
cluster_3_2022-04-23,652.33234
cluster_4_2022-04-23,513.44794
cluster_1_2022-04-24,612.0298
cluster_2_2022-04-24,580.2789
cluster_3_2022-04-24,524.72687
cluster_4_2022-04-24,582.8714
cluster_1_2022-04-25,572.931
cluster_2_2022-04-25,654.2365
cluster_3_2022-04-25,534.36774
cluster_4_2022-04-25,624.2619
cluster_1_2022-04-26,539.20154
cluster_2_2022-04-26,507.6852
cluster_3_2022-04-26,603.99927
cluster_4_2022-04-26,733.99524
cluster_1_2022-04-27,497.33795
cluster_2_2022-04-27,532.51324
cluster_3_2022-04-27,455.45755
cluster_4_2022-04-27,594.5009
cluster_1_2022-04-28,532.36816
cluster_2_2022-04-28,543.84033
cluster_3_2022-04-28,622.61127
cluster_4_2022-04-28,579.94666
cluster_1_2022-04-29,622.9158
cluster_2_2022-04-29,622.49286
cluster_3_2022-04-29,601.9525
cluster_4_2022-04-29,635.6165
cluster_1_2022-04-30,557.8423
cluster_2_2022-04-30,678.641
cluster_3_2022-04-30,547.9972
cluster_4_2022-04-30,626.7576
cluster_1_2022-05-01,481.87784
cluster_2_2022-05-01,495.2465
cluster_3_2022-05-01,695.84607
cluster_4_2022-05-01,633.86786
cluster_1_2022-05-02,613.2336
cluster_2_2022-05-02,727.8331
cluster_3_2022-05-02,661.00287
cluster_4_2022-05-02,533.34064
cluster_1_2022-05-03,497.5956
cluster_2_2022-05-03,651.62115
cluster_3_2022-05-03,622.8519
cluster_4_2022-05-03,612.0377
cluster_1_2022-05-04,598.34235
cluster_2_2022-05-04,659.65094
cluster_3_2022-05-04,528.8308
cluster_4_2022-05-04,616.8459
cluster_1_2022-05-05,590.1296
cluster_2_2022-05-05,617.3266
cluster_3_2022-05-05,584.0876
cluster_4_2022-05-05,619.34216
cluster_1_2022-05-06,581.1469
cluster_2_2022-05-06,639.70197
cluster_3_2022-05-06,622.50024
cluster_4_2022-05-06,586.2665
cluster_1_2022-05-07,608.4877
cluster_2_2022-05-07,555.6736
cluster_3_2022-05-07,551.0659
cluster_4_2022-05-07,595.0723
cluster_1_2022-05-08,610.32336
cluster_2_2022-05-08,566.41156
cluster_3_2022-05-08,491.15347
cluster_4_2022-05-08,609.89215
cluster_1_2022-05-09,504.13135
cluster_2_2022-05-09,524.81067
cluster_3_2022-05-09,637.597
cluster_4_2022-05-09,614.4278
cluster_1_2022-05-10,526.7344
cluster_2_2022-05-10,561.9976
cluster_3_2022-05-10,486.58588
cluster_4_2022-05-10,567.96655
cluster_1_2022-05-11,519.1463
cluster_2_2022-05-11,502.15158
cluster_3_2022-05-11,559.5021
cluster_4_2022-05-11,555.13153
cluster_1_2022-05-12,522.315
cluster_2_2022-05-12,522.4979
cluster_3_2022-05-12,494.6088
cluster_4_2022-05-12,519.46246
cluster_1_2022-05-13,542.39374
cluster_2_2022-05-13,618.085
cluster_3_2022-05-13,472.4518
cluster_4_2022-05-13,537.7341
cluster_1_2022-05-14,526.91583
cluster_2_2022-05-14,504.09848
cluster_3_2022-05-14,474.68015
cluster_4_2022-05-14,607.47174
cluster_1_2022-05-15,491.08228
cluster_2_2022-05-15,496.8795
cluster_3_2022-05-15,510.2601
cluster_4_2022-05-15,528.31946
cluster_1_2022-05-16,469.7751
cluster_2_2022-05-16,582.1088
cluster_3_2022-05-16,499.4184
cluster_4_2022-05-16,565.71716
cluster_1_2022-05-17,528.77936
cluster_2_2022-05-17,544.64355
cluster_3_2022-05-17,521.8723
cluster_4_2022-05-17,494.75842
cluster_1_2022-05-18,498.42368
cluster_2_2022-05-18,572.8916
cluster_3_2022-05-18,515.42206
cluster_4_2022-05-18,669.4479
cluster_1_2022-05-19,580.7076
cluster_2_2022-05-19,587.0875
cluster_3_2022-05-19,582.74304
cluster_4_2022-05-19,591.2934
cluster_1_2022-05-20,563.74475
cluster_2_2022-05-20,522.4324
cluster_3_2022-05-20,653.94586
cluster_4_2022-05-20,563.4833
cluster_1_2022-05-21,545.0992
cluster_2_2022-05-21,547.15576
cluster_3_2022-05-21,616.06433
cluster_4_2022-05-21,561.7792
cluster_1_2022-05-22,453.8047
cluster_2_2022-05-22,480.23172
cluster_3_2022-05-22,551.6749
cluster_4_2022-05-22,558.4997
cluster_1_2022-05-23,579.21484
cluster_2_2022-05-23,535.2235
cluster_3_2022-05-23,573.77155
cluster_4_2022-05-23,478.41907
cluster_1_2022-05-24,441.59943
cluster_2_2022-05-24,484.89664
cluster_3_2022-05-24,534.7712
cluster_4_2022-05-24,519.4676
cluster_1_2022-05-25,486.11182
cluster_2_2022-05-25,533.956
cluster_3_2022-05-25,571.8078
cluster_4_2022-05-25,539.28326
cluster_1_2022-05-26,524.1914
cluster_2_2022-05-26,526.93384
cluster_3_2022-05-26,533.9305
cluster_4_2022-05-26,545.5752
cluster_1_2022-05-27,549.69
cluster_2_2022-05-27,564.6894
cluster_3_2022-05-27,561.61456
cluster_4_2022-05-27,577.653
cluster_1_2022-05-28,478.87506
cluster_2_2022-05-28,607.3271
cluster_3_2022-05-28,582.45404
cluster_4_2022-05-28,594.3897
cluster_1_2022-05-29,400.9131
cluster_2_2022-05-29,606.3947
cluster_3_2022-05-29,694.78796
cluster_4_2022-05-29,623.8224
cluster_1_2022-05-30,662.0583
cluster_2_2022-05-30,497.4034
cluster_3_2022-05-30,449.57858
cluster_4_2022-05-30,582.5003
cluster_1_2022-05-31,491.63065
cluster_2_2022-05-31,474.47253
cluster_3_2022-05-31,600.7357
cluster_4_2022-05-31,482.13766
cluster_1_2022-06-01,315.01984
cluster_2_2022-06-01,511.10956
cluster_3_2022-06-01,515.2554
cluster_4_2022-06-01,522.3086
cluster_1_2022-06-02,235.66135
cluster_2_2022-06-02,416.3549
cluster_3_2022-06-02,525.0863
cluster_4_2022-06-02,503.4323
cluster_1_2022-06-03,293.8999
cluster_2_2022-06-03,505.7695
cluster_3_2022-06-03,514.5037
cluster_4_2022-06-03,472.78665
cluster_1_2022-06-04,260.2097
cluster_2_2022-06-04,524.0644
cluster_3_2022-06-04,524.9525
cluster_4_2022-06-04,563.84515
cluster_1_2022-06-05,312.4507
cluster_2_2022-06-05,530.7645
cluster_3_2022-06-05,552.2291
cluster_4_2022-06-05,537.2633
cluster_1_2022-06-06,286.08478
cluster_2_2022-06-06,560.7018
cluster_3_2022-06-06,539.12585
cluster_4_2022-06-06,559.4369
cluster_1_2022-06-07,273.26312
cluster_2_2022-06-07,542.9609
cluster_3_2022-06-07,572.16547
cluster_4_2022-06-07,552.1822
cluster_1_2022-06-08,236.04878
cluster_2_2022-06-08,426.2598
cluster_3_2022-06-08,491.55002
cluster_4_2022-06-08,512.1445
cluster_1_2022-06-09,307.6409
cluster_2_2022-06-09,565.5232
cluster_3_2022-06-09,541.73254
cluster_4_2022-06-09,569.1499
cluster_1_2022-06-10,273.28412
cluster_2_2022-06-10,559.6739
cluster_3_2022-06-10,582.2252
cluster_4_2022-06-10,600.89404
cluster_1_2022-06-11,298.38364
cluster_2_2022-06-11,599.4545
cluster_3_2022-06-11,537.0752
cluster_4_2022-06-11,761.1476
cluster_1_2022-06-12,256.7229
cluster_2_2022-06-12,603.96423
cluster_3_2022-06-12,586.42126
cluster_4_2022-06-12,634.5363
cluster_1_2022-06-13,298.2859
cluster_2_2022-06-13,693.6866
cluster_3_2022-06-13,611.83435
cluster_4_2022-06-13,618.7941
cluster_1_2022-06-14,185.25569
cluster_2_2022-06-14,497.86652
cluster_3_2022-06-14,523.49304
cluster_4_2022-06-14,816.6673
cluster_1_2022-06-15,288.19763
cluster_2_2022-06-15,425.8789
cluster_3_2022-06-15,540.1512
cluster_4_2022-06-15,752.331
cluster_1_2022-06-16,319.773
cluster_2_2022-06-16,430.0244
cluster_3_2022-06-16,706.52783
cluster_4_2022-06-16,830.18256
cluster_1_2022-06-17,322.81418
cluster_2_2022-06-17,445.48502
cluster_3_2022-06-17,565.7805
cluster_4_2022-06-17,837.17554
cluster_1_2022-06-18,288.02737
cluster_2_2022-06-18,399.4834
cluster_3_2022-06-18,616.1526
cluster_4_2022-06-18,896.1399
cluster_1_2022-06-19,314.82962
cluster_2_2022-06-19,421.77963
cluster_3_2022-06-19,657.83435
cluster_4_2022-06-19,781.2765
cluster_1_2022-06-20,249.37642
cluster_2_2022-06-20,383.91095
cluster_3_2022-06-20,634.8159
cluster_4_2022-06-20,729.79987
cluster_1_2022-06-21,242.37175
cluster_2_2022-06-21,294.3033
cluster_3_2022-06-21,653.637
cluster_4_2022-06-21,650.6457
cluster_1_2022-06-22,295.44678
cluster_2_2022-06-22,348.94547
cluster_3_2022-06-22,696.316
cluster_4_2022-06-22,692.618
cluster_1_2022-06-23,347.14966
cluster_2_2022-06-23,426.7299
cluster_3_2022-06-23,599.2948
cluster_4_2022-06-23,818.51245
cluster_1_2022-06-24,310.727
cluster_2_2022-06-24,368.55136
cluster_3_2022-06-24,563.6731
cluster_4_2022-06-24,556.62244
cluster_1_2022-06-25,307.08856
cluster_2_2022-06-25,423.4644
cluster_3_2022-06-25,618.06555
cluster_4_2022-06-25,679.1499
cluster_1_2022-06-26,299.11862
cluster_2_2022-06-26,342.00372
cluster_3_2022-06-26,599.361
cluster_4_2022-06-26,571.1449
cluster_1_2022-06-27,292.3554
cluster_2_2022-06-27,415.74255
cluster_3_2022-06-27,576.7429
cluster_4_2022-06-27,545.3176
cluster_1_2022-06-28,252.31436
cluster_2_2022-06-28,413.69427
cluster_3_2022-06-28,587.6932
cluster_4_2022-06-28,646.9279
cluster_1_2022-06-29,285.33334
cluster_2_2022-06-29,640.24475
cluster_3_2022-06-29,558.05615
cluster_4_2022-06-29,538.41205
cluster_1_2022-06-30,319.42163
cluster_2_2022-06-30,610.2407
cluster_3_2022-06-30,551.07117
cluster_4_2022-06-30,538.1504
cluster_1_2022-07-01,305.12402
cluster_2_2022-07-01,520.38275
cluster_3_2022-07-01,534.7598
cluster_4_2022-07-01,468.53793
cluster_1_2022-07-02,301.79623
cluster_2_2022-07-02,615.586
cluster_3_2022-07-02,597.8932
cluster_4_2022-07-02,668.0274
cluster_1_2022-07-03,302.55737
cluster_2_2022-07-03,609.8712
cluster_3_2022-07-03,613.52826
cluster_4_2022-07-03,706.4785
cluster_1_2022-07-04,281.36646
cluster_2_2022-07-04,548.1565
cluster_3_2022-07-04,616.41724
cluster_4_2022-07-04,567.7608
cluster_1_2022-07-05,264.67508
cluster_2_2022-07-05,651.7862
cluster_3_2022-07-05,623.53625
cluster_4_2022-07-05,769.3453
cluster_1_2022-07-06,248.6275
cluster_2_2022-07-06,586.3876
cluster_3_2022-07-06,663.8464
cluster_4_2022-07-06,629.3924
cluster_1_2022-07-07,309.3172
cluster_2_2022-07-07,596.926
cluster_3_2022-07-07,610.1728
cluster_4_2022-07-07,617.9303
cluster_1_2022-07-08,353.4125
cluster_2_2022-07-08,513.05444
cluster_3_2022-07-08,675.9457
cluster_4_2022-07-08,701.4249
cluster_1_2022-07-09,373.44507
cluster_2_2022-07-09,656.9697
cluster_3_2022-07-09,561.402
cluster_4_2022-07-09,667.9778
cluster_1_2022-07-10,293.91156
cluster_2_2022-07-10,612.1861
cluster_3_2022-07-10,580.40405
cluster_4_2022-07-10,615.0262
cluster_1_2022-07-11,399.3165
cluster_2_2022-07-11,530.24414
cluster_3_2022-07-11,551.535
cluster_4_2022-07-11,573.1362
cluster_1_2022-07-12,703.30634
cluster_2_2022-07-12,518.3238
cluster_3_2022-07-12,564.4207
cluster_4_2022-07-12,638.79834
cluster_1_2022-07-13,756.8133
cluster_2_2022-07-13,614.7427
cluster_3_2022-07-13,582.9494
cluster_4_2022-07-13,692.55096
cluster_1_2022-07-14,659.6187
