ID,electricity_consumption
cluster_3_2022-02-09,848.24677
cluster_4_2022-02-09,936.77014
cluster_1_2022-02-10,728.6908
cluster_2_2022-02-10,738.50195
cluster_3_2022-02-10,825.3646
cluster_4_2022-02-10,851.67944
cluster_1_2022-02-11,821.5932
cluster_2_2022-02-11,926.75037
cluster_3_2022-02-11,869.9774
cluster_4_2022-02-11,867.78015
cluster_1_2022-02-12,819.38165
cluster_2_2022-02-12,783.9555
cluster_3_2022-02-12,780.88007
cluster_4_2022-02-12,750.0081
cluster_1_2022-02-13,867.9589
cluster_2_2022-02-13,855.86017
cluster_3_2022-02-13,820.26196
cluster_4_2022-02-13,871.0265
cluster_1_2022-02-14,651.48724
cluster_2_2022-02-14,695.3332
cluster_3_2022-02-14,829.3169
cluster_4_2022-02-14,777.0697
cluster_1_2022-02-15,724.0692
cluster_2_2022-02-15,738.8915
cluster_3_2022-02-15,699.52216
cluster_4_2022-02-15,769.5856
cluster_1_2022-02-16,619.3716
cluster_2_2022-02-16,626.7477
cluster_3_2022-02-16,701.58997
cluster_4_2022-02-16,727.03766
cluster_1_2022-02-17,573.9604
cluster_2_2022-02-17,629.8902
cluster_3_2022-02-17,639.9396
cluster_4_2022-02-17,624.2119
cluster_1_2022-02-18,655.1076
cluster_2_2022-02-18,641.56903
cluster_3_2022-02-18,603.8607
cluster_4_2022-02-18,692.26086
cluster_1_2022-02-19,732.26874
cluster_2_2022-02-19,796.77344
cluster_3_2022-02-19,734.61084
cluster_4_2022-02-19,713.0878
cluster_1_2022-02-20,539.18994
cluster_2_2022-02-20,747.8898
cluster_3_2022-02-20,643.5032
cluster_4_2022-02-20,889.9384
cluster_1_2022-02-21,698.0959
cluster_2_2022-02-21,709.96594
cluster_3_2022-02-21,666.48645
cluster_4_2022-02-21,688.5286
cluster_1_2022-02-22,719.9259
cluster_2_2022-02-22,711.9471
cluster_3_2022-02-22,768.06757
cluster_4_2022-02-22,734.0262
cluster_1_2022-02-23,744.0483
cluster_2_2022-02-23,735.8004
cluster_3_2022-02-23,732.0407
cluster_4_2022-02-23,746.62067
cluster_1_2022-02-24,700.906
cluster_2_2022-02-24,717.4878
cluster_3_2022-02-24,819.43884
cluster_4_2022-02-24,753.8267
cluster_1_2022-02-25,769.814
cluster_2_2022-02-25,795.1538
cluster_3_2022-02-25,764.41064
cluster_4_2022-02-25,775.66235
cluster_1_2022-02-26,724.1726
cluster_2_2022-02-26,739.8942
cluster_3_2022-02-26,874.01025
cluster_4_2022-02-26,698.8418
cluster_1_2022-02-27,715.1893
cluster_2_2022-02-27,725.5818
cluster_3_2022-02-27,715.70514
cluster_4_2022-02-27,692.5974
cluster_1_2022-02-28,717.07684
cluster_2_2022-02-28,706.2084
cluster_3_2022-02-28,869.3027
cluster_4_2022-02-28,739.6025
cluster_1_2022-03-01,800.6324
cluster_2_2022-03-01,747.1432
cluster_3_2022-03-01,727.19916
cluster_4_2022-03-01,766.52875
cluster_1_2022-03-02,709.82166
cluster_2_2022-03-02,683.682
cluster_3_2022-03-02,756.1787
cluster_4_2022-03-02,810.4909
cluster_1_2022-03-03,699.72705
cluster_2_2022-03-03,690.26807
cluster_3_2022-03-03,771.7904
cluster_4_2022-03-03,757.2291
cluster_1_2022-03-04,893.5708
cluster_2_2022-03-04,886.5284
cluster_3_2022-03-04,928.96906
cluster_4_2022-03-04,845.31885
cluster_1_2022-03-05,925.54724
cluster_2_2022-03-05,939.5665
cluster_3_2022-03-05,893.9708
cluster_4_2022-03-05,932.0029
cluster_1_2022-03-06,691.8907
cluster_2_2022-03-06,879.2419
cluster_3_2022-03-06,737.2432
cluster_4_2022-03-06,896.20654
cluster_1_2022-03-07,649.2334
cluster_2_2022-03-07,675.99005
cluster_3_2022-03-07,682.7595
cluster_4_2022-03-07,759.19495
cluster_1_2022-03-08,693.8719
cluster_2_2022-03-08,704.16724
cluster_3_2022-03-08,733.6488
cluster_4_2022-03-08,685.7962
cluster_1_2022-03-09,771.8879
cluster_2_2022-03-09,681.2375
cluster_3_2022-03-09,697.8758
cluster_4_2022-03-09,791.8259
cluster_1_2022-03-10,652.1928
cluster_2_2022-03-10,602.67847
cluster_3_2022-03-10,723.7116
cluster_4_2022-03-10,730.8152
cluster_1_2022-03-11,629.30133
cluster_2_2022-03-11,602.8357
cluster_3_2022-03-11,732.70593
cluster_4_2022-03-11,697.4641
cluster_1_2022-03-12,649.6561
cluster_2_2022-03-12,644.8177
cluster_3_2022-03-12,615.79987
cluster_4_2022-03-12,689.8371
cluster_1_2022-03-13,645.81793
cluster_2_2022-03-13,650.8359
cluster_3_2022-03-13,670.3867
cluster_4_2022-03-13,697.89404
cluster_1_2022-03-14,680.9417
cluster_2_2022-03-14,681.1954
cluster_3_2022-03-14,602.5242
cluster_4_2022-03-14,688.23126
cluster_1_2022-03-15,583.50433
cluster_2_2022-03-15,565.7933
cluster_3_2022-03-15,602.60077
cluster_4_2022-03-15,592.3879
cluster_1_2022-03-16,592.3879
cluster_2_2022-03-16,595.277
cluster_3_2022-03-16,568.88745
cluster_4_2022-03-16,613.31177
cluster_1_2022-03-17,678.3682
cluster_2_2022-03-17,730.07416
cluster_3_2022-03-17,792.6639
cluster_4_2022-03-17,695.84814
cluster_1_2022-03-18,620.19836
cluster_2_2022-03-18,778.2747
cluster_3_2022-03-18,664.7948
cluster_4_2022-03-18,739.7876
cluster_1_2022-03-19,555.1885
cluster_2_2022-03-19,565.8571
cluster_3_2022-03-19,563.1221
cluster_4_2022-03-19,593.88416
cluster_1_2022-03-20,645.3827
cluster_2_2022-03-20,603.16974
cluster_3_2022-03-20,636.04333
cluster_4_2022-03-20,713.13245
cluster_1_2022-03-21,582.0489
cluster_2_2022-03-21,635.7905
cluster_3_2022-03-21,586.0681
cluster_4_2022-03-21,612.7947
cluster_1_2022-03-22,581.17535
cluster_2_2022-03-22,569.00793
cluster_3_2022-03-22,622.61694
cluster_4_2022-03-22,671.9668
cluster_1_2022-03-23,579.8777
cluster_2_2022-03-23,577.4228
cluster_3_2022-03-23,617.2889
cluster_4_2022-03-23,613.27795
cluster_1_2022-03-24,588.273
cluster_2_2022-03-24,580.18225
cluster_3_2022-03-24,594.44885
cluster_4_2022-03-24,585.33887
cluster_1_2022-03-25,583.7719
cluster_2_2022-03-25,562.33405
cluster_3_2022-03-25,594.44885
cluster_4_2022-03-25,662.0911
cluster_1_2022-03-26,565.2847
cluster_2_2022-03-26,550.8334
cluster_3_2022-03-26,563.1221
cluster_4_2022-03-26,675.64154
cluster_1_2022-03-27,566.71173
cluster_2_2022-03-27,551.6214
cluster_3_2022-03-27,576.75073
cluster_4_2022-03-27,660.75604
cluster_1_2022-03-28,553.1046
cluster_2_2022-03-28,561.9163
cluster_3_2022-03-28,598.77264
cluster_4_2022-03-28,604.17413
cluster_1_2022-03-29,534.9555
cluster_2_2022-03-29,550.9203
cluster_3_2022-03-29,646.95447
cluster_4_2022-03-29,540.40094
cluster_1_2022-03-30,670.9489
cluster_2_2022-03-30,614.2829
cluster_3_2022-03-30,656.3929
cluster_4_2022-03-30,610.01227
cluster_1_2022-03-31,729.57135
cluster_2_2022-03-31,736.34686
cluster_3_2022-03-31,676.92596
cluster_4_2022-03-31,722.1351
cluster_1_2022-04-01,752.7745
cluster_2_2022-04-01,807.8698
cluster_3_2022-04-01,742.2704
cluster_4_2022-04-01,877.4787
cluster_1_2022-04-02,801.1223
cluster_2_2022-04-02,814.29254
cluster_3_2022-04-02,770.58496
cluster_4_2022-04-02,816.38
cluster_1_2022-04-03,696.37573
cluster_2_2022-04-03,829.8552
cluster_3_2022-04-03,844.0281
cluster_4_2022-04-03,890.72327
cluster_1_2022-04-04,714.9758
cluster_2_2022-04-04,671.19385
cluster_3_2022-04-04,715.5842
cluster_4_2022-04-04,641.10785
cluster_1_2022-04-05,609.51013
cluster_2_2022-04-05,725.02374
cluster_3_2022-04-05,668.35425
cluster_4_2022-04-05,722.2217
cluster_1_2022-04-06,553.66364
cluster_2_2022-04-06,552.7536
cluster_3_2022-04-06,639.7634
cluster_4_2022-04-06,586.59595
cluster_1_2022-04-07,538.56854
cluster_2_2022-04-07,538.3483
cluster_3_2022-04-07,504.12247
cluster_4_2022-04-07,585.4239
cluster_1_2022-04-08,768.4853
cluster_2_2022-04-08,636.4293
cluster_3_2022-04-08,565.7675
cluster_4_2022-04-08,640.851
cluster_1_2022-04-09,548.01904
cluster_2_2022-04-09,637.38794
cluster_3_2022-04-09,690.09216
cluster_4_2022-04-09,659.6086
cluster_1_2022-04-10,644.5968
cluster_2_2022-04-10,599.16656
cluster_3_2022-04-10,675.43915
cluster_4_2022-04-10,588.4901
cluster_1_2022-04-11,535.1095
cluster_2_2022-04-11,535.1095
cluster_3_2022-04-11,563.3486
cluster_4_2022-04-11,653.403
cluster_1_2022-04-12,543.21436
cluster_2_2022-04-12,522.2891
cluster_3_2022-04-12,545.0192
cluster_4_2022-04-12,540.78345
cluster_1_2022-04-13,613.9327
cluster_2_2022-04-13,553.18005
cluster_3_2022-04-13,504.81244
cluster_4_2022-04-13,494.9081
cluster_1_2022-04-14,617.5944
cluster_2_2022-04-14,615.5904
cluster_3_2022-04-14,579.44415
cluster_4_2022-04-14,578.297
cluster_1_2022-04-15,535.76416
cluster_2_2022-04-15,623.14746
cluster_3_2022-04-15,523.0407
cluster_4_2022-04-15,636.37933
cluster_1_2022-04-16,512.453
cluster_2_2022-04-16,608.6685
cluster_3_2022-04-16,625.70197
cluster_4_2022-04-16,625.1298
cluster_1_2022-04-17,513.8593
cluster_2_2022-04-17,529.0328
cluster_3_2022-04-17,652.7098
cluster_4_2022-04-17,523.6605
cluster_1_2022-04-18,667.5608
cluster_2_2022-04-18,581.2274
cluster_3_2022-04-18,678.4373
cluster_4_2022-04-18,608.6685
cluster_1_2022-04-19,629.13403
cluster_2_2022-04-19,649.68726
cluster_3_2022-04-19,631.065
cluster_4_2022-04-19,624.77716
cluster_1_2022-04-20,535.03375
cluster_2_2022-04-20,607.8732
cluster_3_2022-04-20,531.5423
cluster_4_2022-04-20,622.64966
cluster_1_2022-04-21,512.5732
cluster_2_2022-04-21,613.0627
cluster_3_2022-04-21,668.2522
cluster_4_2022-04-21,596.3318
cluster_1_2022-04-22,502.93823
cluster_2_2022-04-22,494.57443
cluster_3_2022-04-22,508.93555
cluster_4_2022-04-22,590.92944
cluster_1_2022-04-23,480.55725
cluster_2_2022-04-23,475.86578
cluster_3_2022-04-23,624.55255
cluster_4_2022-04-23,489.54648
cluster_1_2022-04-24,615.2829
cluster_2_2022-04-24,574.49097
cluster_3_2022-04-24,485.07568
cluster_4_2022-04-24,577.76526
cluster_1_2022-04-25,578.9612
cluster_2_2022-04-25,620.3776
cluster_3_2022-04-25,527.469
cluster_4_2022-04-25,590.7436
cluster_1_2022-04-26,574.8041
cluster_2_2022-04-26,522.4928
cluster_3_2022-04-26,565.1664
cluster_4_2022-04-26,632.7039
cluster_1_2022-04-27,530.44214
cluster_2_2022-04-27,528.8503
cluster_3_2022-04-27,493.1329
cluster_4_2022-04-27,604.06006
cluster_1_2022-04-28,499.49353
cluster_2_2022-04-28,522.4928
cluster_3_2022-04-28,610.90344
cluster_4_2022-04-28,593.7919
cluster_1_2022-04-29,616.5923
cluster_2_2022-04-29,640.0565
cluster_3_2022-04-29,567.3096
cluster_4_2022-04-29,616.5923
cluster_1_2022-04-30,576.11346
cluster_2_2022-04-30,638.09174
cluster_3_2022-04-30,542.68
cluster_4_2022-04-30,621.06854
cluster_1_2022-05-01,540.64526
cluster_2_2022-05-01,646.8338
cluster_3_2022-05-01,641.6582
cluster_4_2022-05-01,631.47
cluster_1_2022-05-02,605.90607
cluster_2_2022-05-02,655.0355
cluster_3_2022-05-02,604.2003
cluster_4_2022-05-02,606.822
cluster_1_2022-05-03,574.89923
cluster_2_2022-05-03,630.03735
cluster_3_2022-05-03,587.1771
cluster_4_2022-05-03,620.7258
cluster_1_2022-05-04,603.81665
cluster_2_2022-05-04,647.1131
cluster_3_2022-05-04,516.1011
cluster_4_2022-05-04,603.7833
cluster_1_2022-05-05,590.2228
cluster_2_2022-05-05,599.26807
cluster_3_2022-05-05,578.4387
cluster_4_2022-05-05,574.49097
cluster_1_2022-05-06,620.6091
cluster_2_2022-05-06,600.57745
cluster_3_2022-05-06,576.0528
cluster_4_2022-05-06,579.27484
cluster_1_2022-05-07,575.5998
cluster_2_2022-05-07,558.9817
cluster_3_2022-05-07,537.66473
cluster_4_2022-05-07,574.67816
cluster_1_2022-05-08,559.0034
cluster_2_2022-05-08,589.7746
cluster_3_2022-05-08,507.6883
cluster_4_2022-05-08,587.9651
cluster_1_2022-05-09,503.10236
cluster_2_2022-05-09,509.41278
cluster_3_2022-05-09,598.10126
cluster_4_2022-05-09,587.6034
cluster_1_2022-05-10,507.15643
cluster_2_2022-05-10,562.08514
cluster_3_2022-05-10,518.9306
cluster_4_2022-05-10,555.6728
cluster_1_2022-05-11,521.52075
cluster_2_2022-05-11,563.3045
cluster_3_2022-05-11,564.888
cluster_4_2022-05-11,563.0561
cluster_1_2022-05-12,527.157
cluster_2_2022-05-12,512.1964
cluster_3_2022-05-12,507.72116
cluster_4_2022-05-12,515.0205
cluster_1_2022-05-13,553.5765
cluster_2_2022-05-13,582.4885
cluster_3_2022-05-13,512.4529
cluster_4_2022-05-13,553.4217
cluster_1_2022-05-14,538.70685
cluster_2_2022-05-14,509.40057
cluster_3_2022-05-14,484.0821
cluster_4_2022-05-14,580.3093
cluster_1_2022-05-15,505.00937
cluster_2_2022-05-15,496.5498
cluster_3_2022-05-15,498.76932
cluster_4_2022-05-15,502.24747
cluster_1_2022-05-16,508.2826
cluster_2_2022-05-16,576.70447
cluster_3_2022-05-16,504.824
cluster_4_2022-05-16,564.18176
cluster_1_2022-05-17,548.8993
cluster_2_2022-05-17,537.03986
cluster_3_2022-05-17,566.8314
cluster_4_2022-05-17,490.52173
cluster_1_2022-05-18,502.4622
cluster_2_2022-05-18,554.55
cluster_3_2022-05-18,528.78094
cluster_4_2022-05-18,651.9221
cluster_1_2022-05-19,564.37616
cluster_2_2022-05-19,588.814
cluster_3_2022-05-19,598.09064
cluster_4_2022-05-19,612.44244
cluster_1_2022-05-20,544.442
cluster_2_2022-05-20,526.8491
cluster_3_2022-05-20,637.51715
cluster_4_2022-05-20,548.0392
cluster_1_2022-05-21,519.46313
cluster_2_2022-05-21,529.6775
cluster_3_2022-05-21,596.5734
cluster_4_2022-05-21,609.2689
cluster_1_2022-05-22,475.4433
cluster_2_2022-05-22,510.39902
cluster_3_2022-05-22,517.811
cluster_4_2022-05-22,544.2881
cluster_1_2022-05-23,518.18994
cluster_2_2022-05-23,519.106
cluster_3_2022-05-23,571.37885
cluster_4_2022-05-23,524.3132
cluster_1_2022-05-24,487.48535
cluster_2_2022-05-24,494.18076
cluster_3_2022-05-24,526.6429
cluster_4_2022-05-24,512.3876
cluster_1_2022-05-25,564.0588
cluster_2_2022-05-25,514.16785
cluster_3_2022-05-25,549.70825
cluster_4_2022-05-25,522.508
cluster_1_2022-05-26,518.18994
cluster_2_2022-05-26,513.69696
cluster_3_2022-05-26,528.5787
cluster_4_2022-05-26,540.47705
cluster_1_2022-05-27,520.4383
cluster_2_2022-05-27,542.91974
cluster_3_2022-05-27,594.41254
cluster_4_2022-05-27,567.77435
cluster_1_2022-05-28,587.5531
cluster_2_2022-05-28,593.5369
cluster_3_2022-05-28,601.732
cluster_4_2022-05-28,589.8134
cluster_1_2022-05-29,556.8943
cluster_2_2022-05-29,605.9371
cluster_3_2022-05-29,626.62476
cluster_4_2022-05-29,598.4901
cluster_1_2022-05-30,631.81696
cluster_2_2022-05-30,588.8457
cluster_3_2022-05-30,482.07635
cluster_4_2022-05-30,601.16754
cluster_1_2022-05-31,591.699
cluster_2_2022-05-31,552.7057
cluster_3_2022-05-31,577.37427
cluster_4_2022-05-31,508.94647
cluster_1_2022-06-01,451.81137
cluster_2_2022-06-01,645.2985
cluster_3_2022-06-01,535.802
cluster_4_2022-06-01,613.99774
cluster_1_2022-06-02,275.68427
cluster_2_2022-06-02,502.57657
cluster_3_2022-06-02,496.2812
cluster_4_2022-06-02,504.54318
cluster_1_2022-06-03,285.54163
cluster_2_2022-06-03,518.4011
cluster_3_2022-06-03,546.88
cluster_4_2022-06-03,497.93893
cluster_1_2022-06-04,266.49542
cluster_2_2022-06-04,497.93893
cluster_3_2022-06-04,532.674
cluster_4_2022-06-04,558.4083
cluster_1_2022-06-05,298.1601
cluster_2_2022-06-05,528.3042
cluster_3_2022-06-05,534.2423
cluster_4_2022-06-05,536.6303
cluster_1_2022-06-06,263.233
cluster_2_2022-06-06,544.3106
cluster_3_2022-06-06,535.03406
cluster_4_2022-06-06,528.3042
cluster_1_2022-06-07,244.83376
cluster_2_2022-06-07,515.2325
cluster_3_2022-06-07,558.3385
cluster_4_2022-06-07,529.6136
cluster_1_2022-06-08,230.29573
cluster_2_2022-06-08,458.915
cluster_3_2022-06-08,516.59814
cluster_4_2022-06-08,499.8296
cluster_1_2022-06-09,283.90472
cluster_2_2022-06-09,528.3137
cluster_3_2022-06-09,535.76117
cluster_4_2022-06-09,546.12366
cluster_1_2022-06-10,277.08603
cluster_2_2022-06-10,555.3385
cluster_3_2022-06-10,592.202
cluster_4_2022-06-10,593.24786
cluster_1_2022-06-11,315.82214
cluster_2_2022-06-11,625.34906
cluster_3_2022-06-11,539.80524
cluster_4_2022-06-11,668.5615
cluster_1_2022-06-12,305.2421
cluster_2_2022-06-12,640.0415
cluster_3_2022-06-12,582.8684
cluster_4_2022-06-12,636.01733
cluster_1_2022-06-13,293.9117
cluster_2_2022-06-13,663.7012
cluster_3_2022-06-13,628.39417
cluster_4_2022-06-13,655.009
cluster_1_2022-06-14,242.8724
cluster_2_2022-06-14,446.27823
cluster_3_2022-06-14,514.70715
cluster_4_2022-06-14,691.3688
cluster_1_2022-06-15,314.76352
cluster_2_2022-06-15,443.4848
cluster_3_2022-06-15,533.45105
cluster_4_2022-06-15,654.1172
cluster_1_2022-06-16,338.2174
cluster_2_2022-06-16,437.81528
cluster_3_2022-06-16,662.8958
cluster_4_2022-06-16,746.08044
cluster_1_2022-06-17,364.62018
cluster_2_2022-06-17,437.1861
cluster_3_2022-06-17,559.63837
cluster_4_2022-06-17,656.3599
cluster_1_2022-06-18,360.30966
cluster_2_2022-06-18,478.0278
cluster_3_2022-06-18,603.7625
cluster_4_2022-06-18,758.27405
cluster_1_2022-06-19,326.5378
cluster_2_2022-06-19,393.48785
cluster_3_2022-06-19,658.67365
cluster_4_2022-06-19,663.33356
cluster_1_2022-06-20,240.5198
cluster_2_2022-06-20,369.42453
cluster_3_2022-06-20,637.70795
cluster_4_2022-06-20,680.07794
cluster_1_2022-06-21,249.7458
cluster_2_2022-06-21,300.2387
cluster_3_2022-06-21,628.1066
cluster_4_2022-06-21,578.7542
cluster_1_2022-06-22,272.35526
cluster_2_2022-06-22,351.3081
cluster_3_2022-06-22,627.285
cluster_4_2022-06-22,597.1598
cluster_1_2022-06-23,356.13455
cluster_2_2022-06-23,420.73935
cluster_3_2022-06-23,603.2734
cluster_4_2022-06-23,633.58356
cluster_1_2022-06-24,331.82986
cluster_2_2022-06-24,373.1148
cluster_3_2022-06-24,541.05743
cluster_4_2022-06-24,548.3312
cluster_1_2022-06-25,291.40228
cluster_2_2022-06-25,416.38095
cluster_3_2022-06-25,588.1221
cluster_4_2022-06-25,606.62317
cluster_1_2022-06-26,314.06702
cluster_2_2022-06-26,353.431
cluster_3_2022-06-26,630.89813
cluster_4_2022-06-26,614.7708
cluster_1_2022-06-27,269.52356
cluster_2_2022-06-27,413.41177
cluster_3_2022-06-27,589.1227
cluster_4_2022-06-27,561.7568
cluster_1_2022-06-28,296.02994
cluster_2_2022-06-28,459.97107
cluster_3_2022-06-28,601.0332
cluster_4_2022-06-28,610.9206
cluster_1_2022-06-29,330.56125
cluster_2_2022-06-29,595.26965
cluster_3_2022-06-29,556.50854
cluster_4_2022-06-29,559.02563
cluster_1_2022-06-30,261.93167
cluster_2_2022-06-30,518.3705
cluster_3_2022-06-30,545.9986
cluster_4_2022-06-30,569.47974
cluster_1_2022-07-01,260.18427
cluster_2_2022-07-01,550.3053
cluster_3_2022-07-01,546.12354
cluster_4_2022-07-01,514.29816
cluster_1_2022-07-02,330.18472
cluster_2_2022-07-02,614.25696
cluster_3_2022-07-02,610.1825
cluster_4_2022-07-02,641.23517
cluster_1_2022-07-03,302.99826
cluster_2_2022-07-03,572.1017
cluster_3_2022-07-03,591.8792
cluster_4_2022-07-03,644.7486
cluster_1_2022-07-04,312.37473
cluster_2_2022-07-04,544.70526
cluster_3_2022-07-04,609.25287
cluster_4_2022-07-04,596.87616
cluster_1_2022-07-05,315.2533
cluster_2_2022-07-05,629.8729
cluster_3_2022-07-05,629.5552
cluster_4_2022-07-05,635.51953
cluster_1_2022-07-06,311.4659
cluster_2_2022-07-06,580.36206
cluster_3_2022-07-06,645.5848
cluster_4_2022-07-06,596.03674
cluster_1_2022-07-07,273.87183
cluster_2_2022-07-07,590.1292
cluster_3_2022-07-07,614.40265
cluster_4_2022-07-07,601.38153
cluster_1_2022-07-08,334.81134
cluster_2_2022-07-08,612.206
cluster_3_2022-07-08,653.331
cluster_4_2022-07-08,629.1982
cluster_1_2022-07-09,357.2767
cluster_2_2022-07-09,639.75507
cluster_3_2022-07-09,615.2741
cluster_4_2022-07-09,612.1406
cluster_1_2022-07-10,299.45425
cluster_2_2022-07-10,634.091
cluster_3_2022-07-10,548.7122
cluster_4_2022-07-10,623.927
cluster_1_2022-07-11,433.00903
cluster_2_2022-07-11,516.0618
cluster_3_2022-07-11,536.6474
cluster_4_2022-07-11,554.8158
cluster_1_2022-07-12,614.4893
cluster_2_2022-07-12,547.049
cluster_3_2022-07-12,548.1405
cluster_4_2022-07-12,644.9069
cluster_1_2022-07-13,681.1632
cluster_2_2022-07-13,590.08856
cluster_3_2022-07-13,595.8194
cluster_4_2022-07-13,661.6185
cluster_1_2022-07-14,628.7434
cluster_2_2022-07-14,624.1264
