ID,electricity_consumption
cluster_2_2022-02-06,428.36188
cluster_3_2022-02-06,615.2578
cluster_4_2022-02-06,873.9914
cluster_1_2022-02-07,298.29892
cluster_2_2022-02-07,421.75577
cluster_3_2022-02-07,603.1602
cluster_4_2022-02-07,856.7399
cluster_1_2022-02-08,292.75967
cluster_2_2022-02-08,386.9347
cluster_3_2022-02-08,548.89557
cluster_4_2022-02-08,778.5637
cluster_1_2022-02-09,262.12073
cluster_2_2022-02-09,350.78308
cluster_3_2022-02-09,522.7475
cluster_4_2022-02-09,740.2701
cluster_1_2022-02-10,265.7167
cluster_2_2022-02-10,393.1336
cluster_3_2022-02-10,600.9374
cluster_4_2022-02-10,856.62866
cluster_1_2022-02-11,310.0531
cluster_2_2022-02-11,435.69534
cluster_3_2022-02-11,620.27924
cluster_4_2022-02-11,879.5154
cluster_1_2022-02-12,298.9459
cluster_2_2022-02-12,423.3592
cluster_3_2022-02-12,620.8137
cluster_4_2022-02-12,874.2562
cluster_1_2022-02-13,302.40848
cluster_2_2022-02-13,437.8089
cluster_3_2022-02-13,632.5369
cluster_4_2022-02-13,903.4677
cluster_1_2022-02-14,310.56705
cluster_2_2022-02-14,435.35834
cluster_3_2022-02-14,624.5761
cluster_4_2022-02-14,892.9746
cluster_1_2022-02-15,302.62933
cluster_2_2022-02-15,398.4067
cluster_3_2022-02-15,563.7017
cluster_4_2022-02-15,793.68915
cluster_1_2022-02-16,263.71646
cluster_2_2022-02-16,355.43732
cluster_3_2022-02-16,524.1801
cluster_4_2022-02-16,741.77386
cluster_1_2022-02-17,264.09537
cluster_2_2022-02-17,384.15704
cluster_3_2022-02-17,575.8815
cluster_4_2022-02-17,817.22156
cluster_1_2022-02-18,295.0362
cluster_2_2022-02-18,399.22192
cluster_3_2022-02-18,554.22174
cluster_4_2022-02-18,767.3217
cluster_1_2022-02-19,258.82333
cluster_2_2022-02-19,394.23203
cluster_3_2022-02-19,597.20184
cluster_4_2022-02-19,833.70984
cluster_1_2022-02-20,311.86307
cluster_2_2022-02-20,444.09824
cluster_3_2022-02-20,622.4031
cluster_4_2022-02-20,879.55536
cluster_1_2022-02-21,297.5124
cluster_2_2022-02-21,426.96698
cluster_3_2022-02-21,616.5092
cluster_4_2022-02-21,865.9494
cluster_1_2022-02-22,305.0311
cluster_2_2022-02-22,396.9455
cluster_3_2022-02-22,559.647
cluster_4_2022-02-22,793.3097
cluster_1_2022-02-23,269.77316
cluster_2_2022-02-23,358.9553
cluster_3_2022-02-23,531.541
cluster_4_2022-02-23,746.18854
cluster_1_2022-02-24,271.44373
cluster_2_2022-02-24,398.51904
cluster_3_2022-02-24,607.05664
cluster_4_2022-02-24,868.7754
cluster_1_2022-02-25,317.157
cluster_2_2022-02-25,444.86462
cluster_3_2022-02-25,631.07007
cluster_4_2022-02-25,903.7506
cluster_1_2022-02-26,304.39603
cluster_2_2022-02-26,429.27286
cluster_3_2022-02-26,627.1486
cluster_4_2022-02-26,875.7346
cluster_1_2022-02-27,305.352
cluster_2_2022-02-27,433.8589
cluster_3_2022-02-27,630.44635
cluster_4_2022-02-27,901.06726
cluster_1_2022-02-28,310.48206
cluster_2_2022-02-28,434.48676
cluster_3_2022-02-28,621.6535
cluster_4_2022-02-28,888.06323
cluster_1_2022-03-01,303.6064
cluster_2_2022-03-01,398.37506
cluster_3_2022-03-01,560.4169
cluster_4_2022-03-01,795.3233
cluster_1_2022-03-02,266.3221
cluster_2_2022-03-02,358.80264
cluster_3_2022-03-02,526.6616
cluster_4_2022-03-02,750.7207
cluster_1_2022-03-03,268.53607
cluster_2_2022-03-03,396.50803
cluster_3_2022-03-03,604.6051
cluster_4_2022-03-03,866.79407
cluster_1_2022-03-04,316.55963
cluster_2_2022-03-04,440.18036
cluster_3_2022-03-04,622.4691
cluster_4_2022-03-04,887.426
cluster_1_2022-03-05,299.18997
cluster_2_2022-03-05,419.33633
cluster_3_2022-03-05,620.61035
cluster_4_2022-03-05,863.24915
cluster_1_2022-03-06,303.28244
cluster_2_2022-03-06,429.16055
cluster_3_2022-03-06,631.0677
cluster_4_2022-03-06,904.433
cluster_1_2022-03-07,312.48856
cluster_2_2022-03-07,433.3651
cluster_3_2022-03-07,626.26746
cluster_4_2022-03-07,901.1411
cluster_1_2022-03-08,306.03955
cluster_2_2022-03-08,403.53806
cluster_3_2022-03-08,570.43024
cluster_4_2022-03-08,813.05554
cluster_1_2022-03-09,266.85886
cluster_2_2022-03-09,358.33386
cluster_3_2022-03-09,519.4939
cluster_4_2022-03-09,739.4083
cluster_1_2022-03-10,259.34567
cluster_2_2022-03-10,376.37006
cluster_3_2022-03-10,566.1462
cluster_4_2022-03-10,802.0803
cluster_1_2022-03-11,289.4485
cluster_2_2022-03-11,404.54242
cluster_3_2022-03-11,580.0114
cluster_4_2022-03-11,805.88696
cluster_1_2022-03-12,280.504
cluster_2_2022-03-12,391.70172
cluster_3_2022-03-12,577.85645
cluster_4_2022-03-12,794.76733
cluster_1_2022-03-13,282.22284
cluster_2_2022-03-13,401.5482
cluster_3_2022-03-13,588.89014
cluster_4_2022-03-13,819.41925
cluster_1_2022-03-14,290.10376
cluster_2_2022-03-14,406.0737
cluster_3_2022-03-14,592.5372
cluster_4_2022-03-14,834.302
cluster_1_2022-03-15,293.9529
cluster_2_2022-03-15,389.50995
cluster_3_2022-03-15,561.95514
cluster_4_2022-03-15,788.80054
cluster_1_2022-03-16,270.50858
cluster_2_2022-03-16,360.38168
cluster_3_2022-03-16,534.0556
cluster_4_2022-03-16,751.30255
cluster_1_2022-03-17,267.33917
cluster_2_2022-03-17,386.04645
cluster_3_2022-03-17,585.1559
cluster_4_2022-03-17,831.80865
cluster_1_2022-03-18,299.54608
cluster_2_2022-03-18,418.84164
cluster_3_2022-03-18,603.17865
cluster_4_2022-03-18,853.4462
cluster_1_2022-03-19,291.41916
cluster_2_2022-03-19,407.6142
cluster_3_2022-03-19,594.12506
cluster_4_2022-03-19,830.3681
cluster_1_2022-03-20,285.9045
cluster_2_2022-03-20,400.8414
cluster_3_2022-03-20,578.74756
cluster_4_2022-03-20,817.6734
cluster_1_2022-03-21,280.9294
cluster_2_2022-03-21,391.49466
cluster_3_2022-03-21,570.8195
cluster_4_2022-03-21,811.69464
cluster_1_2022-03-22,283.49945
cluster_2_2022-03-22,371.21854
cluster_3_2022-03-22,531.7322
cluster_4_2022-03-22,748.52985
cluster_1_2022-03-23,254.71254
cluster_2_2022-03-23,342.59357
cluster_3_2022-03-23,502.8664
cluster_4_2022-03-23,706.81104
cluster_1_2022-03-24,251.84442
cluster_2_2022-03-24,369.67322
cluster_3_2022-03-24,554.0323
cluster_4_2022-03-24,787.24207
cluster_1_2022-03-25,291.33286
cluster_2_2022-03-25,402.20294
cluster_3_2022-03-25,575.8061
cluster_4_2022-03-25,810.6009
cluster_1_2022-03-26,287.92145
cluster_2_2022-03-26,396.24057
cluster_3_2022-03-26,579.2811
cluster_4_2022-03-26,805.721
cluster_1_2022-03-27,288.5728
cluster_2_2022-03-27,406.40518
cluster_3_2022-03-27,596.7022
cluster_4_2022-03-27,847.362
cluster_1_2022-03-28,298.03888
cluster_2_2022-03-28,416.02472
cluster_3_2022-03-28,599.185
cluster_4_2022-03-28,852.76587
cluster_1_2022-03-29,294.2551
cluster_2_2022-03-29,390.6291
cluster_3_2022-03-29,550.1876
cluster_4_2022-03-29,773.7861
cluster_1_2022-03-30,259.59573
cluster_2_2022-03-30,351.1337
cluster_3_2022-03-30,513.45953
cluster_4_2022-03-30,714.74396
cluster_1_2022-03-31,255.6364
cluster_2_2022-03-31,381.6576
cluster_3_2022-03-31,579.50134
cluster_4_2022-03-31,816.8516
cluster_1_2022-04-01,301.59863
cluster_2_2022-04-01,429.9418
cluster_3_2022-04-01,608.6238
cluster_4_2022-04-01,851.2084
cluster_1_2022-04-02,296.1261
cluster_2_2022-04-02,418.66833
cluster_3_2022-04-02,606.124
cluster_4_2022-04-02,844.63934
cluster_1_2022-04-03,297.75375
cluster_2_2022-04-03,422.5328
cluster_3_2022-04-03,611.39105
cluster_4_2022-04-03,866.8669
cluster_1_2022-04-04,304.506
cluster_2_2022-04-04,420.71265
cluster_3_2022-04-04,598.4464
cluster_4_2022-04-04,853.71497
cluster_1_2022-04-05,295.76987
cluster_2_2022-04-05,384.35495
cluster_3_2022-04-05,534.15216
cluster_4_2022-04-05,751.7998
cluster_1_2022-04-06,252.3389
cluster_2_2022-04-06,345.34106
cluster_3_2022-04-06,508.49033
cluster_4_2022-04-06,710.7586
cluster_1_2022-04-07,258.4049
cluster_2_2022-04-07,387.0865
cluster_3_2022-04-07,584.9521
cluster_4_2022-04-07,825.3097
cluster_1_2022-04-08,303.9395
cluster_2_2022-04-08,428.70935
cluster_3_2022-04-08,606.8314
cluster_4_2022-04-08,850.22473
cluster_1_2022-04-09,294.28528
cluster_2_2022-04-09,414.3549
cluster_3_2022-04-09,602.93695
cluster_4_2022-04-09,838.08435
cluster_1_2022-04-10,292.49142
cluster_2_2022-04-10,422.56238
cluster_3_2022-04-10,611.66595
cluster_4_2022-04-10,862.426
cluster_1_2022-04-11,300.04398
cluster_2_2022-04-11,426.13617
cluster_3_2022-04-11,609.19666
cluster_4_2022-04-11,864.48596
cluster_1_2022-04-12,296.1794
cluster_2_2022-04-12,390.49673
cluster_3_2022-04-12,546.88934
cluster_4_2022-04-12,769.3013
cluster_1_2022-04-13,255.01106
cluster_2_2022-04-13,346.15515
cluster_3_2022-04-13,514.4526
cluster_4_2022-04-13,725.6367
cluster_1_2022-04-14,260.8055
cluster_2_2022-04-14,390.85373
cluster_3_2022-04-14,591.34393
cluster_4_2022-04-14,841.8617
cluster_1_2022-04-15,305.84467
cluster_2_2022-04-15,433.7341
cluster_3_2022-04-15,611.7836
cluster_4_2022-04-15,865.18835
cluster_1_2022-04-16,296.74197
cluster_2_2022-04-16,420.58997
cluster_3_2022-04-16,610.3334
cluster_4_2022-04-16,856.99365
cluster_1_2022-04-17,297.4157
cluster_2_2022-04-17,427.79605
cluster_3_2022-04-17,615.85657
cluster_4_2022-04-17,873.5938
cluster_1_2022-04-18,300.71982
cluster_2_2022-04-18,424.9569
cluster_3_2022-04-18,613.17426
cluster_4_2022-04-18,867.66327
cluster_1_2022-04-19,296.73212
cluster_2_2022-04-19,391.53586
cluster_3_2022-04-19,553.9835
cluster_4_2022-04-19,779.95917
cluster_1_2022-04-20,259.74673
cluster_2_2022-04-20,352.19614
cluster_3_2022-04-20,522.6544
cluster_4_2022-04-20,734.95374
cluster_1_2022-04-21,261.7686
cluster_2_2022-04-21,399.23624
cluster_3_2022-04-21,603.96545
cluster_4_2022-04-21,862.61414
cluster_1_2022-04-22,313.3648
cluster_2_2022-04-22,448.46997
cluster_3_2022-04-22,626.3643
cluster_4_2022-04-22,888.20496
cluster_1_2022-04-23,301.00446
cluster_2_2022-04-23,429.97598
cluster_3_2022-04-23,622.8651
cluster_4_2022-04-23,878.2531
cluster_1_2022-04-24,303.50998
cluster_2_2022-04-24,436.20428
cluster_3_2022-04-24,625.3086
cluster_4_2022-04-24,890.244
cluster_1_2022-04-25,304.31143
cluster_2_2022-04-25,430.2025
cluster_3_2022-04-25,615.5496
cluster_4_2022-04-25,874.2526
cluster_1_2022-04-26,299.28854
cluster_2_2022-04-26,397.10434
cluster_3_2022-04-26,557.2736
cluster_4_2022-04-26,788.34674
cluster_1_2022-04-27,262.42526
cluster_2_2022-04-27,355.95065
cluster_3_2022-04-27,518.5544
cluster_4_2022-04-27,727.3981
cluster_1_2022-04-28,258.9783
cluster_2_2022-04-28,394.90884
cluster_3_2022-04-28,593.7204
cluster_4_2022-04-28,842.87366
cluster_1_2022-04-29,307.03827
cluster_2_2022-04-29,437.77048
cluster_3_2022-04-29,609.6316
cluster_4_2022-04-29,857.1897
cluster_1_2022-04-30,291.34024
cluster_2_2022-04-30,419.07565
cluster_3_2022-04-30,603.4449
cluster_4_2022-04-30,845.32947
cluster_1_2022-05-01,296.0646
cluster_2_2022-05-01,429.73077
cluster_3_2022-05-01,611.2834
cluster_4_2022-05-01,868.7065
cluster_1_2022-05-02,302.09128
cluster_2_2022-05-02,433.9312
cluster_3_2022-05-02,613.1954
cluster_4_2022-05-02,872.2128
cluster_1_2022-05-03,302.79947
cluster_2_2022-05-03,419.64365
cluster_3_2022-05-03,577.63495
cluster_4_2022-05-03,820.9479
cluster_1_2022-05-04,277.03647
cluster_2_2022-05-04,393.38583
cluster_3_2022-05-04,569.4586
cluster_4_2022-05-04,804.70703
cluster_1_2022-05-05,291.05267
cluster_2_2022-05-05,443.70294
cluster_3_2022-05-05,647.5184
cluster_4_2022-05-05,926.365
cluster_1_2022-05-06,336.04813
cluster_2_2022-05-06,476.6813
cluster_3_2022-05-06,656.1599
cluster_4_2022-05-06,937.4545
cluster_1_2022-05-07,313.7825
cluster_2_2022-05-07,453.48755
cluster_3_2022-05-07,643.3148
cluster_4_2022-05-07,913.5412
cluster_1_2022-05-08,318.11313
cluster_2_2022-05-08,457.66107
cluster_3_2022-05-08,646.5534
cluster_4_2022-05-08,924.87244
cluster_1_2022-05-09,322.74286
cluster_2_2022-05-09,467.11758
cluster_3_2022-05-09,658.8053
cluster_4_2022-05-09,943.19415
cluster_1_2022-05-10,326.61646
cluster_2_2022-05-10,448.66776
cluster_3_2022-05-10,623.0776
cluster_4_2022-05-10,879.45795
cluster_1_2022-05-11,294.61142
cluster_2_2022-05-11,414.84824
cluster_3_2022-05-11,595.9298
cluster_4_2022-05-11,839.5728
cluster_1_2022-05-12,300.7038
cluster_2_2022-05-12,462.73624
cluster_3_2022-05-12,675.2905
cluster_4_2022-05-12,973.20667
cluster_1_2022-05-13,353.15567
cluster_2_2022-05-13,506.32178
cluster_3_2022-05-13,690.3852
cluster_4_2022-05-13,987.53564
cluster_1_2022-05-14,332.3821
cluster_2_2022-05-14,482.28842
cluster_3_2022-05-14,675.99866
cluster_4_2022-05-14,956.7791
cluster_1_2022-05-15,337.45584
cluster_2_2022-05-15,477.4591
cluster_3_2022-05-15,664.23535
cluster_4_2022-05-15,956.64
cluster_1_2022-05-16,338.83057
cluster_2_2022-05-16,470.81107
cluster_3_2022-05-16,653.2287
cluster_4_2022-05-16,936.9217
cluster_1_2022-05-17,328.6581
cluster_2_2022-05-17,440.8324
cluster_3_2022-05-17,605.77045
cluster_4_2022-05-17,859.7488
cluster_1_2022-05-18,294.36157
cluster_2_2022-05-18,412.14993
cluster_3_2022-05-18,596.66895
cluster_4_2022-05-18,855.1146
cluster_1_2022-05-19,308.65793
cluster_2_2022-05-19,473.7629
cluster_3_2022-05-19,698.76184
cluster_4_2022-05-19,1001.5179
cluster_1_2022-05-20,364.154
cluster_2_2022-05-20,521.0926
cluster_3_2022-05-20,715.7251
cluster_4_2022-05-20,1029.212
cluster_1_2022-05-21,345.27023
cluster_2_2022-05-21,517.0067
cluster_3_2022-05-21,731.8879
cluster_4_2022-05-21,1047.8058
cluster_1_2022-05-22,370.81824
cluster_2_2022-05-22,531.06323
cluster_3_2022-05-22,743.27704
cluster_4_2022-05-22,1080.463
cluster_1_2022-05-23,382.8021
cluster_2_2022-05-23,531.15533
cluster_3_2022-05-23,746.3024
cluster_4_2022-05-23,1084.9143
cluster_1_2022-05-24,381.75156
cluster_2_2022-05-24,496.33127
cluster_3_2022-05-24,674.19995
cluster_4_2022-05-24,967.3517
cluster_1_2022-05-25,332.8093
cluster_2_2022-05-25,458.16797
cluster_3_2022-05-25,646.2321
cluster_4_2022-05-25,934.51996
cluster_1_2022-05-26,338.72128
cluster_2_2022-05-26,510.43698
cluster_3_2022-05-26,729.93445
cluster_4_2022-05-26,1050.2136
cluster_1_2022-05-27,375.19263
cluster_2_2022-05-27,522.67926
cluster_3_2022-05-27,712.8685
cluster_4_2022-05-27,1026.868
cluster_1_2022-05-28,338.08398
cluster_2_2022-05-28,489.96436
cluster_3_2022-05-28,683.1864
cluster_4_2022-05-28,978.39685
cluster_1_2022-05-29,339.48547
cluster_2_2022-05-29,482.39337
cluster_3_2022-05-29,673.19934
cluster_4_2022-05-29,969.35126
cluster_1_2022-05-30,342.4803
cluster_2_2022-05-30,479.4559
cluster_3_2022-05-30,664.4344
cluster_4_2022-05-30,963.0803
cluster_1_2022-05-31,335.38867
cluster_2_2022-05-31,450.02646
cluster_3_2022-05-31,613.27686
cluster_4_2022-05-31,876.59705
cluster_1_2022-06-01,296.83237
cluster_2_2022-06-01,419.93826
cluster_3_2022-06-01,603.81433
cluster_4_2022-06-01,864.33813
cluster_1_2022-06-02,311.89993
cluster_2_2022-06-02,476.26587
cluster_3_2022-06-02,705.9824
cluster_4_2022-06-02,1016.7361
cluster_1_2022-06-03,369.87625
cluster_2_2022-06-03,530.9255
cluster_3_2022-06-03,737.15375
cluster_4_2022-06-03,1060.5868
cluster_1_2022-06-04,356.93726
cluster_2_2022-06-04,518.6228
cluster_3_2022-06-04,723.42725
cluster_4_2022-06-04,1031.2977
cluster_1_2022-06-05,355.5526
cluster_2_2022-06-05,506.36658
cluster_3_2022-06-05,703.71216
cluster_4_2022-06-05,1012.5068
cluster_1_2022-06-06,359.85117
cluster_2_2022-06-06,495.65405
cluster_3_2022-06-06,680.9135
cluster_4_2022-06-06,987.4178
cluster_1_2022-06-07,346.82996
cluster_2_2022-06-07,463.91034
cluster_3_2022-06-07,628.7589
cluster_4_2022-06-07,900.8794
cluster_1_2022-06-08,308.82977
cluster_2_2022-06-08,425.52957
cluster_3_2022-06-08,598.1363
cluster_4_2022-06-08,860.7016
cluster_1_2022-06-09,303.26575
cluster_2_2022-06-09,452.90106
cluster_3_2022-06-09,662.0613
cluster_4_2022-06-09,946.8475
cluster_1_2022-06-10,341.11313
cluster_2_2022-06-10,499.47482
cluster_3_2022-06-10,708.8263
cluster_4_2022-06-10,1004.68475
cluster_1_2022-06-11,344.2458
cluster_2_2022-06-11,521.671
cluster_3_2022-06-11,749.83636
cluster_4_2022-06-11,1061.5516
cluster_1_2022-06-12,375.4609
cluster_2_2022-06-12,547.33606
cluster_3_2022-06-12,766.77405
cluster_4_2022-06-12,1085.3591
cluster_1_2022-06-13,378.79004
cluster_2_2022-06-13,539.64685
cluster_3_2022-06-13,742.3869
cluster_4_2022-06-13,1053.8103
cluster_1_2022-06-14,370.15283
cluster_2_2022-06-14,487.7439
cluster_3_2022-06-14,652.4944
cluster_4_2022-06-14,936.9257
cluster_1_2022-06-15,322.7608
cluster_2_2022-06-15,438.7019
cluster_3_2022-06-15,604.5363
cluster_4_2022-06-15,879.38135
cluster_1_2022-06-16,325.66324
cluster_2_2022-06-16,474.8435
cluster_3_2022-06-16,678.2993
cluster_4_2022-06-16,985.126
cluster_1_2022-06-17,357.90616
cluster_2_2022-06-17,502.8998
cluster_3_2022-06-17,689.8952
cluster_4_2022-06-17,1000.0004
cluster_1_2022-06-18,333.13675
cluster_2_2022-06-18,465.13675
cluster_3_2022-06-18,642.24347
cluster_4_2022-06-18,920.27576
cluster_1_2022-06-19,309.7759
cluster_2_2022-06-19,477.56656
cluster_3_2022-06-19,691.6089
cluster_4_2022-06-19,996.71094
cluster_1_2022-06-20,372.6021
cluster_2_2022-06-20,510.1478
cluster_3_2022-06-20,696.6007
cluster_4_2022-06-20,1008.28815
cluster_1_2022-06-21,338.23178
cluster_2_2022-06-21,460.10788
cluster_3_2022-06-21,629.86194
cluster_4_2022-06-21,900.02203
cluster_1_2022-06-22,307.45197
cluster_2_2022-06-22,433.91837
cluster_3_2022-06-22,613.99255
cluster_4_2022-06-22,884.68353
cluster_1_2022-06-23,324.66443
cluster_2_2022-06-23,488.4264
cluster_3_2022-06-23,706.04675
cluster_4_2022-06-23,1018.06055
cluster_1_2022-06-24,365.23013
cluster_2_2022-06-24,522.12286
cluster_3_2022-06-24,723.5565
cluster_4_2022-06-24,1053.097
cluster_1_2022-06-25,357.55402
cluster_2_2022-06-25,521.6616
cluster_3_2022-06-25,728.27704
cluster_4_2022-06-25,1047.998
cluster_1_2022-06-26,368.2232
cluster_2_2022-06-26,529.2615
cluster_3_2022-06-26,741.52765
cluster_4_2022-06-26,1069.7177
cluster_1_2022-06-27,376.55295
cluster_2_2022-06-27,542.527
cluster_3_2022-06-27,773.03577
cluster_4_2022-06-27,1122.1514
cluster_1_2022-06-28,402.2739
cluster_2_2022-06-28,533.2046
cluster_3_2022-06-28,740.0406
cluster_4_2022-06-28,1088.0042
cluster_1_2022-06-29,378.87988
cluster_2_2022-06-29,519.44653
cluster_3_2022-06-29,726.481
cluster_4_2022-06-29,1067.4905
cluster_1_2022-06-30,388.4854
cluster_2_2022-06-30,569.18
cluster_3_2022-06-30,811.1702
cluster_4_2022-06-30,1186.5593
cluster_1_2022-07-01,428.68182
cluster_2_2022-07-01,599.6607
cluster_3_2022-07-01,838.01624
cluster_4_2022-07-01,1218.709
cluster_1_2022-07-02,416.6425
cluster_2_2022-07-02,583.79193
cluster_3_2022-07-02,796.6054
cluster_4_2022-07-02,1172.9332
cluster_1_2022-07-03,406.6421
cluster_2_2022-07-03,587.332
cluster_3_2022-07-03,798.9844
cluster_4_2022-07-03,1160.7876
cluster_1_2022-07-04,413.73257
cluster_2_2022-07-04,578.18115
cluster_3_2022-07-04,788.2658
cluster_4_2022-07-04,1140.0895
cluster_1_2022-07-05,402.38287
cluster_2_2022-07-05,536.1267
cluster_3_2022-07-05,721.88477
cluster_4_2022-07-05,1047.1521
cluster_1_2022-07-06,360.1427
cluster_2_2022-07-06,525.4147
cluster_3_2022-07-06,734.2508
cluster_4_2022-07-06,1059.7709
cluster_1_2022-07-07,382.38617
cluster_2_2022-07-07,596.246
cluster_3_2022-07-07,862.67126
cluster_4_2022-07-07,1276.404
cluster_1_2022-07-08,454.40616
cluster_2_2022-07-08,630.5299
cluster_3_2022-07-08,863.01996
cluster_4_2022-07-08,1286.6315
cluster_1_2022-07-09,437.35553
cluster_2_2022-07-09,619.7049
cluster_3_2022-07-09,888.1054
cluster_4_2022-07-09,1299.5808
cluster_1_2022-07-10,465.53217
cluster_2_2022-07-10,636.386
cluster_3_2022-07-10,869.5223
cluster_4_2022-07-10,1278.9567
cluster_1_2022-07-11,452.0182
cluster_2_2022-07-11,640.873
cluster_3_2022-07-11,883.15735
cluster_4_2022-07-11,1273.307
cluster_1_2022-07-12,451.09668
cluster_2_2022-07-12,613.73816
cluster_3_2022-07-12,847.9819
cluster_4_2022-07-12,1226.4824
cluster_1_2022-07-13,433.81885
cluster_2_2022-07-13,590.13116
cluster_3_2022-07-13,816.0476
cluster_4_2022-07-13,1180.5438
