ID,electricity_consumption
cluster_2_2022-02-25,341.17280663496206
cluster_3_2022-02-25,347.82653278813194
cluster_4_2022-02-25,352.3907872437351
cluster_1_2022-02-26,278.3452578358276
cluster_2_2022-02-26,284.97006696269915
cluster_3_2022-02-26,311.1270661063782
cluster_4_2022-02-26,310.55032884293365
cluster_1_2022-02-27,270.0163449988085
cluster_2_2022-02-27,286.03048742034855
cluster_3_2022-02-27,284.63905944770386
cluster_4_2022-02-27,307.5196178593065
cluster_1_2022-02-28,298.3692506499959
cluster_2_2022-02-28,309.7192320006023
cluster_3_2022-02-28,301.0057931711609
cluster_4_2022-02-28,333.07188142728614
cluster_1_2022-03-01,283.6731214987189
cluster_2_2022-03-01,304.51748694260016
cluster_3_2022-03-01,301.10508877251243
cluster_4_2022-03-01,324.22920600233283
cluster_1_2022-03-02,309.80674285164247
cluster_2_2022-03-02,333.1888427607207
cluster_3_2022-03-02,355.21617325902184
cluster_4_2022-03-02,359.41227094874625
cluster_1_2022-03-03,301.3778239387068
cluster_2_2022-03-03,316.27199598540426
cluster_3_2022-03-03,329.35620566136345
cluster_4_2022-03-03,348.1315672759403
cluster_1_2022-03-04,315.9643479462035
cluster_2_2022-03-04,333.0584262072879
cluster_3_2022-03-04,342.3860340941924
cluster_4_2022-03-04,345.57761255866825
cluster_1_2022-03-05,268.9295137562552
cluster_2_2022-03-05,299.8190701793532
cluster_3_2022-03-05,297.6727317147294
cluster_4_2022-03-05,306.4665823312273
cluster_1_2022-03-06,274.3708597284771
cluster_2_2022-03-06,291.0116238241201
cluster_3_2022-03-06,306.4604036120673
cluster_4_2022-03-06,299.0594649825797
cluster_1_2022-03-07,305.68499763057343
cluster_2_2022-03-07,313.5066881399679
cluster_3_2022-03-07,327.18613095198805
cluster_4_2022-03-07,327.2532070939222
cluster_1_2022-03-08,286.23990871275134
cluster_2_2022-03-08,299.8985986550962
cluster_3_2022-03-08,332.9467557901293
cluster_4_2022-03-08,335.44983553049764
cluster_1_2022-03-09,297.88297163041454
cluster_2_2022-03-09,307.689494893525
cluster_3_2022-03-09,308.73012117634335
cluster_4_2022-03-09,330.4138660466864
cluster_1_2022-03-10,292.75168065024616
cluster_2_2022-03-10,304.9288465777045
cluster_3_2022-03-10,331.878913400638
cluster_4_2022-03-10,321.9084571475416
cluster_1_2022-03-11,287.63126796393396
cluster_2_2022-03-11,303.68725597778126
cluster_3_2022-03-11,352.3466365858508
cluster_4_2022-03-11,336.39116305222433
cluster_1_2022-03-12,251.61190745646022
cluster_2_2022-03-12,291.527474905157
cluster_3_2022-03-12,315.92846259769186
cluster_4_2022-03-12,301.90764044520347
cluster_1_2022-03-13,254.02675838366386
cluster_2_2022-03-13,280.1766579799778
cluster_3_2022-03-13,309.2894097873605
cluster_4_2022-03-13,303.4278721765998
cluster_1_2022-03-14,275.8087649599029
cluster_2_2022-03-14,322.51583669506743
cluster_3_2022-03-14,302.7337467983205
cluster_4_2022-03-14,330.1476637959072
cluster_1_2022-03-15,264.808508192318
cluster_2_2022-03-15,302.0759874192104
cluster_3_2022-03-15,286.49044024201515
cluster_4_2022-03-15,304.97472171616226
cluster_1_2022-03-16,283.34400201865594
cluster_2_2022-03-16,283.3386505905702
cluster_3_2022-03-16,280.2449630071565
cluster_4_2022-03-16,293.3945115601709
cluster_1_2022-03-17,287.0186040036929
cluster_2_2022-03-17,318.1681255165159
cluster_3_2022-03-17,328.4795140976164
cluster_4_2022-03-17,343.30318133643704
cluster_1_2022-03-18,277.6308128279572
cluster_2_2022-03-18,317.1290352378654
cluster_3_2022-03-18,311.4267323678382
cluster_4_2022-03-18,333.4082410783921
cluster_1_2022-03-19,227.58067611210933
cluster_2_2022-03-19,253.32138170779226
cluster_3_2022-03-19,243.07654102189338
cluster_4_2022-03-19,257.09799699076734
cluster_1_2022-03-20,243.07433209913358
cluster_2_2022-03-20,271.48715721228325
cluster_3_2022-03-20,263.8489767050801
cluster_4_2022-03-20,275.7400818339011
cluster_1_2022-03-21,268.67551173546013
cluster_2_2022-03-21,283.28579225947374
cluster_3_2022-03-21,281.5087488101606
cluster_4_2022-03-21,294.54001225119345
cluster_1_2022-03-22,268.679737050718
cluster_2_2022-03-22,278.55509963405615
cluster_3_2022-03-22,291.0396593589947
cluster_4_2022-03-22,305.83597095001744
cluster_1_2022-03-23,279.32108173383546
cluster_2_2022-03-23,290.97865969120113
cluster_3_2022-03-23,290.0874438920764
cluster_4_2022-03-23,306.81376093305227
cluster_1_2022-03-24,269.59679314984226
cluster_2_2022-03-24,281.93604016054104
cluster_3_2022-03-24,286.1591211364259
cluster_4_2022-03-24,290.73457837344216
cluster_1_2022-03-25,264.3596445502469
cluster_2_2022-03-25,274.09589784930233
cluster_3_2022-03-25,286.4714972342801
cluster_4_2022-03-25,283.22936680008377
cluster_1_2022-03-26,225.96135797949455
cluster_2_2022-03-26,234.08444147560618
cluster_3_2022-03-26,226.46407613153184
cluster_4_2022-03-26,241.01882019833553
cluster_1_2022-03-27,212.18140421522702
cluster_2_2022-03-27,228.05217503704776
cluster_3_2022-03-27,235.8608319240956
cluster_4_2022-03-27,242.1601848799897
cluster_1_2022-03-28,251.84181702728353
cluster_2_2022-03-28,265.1835470569561
cluster_3_2022-03-28,272.4049832011553
cluster_4_2022-03-28,277.40354132405656
cluster_1_2022-03-29,267.0560308548394
cluster_2_2022-03-29,281.06146218278843
cluster_3_2022-03-29,293.4887828169945
cluster_4_2022-03-29,295.18845086739924
cluster_1_2022-03-30,270.5871291328166
cluster_2_2022-03-30,314.8480297181908
cluster_3_2022-03-30,324.1504424624914
cluster_4_2022-03-30,313.747606115214
cluster_1_2022-03-31,316.40966849000637
cluster_2_2022-03-31,339.53348002869683
cluster_3_2022-03-31,314.5394311080019
cluster_4_2022-03-31,354.17466942890593
cluster_1_2022-04-01,328.20359123073763
cluster_2_2022-04-01,331.29516610164467
cluster_3_2022-04-01,342.4329456663227
cluster_4_2022-04-01,348.2589217358483
cluster_1_2022-04-02,251.75554834349256
cluster_2_2022-04-02,310.0343293499203
cluster_3_2022-04-02,331.56473491244947
cluster_4_2022-04-02,334.76243314689356
cluster_1_2022-04-03,247.14562350950243
cluster_2_2022-04-03,294.72665373188397
cluster_3_2022-04-03,297.3334275649879
cluster_4_2022-04-03,297.4195254057111
cluster_1_2022-04-04,299.37106606488084
cluster_2_2022-04-04,331.44728357512605
cluster_3_2022-04-04,319.65540368091547
cluster_4_2022-04-04,339.56972039252275
cluster_1_2022-04-05,281.83444037108853
cluster_2_2022-04-05,318.2665183220974
cluster_3_2022-04-05,317.15135076866187
cluster_4_2022-04-05,336.07877579328266
cluster_1_2022-04-06,287.84387229887994
cluster_2_2022-04-06,327.4465685150125
cluster_3_2022-04-06,315.06508225458856
cluster_4_2022-04-06,328.96845848241713
cluster_1_2022-04-07,292.11826600926787
cluster_2_2022-04-07,291.98754178755723
cluster_3_2022-04-07,318.8355737785561
cluster_4_2022-04-07,323.77798381670885
cluster_1_2022-04-08,304.2082153542486
cluster_2_2022-04-08,296.4268412989781
cluster_3_2022-04-08,310.4727911012833
cluster_4_2022-04-08,318.81915533299747
cluster_1_2022-04-09,260.10517641858513
cluster_2_2022-04-09,277.2642611602137
cluster_3_2022-04-09,297.3848625365176
cluster_4_2022-04-09,323.32961507853446
cluster_1_2022-04-10,239.90599543772984
cluster_2_2022-04-10,238.62848140552452
cluster_3_2022-04-10,251.55868726588758
cluster_4_2022-04-10,285.1311994713263
cluster_1_2022-04-11,258.45039069466327
cluster_2_2022-04-11,267.77654781673135
cluster_3_2022-04-11,264.83680920888327
cluster_4_2022-04-11,297.7217900134348
cluster_1_2022-04-12,264.5696564373952
cluster_2_2022-04-12,283.4431516420706
cluster_3_2022-04-12,281.6223061267846
cluster_4_2022-04-12,292.1413452552488
cluster_1_2022-04-13,274.01554178328445
cluster_2_2022-04-13,296.306822161534
cluster_3_2022-04-13,276.20082017771574
cluster_4_2022-04-13,288.209381706677
cluster_1_2022-04-14,260.20461493657916
cluster_2_2022-04-14,277.8149031192305
cluster_3_2022-04-14,285.90988882218744
cluster_4_2022-04-14,288.93488021477583
cluster_1_2022-04-15,244.20384652882717
cluster_2_2022-04-15,263.8553217156298
cluster_3_2022-04-15,261.33289628938905
cluster_4_2022-04-15,280.33070517514324
cluster_1_2022-04-16,214.57966608579608
cluster_2_2022-04-16,225.88614006687342
cluster_3_2022-04-16,238.41574208617251
cluster_4_2022-04-16,240.6997134342671
cluster_1_2022-04-17,217.45827014265132
cluster_2_2022-04-17,222.41847711936072
cluster_3_2022-04-17,239.65538296172573
cluster_4_2022-04-17,239.5036789634435
cluster_1_2022-04-18,272.17781113776255
cluster_2_2022-04-18,267.8548556312344
cluster_3_2022-04-18,289.94304450703044
cluster_4_2022-04-18,274.9340381365407
cluster_1_2022-04-19,268.2015103536602
cluster_2_2022-04-19,280.487592937706
cluster_3_2022-04-19,286.71614262767156
cluster_4_2022-04-19,281.06310240597134
cluster_1_2022-04-20,259.2022479630005
cluster_2_2022-04-20,275.0310639556549
cluster_3_2022-04-20,282.38005609187854
cluster_4_2022-04-20,284.9969270334696
cluster_1_2022-04-21,255.3974978958404
cluster_2_2022-04-21,272.8077226846047
cluster_3_2022-04-21,294.89314625779093
cluster_4_2022-04-21,276.74489275517453
cluster_1_2022-04-22,250.40365774789376
cluster_2_2022-04-22,268.499636552243
cluster_3_2022-04-22,269.3651170818166
cluster_4_2022-04-22,273.02141480161913
cluster_1_2022-04-23,218.2456997140612
cluster_2_2022-04-23,239.50665913311357
cluster_3_2022-04-23,273.81280252793294
cluster_4_2022-04-23,249.15090325505454
cluster_1_2022-04-24,225.84828438566205
cluster_2_2022-04-24,244.2197013485687
cluster_3_2022-04-24,270.0167755122102
cluster_4_2022-04-24,245.9940417943185
cluster_1_2022-04-25,248.16319223713077
cluster_2_2022-04-25,277.1482460023105
cluster_3_2022-04-25,282.59286669884625
cluster_4_2022-04-25,282.6055640356428
cluster_1_2022-04-26,273.49252973352026
cluster_2_2022-04-26,272.430291933009
cluster_3_2022-04-26,286.3392155222647
cluster_4_2022-04-26,297.5978147112161
cluster_1_2022-04-27,281.01946879158754
cluster_2_2022-04-27,278.1923212417331
cluster_3_2022-04-27,272.2843303843817
cluster_4_2022-04-27,292.6024035421281
cluster_1_2022-04-28,264.65978102227393
cluster_2_2022-04-28,274.7146014743624
cluster_3_2022-04-28,290.92211730012474
cluster_4_2022-04-28,280.86299301311897
cluster_1_2022-04-29,264.51135651207375
cluster_2_2022-04-29,274.06323154626153
cluster_3_2022-04-29,280.32718952973585
cluster_4_2022-04-29,277.38063147150757
cluster_1_2022-04-30,235.91546453146398
cluster_2_2022-04-30,236.89714838214857
cluster_3_2022-04-30,234.49881151537676
cluster_4_2022-04-30,247.26035272731937
cluster_1_2022-05-01,208.281331513225
cluster_2_2022-05-01,226.98239851375175
cluster_3_2022-05-01,217.26349242407173
cluster_4_2022-05-01,216.27460292654598
cluster_1_2022-05-02,269.0465872926805
cluster_2_2022-05-02,288.1454908222402
cluster_3_2022-05-02,271.04582362986616
cluster_4_2022-05-02,277.9083537462511
cluster_1_2022-05-03,260.7211938543727
cluster_2_2022-05-03,272.2254031561696
cluster_3_2022-05-03,265.808268089664
cluster_4_2022-05-03,283.11192088072085
cluster_1_2022-05-04,275.4733712272597
cluster_2_2022-05-04,295.5711672575221
cluster_3_2022-05-04,277.1980638655624
cluster_4_2022-05-04,280.6442329134186
cluster_1_2022-05-05,260.51633633468725
cluster_2_2022-05-05,279.7069401816431
cluster_3_2022-05-05,279.01021640958805
cluster_4_2022-05-05,281.3271474999385
cluster_1_2022-05-06,258.9615659887494
cluster_2_2022-05-06,281.2108807494611
cluster_3_2022-05-06,271.11300616099686
cluster_4_2022-05-06,289.51231851920807
cluster_1_2022-05-07,221.11525262611713
cluster_2_2022-05-07,237.32673719920984
cluster_3_2022-05-07,235.9265312698455
cluster_4_2022-05-07,249.5927342804075
cluster_1_2022-05-08,211.74862274524236
cluster_2_2022-05-08,221.7240774428339
cluster_3_2022-05-08,226.70999697121078
cluster_4_2022-05-08,227.17638955210748
cluster_1_2022-05-09,253.49389470268093
cluster_2_2022-05-09,264.392935515913
cluster_3_2022-05-09,275.15646821551167
cluster_4_2022-05-09,276.6791178290963
cluster_1_2022-05-10,254.76894402088718
cluster_2_2022-05-10,266.6373667719792
cluster_3_2022-05-10,273.7728564736397
cluster_4_2022-05-10,272.0472793623315
cluster_1_2022-05-11,272.89318293912055
cluster_2_2022-05-11,275.92914744510813
cluster_3_2022-05-11,278.8857528486433
cluster_4_2022-05-11,285.967836028872
cluster_1_2022-05-12,271.4584371963084
cluster_2_2022-05-12,280.07929460998605
cluster_3_2022-05-12,289.5740513068862
cluster_4_2022-05-12,284.78972436831606
cluster_1_2022-05-13,257.13269431007575
cluster_2_2022-05-13,268.07134437079003
cluster_3_2022-05-13,285.45533322251725
cluster_4_2022-05-13,288.7916501209273
cluster_1_2022-05-14,205.9360198973889
cluster_2_2022-05-14,226.37490823979505
cluster_3_2022-05-14,236.4701307541856
cluster_4_2022-05-14,244.06962113100693
cluster_1_2022-05-15,222.11301563014558
cluster_2_2022-05-15,235.29054485147972
cluster_3_2022-05-15,234.07079674176958
cluster_4_2022-05-15,240.15752901256576
cluster_1_2022-05-16,266.0464701707376
cluster_2_2022-05-16,273.04245918483895
cluster_3_2022-05-16,281.47284811585774
cluster_4_2022-05-16,278.69624344879514
cluster_1_2022-05-17,258.2764590969856
cluster_2_2022-05-17,283.33354916576513
cluster_3_2022-05-17,270.63554397867506
cluster_4_2022-05-17,275.105802559169
cluster_1_2022-05-18,270.4949852724689
cluster_2_2022-05-18,296.6022725226402
cluster_3_2022-05-18,287.93201688196916
cluster_4_2022-05-18,295.75396732892364
cluster_1_2022-05-19,269.59556626561726
cluster_2_2022-05-19,282.175416082275
cluster_3_2022-05-19,293.39823992063225
cluster_4_2022-05-19,293.98713603953956
cluster_1_2022-05-20,267.96888771731307
cluster_2_2022-05-20,273.24757811929015
cluster_3_2022-05-20,289.11340289922737
cluster_4_2022-05-20,286.2127819331206
cluster_1_2022-05-21,220.9079513031779
cluster_2_2022-05-21,233.49565260745294
cluster_3_2022-05-21,228.9193320109227
cluster_4_2022-05-21,244.53872910023827
cluster_1_2022-05-22,222.70312162558275
cluster_2_2022-05-22,231.44214810811306
cluster_3_2022-05-22,243.07249982526642
cluster_4_2022-05-22,230.75162071228507
cluster_1_2022-05-23,265.3712323729321
cluster_2_2022-05-23,292.2989813750727
cluster_3_2022-05-23,283.2465535977385
cluster_4_2022-05-23,285.85711125381914
cluster_1_2022-05-24,277.8050597774329
cluster_2_2022-05-24,288.63948625253954
cluster_3_2022-05-24,286.278474488764
cluster_4_2022-05-24,285.8415080152624
cluster_1_2022-05-25,270.4685539768085
cluster_2_2022-05-25,290.5208415027314
cluster_3_2022-05-25,281.5875005233736
cluster_4_2022-05-25,287.1356936422851
cluster_1_2022-05-26,270.0743734416355
cluster_2_2022-05-26,282.62598621164307
cluster_3_2022-05-26,286.95646431164744
cluster_4_2022-05-26,282.3226662508557
cluster_1_2022-05-27,257.794325699686
cluster_2_2022-05-27,270.0280164097171
cluster_3_2022-05-27,274.35951062279486
cluster_4_2022-05-27,290.28578277918206
cluster_1_2022-05-28,217.6614464224021
cluster_2_2022-05-28,230.65883588979264
cluster_3_2022-05-28,240.42962219693428
cluster_4_2022-05-28,248.33083761844597
cluster_1_2022-05-29,225.05334926732
cluster_2_2022-05-29,228.05373207138
cluster_3_2022-05-29,222.34281512847798
cluster_4_2022-05-29,229.07874377678644
cluster_1_2022-05-30,274.8365380583013
cluster_2_2022-05-30,271.70073493249924
cluster_3_2022-05-30,264.1422873645353
cluster_4_2022-05-30,271.0859166012456
cluster_1_2022-05-31,263.6513620746093
cluster_2_2022-05-31,280.0307848396222
cluster_3_2022-05-31,282.2196204421351
cluster_4_2022-05-31,285.5348202736393
cluster_1_2022-06-01,272.3047648594182
cluster_2_2022-06-01,282.94244892177795
cluster_3_2022-06-01,278.6474221911534
cluster_4_2022-06-01,291.59377330116666
cluster_1_2022-06-02,261.5944652688314
cluster_2_2022-06-02,275.36040265429534
cluster_3_2022-06-02,280.5996387069466
cluster_4_2022-06-02,282.5785300267342
cluster_1_2022-06-03,256.8209765265372
cluster_2_2022-06-03,277.2260525974244
cluster_3_2022-06-03,280.9105246824054
cluster_4_2022-06-03,277.6946463014784
cluster_1_2022-06-04,221.6160745556195
cluster_2_2022-06-04,232.2597716805571
cluster_3_2022-06-04,239.39946396843814
cluster_4_2022-06-04,241.17936792522903
cluster_1_2022-06-05,212.00810106555042
cluster_2_2022-06-05,218.47193910175798
cluster_3_2022-06-05,229.4148466688788
cluster_4_2022-06-05,230.85909758508555
cluster_1_2022-06-06,253.2641600162666
cluster_2_2022-06-06,271.8642886734143
cluster_3_2022-06-06,278.1540766199155
cluster_4_2022-06-06,283.9705968483248
cluster_1_2022-06-07,264.4260924856113
cluster_2_2022-06-07,282.0017205237285
cluster_3_2022-06-07,276.6747695400215
cluster_4_2022-06-07,285.46871625605615
cluster_1_2022-06-08,269.48303498014883
cluster_2_2022-06-08,286.97711765218594
cluster_3_2022-06-08,290.9162513102936
cluster_4_2022-06-08,287.096829252473
cluster_1_2022-06-09,269.7148864603508
cluster_2_2022-06-09,275.61482286353373
cluster_3_2022-06-09,283.68029584595075
cluster_4_2022-06-09,283.344166882266
cluster_1_2022-06-10,263.110111605231
cluster_2_2022-06-10,276.87294634986944
cluster_3_2022-06-10,286.0389969855215
cluster_4_2022-06-10,294.4463293315182
cluster_1_2022-06-11,234.32289797550152
cluster_2_2022-06-11,254.07449687147204
cluster_3_2022-06-11,245.28909137561075
cluster_4_2022-06-11,254.08364411618263
cluster_1_2022-06-12,237.70000297464148
cluster_2_2022-06-12,250.410680186382
cluster_3_2022-06-12,233.19896823782082
cluster_4_2022-06-12,251.98930430592918
cluster_1_2022-06-13,268.43593823108057
cluster_2_2022-06-13,276.9252681682569
cluster_3_2022-06-13,293.7437218367603
cluster_4_2022-06-13,286.1437161921147
cluster_1_2022-06-14,267.5536858513019
cluster_2_2022-06-14,276.7806517220827
cluster_3_2022-06-14,273.5362310740665
cluster_4_2022-06-14,289.6823332594721
cluster_1_2022-06-15,283.476925476329
cluster_2_2022-06-15,298.30975320878423
cluster_3_2022-06-15,309.71539628371494
cluster_4_2022-06-15,323.13759002923103
cluster_1_2022-06-16,294.7928209848241
cluster_2_2022-06-16,301.32472407405794
cluster_3_2022-06-16,331.02706780488273
