ID,electricity_consumption
cluster_3_2022-01-16,894.15155
cluster_4_2022-01-16,1376.1766
cluster_1_2022-01-17,470.89883
cluster_2_2022-01-17,727.4514
cluster_3_2022-01-17,909.34033
cluster_4_2022-01-17,1411.933
cluster_1_2022-01-18,483.85803
cluster_2_2022-01-18,749.226
cluster_3_2022-01-18,937.4961
cluster_4_2022-01-18,1386.6321
cluster_1_2022-01-19,485.2741
cluster_2_2022-01-19,705.44086
cluster_3_2022-01-19,960.64154
cluster_4_2022-01-19,1434.9113
cluster_1_2022-01-20,493.68134
cluster_2_2022-01-20,711.93286
cluster_3_2022-01-20,974.9313
cluster_4_2022-01-20,1404.3751
cluster_1_2022-01-21,486.44748
cluster_2_2022-01-21,729.7622
cluster_3_2022-01-21,989.742
cluster_4_2022-01-21,1415.581
cluster_1_2022-01-22,440.22913
cluster_2_2022-01-22,720.33997
cluster_3_2022-01-22,874.55273
cluster_4_2022-01-22,1309.9415
cluster_1_2022-01-23,393.44098
cluster_2_2022-01-23,668.48236
cluster_3_2022-01-23,822.41156
cluster_4_2022-01-23,1256.4194
cluster_1_2022-01-24,472.74695
cluster_2_2022-01-24,697.4542
cluster_3_2022-01-24,948.7912
cluster_4_2022-01-24,1403.0598
cluster_1_2022-01-25,557.07025
cluster_2_2022-01-25,731.934
cluster_3_2022-01-25,936.697
cluster_4_2022-01-25,1451.8092
cluster_1_2022-01-26,491.295
cluster_2_2022-01-26,734.2494
cluster_3_2022-01-26,1000.67096
cluster_4_2022-01-26,1502.2845
cluster_1_2022-01-27,485.71707
cluster_2_2022-01-27,732.12994
cluster_3_2022-01-27,979.81195
cluster_4_2022-01-27,1437.9258
cluster_1_2022-01-28,448.04355
cluster_2_2022-01-28,729.53125
cluster_3_2022-01-28,925.16595
cluster_4_2022-01-28,1454.3477
cluster_1_2022-01-29,386.85794
cluster_2_2022-01-29,647.79333
cluster_3_2022-01-29,841.1277
cluster_4_2022-01-29,1299.6898
cluster_1_2022-01-30,383.05792
cluster_2_2022-01-30,628.2795
cluster_3_2022-01-30,801.2531
cluster_4_2022-01-30,1148.1827
cluster_1_2022-01-31,428.01233
cluster_2_2022-01-31,665.58093
cluster_3_2022-01-31,917.29724
cluster_4_2022-01-31,1310.9089
cluster_1_2022-02-01,460.25
cluster_2_2022-02-01,667.0605
cluster_3_2022-02-01,924.89
cluster_4_2022-02-01,1308.0602
cluster_1_2022-02-02,409.9812
cluster_2_2022-02-02,616.23956
cluster_3_2022-02-02,841.90564
cluster_4_2022-02-02,1281.2876
cluster_1_2022-02-03,424.3958
cluster_2_2022-02-03,657.5804
cluster_3_2022-02-03,861.42773
cluster_4_2022-02-03,1325.4006
cluster_1_2022-02-04,453.01587
cluster_2_2022-02-04,647.8095
cluster_3_2022-02-04,856.6937
cluster_4_2022-02-04,1298.9973
cluster_1_2022-02-05,397.96512
cluster_2_2022-02-05,626.0322
cluster_3_2022-02-05,833.48004
cluster_4_2022-02-05,1239.1166
cluster_1_2022-02-06,389.0605
cluster_2_2022-02-06,624.29565
cluster_3_2022-02-06,780.7039
cluster_4_2022-02-06,1240.9935
cluster_1_2022-02-07,437.52698
cluster_2_2022-02-07,625.7642
cluster_3_2022-02-07,877.6598
cluster_4_2022-02-07,1319.0107
cluster_1_2022-02-08,432.64743
cluster_2_2022-02-08,672.8623
cluster_3_2022-02-08,913.03723
cluster_4_2022-02-08,1314.8368
cluster_1_2022-02-09,442.9432
cluster_2_2022-02-09,670.75543
cluster_3_2022-02-09,879.276
cluster_4_2022-02-09,1341.4792
cluster_1_2022-02-10,448.9627
cluster_2_2022-02-10,625.99286
cluster_3_2022-02-10,866.99255
cluster_4_2022-02-10,1269.9338
cluster_1_2022-02-11,462.386
cluster_2_2022-02-11,664.85693
cluster_3_2022-02-11,879.79095
cluster_4_2022-02-11,1347.3955
cluster_1_2022-02-12,430.70325
cluster_2_2022-02-12,628.73535
cluster_3_2022-02-12,839.5075
cluster_4_2022-02-12,1309.1742
cluster_1_2022-02-13,411.2427
cluster_2_2022-02-13,584.6439
cluster_3_2022-02-13,786.62933
cluster_4_2022-02-13,1147.0331
cluster_1_2022-02-14,422.9569
cluster_2_2022-02-14,611.9195
cluster_3_2022-02-14,896.95557
cluster_4_2022-02-14,1235.4231
cluster_1_2022-02-15,453.2048
cluster_2_2022-02-15,656.0142
cluster_3_2022-02-15,890.542
cluster_4_2022-02-15,1276.9305
cluster_1_2022-02-16,417.63477
cluster_2_2022-02-16,608.5657
cluster_3_2022-02-16,861.6119
cluster_4_2022-02-16,1259.0461
cluster_1_2022-02-17,408.1965
cluster_2_2022-02-17,587.02106
cluster_3_2022-02-17,776.1557
cluster_4_2022-02-17,1135.3868
cluster_1_2022-02-18,421.36127
cluster_2_2022-02-18,581.2571
cluster_3_2022-02-18,792.69946
cluster_4_2022-02-18,1123.0496
cluster_1_2022-02-19,394.17798
cluster_2_2022-02-19,587.47644
cluster_3_2022-02-19,790.20935
cluster_4_2022-02-19,1137.2618
cluster_1_2022-02-20,369.64185
cluster_2_2022-02-20,554.85095
cluster_3_2022-02-20,726.7083
cluster_4_2022-02-20,1137.2944
cluster_1_2022-02-21,408.204
cluster_2_2022-02-21,584.27795
cluster_3_2022-02-21,796.6784
cluster_4_2022-02-21,1199.6199
cluster_1_2022-02-22,405.44135
cluster_2_2022-02-22,593.13074
cluster_3_2022-02-22,845.825
cluster_4_2022-02-22,1201.6176
cluster_1_2022-02-23,445.62946
cluster_2_2022-02-23,598.271
cluster_3_2022-02-23,809.3246
cluster_4_2022-02-23,1204.068
cluster_1_2022-02-24,422.0333
cluster_2_2022-02-24,593.8291
cluster_3_2022-02-24,856.71216
cluster_4_2022-02-24,1215.2131
cluster_1_2022-02-25,426.35736
cluster_2_2022-02-25,608.36115
cluster_3_2022-02-25,841.9782
cluster_4_2022-02-25,1238.7758
cluster_1_2022-02-26,400.71262
cluster_2_2022-02-26,569.77515
cluster_3_2022-02-26,787.4611
cluster_4_2022-02-26,1171.7001
cluster_1_2022-02-27,366.79346
cluster_2_2022-02-27,552.74695
cluster_3_2022-02-27,725.65326
cluster_4_2022-02-27,1124.1803
cluster_1_2022-02-28,386.45032
cluster_2_2022-02-28,579.71344
cluster_3_2022-02-28,764.73267
cluster_4_2022-02-28,1261.9055
cluster_1_2022-03-01,450.23895
cluster_2_2022-03-01,636.55566
cluster_3_2022-03-01,802.51794
cluster_4_2022-03-01,1238.308
cluster_1_2022-03-02,424.71536
cluster_2_2022-03-02,611.9658
cluster_3_2022-03-02,900.31433
cluster_4_2022-03-02,1269.1748
cluster_1_2022-03-03,409.46356
cluster_2_2022-03-03,595.0431
cluster_3_2022-03-03,929.9464
cluster_4_2022-03-03,1191.8217
cluster_1_2022-03-04,435.07605
cluster_2_2022-03-04,620.9161
cluster_3_2022-03-04,889.8655
cluster_4_2022-03-04,1209.886
cluster_1_2022-03-05,423.91132
cluster_2_2022-03-05,589.53015
cluster_3_2022-03-05,852.1508
cluster_4_2022-03-05,1169.3856
cluster_1_2022-03-06,399.0202
cluster_2_2022-03-06,580.7625
cluster_3_2022-03-06,813.3308
cluster_4_2022-03-06,1190.9698
cluster_1_2022-03-07,447.37863
cluster_2_2022-03-07,619.62463
cluster_3_2022-03-07,852.6707
cluster_4_2022-03-07,1298.901
cluster_1_2022-03-08,412.38086
cluster_2_2022-03-08,625.4433
cluster_3_2022-03-08,909.95026
cluster_4_2022-03-08,1259.4663
cluster_1_2022-03-09,426.79636
cluster_2_2022-03-09,590.0646
cluster_3_2022-03-09,797.8253
cluster_4_2022-03-09,1223.2577
cluster_1_2022-03-10,392.62384
cluster_2_2022-03-10,562.94543
cluster_3_2022-03-10,873.91846
cluster_4_2022-03-10,1143.1484
cluster_1_2022-03-11,389.30066
cluster_2_2022-03-11,572.14557
cluster_3_2022-03-11,875.8365
cluster_4_2022-03-11,1173.2178
cluster_1_2022-03-12,349.95438
cluster_2_2022-03-12,533.27246
cluster_3_2022-03-12,739.4792
cluster_4_2022-03-12,1086.5804
cluster_1_2022-03-13,343.22995
cluster_2_2022-03-13,521.94183
cluster_3_2022-03-13,726.61206
cluster_4_2022-03-13,1038.1404
cluster_1_2022-03-14,373.17102
cluster_2_2022-03-14,575.8196
cluster_3_2022-03-14,762.3004
cluster_4_2022-03-14,1188.8798
cluster_1_2022-03-15,381.34985
cluster_2_2022-03-15,570.8056
cluster_3_2022-03-15,751.8435
cluster_4_2022-03-15,1109.646
cluster_1_2022-03-16,373.76425
cluster_2_2022-03-16,555.8944
cluster_3_2022-03-16,718.33923
cluster_4_2022-03-16,1072.5978
cluster_1_2022-03-17,389.81726
cluster_2_2022-03-17,558.0339
cluster_3_2022-03-17,777.8782
cluster_4_2022-03-17,1124.4633
cluster_1_2022-03-18,377.72903
cluster_2_2022-03-18,588.1515
cluster_3_2022-03-18,764.98206
cluster_4_2022-03-18,1150.156
cluster_1_2022-03-19,307.33087
cluster_2_2022-03-19,485.49728
cluster_3_2022-03-19,664.47076
cluster_4_2022-03-19,960.07904
cluster_1_2022-03-20,353.3884
cluster_2_2022-03-20,524.24677
cluster_3_2022-03-20,669.49866
cluster_4_2022-03-20,981.8707
cluster_1_2022-03-21,357.00543
cluster_2_2022-03-21,536.4417
cluster_3_2022-03-21,689.46234
cluster_4_2022-03-21,1072.847
cluster_1_2022-03-22,353.08728
cluster_2_2022-03-22,537.9113
cluster_3_2022-03-22,756.2334
cluster_4_2022-03-22,1078.4984
cluster_1_2022-03-23,367.7895
cluster_2_2022-03-23,555.5389
cluster_3_2022-03-23,735.18036
cluster_4_2022-03-23,1094.8014
cluster_1_2022-03-24,365.176
cluster_2_2022-03-24,526.02155
cluster_3_2022-03-24,743.0992
cluster_4_2022-03-24,1050.165
cluster_1_2022-03-25,351.53622
cluster_2_2022-03-25,504.03635
cluster_3_2022-03-25,723.6597
cluster_4_2022-03-25,1010.45544
cluster_1_2022-03-26,314.3549
cluster_2_2022-03-26,454.84473
cluster_3_2022-03-26,619.5254
cluster_4_2022-03-26,920.5117
cluster_1_2022-03-27,297.05637
cluster_2_2022-03-27,426.80524
cluster_3_2022-03-27,630.48883
cluster_4_2022-03-27,872.3788
cluster_1_2022-03-28,334.09662
cluster_2_2022-03-28,476.43643
cluster_3_2022-03-28,692.68066
cluster_4_2022-03-28,996.7976
cluster_1_2022-03-29,367.2936
cluster_2_2022-03-29,547.8281
cluster_3_2022-03-29,745.8649
cluster_4_2022-03-29,1054.3948
cluster_1_2022-03-30,379.35373
cluster_2_2022-03-30,563.24445
cluster_3_2022-03-30,763.3806
cluster_4_2022-03-30,1088.3115
cluster_1_2022-03-31,421.07602
cluster_2_2022-03-31,588.76025
cluster_3_2022-03-31,748.0357
cluster_4_2022-03-31,1147.5281
cluster_1_2022-04-01,400.77734
cluster_2_2022-04-01,616.85535
cluster_3_2022-04-01,811.5339
cluster_4_2022-04-01,1229.6439
cluster_1_2022-04-02,353.63898
cluster_2_2022-04-02,560.53186
cluster_3_2022-04-02,763.58246
cluster_4_2022-04-02,1115.4757
cluster_1_2022-04-03,318.94296
cluster_2_2022-04-03,543.4963
cluster_3_2022-04-03,728.74255
cluster_4_2022-04-03,1073.6809
cluster_1_2022-04-04,385.12738
cluster_2_2022-04-04,623.4622
cluster_3_2022-04-04,768.3906
cluster_4_2022-04-04,1169.3839
cluster_1_2022-04-05,374.1593
cluster_2_2022-04-05,574.68286
cluster_3_2022-04-05,774.87836
cluster_4_2022-04-05,1130.9203
cluster_1_2022-04-06,381.78
cluster_2_2022-04-06,574.5491
cluster_3_2022-04-06,761.3401
cluster_4_2022-04-06,1040.4193
cluster_1_2022-04-07,373.88486
cluster_2_2022-04-07,512.7626
cluster_3_2022-04-07,751.5348
cluster_4_2022-04-07,1073.874
cluster_1_2022-04-08,371.52737
cluster_2_2022-04-08,531.7483
cluster_3_2022-04-08,743.52576
cluster_4_2022-04-08,1073.9779
cluster_1_2022-04-09,329.1853
cluster_2_2022-04-09,498.12497
cluster_3_2022-04-09,681.44196
cluster_4_2022-04-09,1005.4532
cluster_1_2022-04-10,304.4973
cluster_2_2022-04-10,464.52567
cluster_3_2022-04-10,657.6501
cluster_4_2022-04-10,984.24225
cluster_1_2022-04-11,325.38345
cluster_2_2022-04-11,484.12836
cluster_3_2022-04-11,659.2404
cluster_4_2022-04-11,1032.2566
cluster_1_2022-04-12,340.5628
cluster_2_2022-04-12,488.3161
cluster_3_2022-04-12,694.1737
cluster_4_2022-04-12,969.4558
cluster_1_2022-04-13,331.60727
cluster_2_2022-04-13,512.8946
cluster_3_2022-04-13,625.8863
cluster_4_2022-04-13,941.63684
cluster_1_2022-04-14,323.29263
cluster_2_2022-04-14,461.34082
cluster_3_2022-04-14,639.3345
cluster_4_2022-04-14,918.21954
cluster_1_2022-04-15,317.81116
cluster_2_2022-04-15,463.79706
cluster_3_2022-04-15,594.9791
cluster_4_2022-04-15,927.2214
cluster_1_2022-04-16,290.67636
cluster_2_2022-04-16,419.81268
cluster_3_2022-04-16,565.6109
cluster_4_2022-04-16,803.795
cluster_1_2022-04-17,271.6792
cluster_2_2022-04-17,407.43192
cluster_3_2022-04-17,581.4832
cluster_4_2022-04-17,833.4445
cluster_1_2022-04-18,314.80765
cluster_2_2022-04-18,450.4815
cluster_3_2022-04-18,684.36993
cluster_4_2022-04-18,944.32355
cluster_1_2022-04-19,322.37012
cluster_2_2022-04-19,466.14117
cluster_3_2022-04-19,683.0535
cluster_4_2022-04-19,941.5917
cluster_1_2022-04-20,318.13766
cluster_2_2022-04-20,466.47318
cluster_3_2022-04-20,671.64355
cluster_4_2022-04-20,938.32025
cluster_1_2022-04-21,322.1503
cluster_2_2022-04-21,461.027
cluster_3_2022-04-21,702.5716
cluster_4_2022-04-21,928.79193
cluster_1_2022-04-22,322.05368
cluster_2_2022-04-22,464.28757
cluster_3_2022-04-22,671.2788
cluster_4_2022-04-22,917.50415
cluster_1_2022-04-23,252.89665
cluster_2_2022-04-23,393.84134
cluster_3_2022-04-23,637.23724
cluster_4_2022-04-23,854.22565
cluster_1_2022-04-24,253.82744
cluster_2_2022-04-24,390.4158
cluster_3_2022-04-24,614.44006
cluster_4_2022-04-24,837.0197
cluster_1_2022-04-25,289.50143
cluster_2_2022-04-25,448.995
cluster_3_2022-04-25,637.2317
cluster_4_2022-04-25,930.28394
cluster_1_2022-04-26,326.20474
cluster_2_2022-04-26,458.37592
cluster_3_2022-04-26,653.0939
cluster_4_2022-04-26,959.797
cluster_1_2022-04-27,326.49524
cluster_2_2022-04-27,456.9769
cluster_3_2022-04-27,656.86993
cluster_4_2022-04-27,925.59467
cluster_1_2022-04-28,307.5831
cluster_2_2022-04-28,456.98373
cluster_3_2022-04-28,663.54224
cluster_4_2022-04-28,884.4181
cluster_1_2022-04-29,298.1522
cluster_2_2022-04-29,442.4279
cluster_3_2022-04-29,647.8925
cluster_4_2022-04-29,897.7343
cluster_1_2022-04-30,277.59265
cluster_2_2022-04-30,397.47076
cluster_3_2022-04-30,572.4297
cluster_4_2022-04-30,854.075
cluster_1_2022-05-01,239.53885
cluster_2_2022-05-01,369.98364
cluster_3_2022-05-01,558.8598
cluster_4_2022-05-01,810.27814
cluster_1_2022-05-02,300.23517
cluster_2_2022-05-02,450.0193
cluster_3_2022-05-02,634.51636
cluster_4_2022-05-02,878.58887
cluster_1_2022-05-03,303.40805
cluster_2_2022-05-03,455.54337
cluster_3_2022-05-03,630.3557
cluster_4_2022-05-03,894.8606
cluster_1_2022-05-04,311.94962
cluster_2_2022-05-04,458.19327
cluster_3_2022-05-04,643.59607
cluster_4_2022-05-04,905.5957
cluster_1_2022-05-05,300.44324
cluster_2_2022-05-05,450.0912
cluster_3_2022-05-05,643.64075
cluster_4_2022-05-05,940.2186
cluster_1_2022-05-06,312.06763
cluster_2_2022-05-06,437.35052
cluster_3_2022-05-06,631.46295
cluster_4_2022-05-06,886.5103
cluster_1_2022-05-07,265.3511
cluster_2_2022-05-07,390.65994
cluster_3_2022-05-07,591.21906
cluster_4_2022-05-07,798.16364
cluster_1_2022-05-08,241.29945
cluster_2_2022-05-08,362.3574
cluster_3_2022-05-08,521.56506
cluster_4_2022-05-08,736.75037
cluster_1_2022-05-09,260.25082
cluster_2_2022-05-09,396.12228
cluster_3_2022-05-09,570.7856
cluster_4_2022-05-09,825.9604
cluster_1_2022-05-10,285.56064
cluster_2_2022-05-10,424.04526
cluster_3_2022-05-10,596.03467
cluster_4_2022-05-10,871.97107
cluster_1_2022-05-11,289.05908
cluster_2_2022-05-11,425.6352
cluster_3_2022-05-11,601.5454
cluster_4_2022-05-11,878.66656
cluster_1_2022-05-12,297.5507
cluster_2_2022-05-12,418.7103
cluster_3_2022-05-12,604.1546
cluster_4_2022-05-12,874.22034
cluster_1_2022-05-13,290.2873
cluster_2_2022-05-13,414.23544
cluster_3_2022-05-13,604.7635
cluster_4_2022-05-13,884.07745
cluster_1_2022-05-14,264.33398
cluster_2_2022-05-14,357.0217
cluster_3_2022-05-14,535.82227
cluster_4_2022-05-14,780.0806
cluster_1_2022-05-15,225.69518
cluster_2_2022-05-15,342.7551
cluster_3_2022-05-15,508.4914
cluster_4_2022-05-15,745.1154
cluster_1_2022-05-16,289.56552
cluster_2_2022-05-16,429.11362
cluster_3_2022-05-16,599.129
cluster_4_2022-05-16,872.21643
cluster_1_2022-05-17,297.59827
cluster_2_2022-05-17,438.8771
cluster_3_2022-05-17,621.581
cluster_4_2022-05-17,868.075
cluster_1_2022-05-18,289.49203
cluster_2_2022-05-18,448.48724
cluster_3_2022-05-18,615.9161
cluster_4_2022-05-18,878.9285
cluster_1_2022-05-19,297.98767
cluster_2_2022-05-19,440.14807
cluster_3_2022-05-19,637.1428
cluster_4_2022-05-19,910.6538
cluster_1_2022-05-20,291.97565
cluster_2_2022-05-20,422.75958
cluster_3_2022-05-20,634.3159
cluster_4_2022-05-20,884.33466
cluster_1_2022-05-21,250.26117
cluster_2_2022-05-21,387.1107
cluster_3_2022-05-21,551.49335
cluster_4_2022-05-21,800.3313
cluster_1_2022-05-22,230.55772
cluster_2_2022-05-22,351.43466
cluster_3_2022-05-22,527.34564
cluster_4_2022-05-22,728.7004
cluster_1_2022-05-23,284.52927
cluster_2_2022-05-23,412.2336
cluster_3_2022-05-23,590.56525
cluster_4_2022-05-23,853.1557
cluster_1_2022-05-24,305.38885
cluster_2_2022-05-24,454.37378
cluster_3_2022-05-24,615.0013
cluster_4_2022-05-24,896.78143
cluster_1_2022-05-25,303.2021
cluster_2_2022-05-25,440.62198
cluster_3_2022-05-25,615.32166
cluster_4_2022-05-25,889.8539
cluster_1_2022-05-26,293.1066
cluster_2_2022-05-26,428.50052
cluster_3_2022-05-26,617.6118
cluster_4_2022-05-26,892.8526
cluster_1_2022-05-27,288.40927
cluster_2_2022-05-27,420.5045
cluster_3_2022-05-27,606.34717
cluster_4_2022-05-27,882.19965
cluster_1_2022-05-28,251.23236
cluster_2_2022-05-28,363.4805
cluster_3_2022-05-28,547.06116
cluster_4_2022-05-28,778.09204
cluster_1_2022-05-29,239.94836
cluster_2_2022-05-29,340.90118
cluster_3_2022-05-29,492.8599
cluster_4_2022-05-29,754.8546
cluster_1_2022-05-30,310.3902
cluster_2_2022-05-30,417.95483
cluster_3_2022-05-30,595.86487
cluster_4_2022-05-30,874.75574
cluster_1_2022-05-31,290.50842
cluster_2_2022-05-31,427.11368
cluster_3_2022-05-31,603.16895
cluster_4_2022-05-31,895.7717
cluster_1_2022-06-01,277.78174
cluster_2_2022-06-01,422.79666
cluster_3_2022-06-01,617.04535
cluster_4_2022-06-01,908.77747
cluster_1_2022-06-02,296.50543
cluster_2_2022-06-02,436.87042
cluster_3_2022-06-02,604.73267
cluster_4_2022-06-02,895.099
cluster_1_2022-06-03,289.69702
cluster_2_2022-06-03,426.12775
cluster_3_2022-06-03,608.5576
cluster_4_2022-06-03,883.21436
cluster_1_2022-06-04,238.01955
cluster_2_2022-06-04,374.687
cluster_3_2022-06-04,548.3068
cluster_4_2022-06-04,800.7335
cluster_1_2022-06-05,229.35234
cluster_2_2022-06-05,349.48126
cluster_3_2022-06-05,517.93884
cluster_4_2022-06-05,741.10706
cluster_1_2022-06-06,272.73737
cluster_2_2022-06-06,409.66537
cluster_3_2022-06-06,593.20905
cluster_4_2022-06-06,858.6592
cluster_1_2022-06-07,289.78256
cluster_2_2022-06-07,430.51126
cluster_3_2022-06-07,610.79254
cluster_4_2022-06-07,879.2464
cluster_1_2022-06-08,290.52573
cluster_2_2022-06-08,421.7281
cluster_3_2022-06-08,614.32196
cluster_4_2022-06-08,884.09863
cluster_1_2022-06-09,289.46683
cluster_2_2022-06-09,426.26523
cluster_3_2022-06-09,604.75476
cluster_4_2022-06-09,868.10046
cluster_1_2022-06-10,287.56107
cluster_2_2022-06-10,423.53683
cluster_3_2022-06-10,607.48206
cluster_4_2022-06-10,872.2448
cluster_1_2022-06-11,243.54889
cluster_2_2022-06-11,384.21774
cluster_3_2022-06-11,552.47253
cluster_4_2022-06-11,795.95306
cluster_1_2022-06-12,226.30429
cluster_2_2022-06-12,363.2991
cluster_3_2022-06-12,525.25824
cluster_4_2022-06-12,748.841
cluster_1_2022-06-13,272.7978
cluster_2_2022-06-13,435.4993
cluster_3_2022-06-13,608.5135
cluster_4_2022-06-13,862.70123
cluster_1_2022-06-14,291.12256
cluster_2_2022-06-14,454.676
cluster_3_2022-06-14,631.82916
cluster_4_2022-06-14,893.66846
cluster_1_2022-06-15,296.9509
cluster_2_2022-06-15,465.3236
cluster_3_2022-06-15,634.14453
cluster_4_2022-06-15,901.02014
cluster_1_2022-06-16,303.68652
cluster_2_2022-06-16,462.3959
cluster_3_2022-06-16,662.4396
cluster_4_2022-06-16,925.0738
cluster_1_2022-06-17,299.8689
cluster_2_2022-06-17,454.37994
cluster_3_2022-06-17,652.93445
cluster_4_2022-06-17,912.651
cluster_1_2022-06-18,267.95184
cluster_2_2022-06-18,399.9877
cluster_3_2022-06-18,593.193
cluster_4_2022-06-18,827.6459
cluster_1_2022-06-19,234.12743
cluster_2_2022-06-19,370.79022
cluster_3_2022-06-19,564.5057
cluster_4_2022-06-19,759.57776
cluster_1_2022-06-20,279.6776
cluster_2_2022-06-20,434.08704
cluster_3_2022-06-20,622.4246
cluster_4_2022-06-20,894.2437
cluster_1_2022-06-21,295.6745
cluster_2_2022-06-21,423.82568
cluster_3_2022-06-21,625.989
cluster_4_2022-06-21,900.69385
cluster_1_2022-06-22,300.66663
cluster_2_2022-06-22,437.17468
cluster_3_2022-06-22,647.252
cluster_4_2022-06-22,918.7607
cluster_1_2022-06-23,300.44403
cluster_2_2022-06-23,438.7159
cluster_3_2022-06-23,635.2677
cluster_4_2022-06-23,901.0416
cluster_1_2022-06-24,291.0771
cluster_2_2022-06-24,422.21323
cluster_3_2022-06-24,627.5042
cluster_4_2022-06-24,882.94464
cluster_1_2022-06-25,249.44997
cluster_2_2022-06-25,381.64844
cluster_3_2022-06-25,570.5083
cluster_4_2022-06-25,790.22046
cluster_1_2022-06-26,232.05617
cluster_2_2022-06-26,354.18524
cluster_3_2022-06-26,543.09625
cluster_4_2022-06-26,749.40857
cluster_1_2022-06-27,279.83847
cluster_2_2022-06-27,424.87405
cluster_3_2022-06-27,617.1933
cluster_4_2022-06-27,869.97406
cluster_1_2022-06-28,296.91208
cluster_2_2022-06-28,446.78726
cluster_3_2022-06-28,635.00616
cluster_4_2022-06-28,893.56775
cluster_1_2022-06-29,298.71603
cluster_2_2022-06-29,444.50293
cluster_3_2022-06-29,625.42004
cluster_4_2022-06-29,887.8585
cluster_1_2022-06-30,292.83505
cluster_2_2022-06-30,434.9705
cluster_3_2022-06-30,634.1333
cluster_4_2022-06-30,874.04517
cluster_1_2022-07-01,288.8274
cluster_2_2022-07-01,429.0185
cluster_3_2022-07-01,614.70917
cluster_4_2022-07-01,861.3014
cluster_1_2022-07-02,251.13297
cluster_2_2022-07-02,392.26413
cluster_3_2022-07-02,574.4836
cluster_4_2022-07-02,804.43945
cluster_1_2022-07-03,229.20795
cluster_2_2022-07-03,368.55112
cluster_3_2022-07-03,548.75256
cluster_4_2022-07-03,749.71783
cluster_1_2022-07-04,285.68393
cluster_2_2022-07-04,429.74054
cluster_3_2022-07-04,643.15607
cluster_4_2022-07-04,877.2219
cluster_1_2022-07-05,296.66037
cluster_2_2022-07-05,452.80975
cluster_3_2022-07-05,652.63226
cluster_4_2022-07-05,898.6722
cluster_1_2022-07-06,296.7476
cluster_2_2022-07-06,446.40274
cluster_3_2022-07-06,659.97565
cluster_4_2022-07-06,886.9973
cluster_1_2022-07-07,291.39575
cluster_2_2022-07-07,447.0583
cluster_3_2022-07-07,648.4217
cluster_4_2022-07-07,882.9877
cluster_1_2022-07-08,298.5327
cluster_2_2022-07-08,443.61755
cluster_3_2022-07-08,627.41437
cluster_4_2022-07-08,880.1885
cluster_1_2022-07-09,259.78845
cluster_2_2022-07-09,398.95038
cluster_3_2022-07-09,586.73975
cluster_4_2022-07-09,787.2422
cluster_1_2022-07-10,237.33798
cluster_2_2022-07-10,378.44357
cluster_3_2022-07-10,554.92303
cluster_4_2022-07-10,740.9182
cluster_1_2022-07-11,282.5548
cluster_2_2022-07-11,452.90094
cluster_3_2022-07-11,628.7782
cluster_4_2022-07-11,870.4873
cluster_1_2022-07-12,309.25186
cluster_2_2022-07-12,467.98172
cluster_3_2022-07-12,671.5544
cluster_4_2022-07-12,902.5059
cluster_1_2022-07-13,330.0805
