ID,electricity_consumption
cluster_1_2022-01-19,486.5509
cluster_2_2022-01-19,712.26605
cluster_3_2022-01-19,957.59467
cluster_4_2022-01-19,1431.1249
cluster_1_2022-01-20,480.27173
cluster_2_2022-01-20,725.2389
cluster_3_2022-01-20,970.18427
cluster_4_2022-01-20,1388.8575
cluster_1_2022-01-21,493.77136
cluster_2_2022-01-21,731.8358
cluster_3_2022-01-21,988.583
cluster_4_2022-01-21,1435.7854
cluster_1_2022-01-22,447.83224
cluster_2_2022-01-22,711.3642
cluster_3_2022-01-22,880.63306
cluster_4_2022-01-22,1323.0869
cluster_1_2022-01-23,393.7371
cluster_2_2022-01-23,676.2433
cluster_3_2022-01-23,835.43036
cluster_4_2022-01-23,1259.4937
cluster_1_2022-01-24,485.39005
cluster_2_2022-01-24,707.63403
cluster_3_2022-01-24,954.1082
cluster_4_2022-01-24,1401.2362
cluster_1_2022-01-25,560.2249
cluster_2_2022-01-25,731.5602
cluster_3_2022-01-25,936.632
cluster_4_2022-01-25,1457.7615
cluster_1_2022-01-26,489.96487
cluster_2_2022-01-26,726.29016
cluster_3_2022-01-26,1008.87634
cluster_4_2022-01-26,1498.7805
cluster_1_2022-01-27,485.0017
cluster_2_2022-01-27,709.2828
cluster_3_2022-01-27,982.13873
cluster_4_2022-01-27,1433.736
cluster_1_2022-01-28,448.10843
cluster_2_2022-01-28,707.8523
cluster_3_2022-01-28,949.07935
cluster_4_2022-01-28,1445.6221
cluster_1_2022-01-29,414.80374
cluster_2_2022-01-29,648.358
cluster_3_2022-01-29,853.8564
cluster_4_2022-01-29,1303.6797
cluster_1_2022-01-30,375.05716
cluster_2_2022-01-30,629.91473
cluster_3_2022-01-30,821.5773
cluster_4_2022-01-30,1138.8434
cluster_1_2022-01-31,437.2095
cluster_2_2022-01-31,667.79926
cluster_3_2022-01-31,899.46893
cluster_4_2022-01-31,1315.7659
cluster_1_2022-02-01,469.54135
cluster_2_2022-02-01,669.5396
cluster_3_2022-02-01,933.4986
cluster_4_2022-02-01,1336.9097
cluster_1_2022-02-02,409.70892
cluster_2_2022-02-02,601.35693
cluster_3_2022-02-02,859.859
cluster_4_2022-02-02,1270.3148
cluster_1_2022-02-03,429.1299
cluster_2_2022-02-03,645.49756
cluster_3_2022-02-03,849.0437
cluster_4_2022-02-03,1309.3163
cluster_1_2022-02-04,450.14453
cluster_2_2022-02-04,649.69006
cluster_3_2022-02-04,846.7848
cluster_4_2022-02-04,1281.7178
cluster_1_2022-02-05,393.78317
cluster_2_2022-02-05,607.7169
cluster_3_2022-02-05,848.50555
cluster_4_2022-02-05,1247.0101
cluster_1_2022-02-06,388.45712
cluster_2_2022-02-06,608.4534
cluster_3_2022-02-06,806.02936
cluster_4_2022-02-06,1233.7777
cluster_1_2022-02-07,440.3896
cluster_2_2022-02-07,637.77454
cluster_3_2022-02-07,867.8865
cluster_4_2022-02-07,1308.1244
cluster_1_2022-02-08,421.62292
cluster_2_2022-02-08,675.78503
cluster_3_2022-02-08,910.304
cluster_4_2022-02-08,1317.1744
cluster_1_2022-02-09,430.4003
cluster_2_2022-02-09,670.8508
cluster_3_2022-02-09,892.4411
cluster_4_2022-02-09,1328.9072
cluster_1_2022-02-10,453.135
cluster_2_2022-02-10,612.2445
cluster_3_2022-02-10,866.3313
cluster_4_2022-02-10,1281.4902
cluster_1_2022-02-11,459.99762
cluster_2_2022-02-11,670.714
cluster_3_2022-02-11,901.4566
cluster_4_2022-02-11,1350.2292
cluster_1_2022-02-12,426.51703
cluster_2_2022-02-12,644.113
cluster_3_2022-02-12,845.2875
cluster_4_2022-02-12,1315.1262
cluster_1_2022-02-13,410.09464
cluster_2_2022-02-13,588.725
cluster_3_2022-02-13,797.56335
cluster_4_2022-02-13,1144.1998
cluster_1_2022-02-14,425.5286
cluster_2_2022-02-14,616.4772
cluster_3_2022-02-14,897.9112
cluster_4_2022-02-14,1229.437
cluster_1_2022-02-15,441.99146
cluster_2_2022-02-15,659.4212
cluster_3_2022-02-15,889.8121
cluster_4_2022-02-15,1273.5173
cluster_1_2022-02-16,422.42972
cluster_2_2022-02-16,604.84045
cluster_3_2022-02-16,880.13324
cluster_4_2022-02-16,1253.1588
cluster_1_2022-02-17,405.33694
cluster_2_2022-02-17,585.4967
cluster_3_2022-02-17,783.5425
cluster_4_2022-02-17,1117.4862
cluster_1_2022-02-18,434.91553
cluster_2_2022-02-18,588.53455
cluster_3_2022-02-18,784.6678
cluster_4_2022-02-18,1136.9641
cluster_1_2022-02-19,387.08328
cluster_2_2022-02-19,577.56494
cluster_3_2022-02-19,808.52496
cluster_4_2022-02-19,1116.8517
cluster_1_2022-02-20,358.13068
cluster_2_2022-02-20,554.27014
cluster_3_2022-02-20,710.9939
cluster_4_2022-02-20,1139.4457
cluster_1_2022-02-21,413.23785
cluster_2_2022-02-21,594.73584
cluster_3_2022-02-21,773.7021
cluster_4_2022-02-21,1207.1641
cluster_1_2022-02-22,425.50003
cluster_2_2022-02-22,597.6132
cluster_3_2022-02-22,823.2331
cluster_4_2022-02-22,1213.7932
cluster_1_2022-02-23,448.31204
cluster_2_2022-02-23,605.1781
cluster_3_2022-02-23,803.1614
cluster_4_2022-02-23,1211.0758
cluster_1_2022-02-24,439.77295
cluster_2_2022-02-24,608.1657
cluster_3_2022-02-24,839.44135
cluster_4_2022-02-24,1207.5815
cluster_1_2022-02-25,431.70837
cluster_2_2022-02-25,615.65814
cluster_3_2022-02-25,843.9606
cluster_4_2022-02-25,1258.1249
cluster_1_2022-02-26,402.42975
cluster_2_2022-02-26,583.77747
cluster_3_2022-02-26,808.20135
cluster_4_2022-02-26,1129.5125
cluster_1_2022-02-27,364.09805
cluster_2_2022-02-27,558.0883
cluster_3_2022-02-27,687.33405
cluster_4_2022-02-27,1056.34
cluster_1_2022-02-28,395.62573
cluster_2_2022-02-28,563.6579
cluster_3_2022-02-28,762.6889
cluster_4_2022-02-28,1225.2437
cluster_1_2022-03-01,442.75626
cluster_2_2022-03-01,634.4042
cluster_3_2022-03-01,764.5943
cluster_4_2022-03-01,1231.028
cluster_1_2022-03-02,420.79434
cluster_2_2022-03-02,590.97644
cluster_3_2022-03-02,878.3178
cluster_4_2022-03-02,1267.513
cluster_1_2022-03-03,404.24826
cluster_2_2022-03-03,591.5805
cluster_3_2022-03-03,921.81366
cluster_4_2022-03-03,1188.116
cluster_1_2022-03-04,439.18576
cluster_2_2022-03-04,610.41644
cluster_3_2022-03-04,859.34186
cluster_4_2022-03-04,1199.3748
cluster_1_2022-03-05,434.4149
cluster_2_2022-03-05,583.35223
cluster_3_2022-03-05,855.86755
cluster_4_2022-03-05,1114.5631
cluster_1_2022-03-06,394.11954
cluster_2_2022-03-06,595.90826
cluster_3_2022-03-06,808.3413
cluster_4_2022-03-06,1149.3784
cluster_1_2022-03-07,436.9256
cluster_2_2022-03-07,618.9876
cluster_3_2022-03-07,867.1831
cluster_4_2022-03-07,1286.3102
cluster_1_2022-03-08,412.9972
cluster_2_2022-03-08,615.22784
cluster_3_2022-03-08,926.05457
cluster_4_2022-03-08,1246.8545
cluster_1_2022-03-09,433.32828
cluster_2_2022-03-09,603.65686
cluster_3_2022-03-09,799.2752
cluster_4_2022-03-09,1262.8062
cluster_1_2022-03-10,405.67496
cluster_2_2022-03-10,560.013
cluster_3_2022-03-10,850.62787
cluster_4_2022-03-10,1174.4634
cluster_1_2022-03-11,395.7116
cluster_2_2022-03-11,572.3075
cluster_3_2022-03-11,869.5049
cluster_4_2022-03-11,1173.343
cluster_1_2022-03-12,355.2552
cluster_2_2022-03-12,521.583
cluster_3_2022-03-12,715.85724
cluster_4_2022-03-12,1099.821
cluster_1_2022-03-13,343.50415
cluster_2_2022-03-13,531.1566
cluster_3_2022-03-13,724.4511
cluster_4_2022-03-13,1035.879
cluster_1_2022-03-14,373.71948
cluster_2_2022-03-14,576.7559
cluster_3_2022-03-14,775.1917
cluster_4_2022-03-14,1170.669
cluster_1_2022-03-15,378.04807
cluster_2_2022-03-15,564.8626
cluster_3_2022-03-15,747.9294
cluster_4_2022-03-15,1100.2689
cluster_1_2022-03-16,382.45053
cluster_2_2022-03-16,550.2149
cluster_3_2022-03-16,729.2054
cluster_4_2022-03-16,1076.5471
cluster_1_2022-03-17,383.99576
cluster_2_2022-03-17,559.30273
cluster_3_2022-03-17,753.1711
cluster_4_2022-03-17,1129.6249
cluster_1_2022-03-18,383.62225
cluster_2_2022-03-18,569.56964
cluster_3_2022-03-18,777.5206
cluster_4_2022-03-18,1124.4641
cluster_1_2022-03-19,303.04083
cluster_2_2022-03-19,464.34073
cluster_3_2022-03-19,683.5247
cluster_4_2022-03-19,951.71924
cluster_1_2022-03-20,353.59998
cluster_2_2022-03-20,522.16864
cluster_3_2022-03-20,657.4959
cluster_4_2022-03-20,980.54254
cluster_1_2022-03-21,363.46637
cluster_2_2022-03-21,543.5381
cluster_3_2022-03-21,707.51965
cluster_4_2022-03-21,1052.2338
cluster_1_2022-03-22,346.0835
cluster_2_2022-03-22,536.9645
cluster_3_2022-03-22,760.1651
cluster_4_2022-03-22,1111.3605
cluster_1_2022-03-23,361.7878
cluster_2_2022-03-23,555.7525
cluster_3_2022-03-23,741.8093
cluster_4_2022-03-23,1112.6008
cluster_1_2022-03-24,355.96506
cluster_2_2022-03-24,540.02795
cluster_3_2022-03-24,746.2805
cluster_4_2022-03-24,1072.9788
cluster_1_2022-03-25,354.8532
cluster_2_2022-03-25,518.87134
cluster_3_2022-03-25,736.64685
cluster_4_2022-03-25,1020.8691
cluster_1_2022-03-26,311.96054
cluster_2_2022-03-26,439.8789
cluster_3_2022-03-26,611.72833
cluster_4_2022-03-26,928.2541
cluster_1_2022-03-27,287.7316
cluster_2_2022-03-27,416.89648
cluster_3_2022-03-27,632.6766
cluster_4_2022-03-27,864.37616
cluster_1_2022-03-28,335.45068
cluster_2_2022-03-28,495.1612
cluster_3_2022-03-28,685.3071
cluster_4_2022-03-28,1006.2733
cluster_1_2022-03-29,374.50952
cluster_2_2022-03-29,523.73627
cluster_3_2022-03-29,716.6663
cluster_4_2022-03-29,1034.7324
cluster_1_2022-03-30,379.11163
cluster_2_2022-03-30,553.9658
cluster_3_2022-03-30,759.17426
cluster_4_2022-03-30,1075.3048
cluster_1_2022-03-31,444.89502
cluster_2_2022-03-31,604.14136
cluster_3_2022-03-31,760.92053
cluster_4_2022-03-31,1188.2731
cluster_1_2022-04-01,432.3747
cluster_2_2022-04-01,630.9626
cluster_3_2022-04-01,834.568
cluster_4_2022-04-01,1219.6051
cluster_1_2022-04-02,383.77924
cluster_2_2022-04-02,585.4928
cluster_3_2022-04-02,745.23553
cluster_4_2022-04-02,1156.7665
cluster_1_2022-04-03,349.82785
cluster_2_2022-04-03,551.0819
cluster_3_2022-04-03,766.50946
cluster_4_2022-04-03,1104.2062
cluster_1_2022-04-04,375.6645
cluster_2_2022-04-04,580.4999
cluster_3_2022-04-04,758.25885
cluster_4_2022-04-04,1135.9226
cluster_1_2022-04-05,372.44968
cluster_2_2022-04-05,586.90643
cluster_3_2022-04-05,763.45905
cluster_4_2022-04-05,1152.1703
cluster_1_2022-04-06,383.78125
cluster_2_2022-04-06,570.76385
cluster_3_2022-04-06,753.1442
cluster_4_2022-04-06,1020.9118
cluster_1_2022-04-07,366.8435
cluster_2_2022-04-07,536.4546
cluster_3_2022-04-07,752.50934
cluster_4_2022-04-07,1055.8696
cluster_1_2022-04-08,402.6657
cluster_2_2022-04-08,543.10693
cluster_3_2022-04-08,724.6521
cluster_4_2022-04-08,1093.3696
cluster_1_2022-04-09,332.1827
cluster_2_2022-04-09,504.83478
cluster_3_2022-04-09,712.1985
cluster_4_2022-04-09,1012.0114
cluster_1_2022-04-10,320.92557
cluster_2_2022-04-10,460.19348
cluster_3_2022-04-10,665.7689
cluster_4_2022-04-10,983.91656
cluster_1_2022-04-11,328.62692
cluster_2_2022-04-11,484.4314
cluster_3_2022-04-11,668.95087
cluster_4_2022-04-11,1018.1601
cluster_1_2022-04-12,346.7382
cluster_2_2022-04-12,490.3507
cluster_3_2022-04-12,692.66833
cluster_4_2022-04-12,895.52167
cluster_1_2022-04-13,343.4526
cluster_2_2022-04-13,516.5871
cluster_3_2022-04-13,653.5369
cluster_4_2022-04-13,942.44257
cluster_1_2022-04-14,330.60526
cluster_2_2022-04-14,463.89584
cluster_3_2022-04-14,636.9877
cluster_4_2022-04-14,936.46765
cluster_1_2022-04-15,312.84393
cluster_2_2022-04-15,462.32376
cluster_3_2022-04-15,587.5983
cluster_4_2022-04-15,902.239
cluster_1_2022-04-16,290.2916
cluster_2_2022-04-16,419.10596
cluster_3_2022-04-16,569.7679
cluster_4_2022-04-16,780.3357
cluster_1_2022-04-17,256.34357
cluster_2_2022-04-17,397.7276
cluster_3_2022-04-17,589.6212
cluster_4_2022-04-17,836.4179
cluster_1_2022-04-18,319.20468
cluster_2_2022-04-18,460.58932
cluster_3_2022-04-18,682.31384
cluster_4_2022-04-18,935.58435
cluster_1_2022-04-19,324.5425
cluster_2_2022-04-19,460.6794
cluster_3_2022-04-19,676.768
cluster_4_2022-04-19,918.06366
cluster_1_2022-04-20,319.65192
cluster_2_2022-04-20,465.58057
cluster_3_2022-04-20,676.5858
cluster_4_2022-04-20,911.4654
cluster_1_2022-04-21,318.21902
cluster_2_2022-04-21,461.1013
cluster_3_2022-04-21,687.6636
cluster_4_2022-04-21,913.3723
cluster_1_2022-04-22,323.14874
cluster_2_2022-04-22,458.50662
cluster_3_2022-04-22,665.3923
cluster_4_2022-04-22,905.3225
cluster_1_2022-04-23,260.38965
cluster_2_2022-04-23,385.3893
cluster_3_2022-04-23,633.80896
cluster_4_2022-04-23,843.8394
cluster_1_2022-04-24,257.82913
cluster_2_2022-04-24,373.06226
cluster_3_2022-04-24,618.3188
cluster_4_2022-04-24,828.36505
cluster_1_2022-04-25,300.27274
cluster_2_2022-04-25,453.2471
cluster_3_2022-04-25,635.54407
cluster_4_2022-04-25,912.4252
cluster_1_2022-04-26,318.8611
cluster_2_2022-04-26,464.09186
cluster_3_2022-04-26,664.33386
cluster_4_2022-04-26,960.72754
cluster_1_2022-04-27,333.2633
cluster_2_2022-04-27,469.9146
cluster_3_2022-04-27,657.8134
cluster_4_2022-04-27,935.00464
cluster_1_2022-04-28,310.56595
cluster_2_2022-04-28,465.903
cluster_3_2022-04-28,661.97705
cluster_4_2022-04-28,897.54236
cluster_1_2022-04-29,307.92746
cluster_2_2022-04-29,441.7342
cluster_3_2022-04-29,638.9032
cluster_4_2022-04-29,892.75836
cluster_1_2022-04-30,293.968
cluster_2_2022-04-30,414.7443
cluster_3_2022-04-30,556.07184
cluster_4_2022-04-30,832.5955
cluster_1_2022-05-01,231.69472
cluster_2_2022-05-01,375.492
cluster_3_2022-05-01,546.40894
cluster_4_2022-05-01,806.177
cluster_1_2022-05-02,308.29034
cluster_2_2022-05-02,436.44623
cluster_3_2022-05-02,640.95105
cluster_4_2022-05-02,852.62146
cluster_1_2022-05-03,307.48746
cluster_2_2022-05-03,452.20126
cluster_3_2022-05-03,628.6606
cluster_4_2022-05-03,879.69543
cluster_1_2022-05-04,311.98904
cluster_2_2022-05-04,451.3873
cluster_3_2022-05-04,631.2572
cluster_4_2022-05-04,917.2882
cluster_1_2022-05-05,313.7091
cluster_2_2022-05-05,455.9463
cluster_3_2022-05-05,647.4398
cluster_4_2022-05-05,934.6137
cluster_1_2022-05-06,315.25418
cluster_2_2022-05-06,427.80804
cluster_3_2022-05-06,623.0085
cluster_4_2022-05-06,883.2892
cluster_1_2022-05-07,267.56604
cluster_2_2022-05-07,386.22476
cluster_3_2022-05-07,588.0786
cluster_4_2022-05-07,784.5063
cluster_1_2022-05-08,247.66907
cluster_2_2022-05-08,364.29327
cluster_3_2022-05-08,517.33356
cluster_4_2022-05-08,737.91724
cluster_1_2022-05-09,255.58846
cluster_2_2022-05-09,410.13177
cluster_3_2022-05-09,582.9733
cluster_4_2022-05-09,825.4064
cluster_1_2022-05-10,276.54718
cluster_2_2022-05-10,410.2211
cluster_3_2022-05-10,595.62665
cluster_4_2022-05-10,858.90137
cluster_1_2022-05-11,287.91568
cluster_2_2022-05-11,420.10855
cluster_3_2022-05-11,599.9133
cluster_4_2022-05-11,861.0412
cluster_1_2022-05-12,300.51825
cluster_2_2022-05-12,409.10645
cluster_3_2022-05-12,601.17145
cluster_4_2022-05-12,850.67316
cluster_1_2022-05-13,283.8618
cluster_2_2022-05-13,404.0958
cluster_3_2022-05-13,593.5387
cluster_4_2022-05-13,869.5968
cluster_1_2022-05-14,253.44937
cluster_2_2022-05-14,368.43762
cluster_3_2022-05-14,549.5962
cluster_4_2022-05-14,788.5853
cluster_1_2022-05-15,218.21762
cluster_2_2022-05-15,344.75607
cluster_3_2022-05-15,507.73578
cluster_4_2022-05-15,737.1412
cluster_1_2022-05-16,288.3594
cluster_2_2022-05-16,415.6553
cluster_3_2022-05-16,601.78
cluster_4_2022-05-16,869.9788
cluster_1_2022-05-17,302.1492
cluster_2_2022-05-17,424.26926
cluster_3_2022-05-17,613.12555
cluster_4_2022-05-17,877.554
cluster_1_2022-05-18,298.09384
cluster_2_2022-05-18,424.17664
cluster_3_2022-05-18,621.7556
cluster_4_2022-05-18,900.82196
cluster_1_2022-05-19,301.72385
cluster_2_2022-05-19,440.94592
cluster_3_2022-05-19,631.1615
cluster_4_2022-05-19,898.46045
cluster_1_2022-05-20,299.36453
cluster_2_2022-05-20,423.37546
cluster_3_2022-05-20,633.4468
cluster_4_2022-05-20,859.4554
cluster_1_2022-05-21,258.3844
cluster_2_2022-05-21,385.55737
cluster_3_2022-05-21,560.4624
cluster_4_2022-05-21,802.6037
cluster_1_2022-05-22,235.37384
cluster_2_2022-05-22,354.81558
cluster_3_2022-05-22,526.87335
cluster_4_2022-05-22,739.70636
cluster_1_2022-05-23,290.99225
cluster_2_2022-05-23,416.94885
cluster_3_2022-05-23,581.44183
cluster_4_2022-05-23,858.07745
cluster_1_2022-05-24,312.87323
cluster_2_2022-05-24,446.91077
cluster_3_2022-05-24,612.119
cluster_4_2022-05-24,893.30365
cluster_1_2022-05-25,306.54114
cluster_2_2022-05-25,444.57938
cluster_3_2022-05-25,608.93164
cluster_4_2022-05-25,893.4061
cluster_1_2022-05-26,291.4941
cluster_2_2022-05-26,428.3326
cluster_3_2022-05-26,613.3432
cluster_4_2022-05-26,887.5431
cluster_1_2022-05-27,289.63907
cluster_2_2022-05-27,424.6555
cluster_3_2022-05-27,597.4438
cluster_4_2022-05-27,881.5596
cluster_1_2022-05-28,251.89561
cluster_2_2022-05-28,368.75674
cluster_3_2022-05-28,527.9865
cluster_4_2022-05-28,785.74005
cluster_1_2022-05-29,237.32333
cluster_2_2022-05-29,347.9048
cluster_3_2022-05-29,477.36856
cluster_4_2022-05-29,759.06323
cluster_1_2022-05-30,309.00534
cluster_2_2022-05-30,420.30814
cluster_3_2022-05-30,590.0474
cluster_4_2022-05-30,889.8816
cluster_1_2022-05-31,293.6663
cluster_2_2022-05-31,434.1498
cluster_3_2022-05-31,606.4263
cluster_4_2022-05-31,889.32574
cluster_1_2022-06-01,282.88254
cluster_2_2022-06-01,430.48868
cluster_3_2022-06-01,615.1253
cluster_4_2022-06-01,898.4262
cluster_1_2022-06-02,293.981
cluster_2_2022-06-02,439.69177
cluster_3_2022-06-02,608.3476
cluster_4_2022-06-02,898.8307
cluster_1_2022-06-03,284.91132
cluster_2_2022-06-03,427.78317
cluster_3_2022-06-03,608.54083
cluster_4_2022-06-03,877.54944
cluster_1_2022-06-04,241.35667
cluster_2_2022-06-04,378.4659
cluster_3_2022-06-04,545.7136
cluster_4_2022-06-04,809.5326
cluster_1_2022-06-05,226.25562
cluster_2_2022-06-05,345.02295
cluster_3_2022-06-05,518.07794
cluster_4_2022-06-05,738.884
cluster_1_2022-06-06,278.29938
cluster_2_2022-06-06,420.04163
cluster_3_2022-06-06,596.632
cluster_4_2022-06-06,862.0716
cluster_1_2022-06-07,289.6436
cluster_2_2022-06-07,427.64746
cluster_3_2022-06-07,617.25946
cluster_4_2022-06-07,873.91766
cluster_1_2022-06-08,291.2364
cluster_2_2022-06-08,414.6615
cluster_3_2022-06-08,610.95435
cluster_4_2022-06-08,880.0463
cluster_1_2022-06-09,289.87494
cluster_2_2022-06-09,422.57553
cluster_3_2022-06-09,610.0924
cluster_4_2022-06-09,863.69794
cluster_1_2022-06-10,285.40515
cluster_2_2022-06-10,422.02325
cluster_3_2022-06-10,605.8866
cluster_4_2022-06-10,877.1071
cluster_1_2022-06-11,240.99446
cluster_2_2022-06-11,378.43915
cluster_3_2022-06-11,557.177
cluster_4_2022-06-11,793.10504
cluster_1_2022-06-12,220.19568
cluster_2_2022-06-12,363.30005
cluster_3_2022-06-12,528.03033
cluster_4_2022-06-12,747.6595
cluster_1_2022-06-13,276.19324
cluster_2_2022-06-13,435.18372
cluster_3_2022-06-13,607.98596
cluster_4_2022-06-13,875.73364
cluster_1_2022-06-14,291.0585
cluster_2_2022-06-14,464.5037
cluster_3_2022-06-14,634.132
cluster_4_2022-06-14,904.2545
cluster_1_2022-06-15,298.7414
cluster_2_2022-06-15,478.36075
cluster_3_2022-06-15,632.8442
cluster_4_2022-06-15,912.4164
cluster_1_2022-06-16,304.08044
cluster_2_2022-06-16,470.7316
cluster_3_2022-06-16,661.54706
cluster_4_2022-06-16,922.13727
cluster_1_2022-06-17,301.45114
cluster_2_2022-06-17,462.52756
cluster_3_2022-06-17,654.94977
cluster_4_2022-06-17,908.1013
cluster_1_2022-06-18,266.47595
cluster_2_2022-06-18,395.62933
cluster_3_2022-06-18,594.9497
cluster_4_2022-06-18,823.2076
cluster_1_2022-06-19,240.05954
cluster_2_2022-06-19,369.0966
cluster_3_2022-06-19,555.68756
cluster_4_2022-06-19,751.50073
cluster_1_2022-06-20,278.12097
cluster_2_2022-06-20,425.68524
cluster_3_2022-06-20,628.3792
cluster_4_2022-06-20,883.2254
cluster_1_2022-06-21,294.14868
cluster_2_2022-06-21,422.73428
cluster_3_2022-06-21,632.51154
cluster_4_2022-06-21,894.3204
cluster_1_2022-06-22,299.73962
cluster_2_2022-06-22,438.8271
cluster_3_2022-06-22,647.5101
cluster_4_2022-06-22,908.9624
cluster_1_2022-06-23,306.04514
cluster_2_2022-06-23,439.48508
cluster_3_2022-06-23,634.8706
cluster_4_2022-06-23,896.268
cluster_1_2022-06-24,292.7459
cluster_2_2022-06-24,423.17407
cluster_3_2022-06-24,630.15063
cluster_4_2022-06-24,886.55725
cluster_1_2022-06-25,246.41278
cluster_2_2022-06-25,385.83282
cluster_3_2022-06-25,569.3578
cluster_4_2022-06-25,783.07654
cluster_1_2022-06-26,233.1665
cluster_2_2022-06-26,352.42017
cluster_3_2022-06-26,530.4933
cluster_4_2022-06-26,739.8781
cluster_1_2022-06-27,277.06888
cluster_2_2022-06-27,419.50412
cluster_3_2022-06-27,610.178
cluster_4_2022-06-27,873.3843
cluster_1_2022-06-28,300.18423
cluster_2_2022-06-28,446.4455
cluster_3_2022-06-28,634.9443
cluster_4_2022-06-28,904.0783
cluster_1_2022-06-29,296.32574
cluster_2_2022-06-29,443.8623
cluster_3_2022-06-29,624.38995
cluster_4_2022-06-29,886.2115
cluster_1_2022-06-30,292.21542
cluster_2_2022-06-30,439.4089
cluster_3_2022-06-30,631.4336
cluster_4_2022-06-30,879.0713
cluster_1_2022-07-01,290.4109
cluster_2_2022-07-01,429.67545
cluster_3_2022-07-01,615.5199
cluster_4_2022-07-01,863.6026
cluster_1_2022-07-02,252.06667
cluster_2_2022-07-02,395.50534
cluster_3_2022-07-02,573.09595
cluster_4_2022-07-02,817.1032
cluster_1_2022-07-03,227.62259
cluster_2_2022-07-03,377.41217
cluster_3_2022-07-03,553.339
cluster_4_2022-07-03,760.9236
cluster_1_2022-07-04,290.5956
cluster_2_2022-07-04,431.07733
cluster_3_2022-07-04,647.47095
cluster_4_2022-07-04,874.35345
cluster_1_2022-07-05,297.15622
cluster_2_2022-07-05,460.55157
cluster_3_2022-07-05,651.4613
cluster_4_2022-07-05,896.04736
cluster_1_2022-07-06,298.8125
cluster_2_2022-07-06,444.1819
cluster_3_2022-07-06,658.9731
cluster_4_2022-07-06,883.0453
cluster_1_2022-07-07,294.72757
cluster_2_2022-07-07,443.0221
cluster_3_2022-07-07,649.7443
cluster_4_2022-07-07,879.70575
cluster_1_2022-07-08,295.17374
cluster_2_2022-07-08,446.17255
cluster_3_2022-07-08,641.75653
cluster_4_2022-07-08,880.2277
cluster_1_2022-07-09,258.87933
cluster_2_2022-07-09,409.75555
cluster_3_2022-07-09,590.7892
cluster_4_2022-07-09,801.4165
cluster_1_2022-07-10,240.98119
cluster_2_2022-07-10,383.451
cluster_3_2022-07-10,556.9864
cluster_4_2022-07-10,742.56903
cluster_1_2022-07-11,283.11404
cluster_2_2022-07-11,453.2393
cluster_3_2022-07-11,622.3291
cluster_4_2022-07-11,866.41315
cluster_1_2022-07-12,324.91766
cluster_2_2022-07-12,470.18094
cluster_3_2022-07-12,660.37006
cluster_4_2022-07-12,903.6576
cluster_1_2022-07-13,331.08807
