ID,electricity_consumption
cluster_2_2022-01-26,738.7764
cluster_3_2022-01-26,996.6113
cluster_4_2022-01-26,1482.8843
cluster_1_2022-01-27,474.4074
cluster_2_2022-01-27,719.5262
cluster_3_2022-01-27,977.6823
cluster_4_2022-01-27,1452.5012
cluster_1_2022-01-28,444.00745
cluster_2_2022-01-28,730.79376
cluster_3_2022-01-28,923.33734
cluster_4_2022-01-28,1456.9246
cluster_1_2022-01-29,389.46045
cluster_2_2022-01-29,651.74066
cluster_3_2022-01-29,852.81305
cluster_4_2022-01-29,1286.1667
cluster_1_2022-01-30,378.25168
cluster_2_2022-01-30,629.57666
cluster_3_2022-01-30,822.365
cluster_4_2022-01-30,1152.823
cluster_1_2022-01-31,440.379
cluster_2_2022-01-31,666.4058
cluster_3_2022-01-31,923.70703
cluster_4_2022-01-31,1301.2341
cluster_1_2022-02-01,452.4154
cluster_2_2022-02-01,665.5648
cluster_3_2022-02-01,928.8767
cluster_4_2022-02-01,1314.0022
cluster_1_2022-02-02,414.54462
cluster_2_2022-02-02,602.282
cluster_3_2022-02-02,835.51666
cluster_4_2022-02-02,1264.9089
cluster_1_2022-02-03,435.5938
cluster_2_2022-02-03,648.7654
cluster_3_2022-02-03,857.63306
cluster_4_2022-02-03,1324.8129
cluster_1_2022-02-04,444.82227
cluster_2_2022-02-04,655.06915
cluster_3_2022-02-04,851.5119
cluster_4_2022-02-04,1286.7828
cluster_1_2022-02-05,402.63068
cluster_2_2022-02-05,633.61395
cluster_3_2022-02-05,865.54443
cluster_4_2022-02-05,1256.7075
cluster_1_2022-02-06,371.35223
cluster_2_2022-02-06,631.1799
cluster_3_2022-02-06,778.297
cluster_4_2022-02-06,1249.6257
cluster_1_2022-02-07,438.20648
cluster_2_2022-02-07,640.9528
cluster_3_2022-02-07,879.42255
cluster_4_2022-02-07,1319.44
cluster_1_2022-02-08,429.4741
cluster_2_2022-02-08,684.45447
cluster_3_2022-02-08,899.8446
cluster_4_2022-02-08,1320.3955
cluster_1_2022-02-09,436.28482
cluster_2_2022-02-09,688.3367
cluster_3_2022-02-09,872.1807
cluster_4_2022-02-09,1355.2816
cluster_1_2022-02-10,448.62772
cluster_2_2022-02-10,616.6138
cluster_3_2022-02-10,862.9691
cluster_4_2022-02-10,1266.9495
cluster_1_2022-02-11,461.5514
cluster_2_2022-02-11,672.70215
cluster_3_2022-02-11,877.1076
cluster_4_2022-02-11,1342.171
cluster_1_2022-02-12,428.77283
cluster_2_2022-02-12,621.6382
cluster_3_2022-02-12,833.1561
cluster_4_2022-02-12,1321.2885
cluster_1_2022-02-13,404.4881
cluster_2_2022-02-13,597.5441
cluster_3_2022-02-13,796.99396
cluster_4_2022-02-13,1147.6953
cluster_1_2022-02-14,420.21472
cluster_2_2022-02-14,619.22266
cluster_3_2022-02-14,914.6735
cluster_4_2022-02-14,1241.6049
cluster_1_2022-02-15,454.02466
cluster_2_2022-02-15,655.40546
cluster_3_2022-02-15,910.7314
cluster_4_2022-02-15,1266.8838
cluster_1_2022-02-16,413.155
cluster_2_2022-02-16,604.3543
cluster_3_2022-02-16,872.0557
cluster_4_2022-02-16,1241.6151
cluster_1_2022-02-17,404.7609
cluster_2_2022-02-17,586.9736
cluster_3_2022-02-17,739.7687
cluster_4_2022-02-17,1129.787
cluster_1_2022-02-18,418.22205
cluster_2_2022-02-18,570.7482
cluster_3_2022-02-18,802.0553
cluster_4_2022-02-18,1114.9749
cluster_1_2022-02-19,395.25748
cluster_2_2022-02-19,572.9126
cluster_3_2022-02-19,806.0608
cluster_4_2022-02-19,1156.0394
cluster_1_2022-02-20,358.5985
cluster_2_2022-02-20,544.8812
cluster_3_2022-02-20,720.752
cluster_4_2022-02-20,1166.1539
cluster_1_2022-02-21,417.15005
cluster_2_2022-02-21,598.13995
cluster_3_2022-02-21,816.61456
cluster_4_2022-02-21,1193.9226
cluster_1_2022-02-22,412.877
cluster_2_2022-02-22,612.6366
cluster_3_2022-02-22,840.52466
cluster_4_2022-02-22,1211.3282
cluster_1_2022-02-23,447.1008
cluster_2_2022-02-23,602.67065
cluster_3_2022-02-23,819.2563
cluster_4_2022-02-23,1190.4722
cluster_1_2022-02-24,431.5805
cluster_2_2022-02-24,601.25415
cluster_3_2022-02-24,847.92755
cluster_4_2022-02-24,1194.4072
cluster_1_2022-02-25,430.06784
cluster_2_2022-02-25,613.9139
cluster_3_2022-02-25,852.30975
cluster_4_2022-02-25,1256.894
cluster_1_2022-02-26,409.41693
cluster_2_2022-02-26,591.01196
cluster_3_2022-02-26,805.3763
cluster_4_2022-02-26,1208.724
cluster_1_2022-02-27,370.65338
cluster_2_2022-02-27,559.63763
cluster_3_2022-02-27,738.57684
cluster_4_2022-02-27,1137.2168
cluster_1_2022-02-28,399.82666
cluster_2_2022-02-28,592.2193
cluster_3_2022-02-28,754.6196
cluster_4_2022-02-28,1297.0165
cluster_1_2022-03-01,435.4245
cluster_2_2022-03-01,613.8952
cluster_3_2022-03-01,791.2727
cluster_4_2022-03-01,1236.5798
cluster_1_2022-03-02,430.56683
cluster_2_2022-03-02,611.2019
cluster_3_2022-03-02,897.82086
cluster_4_2022-03-02,1256.1975
cluster_1_2022-03-03,421.5312
cluster_2_2022-03-03,595.5816
cluster_3_2022-03-03,935.22107
cluster_4_2022-03-03,1185.9336
cluster_1_2022-03-04,445.10825
cluster_2_2022-03-04,622.42896
cluster_3_2022-03-04,870.5283
cluster_4_2022-03-04,1190.9775
cluster_1_2022-03-05,435.10507
cluster_2_2022-03-05,574.46704
cluster_3_2022-03-05,889.9476
cluster_4_2022-03-05,1181.7688
cluster_1_2022-03-06,391.02197
cluster_2_2022-03-06,579.21216
cluster_3_2022-03-06,819.57153
cluster_4_2022-03-06,1189.9083
cluster_1_2022-03-07,442.70773
cluster_2_2022-03-07,635.5646
cluster_3_2022-03-07,924.19617
cluster_4_2022-03-07,1294.508
cluster_1_2022-03-08,424.65082
cluster_2_2022-03-08,615.0402
cluster_3_2022-03-08,940.0585
cluster_4_2022-03-08,1230.8569
cluster_1_2022-03-09,431.5882
cluster_2_2022-03-09,593.442
cluster_3_2022-03-09,815.5398
cluster_4_2022-03-09,1206.2504
cluster_1_2022-03-10,396.1989
cluster_2_2022-03-10,562.2924
cluster_3_2022-03-10,879.44104
cluster_4_2022-03-10,1136.4124
cluster_1_2022-03-11,397.0438
cluster_2_2022-03-11,566.8918
cluster_3_2022-03-11,875.39886
cluster_4_2022-03-11,1181.271
cluster_1_2022-03-12,347.55338
cluster_2_2022-03-12,523.58093
cluster_3_2022-03-12,755.16534
cluster_4_2022-03-12,1098.4093
cluster_1_2022-03-13,343.2761
cluster_2_2022-03-13,520.1581
cluster_3_2022-03-13,711.4024
cluster_4_2022-03-13,1058.1128
cluster_1_2022-03-14,378.31778
cluster_2_2022-03-14,570.23474
cluster_3_2022-03-14,773.0036
cluster_4_2022-03-14,1186.9327
cluster_1_2022-03-15,383.9693
cluster_2_2022-03-15,570.0071
cluster_3_2022-03-15,757.7915
cluster_4_2022-03-15,1103.8258
cluster_1_2022-03-16,370.3575
cluster_2_2022-03-16,562.15955
cluster_3_2022-03-16,715.5262
cluster_4_2022-03-16,1066.631
cluster_1_2022-03-17,383.99997
cluster_2_2022-03-17,570.6533
cluster_3_2022-03-17,760.0985
cluster_4_2022-03-17,1145.423
cluster_1_2022-03-18,375.13904
cluster_2_2022-03-18,582.02985
cluster_3_2022-03-18,763.3243
cluster_4_2022-03-18,1104.2415
cluster_1_2022-03-19,315.70074
cluster_2_2022-03-19,517.0307
cluster_3_2022-03-19,695.72614
cluster_4_2022-03-19,937.33374
cluster_1_2022-03-20,353.42084
cluster_2_2022-03-20,507.9967
cluster_3_2022-03-20,679.8433
cluster_4_2022-03-20,965.79596
cluster_1_2022-03-21,350.53494
cluster_2_2022-03-21,512.1859
cluster_3_2022-03-21,694.77625
cluster_4_2022-03-21,1069.4081
cluster_1_2022-03-22,364.18533
cluster_2_2022-03-22,541.81476
cluster_3_2022-03-22,767.28827
cluster_4_2022-03-22,1096.9493
cluster_1_2022-03-23,360.48355
cluster_2_2022-03-23,559.28094
cluster_3_2022-03-23,747.09973
cluster_4_2022-03-23,1110.0452
cluster_1_2022-03-24,351.8521
cluster_2_2022-03-24,540.88293
cluster_3_2022-03-24,751.6765
cluster_4_2022-03-24,1054.6835
cluster_1_2022-03-25,341.78278
cluster_2_2022-03-25,522.05225
cluster_3_2022-03-25,730.8788
cluster_4_2022-03-25,1022.7238
cluster_1_2022-03-26,292.2626
cluster_2_2022-03-26,485.07053
cluster_3_2022-03-26,620.0297
cluster_4_2022-03-26,887.84546
cluster_1_2022-03-27,288.97275
cluster_2_2022-03-27,417.76907
cluster_3_2022-03-27,635.31195
cluster_4_2022-03-27,837.75336
cluster_1_2022-03-28,339.95212
cluster_2_2022-03-28,495.70642
cluster_3_2022-03-28,689.6554
cluster_4_2022-03-28,1000.8277
cluster_1_2022-03-29,373.14426
cluster_2_2022-03-29,547.0867
cluster_3_2022-03-29,723.3381
cluster_4_2022-03-29,1066.859
cluster_1_2022-03-30,364.37305
cluster_2_2022-03-30,584.5905
cluster_3_2022-03-30,770.0727
cluster_4_2022-03-30,1096.587
cluster_1_2022-03-31,440.23163
cluster_2_2022-03-31,612.0021
cluster_3_2022-03-31,734.26263
cluster_4_2022-03-31,1151.0266
cluster_1_2022-04-01,426.28024
cluster_2_2022-04-01,619.2045
cluster_3_2022-04-01,864.01733
cluster_4_2022-04-01,1245.8435
cluster_1_2022-04-02,349.5459
cluster_2_2022-04-02,554.58044
cluster_3_2022-04-02,813.22406
cluster_4_2022-04-02,1086.0842
cluster_1_2022-04-03,334.65335
cluster_2_2022-04-03,535.83246
cluster_3_2022-04-03,772.4462
cluster_4_2022-04-03,1077.0774
cluster_1_2022-04-04,379.70526
cluster_2_2022-04-04,610.7271
cluster_3_2022-04-04,801.78064
cluster_4_2022-04-04,1179.334
cluster_1_2022-04-05,358.24426
cluster_2_2022-04-05,576.21564
cluster_3_2022-04-05,773.1012
cluster_4_2022-04-05,1106.1584
cluster_1_2022-04-06,368.7089
cluster_2_2022-04-06,585.8818
cluster_3_2022-04-06,753.03394
cluster_4_2022-04-06,1045.8649
cluster_1_2022-04-07,367.19867
cluster_2_2022-04-07,515.6621
cluster_3_2022-04-07,756.94336
cluster_4_2022-04-07,1048.9792
cluster_1_2022-04-08,387.47726
cluster_2_2022-04-08,559.94806
cluster_3_2022-04-08,728.4901
cluster_4_2022-04-08,1066.1901
cluster_1_2022-04-09,324.97556
cluster_2_2022-04-09,499.74127
cluster_3_2022-04-09,703.4469
cluster_4_2022-04-09,987.7407
cluster_1_2022-04-10,308.65594
cluster_2_2022-04-10,476.59183
cluster_3_2022-04-10,685.4479
cluster_4_2022-04-10,998.1344
cluster_1_2022-04-11,328.14352
cluster_2_2022-04-11,486.77524
cluster_3_2022-04-11,662.1327
cluster_4_2022-04-11,1042.4673
cluster_1_2022-04-12,346.16705
cluster_2_2022-04-12,484.3842
cluster_3_2022-04-12,707.2441
cluster_4_2022-04-12,967.695
cluster_1_2022-04-13,338.91974
cluster_2_2022-04-13,502.65103
cluster_3_2022-04-13,622.4637
cluster_4_2022-04-13,939.98413
cluster_1_2022-04-14,326.98553
cluster_2_2022-04-14,468.35742
cluster_3_2022-04-14,647.33167
cluster_4_2022-04-14,900.9849
cluster_1_2022-04-15,320.2485
cluster_2_2022-04-15,463.09753
cluster_3_2022-04-15,606.34644
cluster_4_2022-04-15,917.0081
cluster_1_2022-04-16,277.30197
cluster_2_2022-04-16,404.92136
cluster_3_2022-04-16,566.79956
cluster_4_2022-04-16,816.2643
cluster_1_2022-04-17,273.77414
cluster_2_2022-04-17,404.44653
cluster_3_2022-04-17,583.7158
cluster_4_2022-04-17,807.84033
cluster_1_2022-04-18,312.479
cluster_2_2022-04-18,454.60126
cluster_3_2022-04-18,688.0129
cluster_4_2022-04-18,933.11426
cluster_1_2022-04-19,317.26367
cluster_2_2022-04-19,481.29294
cluster_3_2022-04-19,675.69867
cluster_4_2022-04-19,934.3905
cluster_1_2022-04-20,314.24072
cluster_2_2022-04-20,466.84457
cluster_3_2022-04-20,659.7946
cluster_4_2022-04-20,926.75665
cluster_1_2022-04-21,316.9976
cluster_2_2022-04-21,464.32764
cluster_3_2022-04-21,688.7698
cluster_4_2022-04-21,925.3238
cluster_1_2022-04-22,319.4083
cluster_2_2022-04-22,459.19235
cluster_3_2022-04-22,673.1411
cluster_4_2022-04-22,927.71936
cluster_1_2022-04-23,261.85114
cluster_2_2022-04-23,390.66898
cluster_3_2022-04-23,626.22015
cluster_4_2022-04-23,857.42615
cluster_1_2022-04-24,256.32684
cluster_2_2022-04-24,396.1416
cluster_3_2022-04-24,612.9107
cluster_4_2022-04-24,830.8162
cluster_1_2022-04-25,296.5852
cluster_2_2022-04-25,443.85867
cluster_3_2022-04-25,625.58215
cluster_4_2022-04-25,925.6728
cluster_1_2022-04-26,319.511
cluster_2_2022-04-26,461.91
cluster_3_2022-04-26,661.9664
cluster_4_2022-04-26,969.41833
cluster_1_2022-04-27,326.74844
cluster_2_2022-04-27,473.49637
cluster_3_2022-04-27,646.7476
cluster_4_2022-04-27,941.00635
cluster_1_2022-04-28,312.9159
cluster_2_2022-04-28,466.64572
cluster_3_2022-04-28,665.09094
cluster_4_2022-04-28,893.5335
cluster_1_2022-04-29,306.88007
cluster_2_2022-04-29,441.28058
cluster_3_2022-04-29,653.8153
cluster_4_2022-04-29,927.0021
cluster_1_2022-04-30,283.20996
cluster_2_2022-04-30,394.9539
cluster_3_2022-04-30,578.38
cluster_4_2022-04-30,846.1059
cluster_1_2022-05-01,241.8742
cluster_2_2022-05-01,372.56552
cluster_3_2022-05-01,568.58575
cluster_4_2022-05-01,797.84094
cluster_1_2022-05-02,313.6461
cluster_2_2022-05-02,446.05905
cluster_3_2022-05-02,643.26013
cluster_4_2022-05-02,862.44916
cluster_1_2022-05-03,306.58023
cluster_2_2022-05-03,452.7189
cluster_3_2022-05-03,631.4765
cluster_4_2022-05-03,887.46576
cluster_1_2022-05-04,304.68884
cluster_2_2022-05-04,448.2079
cluster_3_2022-05-04,644.3825
cluster_4_2022-05-04,901.73755
cluster_1_2022-05-05,295.96844
cluster_2_2022-05-05,449.43784
cluster_3_2022-05-05,644.8449
cluster_4_2022-05-05,935.0779
cluster_1_2022-05-06,295.6828
cluster_2_2022-05-06,431.13892
cluster_3_2022-05-06,623.53
cluster_4_2022-05-06,888.016
cluster_1_2022-05-07,266.2255
cluster_2_2022-05-07,385.75146
cluster_3_2022-05-07,595.5699
cluster_4_2022-05-07,789.2618
cluster_1_2022-05-08,238.28674
cluster_2_2022-05-08,369.05273
cluster_3_2022-05-08,516.2021
cluster_4_2022-05-08,740.9739
cluster_1_2022-05-09,276.33243
cluster_2_2022-05-09,403.2482
cluster_3_2022-05-09,573.5475
cluster_4_2022-05-09,806.1068
cluster_1_2022-05-10,274.0575
cluster_2_2022-05-10,417.97833
cluster_3_2022-05-10,614.36444
cluster_4_2022-05-10,875.4719
cluster_1_2022-05-11,284.2357
cluster_2_2022-05-11,420.4156
cluster_3_2022-05-11,604.5589
cluster_4_2022-05-11,881.188
cluster_1_2022-05-12,302.88452
cluster_2_2022-05-12,417.09702
cluster_3_2022-05-12,611.2383
cluster_4_2022-05-12,875.9409
cluster_1_2022-05-13,295.89603
cluster_2_2022-05-13,404.62686
cluster_3_2022-05-13,614.20264
cluster_4_2022-05-13,873.95715
cluster_1_2022-05-14,257.97604
cluster_2_2022-05-14,370.2601
cluster_3_2022-05-14,555.5541
cluster_4_2022-05-14,781.42346
cluster_1_2022-05-15,231.7916
cluster_2_2022-05-15,336.91177
cluster_3_2022-05-15,516.9578
cluster_4_2022-05-15,720.4328
cluster_1_2022-05-16,283.12088
cluster_2_2022-05-16,423.70566
cluster_3_2022-05-16,607.9795
cluster_4_2022-05-16,886.24005
cluster_1_2022-05-17,299.53232
cluster_2_2022-05-17,435.29068
cluster_3_2022-05-17,621.0597
cluster_4_2022-05-17,890.6434
cluster_1_2022-05-18,293.975
cluster_2_2022-05-18,447.6116
cluster_3_2022-05-18,615.4016
cluster_4_2022-05-18,848.79816
cluster_1_2022-05-19,301.92273
cluster_2_2022-05-19,419.1941
cluster_3_2022-05-19,635.9747
cluster_4_2022-05-19,911.08484
cluster_1_2022-05-20,295.9307
cluster_2_2022-05-20,406.71866
cluster_3_2022-05-20,634.7252
cluster_4_2022-05-20,880.64026
cluster_1_2022-05-21,258.87558
cluster_2_2022-05-21,376.93027
cluster_3_2022-05-21,532.6921
cluster_4_2022-05-21,799.3525
cluster_1_2022-05-22,229.14574
cluster_2_2022-05-22,343.04575
cluster_3_2022-05-22,501.70465
cluster_4_2022-05-22,717.3062
cluster_1_2022-05-23,285.20435
cluster_2_2022-05-23,411.78555
cluster_3_2022-05-23,590.96124
cluster_4_2022-05-23,853.88556
cluster_1_2022-05-24,307.53256
cluster_2_2022-05-24,447.5375
cluster_3_2022-05-24,618.83923
cluster_4_2022-05-24,899.1302
cluster_1_2022-05-25,299.54178
cluster_2_2022-05-25,441.78473
cluster_3_2022-05-25,619.65955
cluster_4_2022-05-25,888.86145
cluster_1_2022-05-26,300.72702
cluster_2_2022-05-26,436.89343
cluster_3_2022-05-26,619.87067
cluster_4_2022-05-26,896.36475
cluster_1_2022-05-27,291.77206
cluster_2_2022-05-27,421.21707
cluster_3_2022-05-27,578.0203
cluster_4_2022-05-27,880.8236
cluster_1_2022-05-28,260.10635
cluster_2_2022-05-28,356.2724
cluster_3_2022-05-28,536.60913
cluster_4_2022-05-28,778.1143
cluster_1_2022-05-29,237.48415
cluster_2_2022-05-29,339.64124
cluster_3_2022-05-29,499.63785
cluster_4_2022-05-29,768.6025
cluster_1_2022-05-30,305.7367
cluster_2_2022-05-30,415.10434
cluster_3_2022-05-30,604.13635
cluster_4_2022-05-30,888.222
cluster_1_2022-05-31,296.75583
cluster_2_2022-05-31,427.24585
cluster_3_2022-05-31,611.6009
cluster_4_2022-05-31,895.1798
cluster_1_2022-06-01,280.90457
cluster_2_2022-06-01,433.31497
cluster_3_2022-06-01,618.2338
cluster_4_2022-06-01,900.6378
cluster_1_2022-06-02,298.69745
cluster_2_2022-06-02,437.36273
cluster_3_2022-06-02,606.54047
cluster_4_2022-06-02,891.7458
cluster_1_2022-06-03,288.57083
cluster_2_2022-06-03,419.78455
cluster_3_2022-06-03,613.0765
cluster_4_2022-06-03,875.126
cluster_1_2022-06-04,242.12396
cluster_2_2022-06-04,369.65164
cluster_3_2022-06-04,548.15265
cluster_4_2022-06-04,797.09906
cluster_1_2022-06-05,226.68767
cluster_2_2022-06-05,349.902
cluster_3_2022-06-05,521.3355
cluster_4_2022-06-05,737.0725
cluster_1_2022-06-06,270.98196
cluster_2_2022-06-06,416.1903
cluster_3_2022-06-06,596.0032
cluster_4_2022-06-06,862.05927
cluster_1_2022-06-07,288.00833
cluster_2_2022-06-07,434.10678
cluster_3_2022-06-07,617.6827
cluster_4_2022-06-07,874.01306
cluster_1_2022-06-08,288.2534
cluster_2_2022-06-08,422.1005
cluster_3_2022-06-08,617.7085
cluster_4_2022-06-08,886.1155
cluster_1_2022-06-09,289.48865
cluster_2_2022-06-09,424.45502
cluster_3_2022-06-09,621.16046
cluster_4_2022-06-09,863.12854
cluster_1_2022-06-10,287.3154
cluster_2_2022-06-10,426.465
cluster_3_2022-06-10,606.6217
cluster_4_2022-06-10,869.58685
cluster_1_2022-06-11,247.28477
cluster_2_2022-06-11,377.18655
cluster_3_2022-06-11,564.0493
cluster_4_2022-06-11,798.61884
cluster_1_2022-06-12,223.11409
cluster_2_2022-06-12,362.85205
cluster_3_2022-06-12,527.4686
cluster_4_2022-06-12,745.95874
cluster_1_2022-06-13,281.6825
cluster_2_2022-06-13,433.65396
cluster_3_2022-06-13,622.1529
cluster_4_2022-06-13,873.1367
cluster_1_2022-06-14,296.256
cluster_2_2022-06-14,446.42435
cluster_3_2022-06-14,624.9988
cluster_4_2022-06-14,894.1132
cluster_1_2022-06-15,296.83694
cluster_2_2022-06-15,456.6542
cluster_3_2022-06-15,633.5255
cluster_4_2022-06-15,904.3821
cluster_1_2022-06-16,300.36252
cluster_2_2022-06-16,461.52023
cluster_3_2022-06-16,653.756
cluster_4_2022-06-16,918.44666
cluster_1_2022-06-17,304.27136
cluster_2_2022-06-17,455.37976
cluster_3_2022-06-17,648.0466
cluster_4_2022-06-17,904.77203
cluster_1_2022-06-18,266.36038
cluster_2_2022-06-18,396.09766
cluster_3_2022-06-18,601.50104
cluster_4_2022-06-18,828.0761
cluster_1_2022-06-19,227.00732
cluster_2_2022-06-19,366.12634
cluster_3_2022-06-19,555.8744
cluster_4_2022-06-19,767.0885
cluster_1_2022-06-20,279.00165
cluster_2_2022-06-20,431.32516
cluster_3_2022-06-20,623.92706
cluster_4_2022-06-20,894.43677
cluster_1_2022-06-21,293.8884
cluster_2_2022-06-21,439.24854
cluster_3_2022-06-21,623.6341
cluster_4_2022-06-21,902.44727
cluster_1_2022-06-22,298.15375
cluster_2_2022-06-22,436.7639
cluster_3_2022-06-22,647.26855
cluster_4_2022-06-22,901.10284
cluster_1_2022-06-23,301.07935
cluster_2_2022-06-23,441.7691
cluster_3_2022-06-23,639.1607
cluster_4_2022-06-23,901.581
cluster_1_2022-06-24,292.3179
cluster_2_2022-06-24,429.5361
cluster_3_2022-06-24,624.70264
cluster_4_2022-06-24,879.5355
cluster_1_2022-06-25,251.27733
cluster_2_2022-06-25,378.37146
cluster_3_2022-06-25,573.06946
cluster_4_2022-06-25,795.63184
cluster_1_2022-06-26,232.40477
cluster_2_2022-06-26,351.6912
cluster_3_2022-06-26,541.3304
cluster_4_2022-06-26,742.6389
cluster_1_2022-06-27,283.97952
cluster_2_2022-06-27,418.1043
cluster_3_2022-06-27,618.63916
cluster_4_2022-06-27,861.80505
cluster_1_2022-06-28,299.1361
cluster_2_2022-06-28,438.17438
cluster_3_2022-06-28,626.98065
cluster_4_2022-06-28,888.608
cluster_1_2022-06-29,297.72913
cluster_2_2022-06-29,437.95093
cluster_3_2022-06-29,622.3446
cluster_4_2022-06-29,888.62823
cluster_1_2022-06-30,293.61957
cluster_2_2022-06-30,436.70203
cluster_3_2022-06-30,633.08734
cluster_4_2022-06-30,887.39233
cluster_1_2022-07-01,284.35504
cluster_2_2022-07-01,423.78275
cluster_3_2022-07-01,609.54913
cluster_4_2022-07-01,869.4048
cluster_1_2022-07-02,256.3261
cluster_2_2022-07-02,392.08878
cluster_3_2022-07-02,576.8247
cluster_4_2022-07-02,798.00507
cluster_1_2022-07-03,227.75905
cluster_2_2022-07-03,368.12595
cluster_3_2022-07-03,546.59357
cluster_4_2022-07-03,763.68634
cluster_1_2022-07-04,290.23114
cluster_2_2022-07-04,423.58057
cluster_3_2022-07-04,634.9823
cluster_4_2022-07-04,874.1888
cluster_1_2022-07-05,298.6858
cluster_2_2022-07-05,449.00732
cluster_3_2022-07-05,656.6969
cluster_4_2022-07-05,884.1709
cluster_1_2022-07-06,293.4716
cluster_2_2022-07-06,439.7673
cluster_3_2022-07-06,651.4478
cluster_4_2022-07-06,890.7263
cluster_1_2022-07-07,293.2222
cluster_2_2022-07-07,446.4344
cluster_3_2022-07-07,643.41455
cluster_4_2022-07-07,891.42535
cluster_1_2022-07-08,295.37213
cluster_2_2022-07-08,443.86832
cluster_3_2022-07-08,626.18915
cluster_4_2022-07-08,880.51733
cluster_1_2022-07-09,260.758
cluster_2_2022-07-09,405.34012
cluster_3_2022-07-09,592.5816
cluster_4_2022-07-09,793.99835
cluster_1_2022-07-10,234.17473
cluster_2_2022-07-10,390.35907
cluster_3_2022-07-10,559.6437
cluster_4_2022-07-10,745.26465
cluster_1_2022-07-11,289.77216
cluster_2_2022-07-11,455.1265
cluster_3_2022-07-11,626.805
cluster_4_2022-07-11,872.32324
cluster_1_2022-07-12,311.85736
cluster_2_2022-07-12,467.37933
cluster_3_2022-07-12,660.4431
cluster_4_2022-07-12,902.8373
cluster_1_2022-07-13,321.9091
