ID,temperature_2m_max,temperature_2m_min,sunshine_duration,daylight_duration,wind_speed_10m_max,wind_direction_10m_dominant
cluster_4_2022-02-03,10.0,0.6,8728.766666666666,34872.53333333333,16.3,228.3332957195608
cluster_1_2022-02-04,11.4,2.3,14079.983333333332,34427.74,31.3,241.00060983854388
cluster_2_2022-02-04,13.1,1.4,7104.216666666667,34979.346666666665,30.9,244.57294892170867
cluster_3_2022-02-04,13.2,3.9,12117.823333333334,35548.34333333333,23.4,244.93187896605983
cluster_4_2022-02-04,10.8,1.7,8213.453333333333,35049.44666666666,27.9,200.6047558325357
cluster_1_2022-02-05,10.0,1.6,26875.84,34620.23333333333,23.7,244.66670428043915
cluster_2_2022-02-05,9.8,-0.3,21975.89,35159.52,32.3,260.23146019330187
cluster_3_2022-02-05,12.6,-0.7,31694.036666666667,35715.68,36.1,294.9757376158487
cluster_4_2022-02-05,9.7,-1.8,30483.31333333333,35227.88333333333,20.6,292.5464379795469
cluster_1_2022-02-06,11.4,5.8,0.0,34814.083333333336,43.6,248.34370430119088
cluster_2_2022-02-06,10.8,-0.6,8554.09,35341.01333333333,43.6,252.01083553411885
cluster_3_2022-02-06,12.2,2.0,15482.473333333332,35884.28,36.7,251.8126748052765
cluster_4_2022-02-06,10.7,-2.6,5777.716666666667,35407.62666666667,38.3,215.63415885185697
cluster_1_2022-02-07,11.0,1.8,27201.073333333334,35009.083333333336,28.5,283.335261949223
cluster_2_2022-02-07,11.8,2.4,23934.763333333336,35523.61,30.5,278.66415962311856
cluster_3_2022-02-07,13.5,0.2,31936.16333333333,36053.96666666667,49.7,297.4056381086027
cluster_4_2022-02-07,10.0,-1.0,30258.92333333333,35588.49333333334,31.8,309.2451650166321
cluster_1_2022-02-08,12.1,5.2,5029.576666666667,35205.02333333334,19.8,228.3227271916881
cluster_2_2022-02-08,13.5,-1.3,21018.8,35707.13,28.3,200.3566238644253
cluster_3_2022-02-08,14.5,-0.7,24614.303333333333,36224.56333333333,19.1,104.17031798280114
cluster_4_2022-02-08,11.2,-1.3,22126.97,35770.29,17.2,264.77813133671805
cluster_1_2022-02-09,12.1,2.4,29932.27,35401.706666666665,11.4,175.99632416358767
cluster_2_2022-02-09,14.4,-1.0,26620.073333333334,35891.38333333334,18.7,177.65283351632402
cluster_3_2022-02-09,16.5,1.0,32168.146666666667,36395.886666666665,16.4,178.58918845344107
cluster_4_2022-02-09,12.3,-3.0,30121.016666666663,35952.829999999994,21.7,189.35280948423025
cluster_1_2022-02-10,9.5,3.3,404.5966666666666,35598.93666666667,20.5,255.4499212926661
cluster_2_2022-02-10,16.9,3.0,16409.366666666665,36076.18333333333,18.9,223.2594855467178
cluster_3_2022-02-10,15.6,2.5,23676.44,36567.77,20.6,213.502932262798
cluster_4_2022-02-10,13.1,-0.3,16185.793333333337,36135.92333333333,18.1,218.75613351435928
cluster_1_2022-02-11,8.9,0.2,29782.97,35796.52,15.8,282.0198677754246
cluster_2_2022-02-11,11.7,-1.6,23668.52666666667,36261.35333333333,16.4,314.5219215258636
cluster_3_2022-02-11,14.6,0.6,31641.36666666667,36740.04333333333,31.2,329.3182952505493
cluster_4_2022-02-11,8.0,0.1,28952.42333333333,36319.39666666667,22.8,337.4842740286875
cluster_1_2022-02-12,9.3,-1.9,31633.91333333333,35994.50666666666,19.2,154.9654942361491
cluster_2_2022-02-12,12.1,-1.2,30185.04333333333,36446.93333333333,23.4,138.76762909008923
cluster_3_2022-02-12,15.0,-2.4,29156.196666666667,36912.746666666666,24.0,75.7384323771475
cluster_4_2022-02-12,8.3,-2.7,30653.68,36503.30333333334,16.2,139.40808241194213
cluster_1_2022-02-13,11.5,-0.9,25483.11333333333,36194.693333333336,40.2,175.99572330791148
cluster_2_2022-02-13,14.4,-0.2,25165.8,36634.613333333335,33.5,167.18390960338627
cluster_3_2022-02-13,17.6,-0.8,26671.876666666667,37087.45333333334,32.2,160.32704247766003
cluster_4_2022-02-13,12.8,0.1,31765.13666666667,36689.293333333335,34.6,185.99572330791148
cluster_1_2022-02-14,11.5,5.2,25064.836666666662,36397.333333333336,38.5,224.7103990917044
cluster_2_2022-02-14,12.4,4.6,22014.26,36824.62333333333,35.9,234.33135708232973
cluster_3_2022-02-14,12.2,1.6,11738.493333333334,37264.36666666667,29.7,200.81672218291305
cluster_4_2022-02-14,12.1,4.3,11403.56,36877.61,35.0,201.6217126931293
cluster_1_2022-02-15,11.0,3.2,15688.713333333331,36602.2,31.8,232.3330925501716
cluster_2_2022-02-15,10.8,2.4,18595.34,37016.76,31.6,246.13271446558213
cluster_3_2022-02-15,11.7,4.0,19927.8,37443.30333333334,40.5,261.0719280438815
cluster_4_2022-02-15,10.6,2.6,23197.77666666667,37068.043333333335,27.9,268.66028212362903
cluster_1_2022-02-16,14.1,7.9,2582.123333333333,36809.09,37.4,239.00652234094207
cluster_2_2022-02-16,13.6,7.4,4850.25,37210.82666666667,47.3,244.91135722525863
cluster_3_2022-02-16,14.0,4.3,10498.033333333333,37624.08666666666,31.1,252.7050449078501
cluster_4_2022-02-16,14.6,4.7,298.0,37260.40666666667,33.4,201.6339777530429
cluster_1_2022-02-17,13.4,8.6,28621.81333333333,37017.793333333335,41.4,260.6661282155967
cluster_2_2022-02-17,15.1,7.3,23688.17,37406.62,46.6,261.66500571621617
cluster_3_2022-02-17,19.1,7.4,22081.676666666663,37806.526666666665,34.4,272.22092309259483
cluster_4_2022-02-17,16.2,5.9,21883.686666666665,37454.50666666667,34.2,236.74027718669407
cluster_1_2022-02-18,13.0,5.5,9917.536666666669,37228.113333333335,51.1,230.6689084421498
cluster_2_2022-02-18,17.1,5.6,14254.26,37603.96666666667,69.9,250.6470548693281
cluster_3_2022-02-18,15.9,7.9,19633.323333333334,37990.45,32.1,255.1652609641304
cluster_4_2022-02-18,17.7,5.6,12617.15,37650.15333333333,38.3,216.2320154205284
cluster_1_2022-02-19,10.7,2.0,23803.36,37439.85333333333,36.7,237.00030477988625
cluster_2_2022-02-19,11.3,1.1,26717.173333333336,37802.68333333333,41.9,261.51331819760503
cluster_3_2022-02-19,12.5,2.9,29645.74666666667,38175.693333333336,37.8,274.5648746876607
cluster_4_2022-02-19,10.0,2.4,31217.17,37847.16333333333,33.8,277.6724499653429
cluster_1_2022-02-20,12.4,7.5,873.7666666666668,37652.82666666667,43.9,236.667246271919
cluster_2_2022-02-20,12.9,2.6,9974.456666666669,38002.58666666667,55.4,245.5871626012955
cluster_3_2022-02-20,14.6,5.4,17475.97333333333,38362.08,38.8,250.43169968587029
cluster_4_2022-02-20,12.9,0.4,8462.633333333333,38045.363333333335,41.4,207.2749874081944
cluster_1_2022-02-21,10.7,4.2,25359.086666666662,37866.84333333333,45.8,276.67152760742243
cluster_2_2022-02-21,12.8,4.2,22533.556666666667,38203.49,44.4,276.9975578539419
cluster_3_2022-02-21,14.1,5.4,26359.34333333333,38549.45,46.1,276.8150354854039
cluster_4_2022-02-21,11.1,4.9,25799.86,38244.58333333333,48.2,273.3379811536068
cluster_1_2022-02-22,13.5,4.1,5288.44,38081.72,28.5,252.3329905781327
cluster_2_2022-02-22,13.9,3.6,13705.256666666668,38405.23666666667,34.3,261.36451847176863
cluster_3_2022-02-22,14.1,2.6,26944.62,38737.63999999999,46.6,273.5072827859224
cluster_4_2022-02-22,12.0,4.5,7571.433333333333,38444.636666666665,29.4,280.4823041254923
cluster_1_2022-02-23,11.3,1.4,22925.099999999995,38297.28,20.1,228.33835425574983
cluster_2_2022-02-23,15.4,2.1,27454.88666666667,38607.65666666667,24.7,263.6902284298926
cluster_3_2022-02-23,15.6,3.9,32429.36,38926.493333333325,32.6,331.6503291551169
cluster_4_2022-02-23,13.6,1.9,25816.553333333333,38645.37666666667,16.0,260.0100266148235
cluster_1_2022-02-24,11.3,3.5,15756.23,38513.35333333333,34.7,243.3379811536068
cluster_2_2022-02-24,14.6,3.3,19154.68,38810.583333333336,38.0,236.0
cluster_3_2022-02-24,13.9,2.2,25961.01,39115.85,28.3,212.4990543256669
cluster_4_2022-02-24,14.8,2.5,24168.786666666667,38846.62333333334,35.6,224.80658411479905
cluster_1_2022-02-25,10.1,0.6,34806.963333333326,38729.76,24.1,274.00101701768256
cluster_2_2022-02-25,10.7,0.3,34318.18333333334,39013.85,25.0,289.9630564933679
cluster_3_2022-02-25,11.9,1.7,35079.386666666665,39305.56666666667,45.5,316.97718739289627
cluster_4_2022-02-25,9.4,0.5,35281.10333333333,39048.223333333335,24.7,305.1260535131726
cluster_1_2022-02-26,10.5,-3.0,35001.11666666667,38946.346666666665,19.6,119.65783354885076
cluster_2_2022-02-26,13.2,-2.5,35378.94,39217.30666666666,21.2,107.82003304553244
cluster_3_2022-02-26,13.0,-2.3,34199.05333333334,39495.48333333334,30.2,27.74815575702291
cluster_4_2022-02-26,10.4,-2.0,35419.08,39250.01,20.1,44.61927270513348
cluster_1_2022-02-27,12.3,-0.2,35165.333333333336,39162.926666666666,21.3,125.32509590113312
cluster_2_2022-02-27,13.5,-0.9,32103.88,39420.78333333333,18.8,118.81776314519897
cluster_3_2022-02-27,16.0,-2.0,34058.96333333334,39685.46,23.2,92.7155139148692
cluster_4_2022-02-27,11.1,-2.1,35581.27,39451.84333333333,16.9,72.8733754722322
cluster_1_2022-02-28,15.4,-1.6,34936.62666666667,39379.35333333333,18.5,147.73970724873155
cluster_2_2022-02-28,16.1,-2.3,35692.77,39624.14,20.7,128.94919980965915
cluster_3_2022-02-28,17.8,-2.6,35742.59,39875.34666666667,23.0,14.725657514401592
cluster_4_2022-02-28,12.0,-3.1,35712.25,39653.55,11.0,76.88772163111334
cluster_1_2022-03-01,12.2,-1.8,8514.31,39595.456666666665,13.0,136.30075995881438
cluster_2_2022-03-01,14.7,0.4,18322.41333333333,39827.21666666667,27.0,130.82894994658608
cluster_3_2022-03-01,17.8,-3.7,33696.74333333333,40065.0,28.2,96.0
cluster_4_2022-03-01,12.9,0.1,23415.346666666668,39854.993333333325,10.8,138.0472474877088
cluster_1_2022-03-02,13.5,1.2,14318.866666666669,39811.083333333336,13.2,115.96778806095044
cluster_2_2022-03-02,13.3,4.1,5550.41,40029.85333333333,21.2,115.27844844702572
cluster_3_2022-03-02,13.6,-2.0,17843.02666666667,40254.28,15.6,117.89239873053492
cluster_4_2022-03-02,12.4,-0.1,23262.00333333333,40056.02,24.9,153.26309493612902
cluster_1_2022-03-03,13.4,4.2,15698.82,40026.07333333333,18.0,157.23843398707254
cluster_2_2022-03-03,15.7,3.5,25740.983333333334,40231.92333333334,11.8,143.72066148421854
cluster_3_2022-03-03,12.5,-3.4,24821.36666666667,40443.04333333333,12.2,78.45662483588015
cluster_4_2022-03-03,13.9,3.1,24972.353333333333,40256.47666666666,12.4,318.3090299331532
cluster_1_2022-03-04,11.0,0.2,12392.929999999998,40240.48666666666,19.5,313.6385414248912
cluster_2_2022-03-04,12.8,0.3,12124.22,40433.46333333334,22.1,316.3438696931814
cluster_3_2022-03-04,15.0,-3.7,24475.243333333336,40631.333333333336,18.2,323.06579105920684
cluster_4_2022-03-04,13.4,1.1,28075.803333333333,40456.42,20.0,344.1719774644681
cluster_1_2022-03-05,9.6,-3.1,16358.693333333336,40455.98333333333,20.3,23.052961012931885
cluster_2_2022-03-05,10.7,0.3,12201.976666666667,40636.04333333333,20.5,343.85317438727594
cluster_3_2022-03-05,12.1,-4.0,35574.97,40820.62,17.0,0.9504030405039718
cluster_4_2022-03-05,11.5,-1.2,33436.12666666667,40657.4,15.8,0.3671289275175241
cluster_1_2022-03-06,8.6,-2.5,32772.46666666667,40672.82666666667,21.4,48.30495491409589
cluster_2_2022-03-06,11.0,-0.9,31355.79666666666,40839.90333333333,20.9,6.4899710682161285
cluster_3_2022-03-06,11.9,-3.5,32484.24,41011.12333333333,19.7,48.62496812995855
cluster_4_2022-03-06,8.1,-2.5,36615.26666666667,40859.65666666667,21.7,9.083944131068431
cluster_1_2022-03-07,7.2,-1.7,36637.14333333333,40890.87333333333,22.5,80.3331262999033
cluster_2_2022-03-07,11.3,-2.3,36539.21666666667,41044.90666666667,21.6,94.46840480712495
cluster_3_2022-03-07,11.6,-2.6,37491.98,41202.71,17.4,76.31044054221368
cluster_4_2022-03-07,9.2,-3.3,36813.12666666667,41063.05333333334,20.9,29.62566813461933
cluster_1_2022-03-08,14.0,-2.3,36260.91666666666,41109.96333333334,24.0,128.58904855224935
cluster_2_2022-03-08,14.8,-1.4,34402.49,41250.90333333333,24.2,128.66687370009672
cluster_3_2022-03-08,12.6,-4.5,25731.006666666668,41395.246666666666,17.6,107.48790325400137
cluster_4_2022-03-08,12.6,-3.3,37093.68333333333,41267.44,26.9,120.83853303478344
cluster_1_2022-03-09,13.9,-0.3,29284.13333333333,41329.956666666665,25.1,157.3725032563094
cluster_2_2022-03-09,15.7,2.0,36541.95,41457.76,22.9,155.1350621620185
cluster_3_2022-03-09,17.5,-3.0,33434.72666666666,41588.60999999999,18.6,143.35194617626829
cluster_4_2022-03-09,14.8,-1.3,36909.38333333333,41472.69,18.0,173.01230078139662
cluster_1_2022-03-10,16.1,2.6,33473.793333333335,41550.70333333334,23.1,145.31674344019157
cluster_2_2022-03-10,16.4,4.1,34437.73,41665.34333333333,20.1,144.65334366947602
cluster_3_2022-03-10,14.4,-2.7,28185.803333333333,41782.66,17.9,122.21822162029945
cluster_4_2022-03-10,16.4,0.2,37125.886666666665,41678.66,24.4,161.3665660006965
cluster_1_2022-03-11,15.5,5.4,14344.423333333332,41772.06666666667,34.0,159.3309196185259
cluster_2_2022-03-11,15.1,6.0,11166.236666666666,41873.51333333333,31.4,148.41081154655893
cluster_3_2022-03-11,13.7,-2.8,20161.283333333333,41977.27333333333,39.5,119.88833387014829
cluster_4_2022-03-11,14.1,4.8,23978.10666666667,41885.21666666667,30.3,175.6978421528757
cluster_1_2022-03-12,14.2,6.1,27499.3,41993.89666666667,28.9,171.66568781397157
cluster_2_2022-03-12,12.3,5.9,10844.646666666667,42082.136666666665,28.7,172.33431218602843
cluster_3_2022-03-12,14.0,3.9,20868.233333333334,42172.316666666666,39.8,114.90407238364897
cluster_4_2022-03-12,11.1,6.4,5654.803333333333,42092.22333333333,23.1,177.3200050051788
cluster_1_2022-03-13,13.3,6.4,11522.81,42216.06,27.1,168.98425148896268
cluster_2_2022-03-13,13.3,5.0,6546.77,42291.07333333333,38.0,158.15177845396715
cluster_3_2022-03-13,14.0,1.2,20496.49666666667,42367.67333333333,43.9,100.13612914653886
cluster_4_2022-03-13,13.4,5.5,8451.676666666666,42299.55,29.1,177.31674344019157
cluster_1_2022-03-14,14.5,4.0,36397.25666666666,42438.41,17.6,178.30055437849168
cluster_2_2022-03-14,14.2,2.5,25336.283333333336,42500.20333333334,50.1,144.7669246130484
