ID,electricity_consumption
cluster_2_2022-02-07,414.25705
cluster_3_2022-02-07,622.0715
cluster_4_2022-02-07,871.23944
cluster_1_2022-02-08,274.8095
cluster_2_2022-02-08,414.25717
cluster_3_2022-02-08,622.0705
cluster_4_2022-02-08,871.2383
cluster_1_2022-02-09,274.80923
cluster_2_2022-02-09,414.2572
cluster_3_2022-02-09,622.0702
cluster_4_2022-02-09,871.23724
cluster_1_2022-02-10,274.80905
cluster_2_2022-02-10,414.25726
cluster_3_2022-02-10,622.07025
cluster_4_2022-02-10,871.23676
cluster_1_2022-02-11,274.8089
cluster_2_2022-02-11,414.25735
cluster_3_2022-02-11,622.0699
cluster_4_2022-02-11,871.2362
cluster_1_2022-02-12,274.80878
cluster_2_2022-02-12,414.2573
cluster_3_2022-02-12,622.06976
cluster_4_2022-02-12,871.2358
cluster_1_2022-02-13,274.80865
cluster_2_2022-02-13,414.2573
cluster_3_2022-02-13,622.06964
cluster_4_2022-02-13,871.23553
cluster_1_2022-02-14,274.80856
cluster_2_2022-02-14,414.2573
cluster_3_2022-02-14,622.0695
cluster_4_2022-02-14,871.23517
cluster_1_2022-02-15,274.80853
cluster_2_2022-02-15,414.25726
cluster_3_2022-02-15,622.06946
cluster_4_2022-02-15,871.23505
cluster_1_2022-02-16,274.8085
cluster_2_2022-02-16,414.2573
cluster_3_2022-02-16,622.06946
cluster_4_2022-02-16,871.2349
cluster_1_2022-02-17,274.80847
cluster_2_2022-02-17,414.2573
cluster_3_2022-02-17,622.0694
cluster_4_2022-02-17,871.23486
cluster_1_2022-02-18,274.8084
cluster_2_2022-02-18,414.25726
cluster_3_2022-02-18,622.0694
cluster_4_2022-02-18,871.2347
cluster_1_2022-02-19,274.80838
cluster_2_2022-02-19,414.25726
cluster_3_2022-02-19,622.0694
cluster_4_2022-02-19,871.2346
cluster_1_2022-02-20,274.80835
cluster_2_2022-02-20,414.25726
cluster_3_2022-02-20,622.0692
cluster_4_2022-02-20,871.2345
cluster_1_2022-02-21,274.80835
cluster_2_2022-02-21,414.25726
cluster_3_2022-02-21,622.0693
cluster_4_2022-02-21,871.2345
cluster_1_2022-02-22,274.80832
cluster_2_2022-02-22,414.25726
cluster_3_2022-02-22,622.0692
cluster_4_2022-02-22,871.23444
cluster_1_2022-02-23,274.80832
cluster_2_2022-02-23,414.25726
cluster_3_2022-02-23,622.0692
cluster_4_2022-02-23,871.23444
cluster_1_2022-02-24,274.80832
cluster_2_2022-02-24,414.25726
cluster_3_2022-02-24,622.0692
cluster_4_2022-02-24,871.23444
cluster_1_2022-02-25,274.80832
cluster_2_2022-02-25,414.2573
cluster_3_2022-02-25,622.0692
cluster_4_2022-02-25,871.23444
cluster_1_2022-02-26,274.80832
cluster_2_2022-02-26,414.2573
cluster_3_2022-02-26,622.0692
cluster_4_2022-02-26,871.23444
cluster_1_2022-02-27,274.80835
cluster_2_2022-02-27,414.2573
cluster_3_2022-02-27,622.0693
cluster_4_2022-02-27,871.23444
cluster_1_2022-02-28,274.80835
cluster_2_2022-02-28,414.2573
cluster_3_2022-02-28,622.0693
cluster_4_2022-02-28,871.2345
cluster_1_2022-03-01,274.80835
cluster_2_2022-03-01,414.2573
cluster_3_2022-03-01,622.0693
cluster_4_2022-03-01,871.23444
cluster_1_2022-03-02,274.80835
cluster_2_2022-03-02,414.2573
cluster_3_2022-03-02,622.06934
cluster_4_2022-03-02,871.2345
cluster_1_2022-03-03,274.80835
cluster_2_2022-03-03,414.2573
cluster_3_2022-03-03,622.0693
cluster_4_2022-03-03,871.2345
cluster_1_2022-03-04,274.80835
cluster_2_2022-03-04,414.2573
cluster_3_2022-03-04,622.06934
cluster_4_2022-03-04,871.2345
cluster_1_2022-03-05,274.80835
cluster_2_2022-03-05,414.2573
cluster_3_2022-03-05,622.06934
cluster_4_2022-03-05,871.2345
cluster_1_2022-03-06,274.80835
cluster_2_2022-03-06,414.2573
cluster_3_2022-03-06,622.0693
cluster_4_2022-03-06,871.2345
cluster_1_2022-03-07,274.80835
cluster_2_2022-03-07,414.2573
cluster_3_2022-03-07,622.0693
cluster_4_2022-03-07,871.2345
cluster_1_2022-03-08,274.80835
cluster_2_2022-03-08,414.2573
cluster_3_2022-03-08,622.0693
cluster_4_2022-03-08,871.2345
cluster_1_2022-03-09,274.80838
cluster_2_2022-03-09,414.2573
cluster_3_2022-03-09,622.06934
cluster_4_2022-03-09,871.2345
cluster_1_2022-03-10,274.80838
cluster_2_2022-03-10,414.25735
cluster_3_2022-03-10,622.06934
cluster_4_2022-03-10,871.2345
cluster_1_2022-03-11,274.80835
cluster_2_2022-03-11,414.2573
cluster_3_2022-03-11,622.0693
cluster_4_2022-03-11,871.2345
cluster_1_2022-03-12,274.80832
cluster_2_2022-03-12,414.2573
cluster_3_2022-03-12,622.0693
cluster_4_2022-03-12,871.2345
cluster_1_2022-03-13,274.80832
cluster_2_2022-03-13,414.2573
cluster_3_2022-03-13,622.0693
cluster_4_2022-03-13,871.2345
cluster_1_2022-03-14,274.80832
cluster_2_2022-03-14,414.2573
cluster_3_2022-03-14,622.0692
cluster_4_2022-03-14,871.23444
cluster_1_2022-03-15,274.80835
cluster_2_2022-03-15,414.2573
cluster_3_2022-03-15,622.0693
cluster_4_2022-03-15,871.2345
cluster_1_2022-03-16,274.80838
cluster_2_2022-03-16,414.2573
cluster_3_2022-03-16,622.06934
cluster_4_2022-03-16,871.2346
cluster_1_2022-03-17,274.80838
cluster_2_2022-03-17,414.25735
cluster_3_2022-03-17,622.0694
cluster_4_2022-03-17,871.2346
cluster_1_2022-03-18,274.80838
cluster_2_2022-03-18,414.25735
cluster_3_2022-03-18,622.06934
cluster_4_2022-03-18,871.2346
cluster_1_2022-03-19,274.80835
cluster_2_2022-03-19,414.2573
cluster_3_2022-03-19,622.0693
cluster_4_2022-03-19,871.2345
cluster_1_2022-03-20,274.80835
cluster_2_2022-03-20,414.2573
cluster_3_2022-03-20,622.0693
cluster_4_2022-03-20,871.2345
cluster_1_2022-03-21,274.80835
cluster_2_2022-03-21,414.2573
cluster_3_2022-03-21,622.0693
cluster_4_2022-03-21,871.2345
cluster_1_2022-03-22,274.80838
cluster_2_2022-03-22,414.2573
cluster_3_2022-03-22,622.06934
cluster_4_2022-03-22,871.2345
cluster_1_2022-03-23,274.80838
cluster_2_2022-03-23,414.25735
cluster_3_2022-03-23,622.06934
cluster_4_2022-03-23,871.2345
cluster_1_2022-03-24,274.80835
cluster_2_2022-03-24,414.2573
cluster_3_2022-03-24,622.0693
cluster_4_2022-03-24,871.2345
cluster_1_2022-03-25,274.80832
cluster_2_2022-03-25,414.2573
cluster_3_2022-03-25,622.0693
cluster_4_2022-03-25,871.2345
cluster_1_2022-03-26,274.80832
cluster_2_2022-03-26,414.2573
cluster_3_2022-03-26,622.0693
cluster_4_2022-03-26,871.2345
cluster_1_2022-03-27,274.80832
cluster_2_2022-03-27,414.2573
cluster_3_2022-03-27,622.0692
cluster_4_2022-03-27,871.23444
cluster_1_2022-03-28,274.80835
cluster_2_2022-03-28,414.2573
cluster_3_2022-03-28,622.0693
cluster_4_2022-03-28,871.2345
cluster_1_2022-03-29,274.80838
cluster_2_2022-03-29,414.2573
cluster_3_2022-03-29,622.06934
cluster_4_2022-03-29,871.2346
cluster_1_2022-03-30,274.80838
cluster_2_2022-03-30,414.25735
cluster_3_2022-03-30,622.0694
cluster_4_2022-03-30,871.2346
cluster_1_2022-03-31,274.80838
cluster_2_2022-03-31,414.25735
cluster_3_2022-03-31,622.06934
cluster_4_2022-03-31,871.2346
cluster_1_2022-04-01,274.80835
cluster_2_2022-04-01,414.2573
cluster_3_2022-04-01,622.0693
cluster_4_2022-04-01,871.2345
cluster_1_2022-04-02,274.80835
cluster_2_2022-04-02,414.2573
cluster_3_2022-04-02,622.0693
cluster_4_2022-04-02,871.2345
cluster_1_2022-04-03,274.80835
cluster_2_2022-04-03,414.2573
cluster_3_2022-04-03,622.0693
cluster_4_2022-04-03,871.2345
cluster_1_2022-04-04,274.80838
cluster_2_2022-04-04,414.2573
cluster_3_2022-04-04,622.06934
cluster_4_2022-04-04,871.2345
cluster_1_2022-04-05,274.80838
cluster_2_2022-04-05,414.25735
cluster_3_2022-04-05,622.06934
cluster_4_2022-04-05,871.2345
cluster_1_2022-04-06,274.80835
cluster_2_2022-04-06,414.2573
cluster_3_2022-04-06,622.0693
cluster_4_2022-04-06,871.2345
cluster_1_2022-04-07,274.80832
cluster_2_2022-04-07,414.2573
cluster_3_2022-04-07,622.0693
cluster_4_2022-04-07,871.2345
cluster_1_2022-04-08,274.80832
cluster_2_2022-04-08,414.2573
cluster_3_2022-04-08,622.0693
cluster_4_2022-04-08,871.2345
cluster_1_2022-04-09,274.80832
cluster_2_2022-04-09,414.2573
cluster_3_2022-04-09,622.0692
cluster_4_2022-04-09,871.23444
cluster_1_2022-04-10,274.80835
cluster_2_2022-04-10,414.2573
cluster_3_2022-04-10,622.0693
cluster_4_2022-04-10,871.2345
cluster_1_2022-04-11,274.80838
cluster_2_2022-04-11,414.2573
cluster_3_2022-04-11,622.06934
cluster_4_2022-04-11,871.2346
cluster_1_2022-04-12,274.80838
cluster_2_2022-04-12,414.25735
cluster_3_2022-04-12,622.0694
cluster_4_2022-04-12,871.2346
cluster_1_2022-04-13,274.80838
cluster_2_2022-04-13,414.25735
cluster_3_2022-04-13,622.06934
cluster_4_2022-04-13,871.2346
cluster_1_2022-04-14,274.80835
cluster_2_2022-04-14,414.2573
cluster_3_2022-04-14,622.0693
cluster_4_2022-04-14,871.2345
cluster_1_2022-04-15,274.80835
cluster_2_2022-04-15,414.2573
cluster_3_2022-04-15,622.0693
cluster_4_2022-04-15,871.2345
cluster_1_2022-04-16,274.80835
cluster_2_2022-04-16,414.2573
cluster_3_2022-04-16,622.0693
cluster_4_2022-04-16,871.2345
cluster_1_2022-04-17,274.80838
cluster_2_2022-04-17,414.2573
cluster_3_2022-04-17,622.06934
cluster_4_2022-04-17,871.2345
cluster_1_2022-04-18,274.80838
cluster_2_2022-04-18,414.25735
cluster_3_2022-04-18,622.06934
cluster_4_2022-04-18,871.2345
cluster_1_2022-04-19,274.80835
cluster_2_2022-04-19,414.2573
cluster_3_2022-04-19,622.0693
cluster_4_2022-04-19,871.2345
cluster_1_2022-04-20,274.80832
cluster_2_2022-04-20,414.2573
cluster_3_2022-04-20,622.0693
cluster_4_2022-04-20,871.2345
cluster_1_2022-04-21,274.80832
cluster_2_2022-04-21,414.2573
cluster_3_2022-04-21,622.0693
cluster_4_2022-04-21,871.2345
cluster_1_2022-04-22,274.80832
cluster_2_2022-04-22,414.2573
cluster_3_2022-04-22,622.0692
cluster_4_2022-04-22,871.23444
cluster_1_2022-04-23,274.80835
cluster_2_2022-04-23,414.2573
cluster_3_2022-04-23,622.0693
cluster_4_2022-04-23,871.2345
cluster_1_2022-04-24,274.80838
cluster_2_2022-04-24,414.2573
cluster_3_2022-04-24,622.06934
cluster_4_2022-04-24,871.2346
cluster_1_2022-04-25,274.80838
cluster_2_2022-04-25,414.25735
cluster_3_2022-04-25,622.0694
cluster_4_2022-04-25,871.2346
cluster_1_2022-04-26,274.80838
cluster_2_2022-04-26,414.25735
cluster_3_2022-04-26,622.06934
cluster_4_2022-04-26,871.2346
cluster_1_2022-04-27,274.80835
cluster_2_2022-04-27,414.2573
cluster_3_2022-04-27,622.0693
cluster_4_2022-04-27,871.2345
cluster_1_2022-04-28,274.80835
cluster_2_2022-04-28,414.2573
cluster_3_2022-04-28,622.0693
cluster_4_2022-04-28,871.2345
cluster_1_2022-04-29,274.80835
cluster_2_2022-04-29,414.2573
cluster_3_2022-04-29,622.0693
cluster_4_2022-04-29,871.2345
cluster_1_2022-04-30,274.80838
cluster_2_2022-04-30,414.2573
cluster_3_2022-04-30,622.06934
cluster_4_2022-04-30,871.2345
cluster_1_2022-05-01,274.80838
cluster_2_2022-05-01,414.25735
cluster_3_2022-05-01,622.06934
cluster_4_2022-05-01,871.2345
cluster_1_2022-05-02,274.80835
cluster_2_2022-05-02,414.2573
cluster_3_2022-05-02,622.0693
cluster_4_2022-05-02,871.2345
cluster_1_2022-05-03,274.80832
cluster_2_2022-05-03,414.2573
cluster_3_2022-05-03,622.0693
cluster_4_2022-05-03,871.2345
cluster_1_2022-05-04,274.80832
cluster_2_2022-05-04,414.2573
cluster_3_2022-05-04,622.0693
cluster_4_2022-05-04,871.2345
cluster_1_2022-05-05,274.80832
cluster_2_2022-05-05,414.2573
cluster_3_2022-05-05,622.0692
cluster_4_2022-05-05,871.23444
cluster_1_2022-05-06,274.80835
cluster_2_2022-05-06,414.2573
cluster_3_2022-05-06,622.0693
cluster_4_2022-05-06,871.2345
cluster_1_2022-05-07,274.80838
cluster_2_2022-05-07,414.2573
cluster_3_2022-05-07,622.06934
cluster_4_2022-05-07,871.2346
cluster_1_2022-05-08,274.80838
cluster_2_2022-05-08,414.25735
cluster_3_2022-05-08,622.0694
cluster_4_2022-05-08,871.2346
cluster_1_2022-05-09,274.80838
cluster_2_2022-05-09,414.25735
cluster_3_2022-05-09,622.06934
cluster_4_2022-05-09,871.2346
cluster_1_2022-05-10,274.80835
cluster_2_2022-05-10,414.2573
cluster_3_2022-05-10,622.0693
cluster_4_2022-05-10,871.2345
cluster_1_2022-05-11,274.80835
cluster_2_2022-05-11,414.2573
cluster_3_2022-05-11,622.0693
cluster_4_2022-05-11,871.2345
cluster_1_2022-05-12,274.80835
cluster_2_2022-05-12,414.2573
cluster_3_2022-05-12,622.0693
cluster_4_2022-05-12,871.2345
cluster_1_2022-05-13,274.80838
cluster_2_2022-05-13,414.2573
cluster_3_2022-05-13,622.06934
cluster_4_2022-05-13,871.2345
cluster_1_2022-05-14,274.80838
cluster_2_2022-05-14,414.25735
cluster_3_2022-05-14,622.06934
cluster_4_2022-05-14,871.2345
cluster_1_2022-05-15,274.80835
cluster_2_2022-05-15,414.2573
cluster_3_2022-05-15,622.0693
cluster_4_2022-05-15,871.2345
cluster_1_2022-05-16,274.80832
cluster_2_2022-05-16,414.2573
cluster_3_2022-05-16,622.0693
cluster_4_2022-05-16,871.2345
cluster_1_2022-05-17,274.80832
cluster_2_2022-05-17,414.2573
cluster_3_2022-05-17,622.0693
cluster_4_2022-05-17,871.2345
cluster_1_2022-05-18,274.80832
cluster_2_2022-05-18,414.2573
cluster_3_2022-05-18,622.0692
cluster_4_2022-05-18,871.23444
cluster_1_2022-05-19,274.80835
cluster_2_2022-05-19,414.2573
cluster_3_2022-05-19,622.0693
cluster_4_2022-05-19,871.2345
cluster_1_2022-05-20,274.80838
cluster_2_2022-05-20,414.2573
cluster_3_2022-05-20,622.06934
cluster_4_2022-05-20,871.2346
cluster_1_2022-05-21,274.80838
cluster_2_2022-05-21,414.25735
cluster_3_2022-05-21,622.0694
cluster_4_2022-05-21,871.2346
cluster_1_2022-05-22,274.80838
cluster_2_2022-05-22,414.25735
cluster_3_2022-05-22,622.06934
cluster_4_2022-05-22,871.2346
cluster_1_2022-05-23,274.80835
cluster_2_2022-05-23,414.2573
cluster_3_2022-05-23,622.0693
cluster_4_2022-05-23,871.2345
cluster_1_2022-05-24,274.80835
cluster_2_2022-05-24,414.2573
cluster_3_2022-05-24,622.0693
cluster_4_2022-05-24,871.2345
cluster_1_2022-05-25,274.80835
cluster_2_2022-05-25,414.2573
cluster_3_2022-05-25,622.0693
cluster_4_2022-05-25,871.2345
cluster_1_2022-05-26,274.80838
cluster_2_2022-05-26,414.2573
cluster_3_2022-05-26,622.06934
cluster_4_2022-05-26,871.2345
cluster_1_2022-05-27,274.80838
cluster_2_2022-05-27,414.25735
cluster_3_2022-05-27,622.06934
cluster_4_2022-05-27,871.2345
cluster_1_2022-05-28,274.80835
cluster_2_2022-05-28,414.2573
cluster_3_2022-05-28,622.0693
cluster_4_2022-05-28,871.2345
cluster_1_2022-05-29,274.80832
cluster_2_2022-05-29,414.2573
cluster_3_2022-05-29,622.0693
cluster_4_2022-05-29,871.2345
cluster_1_2022-05-30,274.80832
cluster_2_2022-05-30,414.2573
cluster_3_2022-05-30,622.0693
cluster_4_2022-05-30,871.2345
cluster_1_2022-05-31,274.80832
cluster_2_2022-05-31,414.2573
cluster_3_2022-05-31,622.0692
cluster_4_2022-05-31,871.23444
cluster_1_2022-06-01,274.80835
cluster_2_2022-06-01,414.2573
cluster_3_2022-06-01,622.0693
cluster_4_2022-06-01,871.2345
cluster_1_2022-06-02,274.80838
cluster_2_2022-06-02,414.2573
cluster_3_2022-06-02,622.06934
cluster_4_2022-06-02,871.2346
cluster_1_2022-06-03,274.80838
cluster_2_2022-06-03,414.25735
cluster_3_2022-06-03,622.0694
cluster_4_2022-06-03,871.2346
cluster_1_2022-06-04,274.80838
cluster_2_2022-06-04,414.25735
cluster_3_2022-06-04,622.06934
cluster_4_2022-06-04,871.2346
cluster_1_2022-06-05,274.80835
cluster_2_2022-06-05,414.2573
cluster_3_2022-06-05,622.0693
cluster_4_2022-06-05,871.2345
cluster_1_2022-06-06,274.80835
cluster_2_2022-06-06,414.2573
cluster_3_2022-06-06,622.0693
cluster_4_2022-06-06,871.2345
cluster_1_2022-06-07,274.80835
cluster_2_2022-06-07,414.2573
cluster_3_2022-06-07,622.0693
cluster_4_2022-06-07,871.2345
cluster_1_2022-06-08,274.80838
cluster_2_2022-06-08,414.2573
cluster_3_2022-06-08,622.06934
cluster_4_2022-06-08,871.2345
cluster_1_2022-06-09,274.80838
cluster_2_2022-06-09,414.25735
cluster_3_2022-06-09,622.06934
cluster_4_2022-06-09,871.2345
cluster_1_2022-06-10,274.80835
cluster_2_2022-06-10,414.2573
cluster_3_2022-06-10,622.0693
cluster_4_2022-06-10,871.2345
cluster_1_2022-06-11,274.80832
cluster_2_2022-06-11,414.2573
cluster_3_2022-06-11,622.0693
cluster_4_2022-06-11,871.2345
cluster_1_2022-06-12,274.80832
cluster_2_2022-06-12,414.2573
cluster_3_2022-06-12,622.0693
cluster_4_2022-06-12,871.2345
cluster_1_2022-06-13,274.80832
cluster_2_2022-06-13,414.2573
cluster_3_2022-06-13,622.0692
cluster_4_2022-06-13,871.23444
cluster_1_2022-06-14,274.80835
cluster_2_2022-06-14,414.2573
cluster_3_2022-06-14,622.0693
cluster_4_2022-06-14,871.2345
cluster_1_2022-06-15,274.80838
cluster_2_2022-06-15,414.2573
cluster_3_2022-06-15,622.06934
cluster_4_2022-06-15,871.2346
cluster_1_2022-06-16,274.80838
cluster_2_2022-06-16,414.25735
cluster_3_2022-06-16,622.0694
cluster_4_2022-06-16,871.2346
cluster_1_2022-06-17,274.80838
cluster_2_2022-06-17,414.25735
cluster_3_2022-06-17,622.06934
cluster_4_2022-06-17,871.2346
cluster_1_2022-06-18,274.80835
cluster_2_2022-06-18,414.2573
cluster_3_2022-06-18,622.0693
cluster_4_2022-06-18,871.2345
cluster_1_2022-06-19,274.80835
cluster_2_2022-06-19,414.2573
cluster_3_2022-06-19,622.0693
cluster_4_2022-06-19,871.2345
cluster_1_2022-06-20,274.80835
cluster_2_2022-06-20,414.2573
cluster_3_2022-06-20,622.0693
cluster_4_2022-06-20,871.2345
cluster_1_2022-06-21,274.80838
cluster_2_2022-06-21,414.2573
cluster_3_2022-06-21,622.06934
cluster_4_2022-06-21,871.2345
cluster_1_2022-06-22,274.80838
cluster_2_2022-06-22,414.25735
cluster_3_2022-06-22,622.06934
cluster_4_2022-06-22,871.2345
cluster_1_2022-06-23,274.80835
cluster_2_2022-06-23,414.2573
cluster_3_2022-06-23,622.0693
cluster_4_2022-06-23,871.2345
cluster_1_2022-06-24,274.80832
cluster_2_2022-06-24,414.2573
cluster_3_2022-06-24,622.0693
cluster_4_2022-06-24,871.2345
cluster_1_2022-06-25,274.80832
cluster_2_2022-06-25,414.2573
cluster_3_2022-06-25,622.0693
cluster_4_2022-06-25,871.2345
cluster_1_2022-06-26,274.80832
cluster_2_2022-06-26,414.2573
cluster_3_2022-06-26,622.0692
cluster_4_2022-06-26,871.23444
cluster_1_2022-06-27,274.80835
cluster_2_2022-06-27,414.2573
cluster_3_2022-06-27,622.0693
cluster_4_2022-06-27,871.2345
cluster_1_2022-06-28,274.80838
cluster_2_2022-06-28,414.2573
cluster_3_2022-06-28,622.06934
cluster_4_2022-06-28,871.2346
cluster_1_2022-06-29,274.80838
cluster_2_2022-06-29,414.25735
cluster_3_2022-06-29,622.0694
cluster_4_2022-06-29,871.2346
cluster_1_2022-06-30,274.80838
cluster_2_2022-06-30,414.25735
cluster_3_2022-06-30,622.06934
cluster_4_2022-06-30,871.2346
cluster_1_2022-07-01,274.80835
cluster_2_2022-07-01,414.2573
cluster_3_2022-07-01,622.0693
cluster_4_2022-07-01,871.2345
cluster_1_2022-07-02,274.80835
cluster_2_2022-07-02,414.2573
cluster_3_2022-07-02,622.0693
cluster_4_2022-07-02,871.2345
cluster_1_2022-07-03,274.80835
cluster_2_2022-07-03,414.2573
cluster_3_2022-07-03,622.0693
cluster_4_2022-07-03,871.2345
cluster_1_2022-07-04,274.80838
cluster_2_2022-07-04,414.2573
cluster_3_2022-07-04,622.06934
cluster_4_2022-07-04,871.2345
cluster_1_2022-07-05,274.80838
cluster_2_2022-07-05,414.25735
cluster_3_2022-07-05,622.06934
cluster_4_2022-07-05,871.2345
cluster_1_2022-07-06,274.80835
cluster_2_2022-07-06,414.2573
cluster_3_2022-07-06,622.0693
cluster_4_2022-07-06,871.2345
cluster_1_2022-07-07,274.80832
cluster_2_2022-07-07,414.2573
cluster_3_2022-07-07,622.0693
cluster_4_2022-07-07,871.2345
cluster_1_2022-07-08,274.80832
cluster_2_2022-07-08,414.2573
cluster_3_2022-07-08,622.0693
cluster_4_2022-07-08,871.2345
cluster_1_2022-07-09,274.80832
cluster_2_2022-07-09,414.2573
cluster_3_2022-07-09,622.0692
cluster_4_2022-07-09,871.23444
cluster_1_2022-07-10,274.80835
cluster_2_2022-07-10,414.2573
cluster_3_2022-07-10,622.0693
cluster_4_2022-07-10,871.2345
cluster_1_2022-07-11,274.80838
cluster_2_2022-07-11,414.2573
cluster_3_2022-07-11,622.06934
cluster_4_2022-07-11,871.2346
cluster_1_2022-07-12,274.80838
cluster_2_2022-07-12,414.25735
cluster_3_2022-07-12,622.0694
cluster_4_2022-07-12,871.2346
cluster_1_2022-07-13,274.80838
cluster_2_2022-07-13,414.25735
cluster_3_2022-07-13,622.06934
cluster_4_2022-07-13,871.2346
