ID,electricity_consumption
cluster_4_2022-04-28,1107.8950050643527
cluster_1_2022-04-29,387.02111227592593
cluster_2_2022-04-29,560.0473770138092
cluster_3_2022-04-29,777.5050370445
cluster_4_2022-04-29,1107.8950050643527
cluster_1_2022-04-30,387.02111227592593
cluster_2_2022-04-30,560.0473770138092
cluster_3_2022-04-30,777.5050370445
cluster_4_2022-04-30,1107.8950050643527
cluster_1_2022-05-01,387.02111227592593
cluster_2_2022-05-01,560.0473770138092
cluster_3_2022-05-01,777.5050370445
cluster_4_2022-05-01,1107.8950050643527
cluster_1_2022-05-02,387.02111227592593
cluster_2_2022-05-02,560.0473770138092
cluster_3_2022-05-02,777.5050370445
cluster_4_2022-05-02,1107.8950050643527
cluster_1_2022-05-03,387.02111227592593
cluster_2_2022-05-03,560.0473770138092
cluster_3_2022-05-03,777.5050370445
cluster_4_2022-05-03,1107.8950050643527
cluster_1_2022-05-04,387.02111227592593
cluster_2_2022-05-04,560.0473770138092
cluster_3_2022-05-04,777.5050370445
cluster_4_2022-05-04,1107.8950050643527
cluster_1_2022-05-05,387.02111227592593
cluster_2_2022-05-05,560.0473770138092
cluster_3_2022-05-05,777.5050370445
cluster_4_2022-05-05,1107.8950050643527
cluster_1_2022-05-06,387.02111227592593
cluster_2_2022-05-06,560.0473770138092
cluster_3_2022-05-06,777.5050370445
cluster_4_2022-05-06,1107.8950050643527
cluster_1_2022-05-07,387.02111227592593
cluster_2_2022-05-07,560.0473770138092
cluster_3_2022-05-07,777.5050370445
cluster_4_2022-05-07,1107.8950050643527
cluster_1_2022-05-08,387.02111227592593
cluster_2_2022-05-08,560.0473770138092
cluster_3_2022-05-08,777.5050370445
cluster_4_2022-05-08,1107.8950050643527
cluster_1_2022-05-09,387.02111227592593
cluster_2_2022-05-09,560.0473770138092
cluster_3_2022-05-09,777.5050370445
cluster_4_2022-05-09,1107.8950050643527
cluster_1_2022-05-10,387.02111227592593
cluster_2_2022-05-10,560.0473770138092
cluster_3_2022-05-10,777.5050370445
cluster_4_2022-05-10,1107.8950050643527
cluster_1_2022-05-11,387.02111227592593
cluster_2_2022-05-11,560.0473770138092
cluster_3_2022-05-11,777.5050370445
cluster_4_2022-05-11,1107.8950050643527
cluster_1_2022-05-12,387.02111227592593
cluster_2_2022-05-12,560.0473770138092
cluster_3_2022-05-12,777.5050370445
cluster_4_2022-05-12,1107.8950050643527
cluster_1_2022-05-13,387.02111227592593
cluster_2_2022-05-13,560.0473770138092
cluster_3_2022-05-13,777.5050370445
cluster_4_2022-05-13,1107.8950050643527
cluster_1_2022-05-14,387.02111227592593
cluster_2_2022-05-14,560.0473770138092
cluster_3_2022-05-14,777.5050370445
cluster_4_2022-05-14,1107.8950050643527
cluster_1_2022-05-15,387.02111227592593
cluster_2_2022-05-15,560.0473770138092
cluster_3_2022-05-15,777.5050370445
cluster_4_2022-05-15,1107.8950050643527
cluster_1_2022-05-16,387.02111227592593
cluster_2_2022-05-16,560.0473770138092
cluster_3_2022-05-16,777.5050370445
cluster_4_2022-05-16,1107.8950050643527
cluster_1_2022-05-17,387.02111227592593
cluster_2_2022-05-17,560.0473770138092
cluster_3_2022-05-17,777.5050370445
cluster_4_2022-05-17,1107.8950050643527
cluster_1_2022-05-18,387.02111227592593
cluster_2_2022-05-18,560.0473770138092
cluster_3_2022-05-18,777.5050370445
cluster_4_2022-05-18,1107.8950050643527
cluster_1_2022-05-19,387.02111227592593
cluster_2_2022-05-19,560.0473770138092
cluster_3_2022-05-19,777.5050370445
cluster_4_2022-05-19,1107.8950050643527
cluster_1_2022-05-20,387.02111227592593
cluster_2_2022-05-20,560.0473770138092
cluster_3_2022-05-20,777.5050370445
cluster_4_2022-05-20,1107.8950050643527
cluster_1_2022-05-21,387.02111227592593
cluster_2_2022-05-21,560.0473770138092
cluster_3_2022-05-21,777.5050370445
cluster_4_2022-05-21,1107.8950050643527
cluster_1_2022-05-22,387.02111227592593
cluster_2_2022-05-22,560.0473770138092
cluster_3_2022-05-22,777.5050370445
cluster_4_2022-05-22,1107.8950050643527
cluster_1_2022-05-23,387.02111227592593
cluster_2_2022-05-23,560.0473770138092
cluster_3_2022-05-23,777.5050370445
cluster_4_2022-05-23,1107.8950050643527
cluster_1_2022-05-24,387.02111227592593
cluster_2_2022-05-24,560.0473770138092
cluster_3_2022-05-24,777.5050370445
cluster_4_2022-05-24,1107.8950050643527
cluster_1_2022-05-25,387.02111227592593
cluster_2_2022-05-25,560.0473770138092
cluster_3_2022-05-25,777.5050370445
cluster_4_2022-05-25,1107.8950050643527
cluster_1_2022-05-26,387.02111227592593
cluster_2_2022-05-26,560.0473770138092
cluster_3_2022-05-26,777.5050370445
cluster_4_2022-05-26,1107.8950050643527
cluster_1_2022-05-27,387.02111227592593
cluster_2_2022-05-27,560.0473770138092
cluster_3_2022-05-27,777.5050370445
cluster_4_2022-05-27,1107.8950050643527
cluster_1_2022-05-28,387.02111227592593
cluster_2_2022-05-28,560.0473770138092
cluster_3_2022-05-28,777.5050370445
cluster_4_2022-05-28,1107.8950050643527
cluster_1_2022-05-29,387.02111227592593
cluster_2_2022-05-29,560.0473770138092
cluster_3_2022-05-29,777.5050370445
cluster_4_2022-05-29,1107.8950050643527
cluster_1_2022-05-30,387.02111227592593
cluster_2_2022-05-30,560.0473770138092
cluster_3_2022-05-30,777.5050370445
cluster_4_2022-05-30,1107.8950050643527
cluster_1_2022-05-31,387.02111227592593
cluster_2_2022-05-31,560.0473770138092
cluster_3_2022-05-31,777.5050370445
cluster_4_2022-05-31,1107.8950050643527
cluster_1_2022-06-01,387.02111227592593
cluster_2_2022-06-01,560.0473770138092
cluster_3_2022-06-01,777.5050370445
cluster_4_2022-06-01,1107.8950050643527
cluster_1_2022-06-02,387.02111227592593
cluster_2_2022-06-02,560.0473770138092
cluster_3_2022-06-02,777.5050370445
cluster_4_2022-06-02,1107.8950050643527
cluster_1_2022-06-03,387.02111227592593
cluster_2_2022-06-03,560.0473770138092
cluster_3_2022-06-03,777.5050370445
cluster_4_2022-06-03,1107.8950050643527
cluster_1_2022-06-04,387.02111227592593
cluster_2_2022-06-04,560.0473770138092
cluster_3_2022-06-04,777.5050370445
cluster_4_2022-06-04,1107.8950050643527
cluster_1_2022-06-05,387.02111227592593
cluster_2_2022-06-05,560.0473770138092
cluster_3_2022-06-05,777.5050370445
cluster_4_2022-06-05,1107.8950050643527
cluster_1_2022-06-06,387.02111227592593
cluster_2_2022-06-06,560.0473770138092
cluster_3_2022-06-06,777.5050370445
cluster_4_2022-06-06,1107.8950050643527
cluster_1_2022-06-07,387.02111227592593
cluster_2_2022-06-07,560.0473770138092
cluster_3_2022-06-07,777.5050370445
cluster_4_2022-06-07,1107.8950050643527
cluster_1_2022-06-08,387.02111227592593
cluster_2_2022-06-08,560.0473770138092
cluster_3_2022-06-08,777.5050370445
cluster_4_2022-06-08,1107.8950050643527
cluster_1_2022-06-09,387.02111227592593
cluster_2_2022-06-09,560.0473770138092
cluster_3_2022-06-09,777.5050370445
cluster_4_2022-06-09,1107.8950050643527
cluster_1_2022-06-10,387.02111227592593
cluster_2_2022-06-10,560.0473770138092
cluster_3_2022-06-10,777.5050370445
cluster_4_2022-06-10,1107.8950050643527
cluster_1_2022-06-11,387.02111227592593
cluster_2_2022-06-11,560.0473770138092
cluster_3_2022-06-11,777.5050370445
cluster_4_2022-06-11,1107.8950050643527
cluster_1_2022-06-12,387.02111227592593
cluster_2_2022-06-12,560.0473770138092
cluster_3_2022-06-12,777.5050370445
cluster_4_2022-06-12,1107.8950050643527
cluster_1_2022-06-13,387.02111227592593
cluster_2_2022-06-13,560.0473770138092
cluster_3_2022-06-13,777.5050370445
cluster_4_2022-06-13,1107.8950050643527
cluster_1_2022-06-14,387.02111227592593
cluster_2_2022-06-14,560.0473770138092
cluster_3_2022-06-14,777.5050370445
cluster_4_2022-06-14,1107.8950050643527
cluster_1_2022-06-15,387.02111227592593
cluster_2_2022-06-15,560.0473770138092
cluster_3_2022-06-15,777.5050370445
cluster_4_2022-06-15,1107.8950050643527
