ID,electricity_consumption
cluster_3_2022-02-15,363.93393
cluster_4_2022-02-15,504.5802
cluster_1_2022-02-16,241.60115
cluster_2_2022-02-16,271.09216
cluster_3_2022-02-16,360.5978
cluster_4_2022-02-16,500.7631
cluster_1_2022-02-17,241.44974
cluster_2_2022-02-17,270.08093
cluster_3_2022-02-17,357.05682
cluster_4_2022-02-17,496.6945
cluster_1_2022-02-18,241.27615
cluster_2_2022-02-18,268.95807
cluster_3_2022-02-18,353.26422
cluster_4_2022-02-18,492.33777
cluster_1_2022-02-19,241.05635
cluster_2_2022-02-19,267.75644
cluster_3_2022-02-19,349.3458
cluster_4_2022-02-19,487.9058
cluster_1_2022-02-20,240.87349
cluster_2_2022-02-20,266.58624
cluster_3_2022-02-20,345.30917
cluster_4_2022-02-20,483.3796
cluster_1_2022-02-21,240.70145
cluster_2_2022-02-21,265.38486
cluster_3_2022-02-21,341.03964
cluster_4_2022-02-21,478.5748
cluster_1_2022-02-22,240.49094
cluster_2_2022-02-22,264.0895
cluster_3_2022-02-22,336.62982
cluster_4_2022-02-22,473.60092
cluster_1_2022-02-23,240.27475
cluster_2_2022-02-23,262.78326
cluster_3_2022-02-23,332.1638
cluster_4_2022-02-23,468.68884
cluster_1_2022-02-24,240.09668
cluster_2_2022-02-24,261.51224
cluster_3_2022-02-24,327.75943
cluster_4_2022-02-24,463.91528
cluster_1_2022-02-25,239.9559
cluster_2_2022-02-25,260.26303
cluster_3_2022-02-25,323.39496
cluster_4_2022-02-25,459.1502
cluster_1_2022-02-26,239.85477
cluster_2_2022-02-26,259.0575
cluster_3_2022-02-26,319.04276
cluster_4_2022-02-26,454.417
cluster_1_2022-02-27,239.7808
cluster_2_2022-02-27,258.02298
cluster_3_2022-02-27,314.89676
cluster_4_2022-02-27,449.96548
cluster_1_2022-02-28,239.76576
cluster_2_2022-02-28,257.09183
cluster_3_2022-02-28,310.91962
cluster_4_2022-02-28,445.66394
cluster_1_2022-03-01,239.77069
cluster_2_2022-03-01,256.21234
cluster_3_2022-03-01,307.04367
cluster_4_2022-03-01,441.40494
cluster_1_2022-03-02,239.95528
cluster_2_2022-03-02,255.44617
cluster_3_2022-03-02,303.2392
cluster_4_2022-03-02,437.35046
cluster_1_2022-03-03,240.37442
cluster_2_2022-03-03,254.87956
cluster_3_2022-03-03,299.66238
cluster_4_2022-03-03,433.61322
cluster_1_2022-03-04,240.76503
cluster_2_2022-03-04,254.45712
cluster_3_2022-03-04,296.80713
cluster_4_2022-03-04,430.43024
cluster_1_2022-03-05,241.21681
cluster_2_2022-03-05,254.22005
cluster_3_2022-03-05,294.2769
cluster_4_2022-03-05,427.5768
cluster_1_2022-03-06,241.69753
cluster_2_2022-03-06,254.07684
cluster_3_2022-03-06,291.41296
cluster_4_2022-03-06,424.5605
cluster_1_2022-03-07,241.95595
cluster_2_2022-03-07,253.74698
cluster_3_2022-03-07,288.9698
cluster_4_2022-03-07,421.85083
cluster_1_2022-03-08,242.31555
cluster_2_2022-03-08,253.5461
cluster_3_2022-03-08,286.90167
cluster_4_2022-03-08,419.51813
cluster_1_2022-03-09,242.76314
cluster_2_2022-03-09,253.53455
cluster_3_2022-03-09,284.9353
cluster_4_2022-03-09,417.26096
cluster_1_2022-03-10,242.99838
cluster_2_2022-03-10,253.3856
cluster_3_2022-03-10,283.19357
cluster_4_2022-03-10,415.09183
cluster_1_2022-03-11,243.28842
cluster_2_2022-03-11,253.25362
cluster_3_2022-03-11,281.70816
cluster_4_2022-03-11,413.25482
cluster_1_2022-03-12,243.92592
cluster_2_2022-03-12,253.34215
cluster_3_2022-03-12,280.40744
cluster_4_2022-03-12,411.75195
cluster_1_2022-03-13,244.54681
cluster_2_2022-03-13,253.3918
cluster_3_2022-03-13,279.2824
cluster_4_2022-03-13,410.31808
cluster_1_2022-03-14,245.16086
cluster_2_2022-03-14,253.34825
cluster_3_2022-03-14,278.24612
cluster_4_2022-03-14,408.9784
cluster_1_2022-03-15,245.90234
cluster_2_2022-03-15,253.37578
cluster_3_2022-03-15,277.32648
cluster_4_2022-03-15,407.90308
cluster_1_2022-03-16,246.59929
cluster_2_2022-03-16,253.43153
cluster_3_2022-03-16,276.57404
cluster_4_2022-03-16,406.96927
cluster_1_2022-03-17,247.23846
cluster_2_2022-03-17,253.46764
cluster_3_2022-03-17,275.8688
cluster_4_2022-03-17,406.06094
cluster_1_2022-03-18,247.89983
cluster_2_2022-03-18,253.50462
cluster_3_2022-03-18,275.21237
cluster_4_2022-03-18,405.28122
cluster_1_2022-03-19,248.5069
cluster_2_2022-03-19,253.54927
cluster_3_2022-03-19,274.67584
cluster_4_2022-03-19,404.63586
cluster_1_2022-03-20,249.05353
cluster_2_2022-03-20,253.60138
cluster_3_2022-03-20,274.18738
cluster_4_2022-03-20,403.91382
cluster_1_2022-03-21,249.59142
cluster_2_2022-03-21,253.63744
cluster_3_2022-03-21,273.7068
cluster_4_2022-03-21,403.22046
cluster_1_2022-03-22,250.08296
cluster_2_2022-03-22,253.6613
cluster_3_2022-03-22,273.2971
cluster_4_2022-03-22,402.6362
cluster_1_2022-03-23,250.53252
cluster_2_2022-03-23,253.7029
cluster_3_2022-03-23,272.94254
cluster_4_2022-03-23,402.06747
cluster_1_2022-03-24,250.96555
cluster_2_2022-03-24,253.74452
cluster_3_2022-03-24,272.60254
cluster_4_2022-03-24,401.51334
cluster_1_2022-03-25,251.35817
cluster_2_2022-03-25,253.7728
cluster_3_2022-03-25,272.29935
cluster_4_2022-03-25,401.02423
cluster_1_2022-03-26,251.71497
cluster_2_2022-03-26,253.80786
cluster_3_2022-03-26,272.03995
cluster_4_2022-03-26,400.57953
cluster_1_2022-03-27,252.05363
cluster_2_2022-03-27,253.84872
cluster_3_2022-03-27,271.79883
cluster_4_2022-03-27,400.15643
cluster_1_2022-03-28,252.36946
cluster_2_2022-03-28,253.88118
cluster_3_2022-03-28,271.57703
cluster_4_2022-03-28,399.7705
cluster_1_2022-03-29,252.66089
cluster_2_2022-03-29,253.91188
cluster_3_2022-03-29,271.38333
cluster_4_2022-03-29,399.42633
cluster_1_2022-03-30,252.94016
cluster_2_2022-03-30,253.94632
cluster_3_2022-03-30,271.20718
cluster_4_2022-03-30,399.1081
cluster_1_2022-03-31,253.20142
cluster_2_2022-03-31,253.97682
cluster_3_2022-03-31,271.0435
cluster_4_2022-03-31,398.7342
cluster_1_2022-04-01,253.44345
cluster_2_2022-04-01,253.9957
cluster_3_2022-04-01,270.88644
cluster_4_2022-04-01,398.37738
cluster_1_2022-04-02,253.67479
cluster_2_2022-04-02,254.01437
cluster_3_2022-04-02,270.74417
cluster_4_2022-04-02,398.05606
cluster_1_2022-04-03,253.89777
cluster_2_2022-04-03,254.03914
cluster_3_2022-04-03,270.6185
cluster_4_2022-04-03,397.70264
cluster_1_2022-04-04,254.10732
cluster_2_2022-04-04,254.05675
cluster_3_2022-04-04,270.49213
cluster_4_2022-04-04,397.31256
cluster_1_2022-04-05,254.30827
cluster_2_2022-04-05,254.06712
cluster_3_2022-04-05,270.36838
cluster_4_2022-04-05,396.94662
cluster_1_2022-04-06,254.5068
cluster_2_2022-04-06,254.08311
cluster_3_2022-04-06,270.26172
cluster_4_2022-04-06,396.58084
cluster_1_2022-04-07,254.69945
cluster_2_2022-04-07,254.10144
cluster_3_2022-04-07,270.1587
cluster_4_2022-04-07,396.19025
cluster_1_2022-04-08,254.88455
cluster_2_2022-04-08,254.113
cluster_3_2022-04-08,270.05185
cluster_4_2022-04-08,395.8072
cluster_1_2022-04-09,255.06711
cluster_2_2022-04-09,254.12471
cluster_3_2022-04-09,269.95926
cluster_4_2022-04-09,395.43887
cluster_1_2022-04-10,255.24666
cluster_2_2022-04-10,254.1417
cluster_3_2022-04-10,269.8795
cluster_4_2022-04-10,395.06488
cluster_1_2022-04-11,255.41975
cluster_2_2022-04-11,254.15697
cluster_3_2022-04-11,269.7967
cluster_4_2022-04-11,394.68948
cluster_1_2022-04-12,255.58855
cluster_2_2022-04-12,254.16887
cluster_3_2022-04-12,269.71957
cluster_4_2022-04-12,394.3278
cluster_1_2022-04-13,255.75424
cluster_2_2022-04-13,254.1835
cluster_3_2022-04-13,269.6538
cluster_4_2022-04-13,393.97357
cluster_1_2022-04-14,255.91495
cluster_2_2022-04-14,254.1997
cluster_3_2022-04-14,269.58884
cluster_4_2022-04-14,393.6186
cluster_1_2022-04-15,256.07086
cluster_2_2022-04-15,254.21284
cluster_3_2022-04-15,269.52493
cluster_4_2022-04-15,393.2722
cluster_1_2022-04-16,256.22296
cluster_2_2022-04-16,254.22592
cluster_3_2022-04-16,269.46854
cluster_4_2022-04-16,392.9382
cluster_1_2022-04-17,256.371
cluster_2_2022-04-17,254.24117
cluster_3_2022-04-17,269.4154
cluster_4_2022-04-17,392.60803
cluster_1_2022-04-18,256.51468
cluster_2_2022-04-18,254.25505
cluster_3_2022-04-18,269.36246
cluster_4_2022-04-18,392.2831
cluster_1_2022-04-19,256.65405
cluster_2_2022-04-19,254.26741
cluster_3_2022-04-19,269.3133
cluster_4_2022-04-19,391.9702
cluster_1_2022-04-20,256.7897
cluster_2_2022-04-20,254.28105
cluster_3_2022-04-20,269.26813
cluster_4_2022-04-20,391.66507
cluster_1_2022-04-21,256.9215
cluster_2_2022-04-21,254.29468
cluster_3_2022-04-21,269.22375
cluster_4_2022-04-21,391.3647
cluster_1_2022-04-22,257.04913
cluster_2_2022-04-22,254.30681
cluster_3_2022-04-22,269.181
cluster_4_2022-04-22,391.07388
cluster_1_2022-04-23,257.17307
cluster_2_2022-04-23,254.31905
cluster_3_2022-04-23,269.14142
cluster_4_2022-04-23,390.79254
cluster_1_2022-04-24,257.29364
cluster_2_2022-04-24,254.33177
cluster_3_2022-04-24,269.10352
cluster_4_2022-04-24,390.51706
cluster_1_2022-04-25,257.4103
cluster_2_2022-04-25,254.34358
cluster_3_2022-04-25,269.0664
cluster_4_2022-04-25,390.24905
cluster_1_2022-04-26,257.52332
cluster_2_2022-04-26,254.35475
cluster_3_2022-04-26,269.0313
cluster_4_2022-04-26,389.99023
cluster_1_2022-04-27,257.63327
cluster_2_2022-04-27,254.36624
cluster_3_2022-04-27,268.9981
cluster_4_2022-04-27,389.7384
cluster_1_2022-04-28,257.7397
cluster_2_2022-04-28,254.37744
cluster_3_2022-04-28,268.96582
cluster_4_2022-04-28,389.49304
cluster_1_2022-04-29,257.84845
cluster_2_2022-04-29,254.3886
cluster_3_2022-04-29,268.93436
cluster_4_2022-04-29,389.2553
cluster_1_2022-04-30,257.98416
cluster_2_2022-04-30,254.40332
cluster_3_2022-04-30,268.90338
cluster_4_2022-04-30,389.02286
cluster_1_2022-05-01,258.11734
cluster_2_2022-05-01,254.4192
cluster_3_2022-05-01,268.87314
cluster_4_2022-05-01,388.793
cluster_1_2022-05-02,258.24893
cluster_2_2022-05-02,254.43309
cluster_3_2022-05-02,268.84042
cluster_4_2022-05-02,388.56445
cluster_1_2022-05-03,258.40497
cluster_2_2022-05-03,254.44995
cluster_3_2022-05-03,268.80643
cluster_4_2022-05-03,388.3391
cluster_1_2022-05-04,258.56012
cluster_2_2022-05-04,254.46878
cluster_3_2022-05-04,268.774
cluster_4_2022-05-04,388.11533
cluster_1_2022-05-05,258.71152
cluster_2_2022-05-05,254.48558
cluster_3_2022-05-05,268.7381
cluster_4_2022-05-05,387.888
cluster_1_2022-05-06,258.88525
cluster_2_2022-05-06,254.50446
cluster_3_2022-05-06,268.69925
cluster_4_2022-05-06,387.66074
cluster_1_2022-05-07,259.06015
cluster_2_2022-05-07,254.5252
cluster_3_2022-05-07,268.66223
cluster_4_2022-05-07,387.435
cluster_1_2022-05-08,259.23013
cluster_2_2022-05-08,254.5446
cluster_3_2022-05-08,268.6222
cluster_4_2022-05-08,387.203
cluster_1_2022-05-09,259.4207
cluster_2_2022-05-09,254.56555
cluster_3_2022-05-09,268.57803
cluster_4_2022-05-09,386.96753
cluster_1_2022-05-10,259.61465
cluster_2_2022-05-10,254.58804
cluster_3_2022-05-10,268.5353
cluster_4_2022-05-10,386.733
cluster_1_2022-05-11,259.80313
cluster_2_2022-05-11,254.60959
cluster_3_2022-05-11,268.49036
cluster_4_2022-05-11,386.47705
cluster_1_2022-05-12,260.01154
cluster_2_2022-05-12,254.63147
cluster_3_2022-05-12,268.4391
cluster_4_2022-05-12,386.20224
cluster_1_2022-05-13,260.22647
cluster_2_2022-05-13,254.65366
cluster_3_2022-05-13,268.384
cluster_4_2022-05-13,385.9226
cluster_1_2022-05-14,260.43805
cluster_2_2022-05-14,254.67534
cluster_3_2022-05-14,268.317
cluster_4_2022-05-14,385.61862
cluster_1_2022-05-15,260.67154
cluster_2_2022-05-15,254.69672
cluster_3_2022-05-15,268.2411
cluster_4_2022-05-15,385.29138
cluster_1_2022-05-16,260.9163
cluster_2_2022-05-16,254.71873
cluster_3_2022-05-16,268.16095
cluster_4_2022-05-16,384.9545
cluster_1_2022-05-17,261.16135
cluster_2_2022-05-17,254.74008
cluster_3_2022-05-17,268.07275
cluster_4_2022-05-17,384.5925
cluster_1_2022-05-18,261.4304
cluster_2_2022-05-18,254.7496
cluster_3_2022-05-18,267.973
cluster_4_2022-05-18,384.19708
cluster_1_2022-05-19,261.7181
cluster_2_2022-05-19,254.75713
cluster_3_2022-05-19,267.86655
cluster_4_2022-05-19,383.7853
cluster_1_2022-05-20,262.01157
cluster_2_2022-05-20,254.76497
cluster_3_2022-05-20,267.75525
cluster_4_2022-05-20,383.3498
cluster_1_2022-05-21,262.3329
cluster_2_2022-05-21,254.77138
cluster_3_2022-05-21,267.63257
cluster_4_2022-05-21,382.87576
cluster_1_2022-05-22,262.6786
cluster_2_2022-05-22,254.77632
cluster_3_2022-05-22,267.50006
cluster_4_2022-05-22,382.3748
cluster_1_2022-05-23,263.03488
cluster_2_2022-05-23,254.78012
cluster_3_2022-05-23,267.36148
cluster_4_2022-05-23,381.84714
cluster_1_2022-05-24,263.42245
cluster_2_2022-05-24,254.78555
cluster_3_2022-05-24,267.2117
cluster_4_2022-05-24,381.27765
cluster_1_2022-05-25,263.84073
cluster_2_2022-05-25,254.79109
cluster_3_2022-05-25,267.04984
cluster_4_2022-05-25,380.6707
cluster_1_2022-05-26,264.27484
cluster_2_2022-05-26,254.79442
cluster_3_2022-05-26,266.8792
cluster_4_2022-05-26,380.02994
cluster_1_2022-05-27,264.7443
cluster_2_2022-05-27,254.79974
cluster_3_2022-05-27,266.69638
cluster_4_2022-05-27,379.3433
cluster_1_2022-05-28,265.25146
cluster_2_2022-05-28,254.80664
cluster_3_2022-05-28,266.4999
cluster_4_2022-05-28,378.60696
cluster_1_2022-05-29,265.7835
cluster_2_2022-05-29,254.81116
cluster_3_2022-05-29,266.29205
cluster_4_2022-05-29,377.84122
cluster_1_2022-05-30,266.3695
cluster_2_2022-05-30,254.8206
cluster_3_2022-05-30,266.07047
cluster_4_2022-05-30,377.09366
cluster_1_2022-05-31,267.00726
cluster_2_2022-05-31,254.84297
cluster_3_2022-05-31,265.8397
cluster_4_2022-05-31,376.39044
cluster_1_2022-06-01,267.66898
cluster_2_2022-06-01,254.87448
cluster_3_2022-06-01,265.60092
cluster_4_2022-06-01,375.668
cluster_1_2022-06-02,268.37918
cluster_2_2022-06-02,254.90767
cluster_3_2022-06-02,265.33966
cluster_4_2022-06-02,374.93277
cluster_1_2022-06-03,269.14233
cluster_2_2022-06-03,255.01944
cluster_3_2022-06-03,265.0707
cluster_4_2022-06-03,374.24594
cluster_1_2022-06-04,269.92044
cluster_2_2022-06-04,255.17738
cluster_3_2022-06-04,264.8086
cluster_4_2022-06-04,373.5629
cluster_1_2022-06-05,270.74106
cluster_2_2022-06-05,255.33807
cluster_3_2022-06-05,264.52454
cluster_4_2022-06-05,372.84262
cluster_1_2022-06-06,271.62717
cluster_2_2022-06-06,255.53316
cluster_3_2022-06-06,264.2249
cluster_4_2022-06-06,372.14407
cluster_1_2022-06-07,272.52756
cluster_2_2022-06-07,255.75899
cluster_3_2022-06-07,263.9332
cluster_4_2022-06-07,371.46313
cluster_1_2022-06-08,273.463
cluster_2_2022-06-08,255.99223
cluster_3_2022-06-08,263.62262
cluster_4_2022-06-08,370.73923
cluster_1_2022-06-09,274.4627
cluster_2_2022-06-09,256.25052
cluster_3_2022-06-09,263.28522
cluster_4_2022-06-09,369.96982
cluster_1_2022-06-10,275.47678
cluster_2_2022-06-10,256.5255
cluster_3_2022-06-10,262.947
cluster_4_2022-06-10,368.97278
cluster_1_2022-06-11,276.55573
cluster_2_2022-06-11,256.78568
cluster_3_2022-06-11,262.56985
cluster_4_2022-06-11,367.8399
cluster_1_2022-06-12,277.72638
cluster_2_2022-06-12,257.06818
cluster_3_2022-06-12,262.16367
cluster_4_2022-06-12,366.63147
cluster_1_2022-06-13,278.9412
cluster_2_2022-06-13,257.38287
cluster_3_2022-06-13,261.76718
cluster_4_2022-06-13,365.21725
cluster_1_2022-06-14,280.24146
cluster_2_2022-06-14,257.6864
cluster_3_2022-06-14,261.3307
cluster_4_2022-06-14,363.60776
cluster_1_2022-06-15,281.66403
cluster_2_2022-06-15,258.0067
cluster_3_2022-06-15,260.85266
cluster_4_2022-06-15,361.87906
cluster_1_2022-06-16,283.1745
cluster_2_2022-06-16,258.366
cluster_3_2022-06-16,260.31775
cluster_4_2022-06-16,359.9255
cluster_1_2022-06-17,284.8152
cluster_2_2022-06-17,258.7771
cluster_3_2022-06-17,259.67456
cluster_4_2022-06-17,357.69858
cluster_1_2022-06-18,286.62045
cluster_2_2022-06-18,259.2548
cluster_3_2022-06-18,258.95947
cluster_4_2022-06-18,355.09134
cluster_1_2022-06-19,288.56378
cluster_2_2022-06-19,259.77594
cluster_3_2022-06-19,258.15878
cluster_4_2022-06-19,351.81552
cluster_1_2022-06-20,290.7098
cluster_2_2022-06-20,260.3273
cluster_3_2022-06-20,257.20108
cluster_4_2022-06-20,348.0594
cluster_1_2022-06-21,293.13367
cluster_2_2022-06-21,260.97818
cluster_3_2022-06-21,256.56677
cluster_4_2022-06-21,344.0149
cluster_1_2022-06-22,295.75873
cluster_2_2022-06-22,261.64505
cluster_3_2022-06-22,256.20035
cluster_4_2022-06-22,339.14807
cluster_1_2022-06-23,297.65195
cluster_2_2022-06-23,262.10623
cluster_3_2022-06-23,255.60103
cluster_4_2022-06-23,333.48508
cluster_1_2022-06-24,299.56427
cluster_2_2022-06-24,262.52094
cluster_3_2022-06-24,255.07977
cluster_4_2022-06-24,327.6538
cluster_1_2022-06-25,301.85028
cluster_2_2022-06-25,263.07675
cluster_3_2022-06-25,254.78815
cluster_4_2022-06-25,321.59454
cluster_1_2022-06-26,303.43787
cluster_2_2022-06-26,263.44604
cluster_3_2022-06-26,254.31126
cluster_4_2022-06-26,314.75293
cluster_1_2022-06-27,304.68198
cluster_2_2022-06-27,263.64035
cluster_3_2022-06-27,253.62816
cluster_4_2022-06-27,307.65427
cluster_1_2022-06-28,306.29666
cluster_2_2022-06-28,264.05
cluster_3_2022-06-28,253.12137
cluster_4_2022-06-28,300.61755
cluster_1_2022-06-29,307.37878
cluster_2_2022-06-29,264.4238
cluster_3_2022-06-29,252.564
cluster_4_2022-06-29,293.51556
cluster_1_2022-06-30,308.1284
cluster_2_2022-06-30,265.319
cluster_3_2022-06-30,251.94908
cluster_4_2022-06-30,288.16556
cluster_1_2022-07-01,309.29562
cluster_2_2022-07-01,267.2969
cluster_3_2022-07-01,251.88109
cluster_4_2022-07-01,284.23285
cluster_1_2022-07-02,310.00354
cluster_2_2022-07-02,268.9834
cluster_3_2022-07-02,251.94334
cluster_4_2022-07-02,279.19492
cluster_1_2022-07-03,310.01755
cluster_2_2022-07-03,270.7529
cluster_3_2022-07-03,251.51935
cluster_4_2022-07-03,275.17596
cluster_1_2022-07-04,310.02676
cluster_2_2022-07-04,273.33707
cluster_3_2022-07-04,251.48163
cluster_4_2022-07-04,272.3361
cluster_1_2022-07-05,309.31354
cluster_2_2022-07-05,275.67126
cluster_3_2022-07-05,251.684
cluster_4_2022-07-05,269.03958
cluster_1_2022-07-06,307.72134
cluster_2_2022-07-06,277.7991
cluster_3_2022-07-06,251.40901
cluster_4_2022-07-06,265.9483
cluster_1_2022-07-07,306.00223
cluster_2_2022-07-07,280.58014
cluster_3_2022-07-07,251.68877
cluster_4_2022-07-07,263.80142
cluster_1_2022-07-08,303.88782
cluster_2_2022-07-08,283.11713
cluster_3_2022-07-08,252.74245
cluster_4_2022-07-08,261.82797
cluster_1_2022-07-09,301.0357
cluster_2_2022-07-09,285.11975
cluster_3_2022-07-09,253.37663
cluster_4_2022-07-09,259.3417
cluster_1_2022-07-10,297.64835
cluster_2_2022-07-10,287.55615
cluster_3_2022-07-10,254.2205
cluster_4_2022-07-10,257.27982
cluster_1_2022-07-11,294.10712
cluster_2_2022-07-11,289.77066
cluster_3_2022-07-11,255.43933
cluster_4_2022-07-11,255.57852
cluster_1_2022-07-12,290.374
cluster_2_2022-07-12,291.4369
cluster_3_2022-07-12,256.8537
cluster_4_2022-07-12,253.6504
cluster_1_2022-07-13,285.9441
cluster_2_2022-07-13,293.28873
cluster_3_2022-07-13,258.84192
cluster_4_2022-07-13,251.98463
cluster_1_2022-07-14,281.37476
