ID,electricity_consumption
cluster_3_2022-04-11,660.84
cluster_4_2022-04-11,1029.821
cluster_1_2022-04-12,341.95578
cluster_2_2022-04-12,490.97137
cluster_3_2022-04-12,707.362
cluster_4_2022-04-12,965.1218
cluster_1_2022-04-13,335.99442
cluster_2_2022-04-13,517.4235
cluster_3_2022-04-13,639.8009
cluster_4_2022-04-13,938.9205
cluster_1_2022-04-14,329.8887
cluster_2_2022-04-14,468.0431
cluster_3_2022-04-14,650.83997
cluster_4_2022-04-14,927.06885
cluster_1_2022-04-15,322.72604
cluster_2_2022-04-15,461.73138
cluster_3_2022-04-15,600.22473
cluster_4_2022-04-15,928.8767
cluster_1_2022-04-16,296.30853
cluster_2_2022-04-16,416.57547
cluster_3_2022-04-16,563.01465
cluster_4_2022-04-16,812.1704
cluster_1_2022-04-17,279.4154
cluster_2_2022-04-17,409.0197
cluster_3_2022-04-17,595.3633
cluster_4_2022-04-17,816.68475
cluster_1_2022-04-18,314.3087
cluster_2_2022-04-18,454.1489
cluster_3_2022-04-18,695.0038
cluster_4_2022-04-18,926.6193
cluster_1_2022-04-19,315.02194
cluster_2_2022-04-19,471.71054
cluster_3_2022-04-19,678.1303
cluster_4_2022-04-19,932.4874
cluster_1_2022-04-20,312.18842
cluster_2_2022-04-20,472.25854
cluster_3_2022-04-20,670.03564
cluster_4_2022-04-20,926.90063
cluster_1_2022-04-21,316.8088
cluster_2_2022-04-21,470.8372
cluster_3_2022-04-21,697.938
cluster_4_2022-04-21,919.1193
cluster_1_2022-04-22,321.15424
cluster_2_2022-04-22,464.95343
cluster_3_2022-04-22,663.22504
cluster_4_2022-04-22,914.8718
cluster_1_2022-04-23,259.2519
cluster_2_2022-04-23,391.66696
cluster_3_2022-04-23,641.4084
cluster_4_2022-04-23,860.28687
cluster_1_2022-04-24,260.48483
cluster_2_2022-04-24,391.09692
cluster_3_2022-04-24,604.6131
cluster_4_2022-04-24,813.8968
cluster_1_2022-04-25,300.85724
cluster_2_2022-04-25,444.708
cluster_3_2022-04-25,639.4662
cluster_4_2022-04-25,918.6716
cluster_1_2022-04-26,319.77094
cluster_2_2022-04-26,461.38055
cluster_3_2022-04-26,656.72205
cluster_4_2022-04-26,946.91003
cluster_1_2022-04-27,323.66113
cluster_2_2022-04-27,457.0629
cluster_3_2022-04-27,656.0407
cluster_4_2022-04-27,920.3953
cluster_1_2022-04-28,308.1952
cluster_2_2022-04-28,461.51224
cluster_3_2022-04-28,665.4189
cluster_4_2022-04-28,903.4451
cluster_1_2022-04-29,299.27557
cluster_2_2022-04-29,447.70563
cluster_3_2022-04-29,645.0527
cluster_4_2022-04-29,900.6537
cluster_1_2022-04-30,284.90884
cluster_2_2022-04-30,408.43887
cluster_3_2022-04-30,582.4308
cluster_4_2022-04-30,846.8418
cluster_1_2022-05-01,260.93417
cluster_2_2022-05-01,385.43213
cluster_3_2022-05-01,577.07043
cluster_4_2022-05-01,814.6808
cluster_1_2022-05-02,302.97714
cluster_2_2022-05-02,445.09692
cluster_3_2022-05-02,638.7255
cluster_4_2022-05-02,864.99036
cluster_1_2022-05-03,301.92996
cluster_2_2022-05-03,455.55667
cluster_3_2022-05-03,631.9812
cluster_4_2022-05-03,909.7712
cluster_1_2022-05-04,310.01077
cluster_2_2022-05-04,458.79825
cluster_3_2022-05-04,640.272
cluster_4_2022-05-04,908.05634
cluster_1_2022-05-05,301.47656
cluster_2_2022-05-05,447.37296
cluster_3_2022-05-05,640.4677
cluster_4_2022-05-05,930.8417
cluster_1_2022-05-06,304.27533
cluster_2_2022-05-06,432.9522
cluster_3_2022-05-06,630.9352
cluster_4_2022-05-06,898.23126
cluster_1_2022-05-07,265.23984
cluster_2_2022-05-07,393.22745
cluster_3_2022-05-07,588.54285
cluster_4_2022-05-07,793.403
cluster_1_2022-05-08,241.58418
cluster_2_2022-05-08,362.05435
cluster_3_2022-05-08,519.60254
cluster_4_2022-05-08,735.93494
cluster_1_2022-05-09,276.49115
cluster_2_2022-05-09,407.6266
cluster_3_2022-05-09,582.93866
cluster_4_2022-05-09,814.5899
cluster_1_2022-05-10,279.8027
cluster_2_2022-05-10,423.2278
cluster_3_2022-05-10,603.5687
cluster_4_2022-05-10,875.91034
cluster_1_2022-05-11,282.44977
cluster_2_2022-05-11,420.65015
cluster_3_2022-05-11,599.90894
cluster_4_2022-05-11,880.3931
cluster_1_2022-05-12,300.35504
cluster_2_2022-05-12,415.74902
cluster_3_2022-05-12,609.7563
cluster_4_2022-05-12,879.28674
cluster_1_2022-05-13,293.0535
cluster_2_2022-05-13,411.45993
cluster_3_2022-05-13,603.70636
cluster_4_2022-05-13,883.5394
cluster_1_2022-05-14,265.00613
cluster_2_2022-05-14,364.64426
cluster_3_2022-05-14,538.7419
cluster_4_2022-05-14,777.6463
cluster_1_2022-05-15,233.89798
cluster_2_2022-05-15,336.67957
cluster_3_2022-05-15,515.115
cluster_4_2022-05-15,740.17346
cluster_1_2022-05-16,288.1384
cluster_2_2022-05-16,413.83905
cluster_3_2022-05-16,598.0965
cluster_4_2022-05-16,859.03955
cluster_1_2022-05-17,298.20264
cluster_2_2022-05-17,431.22412
cluster_3_2022-05-17,612.5597
cluster_4_2022-05-17,882.2438
cluster_1_2022-05-18,291.5797
cluster_2_2022-05-18,440.4857
cluster_3_2022-05-18,619.5106
cluster_4_2022-05-18,875.75757
cluster_1_2022-05-19,292.56235
cluster_2_2022-05-19,430.30814
cluster_3_2022-05-19,627.9215
cluster_4_2022-05-19,912.79663
cluster_1_2022-05-20,290.7164
cluster_2_2022-05-20,412.13507
cluster_3_2022-05-20,627.29706
cluster_4_2022-05-20,887.2294
cluster_1_2022-05-21,252.93243
cluster_2_2022-05-21,377.99182
cluster_3_2022-05-21,553.71674
cluster_4_2022-05-21,796.78253
cluster_1_2022-05-22,230.5311
cluster_2_2022-05-22,352.63367
cluster_3_2022-05-22,517.7134
cluster_4_2022-05-22,747.18787
cluster_1_2022-05-23,285.14944
cluster_2_2022-05-23,421.6343
cluster_3_2022-05-23,584.542
cluster_4_2022-05-23,863.292
cluster_1_2022-05-24,305.59042
cluster_2_2022-05-24,448.67157
cluster_3_2022-05-24,611.02
cluster_4_2022-05-24,897.34625
cluster_1_2022-05-25,302.06952
cluster_2_2022-05-25,442.3486
cluster_3_2022-05-25,613.2479
cluster_4_2022-05-25,888.6636
cluster_1_2022-05-26,295.17712
cluster_2_2022-05-26,434.6717
cluster_3_2022-05-26,616.2664
cluster_4_2022-05-26,893.3827
cluster_1_2022-05-27,287.5299
cluster_2_2022-05-27,424.38925
cluster_3_2022-05-27,598.65375
cluster_4_2022-05-27,880.22235
cluster_1_2022-05-28,250.15604
cluster_2_2022-05-28,370.37332
cluster_3_2022-05-28,542.3038
cluster_4_2022-05-28,787.2373
cluster_1_2022-05-29,240.42215
cluster_2_2022-05-29,342.93082
cluster_3_2022-05-29,486.62457
cluster_4_2022-05-29,761.72473
cluster_1_2022-05-30,316.22208
cluster_2_2022-05-30,416.85852
cluster_3_2022-05-30,598.96497
cluster_4_2022-05-30,877.17944
cluster_1_2022-05-31,298.50323
cluster_2_2022-05-31,424.14664
cluster_3_2022-05-31,607.62714
cluster_4_2022-05-31,888.4611
cluster_1_2022-06-01,275.71606
cluster_2_2022-06-01,425.50815
cluster_3_2022-06-01,613.5056
cluster_4_2022-06-01,890.942
cluster_1_2022-06-02,296.70132
cluster_2_2022-06-02,439.7368
cluster_3_2022-06-02,608.22534
cluster_4_2022-06-02,889.66846
cluster_1_2022-06-03,290.14258
cluster_2_2022-06-03,430.1331
cluster_3_2022-06-03,613.4851
cluster_4_2022-06-03,882.5003
cluster_1_2022-06-04,241.8172
cluster_2_2022-06-04,379.98187
cluster_3_2022-06-04,555.4847
cluster_4_2022-06-04,796.7248
cluster_1_2022-06-05,225.64375
cluster_2_2022-06-05,351.1598
cluster_3_2022-06-05,520.95447
cluster_4_2022-06-05,730.7855
cluster_1_2022-06-06,276.38354
cluster_2_2022-06-06,415.02655
cluster_3_2022-06-06,593.558
cluster_4_2022-06-06,860.5597
cluster_1_2022-06-07,290.79187
cluster_2_2022-06-07,428.26266
cluster_3_2022-06-07,614.98724
cluster_4_2022-06-07,877.6892
cluster_1_2022-06-08,291.152
cluster_2_2022-06-08,426.3
cluster_3_2022-06-08,613.6626
cluster_4_2022-06-08,882.7392
cluster_1_2022-06-09,292.8413
cluster_2_2022-06-09,423.53134
cluster_3_2022-06-09,609.345
cluster_4_2022-06-09,863.50134
cluster_1_2022-06-10,288.48428
cluster_2_2022-06-10,422.5622
cluster_3_2022-06-10,602.32245
cluster_4_2022-06-10,871.97296
cluster_1_2022-06-11,245.53752
cluster_2_2022-06-11,383.98822
cluster_3_2022-06-11,555.2572
cluster_4_2022-06-11,792.7526
cluster_1_2022-06-12,223.8176
cluster_2_2022-06-12,366.47348
cluster_3_2022-06-12,525.83813
cluster_4_2022-06-12,747.4307
cluster_1_2022-06-13,277.13928
cluster_2_2022-06-13,436.41714
cluster_3_2022-06-13,608.8373
cluster_4_2022-06-13,870.15393
cluster_1_2022-06-14,290.52628
cluster_2_2022-06-14,455.2115
cluster_3_2022-06-14,631.15393
cluster_4_2022-06-14,893.1383
cluster_1_2022-06-15,298.8557
cluster_2_2022-06-15,460.24548
cluster_3_2022-06-15,633.6389
cluster_4_2022-06-15,895.59155
cluster_1_2022-06-16,302.69855
cluster_2_2022-06-16,457.25357
cluster_3_2022-06-16,654.8117
cluster_4_2022-06-16,922.2479
cluster_1_2022-06-17,304.0928
cluster_2_2022-06-17,449.03308
cluster_3_2022-06-17,649.02716
cluster_4_2022-06-17,911.1624
cluster_1_2022-06-18,261.48947
cluster_2_2022-06-18,400.38895
cluster_3_2022-06-18,596.75726
cluster_4_2022-06-18,837.08984
cluster_1_2022-06-19,228.64001
cluster_2_2022-06-19,371.01376
cluster_3_2022-06-19,561.386
cluster_4_2022-06-19,763.9135
cluster_1_2022-06-20,279.0651
cluster_2_2022-06-20,425.73242
cluster_3_2022-06-20,630.57074
cluster_4_2022-06-20,895.2454
cluster_1_2022-06-21,294.01633
cluster_2_2022-06-21,423.05634
cluster_3_2022-06-21,629.28296
cluster_4_2022-06-21,901.5832
cluster_1_2022-06-22,298.2349
cluster_2_2022-06-22,429.21228
cluster_3_2022-06-22,648.9552
cluster_4_2022-06-22,909.0253
cluster_1_2022-06-23,301.9865
cluster_2_2022-06-23,436.57352
cluster_3_2022-06-23,638.1312
cluster_4_2022-06-23,899.83936
cluster_1_2022-06-24,288.72684
cluster_2_2022-06-24,422.2398
cluster_3_2022-06-24,626.317
cluster_4_2022-06-24,885.6475
cluster_1_2022-06-25,246.49896
cluster_2_2022-06-25,376.7678
cluster_3_2022-06-25,571.52313
cluster_4_2022-06-25,793.2074
cluster_1_2022-06-26,229.64214
cluster_2_2022-06-26,348.54688
cluster_3_2022-06-26,537.4583
cluster_4_2022-06-26,739.23584
cluster_1_2022-06-27,279.6415
cluster_2_2022-06-27,418.55066
cluster_3_2022-06-27,617.8307
cluster_4_2022-06-27,862.80963
cluster_1_2022-06-28,297.67026
cluster_2_2022-06-28,439.4125
cluster_3_2022-06-28,632.75885
cluster_4_2022-06-28,894.65454
cluster_1_2022-06-29,298.21152
cluster_2_2022-06-29,441.26788
cluster_3_2022-06-29,624.67065
cluster_4_2022-06-29,886.7219
cluster_1_2022-06-30,293.75174
cluster_2_2022-06-30,436.9263
cluster_3_2022-06-30,634.5246
cluster_4_2022-06-30,887.2624
cluster_1_2022-07-01,287.87173
cluster_2_2022-07-01,427.49564
cluster_3_2022-07-01,611.67084
cluster_4_2022-07-01,871.88513
cluster_1_2022-07-02,249.19388
cluster_2_2022-07-02,391.42566
cluster_3_2022-07-02,574.906
cluster_4_2022-07-02,795.25104
cluster_1_2022-07-03,228.72633
cluster_2_2022-07-03,367.72714
cluster_3_2022-07-03,548.93933
cluster_4_2022-07-03,751.8056
cluster_1_2022-07-04,284.49408
cluster_2_2022-07-04,424.64096
cluster_3_2022-07-04,636.6739
cluster_4_2022-07-04,869.8357
cluster_1_2022-07-05,296.39038
cluster_2_2022-07-05,444.82117
cluster_3_2022-07-05,650.017
cluster_4_2022-07-05,897.007
cluster_1_2022-07-06,296.45023
cluster_2_2022-07-06,441.50302
cluster_3_2022-07-06,653.74585
cluster_4_2022-07-06,889.7376
cluster_1_2022-07-07,291.39868
cluster_2_2022-07-07,444.98187
cluster_3_2022-07-07,643.6686
cluster_4_2022-07-07,888.26715
cluster_1_2022-07-08,297.89713
cluster_2_2022-07-08,441.29745
cluster_3_2022-07-08,627.8559
cluster_4_2022-07-08,887.3737
cluster_1_2022-07-09,260.61896
cluster_2_2022-07-09,399.80325
cluster_3_2022-07-09,586.33997
cluster_4_2022-07-09,793.9821
cluster_1_2022-07-10,238.78984
cluster_2_2022-07-10,381.2997
cluster_3_2022-07-10,556.82336
cluster_4_2022-07-10,747.6863
cluster_1_2022-07-11,286.14493
cluster_2_2022-07-11,450.61533
cluster_3_2022-07-11,628.6089
cluster_4_2022-07-11,869.3284
cluster_1_2022-07-12,308.14008
cluster_2_2022-07-12,465.49115
cluster_3_2022-07-12,662.95245
cluster_4_2022-07-12,903.19543
cluster_1_2022-07-13,324.67285
