ID,electricity_consumption
cluster_3_2022-04-14,653.2167
cluster_4_2022-04-14,935.90894
cluster_1_2022-04-15,324.4582
cluster_2_2022-04-15,464.86362
cluster_3_2022-04-15,613.7154
cluster_4_2022-04-15,935.7422
cluster_1_2022-04-16,282.42303
cluster_2_2022-04-16,423.72403
cluster_3_2022-04-16,550.2865
cluster_4_2022-04-16,813.2576
cluster_1_2022-04-17,276.7357
cluster_2_2022-04-17,409.35077
cluster_3_2022-04-17,586.9793
cluster_4_2022-04-17,828.14136
cluster_1_2022-04-18,310.48404
cluster_2_2022-04-18,455.00168
cluster_3_2022-04-18,686.221
cluster_4_2022-04-18,937.8091
cluster_1_2022-04-19,315.08826
cluster_2_2022-04-19,467.67505
cluster_3_2022-04-19,673.6592
cluster_4_2022-04-19,932.54846
cluster_1_2022-04-20,312.36414
cluster_2_2022-04-20,468.53055
cluster_3_2022-04-20,660.3256
cluster_4_2022-04-20,927.1432
cluster_1_2022-04-21,316.39865
cluster_2_2022-04-21,462.75638
cluster_3_2022-04-21,682.3658
cluster_4_2022-04-21,929.4485
cluster_1_2022-04-22,321.55994
cluster_2_2022-04-22,461.31284
cluster_3_2022-04-22,667.49805
cluster_4_2022-04-22,924.26227
cluster_1_2022-04-23,252.40259
cluster_2_2022-04-23,392.8355
cluster_3_2022-04-23,631.6756
cluster_4_2022-04-23,860.5372
cluster_1_2022-04-24,256.29184
cluster_2_2022-04-24,389.85272
cluster_3_2022-04-24,607.95325
cluster_4_2022-04-24,839.1778
cluster_1_2022-04-25,294.1522
cluster_2_2022-04-25,444.93668
cluster_3_2022-04-25,625.42926
cluster_4_2022-04-25,923.1403
cluster_1_2022-04-26,314.06464
cluster_2_2022-04-26,454.34998
cluster_3_2022-04-26,654.41235
cluster_4_2022-04-26,952.88495
cluster_1_2022-04-27,320.20712
cluster_2_2022-04-27,454.3557
cluster_3_2022-04-27,649.8715
cluster_4_2022-04-27,937.5735
cluster_1_2022-04-28,307.7907
cluster_2_2022-04-28,456.63193
cluster_3_2022-04-28,666.15674
cluster_4_2022-04-28,907.91455
cluster_1_2022-04-29,301.0661
cluster_2_2022-04-29,439.45465
cluster_3_2022-04-29,653.14935
cluster_4_2022-04-29,911.92847
cluster_1_2022-04-30,276.674
cluster_2_2022-04-30,398.4988
cluster_3_2022-04-30,585.4436
cluster_4_2022-04-30,838.65674
cluster_1_2022-05-01,246.46803
cluster_2_2022-05-01,367.4349
cluster_3_2022-05-01,570.0313
cluster_4_2022-05-01,820.8916
cluster_1_2022-05-02,306.50568
cluster_2_2022-05-02,449.12302
cluster_3_2022-05-02,636.0138
cluster_4_2022-05-02,869.9812
cluster_1_2022-05-03,303.86612
cluster_2_2022-05-03,452.3748
cluster_3_2022-05-03,631.22577
cluster_4_2022-05-03,897.48615
cluster_1_2022-05-04,308.95895
cluster_2_2022-05-04,457.8639
cluster_3_2022-05-04,634.59216
cluster_4_2022-05-04,906.10675
cluster_1_2022-05-05,299.9175
cluster_2_2022-05-05,449.29434
cluster_3_2022-05-05,643.77734
cluster_4_2022-05-05,940.8494
cluster_1_2022-05-06,305.3778
cluster_2_2022-05-06,437.23975
cluster_3_2022-05-06,627.62054
cluster_4_2022-05-06,884.2347
cluster_1_2022-05-07,266.29065
cluster_2_2022-05-07,391.28146
cluster_3_2022-05-07,586.24164
cluster_4_2022-05-07,797.086
cluster_1_2022-05-08,241.53252
cluster_2_2022-05-08,365.98553
cluster_3_2022-05-08,526.342
cluster_4_2022-05-08,735.1031
cluster_1_2022-05-09,270.70145
cluster_2_2022-05-09,394.1384
cluster_3_2022-05-09,581.46716
cluster_4_2022-05-09,809.8696
cluster_1_2022-05-10,285.88986
cluster_2_2022-05-10,418.1903
cluster_3_2022-05-10,604.9782
cluster_4_2022-05-10,871.74054
cluster_1_2022-05-11,288.85907
cluster_2_2022-05-11,426.9605
cluster_3_2022-05-11,605.8047
cluster_4_2022-05-11,880.1121
cluster_1_2022-05-12,298.64444
cluster_2_2022-05-12,417.07574
cluster_3_2022-05-12,608.7771
cluster_4_2022-05-12,882.52594
cluster_1_2022-05-13,292.81305
cluster_2_2022-05-13,406.19464
cluster_3_2022-05-13,606.27966
cluster_4_2022-05-13,874.729
cluster_1_2022-05-14,252.23108
cluster_2_2022-05-14,358.67804
cluster_3_2022-05-14,541.88806
cluster_4_2022-05-14,765.986
cluster_1_2022-05-15,227.3298
cluster_2_2022-05-15,336.34256
cluster_3_2022-05-15,511.3309
cluster_4_2022-05-15,730.65173
cluster_1_2022-05-16,281.17822
cluster_2_2022-05-16,412.08884
cluster_3_2022-05-16,604.4949
cluster_4_2022-05-16,853.21295
cluster_1_2022-05-17,299.29526
cluster_2_2022-05-17,436.78162
cluster_3_2022-05-17,613.61786
cluster_4_2022-05-17,879.79114
cluster_1_2022-05-18,292.68457
cluster_2_2022-05-18,434.26727
cluster_3_2022-05-18,615.9282
cluster_4_2022-05-18,855.5056
cluster_1_2022-05-19,295.4226
cluster_2_2022-05-19,404.42105
cluster_3_2022-05-19,615.3995
cluster_4_2022-05-19,889.0176
cluster_1_2022-05-20,298.09387
cluster_2_2022-05-20,401.1065
cluster_3_2022-05-20,613.8775
cluster_4_2022-05-20,879.3923
cluster_1_2022-05-21,251.89442
cluster_2_2022-05-21,374.93005
cluster_3_2022-05-21,541.7314
cluster_4_2022-05-21,794.1543
cluster_1_2022-05-22,231.34648
cluster_2_2022-05-22,343.57278
cluster_3_2022-05-22,513.7433
cluster_4_2022-05-22,726.5723
cluster_1_2022-05-23,282.0761
cluster_2_2022-05-23,412.84433
cluster_3_2022-05-23,581.81793
cluster_4_2022-05-23,857.3126
cluster_1_2022-05-24,307.6671
cluster_2_2022-05-24,448.18375
cluster_3_2022-05-24,613.448
cluster_4_2022-05-24,897.5009
cluster_1_2022-05-25,303.02026
cluster_2_2022-05-25,440.08112
cluster_3_2022-05-25,618.2859
cluster_4_2022-05-25,886.5463
cluster_1_2022-05-26,294.48514
cluster_2_2022-05-26,430.3161
cluster_3_2022-05-26,618.02
cluster_4_2022-05-26,893.48425
cluster_1_2022-05-27,289.56894
cluster_2_2022-05-27,419.8095
cluster_3_2022-05-27,586.9636
cluster_4_2022-05-27,881.43884
cluster_1_2022-05-28,253.32874
cluster_2_2022-05-28,367.77197
cluster_3_2022-05-28,548.9659
cluster_4_2022-05-28,779.93384
cluster_1_2022-05-29,238.57565
cluster_2_2022-05-29,349.0324
cluster_3_2022-05-29,494.09903
cluster_4_2022-05-29,770.5163
cluster_1_2022-05-30,301.51266
cluster_2_2022-05-30,408.9978
cluster_3_2022-05-30,604.07477
cluster_4_2022-05-30,880.04
cluster_1_2022-05-31,295.96243
cluster_2_2022-05-31,425.98468
cluster_3_2022-05-31,607.15607
cluster_4_2022-05-31,881.14844
cluster_1_2022-06-01,277.59216
cluster_2_2022-06-01,429.15182
cluster_3_2022-06-01,615.33246
cluster_4_2022-06-01,898.7956
cluster_1_2022-06-02,292.32922
cluster_2_2022-06-02,442.52554
cluster_3_2022-06-02,605.54517
cluster_4_2022-06-02,891.0933
cluster_1_2022-06-03,285.77524
cluster_2_2022-06-03,427.29416
cluster_3_2022-06-03,616.7132
cluster_4_2022-06-03,877.366
cluster_1_2022-06-04,245.24849
cluster_2_2022-06-04,378.78278
cluster_3_2022-06-04,555.3974
cluster_4_2022-06-04,795.6938
cluster_1_2022-06-05,223.5767
cluster_2_2022-06-05,350.3043
cluster_3_2022-06-05,520.4748
cluster_4_2022-06-05,733.4545
cluster_1_2022-06-06,274.92654
cluster_2_2022-06-06,416.66238
cluster_3_2022-06-06,597.817
cluster_4_2022-06-06,863.0262
cluster_1_2022-06-07,287.78513
cluster_2_2022-06-07,431.5794
cluster_3_2022-06-07,614.73285
cluster_4_2022-06-07,873.5513
cluster_1_2022-06-08,290.64557
cluster_2_2022-06-08,424.98682
cluster_3_2022-06-08,616.1722
cluster_4_2022-06-08,883.0575
cluster_1_2022-06-09,288.25995
cluster_2_2022-06-09,423.0982
cluster_3_2022-06-09,609.46423
cluster_4_2022-06-09,866.818
cluster_1_2022-06-10,285.82022
cluster_2_2022-06-10,425.02054
cluster_3_2022-06-10,604.27826
cluster_4_2022-06-10,878.8097
cluster_1_2022-06-11,246.37677
cluster_2_2022-06-11,387.1492
cluster_3_2022-06-11,562.4766
cluster_4_2022-06-11,798.97064
cluster_1_2022-06-12,223.01402
cluster_2_2022-06-12,366.70972
cluster_3_2022-06-12,529.01514
cluster_4_2022-06-12,747.98456
cluster_1_2022-06-13,279.0398
cluster_2_2022-06-13,433.66635
cluster_3_2022-06-13,613.85895
cluster_4_2022-06-13,863.39557
cluster_1_2022-06-14,292.1074
cluster_2_2022-06-14,443.3571
cluster_3_2022-06-14,628.56604
cluster_4_2022-06-14,898.1291
cluster_1_2022-06-15,298.10208
cluster_2_2022-06-15,450.91092
cluster_3_2022-06-15,635.6575
cluster_4_2022-06-15,904.2988
cluster_1_2022-06-16,306.52673
cluster_2_2022-06-16,452.25558
cluster_3_2022-06-16,654.2886
cluster_4_2022-06-16,919.6411
cluster_1_2022-06-17,305.56046
cluster_2_2022-06-17,448.91788
cluster_3_2022-06-17,650.59326
cluster_4_2022-06-17,912.5742
cluster_1_2022-06-18,267.33154
cluster_2_2022-06-18,397.16888
cluster_3_2022-06-18,598.9944
cluster_4_2022-06-18,829.86304
cluster_1_2022-06-19,230.87653
cluster_2_2022-06-19,364.88382
cluster_3_2022-06-19,554.3009
cluster_4_2022-06-19,754.89435
cluster_1_2022-06-20,279.02298
cluster_2_2022-06-20,422.96155
cluster_3_2022-06-20,629.7113
cluster_4_2022-06-20,897.1302
cluster_1_2022-06-21,292.2917
cluster_2_2022-06-21,433.2072
cluster_3_2022-06-21,623.66156
cluster_4_2022-06-21,904.58014
cluster_1_2022-06-22,299.4591
cluster_2_2022-06-22,429.36014
cluster_3_2022-06-22,646.9558
cluster_4_2022-06-22,910.23706
cluster_1_2022-06-23,301.28107
cluster_2_2022-06-23,438.83682
cluster_3_2022-06-23,637.489
cluster_4_2022-06-23,898.74255
cluster_1_2022-06-24,289.26175
cluster_2_2022-06-24,424.7959
cluster_3_2022-06-24,622.14276
cluster_4_2022-06-24,886.12573
cluster_1_2022-06-25,248.25208
cluster_2_2022-06-25,379.84604
cluster_3_2022-06-25,569.9993
cluster_4_2022-06-25,790.20703
cluster_1_2022-06-26,229.5387
cluster_2_2022-06-26,353.35422
cluster_3_2022-06-26,535.8185
cluster_4_2022-06-26,744.00037
cluster_1_2022-06-27,279.16412
cluster_2_2022-06-27,418.3379
cluster_3_2022-06-27,617.0023
cluster_4_2022-06-27,877.9497
cluster_1_2022-06-28,296.61728
cluster_2_2022-06-28,437.59174
cluster_3_2022-06-28,636.826
cluster_4_2022-06-28,895.0732
cluster_1_2022-06-29,296.71304
cluster_2_2022-06-29,438.99924
cluster_3_2022-06-29,625.51685
cluster_4_2022-06-29,885.77826
cluster_1_2022-06-30,291.52866
cluster_2_2022-06-30,434.643
cluster_3_2022-06-30,634.5963
cluster_4_2022-06-30,886.473
cluster_1_2022-07-01,283.32382
cluster_2_2022-07-01,423.24896
cluster_3_2022-07-01,614.5964
cluster_4_2022-07-01,874.7665
cluster_1_2022-07-02,250.51161
cluster_2_2022-07-02,394.46323
cluster_3_2022-07-02,576.8329
cluster_4_2022-07-02,806.41144
cluster_1_2022-07-03,227.69366
cluster_2_2022-07-03,369.3279
cluster_3_2022-07-03,548.77747
cluster_4_2022-07-03,759.95264
cluster_1_2022-07-04,281.9474
cluster_2_2022-07-04,425.86075
cluster_3_2022-07-04,634.3844
cluster_4_2022-07-04,876.82416
cluster_1_2022-07-05,293.7894
cluster_2_2022-07-05,449.8044
cluster_3_2022-07-05,650.24225
cluster_4_2022-07-05,900.3206
cluster_1_2022-07-06,297.74142
cluster_2_2022-07-06,442.68994
cluster_3_2022-07-06,649.6999
cluster_4_2022-07-06,891.0865
cluster_1_2022-07-07,291.61993
cluster_2_2022-07-07,444.85434
cluster_3_2022-07-07,641.8047
cluster_4_2022-07-07,888.44586
cluster_1_2022-07-08,297.3153
cluster_2_2022-07-08,444.34076
cluster_3_2022-07-08,631.3011
cluster_4_2022-07-08,886.34644
cluster_1_2022-07-09,254.28091
cluster_2_2022-07-09,404.97778
cluster_3_2022-07-09,591.05096
cluster_4_2022-07-09,789.9771
cluster_1_2022-07-10,234.52579
cluster_2_2022-07-10,382.91434
cluster_3_2022-07-10,555.7525
cluster_4_2022-07-10,742.22485
cluster_1_2022-07-11,286.29666
cluster_2_2022-07-11,449.747
cluster_3_2022-07-11,627.3335
cluster_4_2022-07-11,862.275
cluster_1_2022-07-12,313.05057
cluster_2_2022-07-12,460.96008
cluster_3_2022-07-12,663.0244
cluster_4_2022-07-12,902.5349
cluster_1_2022-07-13,322.49045
