ID,electricity_consumption
cluster_1_2022-03-05,221.65054
cluster_2_2022-03-05,319.2189
cluster_3_2022-03-05,480.12988
cluster_4_2022-03-05,681.2822
cluster_1_2022-03-06,221.6505
cluster_2_2022-03-06,319.2189
cluster_3_2022-03-06,480.1298
cluster_4_2022-03-06,681.28217
cluster_1_2022-03-07,221.6505
cluster_2_2022-03-07,319.2189
cluster_3_2022-03-07,480.1298
cluster_4_2022-03-07,681.2821
cluster_1_2022-03-08,221.6505
cluster_2_2022-03-08,319.21887
cluster_3_2022-03-08,480.1298
cluster_4_2022-03-08,681.28217
cluster_1_2022-03-09,221.65051
cluster_2_2022-03-09,319.21887
cluster_3_2022-03-09,480.1298
cluster_4_2022-03-09,681.28217
cluster_1_2022-03-10,221.65054
cluster_2_2022-03-10,319.2189
cluster_3_2022-03-10,480.12982
cluster_4_2022-03-10,681.2822
cluster_1_2022-03-11,221.65051
cluster_2_2022-03-11,319.21893
cluster_3_2022-03-11,480.1299
cluster_4_2022-03-11,681.2823
cluster_1_2022-03-12,221.65051
cluster_2_2022-03-12,319.2189
cluster_3_2022-03-12,480.12988
cluster_4_2022-03-12,681.2822
cluster_1_2022-03-13,221.6505
cluster_2_2022-03-13,319.2189
cluster_3_2022-03-13,480.12982
cluster_4_2022-03-13,681.28217
cluster_1_2022-03-14,221.65051
cluster_2_2022-03-14,319.2189
cluster_3_2022-03-14,480.12982
cluster_4_2022-03-14,681.28217
cluster_1_2022-03-15,221.65051
cluster_2_2022-03-15,319.2189
cluster_3_2022-03-15,480.12982
cluster_4_2022-03-15,681.28217
cluster_1_2022-03-16,221.65051
cluster_2_2022-03-16,319.21887
cluster_3_2022-03-16,480.12982
cluster_4_2022-03-16,681.28217
cluster_1_2022-03-17,221.6505
cluster_2_2022-03-17,319.21887
cluster_3_2022-03-17,480.1298
cluster_4_2022-03-17,681.2821
cluster_1_2022-03-18,221.65051
cluster_2_2022-03-18,319.21884
cluster_3_2022-03-18,480.1298
cluster_4_2022-03-18,681.28217
cluster_1_2022-03-19,221.65051
cluster_2_2022-03-19,319.21887
cluster_3_2022-03-19,480.1298
cluster_4_2022-03-19,681.28217
cluster_1_2022-03-20,221.65051
cluster_2_2022-03-20,319.21887
cluster_3_2022-03-20,480.12982
cluster_4_2022-03-20,681.2822
cluster_1_2022-03-21,221.65054
cluster_2_2022-03-21,319.21893
cluster_3_2022-03-21,480.1299
cluster_4_2022-03-21,681.2822
cluster_1_2022-03-22,221.65056
cluster_2_2022-03-22,319.21896
cluster_3_2022-03-22,480.1299
cluster_4_2022-03-22,681.28235
cluster_1_2022-03-23,221.65054
cluster_2_2022-03-23,319.21896
cluster_3_2022-03-23,480.1299
cluster_4_2022-03-23,681.28235
cluster_1_2022-03-24,221.65051
cluster_2_2022-03-24,319.21896
cluster_3_2022-03-24,480.1299
cluster_4_2022-03-24,681.2823
cluster_1_2022-03-25,221.65051
cluster_2_2022-03-25,319.21893
cluster_3_2022-03-25,480.1299
cluster_4_2022-03-25,681.2822
cluster_1_2022-03-26,221.65051
cluster_2_2022-03-26,319.21893
cluster_3_2022-03-26,480.12988
cluster_4_2022-03-26,681.2823
cluster_1_2022-03-27,221.65051
cluster_2_2022-03-27,319.21893
cluster_3_2022-03-27,480.12988
cluster_4_2022-03-27,681.28217
cluster_1_2022-03-28,221.6505
cluster_2_2022-03-28,319.21893
cluster_3_2022-03-28,480.12982
cluster_4_2022-03-28,681.2823
cluster_1_2022-03-29,221.65051
cluster_2_2022-03-29,319.21893
cluster_3_2022-03-29,480.12988
cluster_4_2022-03-29,681.2823
cluster_1_2022-03-30,221.6505
cluster_2_2022-03-30,319.21893
cluster_3_2022-03-30,480.12988
cluster_4_2022-03-30,681.28217
cluster_1_2022-03-31,221.65054
cluster_2_2022-03-31,319.21896
cluster_3_2022-03-31,480.1299
cluster_4_2022-03-31,681.2823
cluster_1_2022-04-01,221.65054
cluster_2_2022-04-01,319.21896
cluster_3_2022-04-01,480.1299
cluster_4_2022-04-01,681.2823
cluster_1_2022-04-02,221.6505
cluster_2_2022-04-02,319.21893
cluster_3_2022-04-02,480.12988
cluster_4_2022-04-02,681.28217
cluster_1_2022-04-03,221.65047
cluster_2_2022-04-03,319.2189
cluster_3_2022-04-03,480.12982
cluster_4_2022-04-03,681.28217
cluster_1_2022-04-04,221.6505
cluster_2_2022-04-04,319.2189
cluster_3_2022-04-04,480.12982
cluster_4_2022-04-04,681.28217
cluster_1_2022-04-05,221.6505
cluster_2_2022-04-05,319.21887
cluster_3_2022-04-05,480.1298
cluster_4_2022-04-05,681.2821
cluster_1_2022-04-06,221.65051
cluster_2_2022-04-06,319.2189
cluster_3_2022-04-06,480.12988
cluster_4_2022-04-06,681.2822
cluster_1_2022-04-07,221.65054
cluster_2_2022-04-07,319.21893
cluster_3_2022-04-07,480.12988
cluster_4_2022-04-07,681.2823
cluster_1_2022-04-08,221.65051
cluster_2_2022-04-08,319.21893
cluster_3_2022-04-08,480.12988
cluster_4_2022-04-08,681.2822
cluster_1_2022-04-09,221.6505
cluster_2_2022-04-09,319.2189
cluster_3_2022-04-09,480.12982
cluster_4_2022-04-09,681.28217
cluster_1_2022-04-10,221.65054
cluster_2_2022-04-10,319.21893
cluster_3_2022-04-10,480.12988
cluster_4_2022-04-10,681.2822
cluster_1_2022-04-11,221.65054
cluster_2_2022-04-11,319.21893
cluster_3_2022-04-11,480.12988
cluster_4_2022-04-11,681.2822
cluster_1_2022-04-12,221.65051
cluster_2_2022-04-12,319.21893
cluster_3_2022-04-12,480.12982
cluster_4_2022-04-12,681.28217
cluster_1_2022-04-13,221.6505
cluster_2_2022-04-13,319.21887
cluster_3_2022-04-13,480.12982
cluster_4_2022-04-13,681.2821
cluster_1_2022-04-14,221.6505
cluster_2_2022-04-14,319.21887
cluster_3_2022-04-14,480.1298
cluster_4_2022-04-14,681.28217
cluster_1_2022-04-15,221.65054
cluster_2_2022-04-15,319.21893
cluster_3_2022-04-15,480.12988
cluster_4_2022-04-15,681.28217
cluster_1_2022-04-16,221.65056
cluster_2_2022-04-16,319.21893
cluster_3_2022-04-16,480.12988
cluster_4_2022-04-16,681.2823
cluster_1_2022-04-17,221.6505
cluster_2_2022-04-17,319.2189
cluster_3_2022-04-17,480.12982
cluster_4_2022-04-17,681.28217
cluster_1_2022-04-18,221.6505
cluster_2_2022-04-18,319.21887
cluster_3_2022-04-18,480.12982
cluster_4_2022-04-18,681.28217
cluster_1_2022-04-19,221.65054
cluster_2_2022-04-19,319.21893
cluster_3_2022-04-19,480.12988
cluster_4_2022-04-19,681.2822
cluster_1_2022-04-20,221.65056
cluster_2_2022-04-20,319.21896
cluster_3_2022-04-20,480.1299
cluster_4_2022-04-20,681.2822
cluster_1_2022-04-21,221.65051
cluster_2_2022-04-21,319.2189
cluster_3_2022-04-21,480.12982
cluster_4_2022-04-21,681.28217
cluster_1_2022-04-22,221.6505
cluster_2_2022-04-22,319.21884
cluster_3_2022-04-22,480.1298
cluster_4_2022-04-22,681.28204
cluster_1_2022-04-23,221.65051
cluster_2_2022-04-23,319.21887
cluster_3_2022-04-23,480.12982
cluster_4_2022-04-23,681.28217
cluster_1_2022-04-24,221.6505
cluster_2_2022-04-24,319.21887
cluster_3_2022-04-24,480.1298
cluster_4_2022-04-24,681.2821
cluster_1_2022-04-25,221.65051
cluster_2_2022-04-25,319.21884
cluster_3_2022-04-25,480.12982
cluster_4_2022-04-25,681.2823
cluster_1_2022-04-26,221.65051
cluster_2_2022-04-26,319.2189
cluster_3_2022-04-26,480.12982
cluster_4_2022-04-26,681.28217
cluster_1_2022-04-27,221.65051
cluster_2_2022-04-27,319.21887
cluster_3_2022-04-27,480.12982
cluster_4_2022-04-27,681.2822
cluster_1_2022-04-28,221.65051
cluster_2_2022-04-28,319.21887
cluster_3_2022-04-28,480.12982
cluster_4_2022-04-28,681.28217
cluster_1_2022-04-29,221.65051
cluster_2_2022-04-29,319.21887
cluster_3_2022-04-29,480.12982
cluster_4_2022-04-29,681.28217
cluster_1_2022-04-30,221.65054
cluster_2_2022-04-30,319.21893
cluster_3_2022-04-30,480.12988
cluster_4_2022-04-30,681.2822
cluster_1_2022-05-01,221.65056
cluster_2_2022-05-01,319.21896
cluster_3_2022-05-01,480.1299
cluster_4_2022-05-01,681.2823
cluster_1_2022-05-02,221.65051
cluster_2_2022-05-02,319.21893
cluster_3_2022-05-02,480.12988
cluster_4_2022-05-02,681.2822
cluster_1_2022-05-03,221.65047
cluster_2_2022-05-03,319.21887
cluster_3_2022-05-03,480.1298
cluster_4_2022-05-03,681.28204
cluster_1_2022-05-04,221.6505
cluster_2_2022-05-04,319.21884
cluster_3_2022-05-04,480.1298
cluster_4_2022-05-04,681.2821
cluster_1_2022-05-05,221.65051
cluster_2_2022-05-05,319.2189
cluster_3_2022-05-05,480.12982
cluster_4_2022-05-05,681.2822
cluster_1_2022-05-06,221.65056
cluster_2_2022-05-06,319.21893
cluster_3_2022-05-06,480.12988
cluster_4_2022-05-06,681.28235
cluster_1_2022-05-07,221.65051
cluster_2_2022-05-07,319.2189
cluster_3_2022-05-07,480.12982
cluster_4_2022-05-07,681.28217
cluster_1_2022-05-08,221.6505
cluster_2_2022-05-08,319.21887
cluster_3_2022-05-08,480.1298
cluster_4_2022-05-08,681.2821
cluster_1_2022-05-09,221.65051
cluster_2_2022-05-09,319.2189
cluster_3_2022-05-09,480.12982
cluster_4_2022-05-09,681.28217
cluster_1_2022-05-10,221.65051
cluster_2_2022-05-10,319.2189
cluster_3_2022-05-10,480.12988
cluster_4_2022-05-10,681.28217
cluster_1_2022-05-11,221.6505
cluster_2_2022-05-11,319.2189
cluster_3_2022-05-11,480.12982
cluster_4_2022-05-11,681.2822
cluster_1_2022-05-12,221.65054
cluster_2_2022-05-12,319.2189
cluster_3_2022-05-12,480.12988
cluster_4_2022-05-12,681.28217
cluster_1_2022-05-13,221.6505
cluster_2_2022-05-13,319.2189
cluster_3_2022-05-13,480.1298
cluster_4_2022-05-13,681.28217
cluster_1_2022-05-14,221.65047
cluster_2_2022-05-14,319.21884
cluster_3_2022-05-14,480.12973
cluster_4_2022-05-14,681.28204
cluster_1_2022-05-15,221.6505
cluster_2_2022-05-15,319.21887
cluster_3_2022-05-15,480.1298
cluster_4_2022-05-15,681.2821
cluster_1_2022-05-16,221.65054
cluster_2_2022-05-16,319.2189
cluster_3_2022-05-16,480.12988
cluster_4_2022-05-16,681.28235
cluster_1_2022-05-17,221.65056
cluster_2_2022-05-17,319.21893
cluster_3_2022-05-17,480.1299
cluster_4_2022-05-17,681.28235
cluster_1_2022-05-18,221.65054
cluster_2_2022-05-18,319.21896
cluster_3_2022-05-18,480.12988
cluster_4_2022-05-18,681.2823
cluster_1_2022-05-19,221.65054
cluster_2_2022-05-19,319.21893
cluster_3_2022-05-19,480.12988
cluster_4_2022-05-19,681.2822
cluster_1_2022-05-20,221.65047
cluster_2_2022-05-20,319.2189
cluster_3_2022-05-20,480.12982
cluster_4_2022-05-20,681.28217
cluster_1_2022-05-21,221.65047
cluster_2_2022-05-21,319.21884
cluster_3_2022-05-21,480.1298
cluster_4_2022-05-21,681.28217
cluster_1_2022-05-22,221.65051
cluster_2_2022-05-22,319.2189
cluster_3_2022-05-22,480.12982
cluster_4_2022-05-22,681.28217
cluster_1_2022-05-23,221.65056
cluster_2_2022-05-23,319.21893
cluster_3_2022-05-23,480.1299
cluster_4_2022-05-23,681.2823
cluster_1_2022-05-24,221.65056
cluster_2_2022-05-24,319.21893
cluster_3_2022-05-24,480.12988
cluster_4_2022-05-24,681.2823
cluster_1_2022-05-25,221.65051
cluster_2_2022-05-25,319.21893
cluster_3_2022-05-25,480.1299
cluster_4_2022-05-25,681.2822
cluster_1_2022-05-26,221.65054
cluster_2_2022-05-26,319.21896
cluster_3_2022-05-26,480.1299
cluster_4_2022-05-26,681.2823
cluster_1_2022-05-27,221.65054
cluster_2_2022-05-27,319.21896
cluster_3_2022-05-27,480.1299
cluster_4_2022-05-27,681.2823
cluster_1_2022-05-28,221.6505
cluster_2_2022-05-28,319.2189
cluster_3_2022-05-28,480.1298
cluster_4_2022-05-28,681.28217
cluster_1_2022-05-29,221.65045
cluster_2_2022-05-29,319.21884
cluster_3_2022-05-29,480.1298
cluster_4_2022-05-29,681.2821
cluster_1_2022-05-30,221.6505
cluster_2_2022-05-30,319.21884
cluster_3_2022-05-30,480.1298
cluster_4_2022-05-30,681.28217
cluster_1_2022-05-31,221.65054
cluster_2_2022-05-31,319.2189
cluster_3_2022-05-31,480.12982
cluster_4_2022-05-31,681.2823
cluster_1_2022-06-01,221.65054
cluster_2_2022-06-01,319.2189
cluster_3_2022-06-01,480.12982
cluster_4_2022-06-01,681.28217
cluster_1_2022-06-02,221.6505
cluster_2_2022-06-02,319.21887
cluster_3_2022-06-02,480.12982
cluster_4_2022-06-02,681.28217
cluster_1_2022-06-03,221.65047
cluster_2_2022-06-03,319.21887
cluster_3_2022-06-03,480.12982
cluster_4_2022-06-03,681.2821
cluster_1_2022-06-04,221.6505
cluster_2_2022-06-04,319.21884
cluster_3_2022-06-04,480.1298
cluster_4_2022-06-04,681.28217
cluster_1_2022-06-05,221.65051
cluster_2_2022-06-05,319.2189
cluster_3_2022-06-05,480.12982
cluster_4_2022-06-05,681.2822
cluster_1_2022-06-06,221.65054
cluster_2_2022-06-06,319.21893
cluster_3_2022-06-06,480.12988
cluster_4_2022-06-06,681.2823
cluster_1_2022-06-07,221.65054
cluster_2_2022-06-07,319.2189
cluster_3_2022-06-07,480.12988
cluster_4_2022-06-07,681.2822
cluster_1_2022-06-08,221.65051
cluster_2_2022-06-08,319.21893
cluster_3_2022-06-08,480.12988
cluster_4_2022-06-08,681.2822
cluster_1_2022-06-09,221.6505
cluster_2_2022-06-09,319.2189
cluster_3_2022-06-09,480.12982
cluster_4_2022-06-09,681.28217
cluster_1_2022-06-10,221.65051
cluster_2_2022-06-10,319.21893
cluster_3_2022-06-10,480.12982
cluster_4_2022-06-10,681.28217
cluster_1_2022-06-11,221.65051
cluster_2_2022-06-11,319.21893
cluster_3_2022-06-11,480.12982
cluster_4_2022-06-11,681.28217
cluster_1_2022-06-12,221.65051
cluster_2_2022-06-12,319.2189
cluster_3_2022-06-12,480.12982
cluster_4_2022-06-12,681.28217
cluster_1_2022-06-13,221.65047
cluster_2_2022-06-13,319.21884
cluster_3_2022-06-13,480.1298
cluster_4_2022-06-13,681.2821
cluster_1_2022-06-14,221.6505
cluster_2_2022-06-14,319.21887
cluster_3_2022-06-14,480.1298
cluster_4_2022-06-14,681.28217
cluster_1_2022-06-15,221.65054
cluster_2_2022-06-15,319.2189
cluster_3_2022-06-15,480.12982
cluster_4_2022-06-15,681.2822
cluster_1_2022-06-16,221.65056
cluster_2_2022-06-16,319.2189
cluster_3_2022-06-16,480.12988
cluster_4_2022-06-16,681.28235
cluster_1_2022-06-17,221.65054
cluster_2_2022-06-17,319.21896
cluster_3_2022-06-17,480.1299
cluster_4_2022-06-17,681.28235
cluster_1_2022-06-18,221.65054
cluster_2_2022-06-18,319.21896
cluster_3_2022-06-18,480.12988
cluster_4_2022-06-18,681.2823
cluster_1_2022-06-19,221.65054
cluster_2_2022-06-19,319.21896
cluster_3_2022-06-19,480.1299
cluster_4_2022-06-19,681.2822
cluster_1_2022-06-20,221.65051
cluster_2_2022-06-20,319.21893
cluster_3_2022-06-20,480.12988
cluster_4_2022-06-20,681.2823
cluster_1_2022-06-21,221.65051
cluster_2_2022-06-21,319.21893
cluster_3_2022-06-21,480.12982
cluster_4_2022-06-21,681.28217
cluster_1_2022-06-22,221.6505
cluster_2_2022-06-22,319.21893
cluster_3_2022-06-22,480.12982
cluster_4_2022-06-22,681.28217
cluster_1_2022-06-23,221.65054
cluster_2_2022-06-23,319.21893
cluster_3_2022-06-23,480.12988
cluster_4_2022-06-23,681.2822
cluster_1_2022-06-24,221.6505
cluster_2_2022-06-24,319.2189
cluster_3_2022-06-24,480.12982
cluster_4_2022-06-24,681.28217
cluster_1_2022-06-25,221.6505
cluster_2_2022-06-25,319.2189
cluster_3_2022-06-25,480.12982
cluster_4_2022-06-25,681.28217
cluster_1_2022-06-26,221.65054
cluster_2_2022-06-26,319.21893
cluster_3_2022-06-26,480.12988
cluster_4_2022-06-26,681.2823
cluster_1_2022-06-27,221.65056
cluster_2_2022-06-27,319.21896
cluster_3_2022-06-27,480.1299
cluster_4_2022-06-27,681.2823
cluster_1_2022-06-28,221.65054
cluster_2_2022-06-28,319.219
cluster_3_2022-06-28,480.12994
cluster_4_2022-06-28,681.28235
cluster_1_2022-06-29,221.65051
cluster_2_2022-06-29,319.21893
cluster_3_2022-06-29,480.12988
cluster_4_2022-06-29,681.2823
cluster_1_2022-06-30,221.65051
cluster_2_2022-06-30,319.2189
cluster_3_2022-06-30,480.12982
cluster_4_2022-06-30,681.28217
cluster_1_2022-07-01,221.65054
cluster_2_2022-07-01,319.21893
cluster_3_2022-07-01,480.12982
cluster_4_2022-07-01,681.28217
cluster_1_2022-07-02,221.65054
cluster_2_2022-07-02,319.21893
cluster_3_2022-07-02,480.12988
cluster_4_2022-07-02,681.2822
cluster_1_2022-07-03,221.6505
cluster_2_2022-07-03,319.2189
cluster_3_2022-07-03,480.12988
cluster_4_2022-07-03,681.28217
cluster_1_2022-07-04,221.65047
cluster_2_2022-07-04,319.21884
cluster_3_2022-07-04,480.12973
cluster_4_2022-07-04,681.2821
cluster_1_2022-07-05,221.65051
cluster_2_2022-07-05,319.2189
cluster_3_2022-07-05,480.12982
cluster_4_2022-07-05,681.2822
cluster_1_2022-07-06,221.65056
cluster_2_2022-07-06,319.21896
cluster_3_2022-07-06,480.1299
cluster_4_2022-07-06,681.2823
cluster_1_2022-07-07,221.65054
cluster_2_2022-07-07,319.2189
cluster_3_2022-07-07,480.12988
cluster_4_2022-07-07,681.2822
cluster_1_2022-07-08,221.65051
cluster_2_2022-07-08,319.21887
cluster_3_2022-07-08,480.12982
cluster_4_2022-07-08,681.28217
cluster_1_2022-07-09,221.6505
cluster_2_2022-07-09,319.2189
cluster_3_2022-07-09,480.1298
cluster_4_2022-07-09,681.2821
cluster_1_2022-07-10,221.65051
cluster_2_2022-07-10,319.21893
cluster_3_2022-07-10,480.12982
cluster_4_2022-07-10,681.2822
cluster_1_2022-07-11,221.65054
cluster_2_2022-07-11,319.2189
cluster_3_2022-07-11,480.12988
cluster_4_2022-07-11,681.28217
cluster_1_2022-07-12,221.6505
cluster_2_2022-07-12,319.21893
cluster_3_2022-07-12,480.12988
cluster_4_2022-07-12,681.28235
cluster_1_2022-07-13,221.65051
cluster_2_2022-07-13,319.21893
cluster_3_2022-07-13,480.1299
cluster_4_2022-07-13,681.2822
cluster_1_2022-07-14,221.6505
