ID,electricity_consumption
cluster_3_2022-02-20,721.69354
cluster_4_2022-02-20,1132.2822
cluster_1_2022-02-21,415.68442
cluster_2_2022-02-21,591.67017
cluster_3_2022-02-21,790.67413
cluster_4_2022-02-21,1201.5422
cluster_1_2022-02-22,418.6371
cluster_2_2022-02-22,598.84375
cluster_3_2022-02-22,840.54956
cluster_4_2022-02-22,1210.1477
cluster_1_2022-02-23,441.2214
cluster_2_2022-02-23,597.22626
cluster_3_2022-02-23,802.6851
cluster_4_2022-02-23,1203.8357
cluster_1_2022-02-24,420.89426
cluster_2_2022-02-24,598.9697
cluster_3_2022-02-24,848.39514
cluster_4_2022-02-24,1203.4735
cluster_1_2022-02-25,426.35236
cluster_2_2022-02-25,606.2872
cluster_3_2022-02-25,842.0626
cluster_4_2022-02-25,1230.6404
cluster_1_2022-02-26,404.86118
cluster_2_2022-02-26,580.0892
cluster_3_2022-02-26,795.24286
cluster_4_2022-02-26,1167.1189
cluster_1_2022-02-27,349.55554
cluster_2_2022-02-27,561.7735
cluster_3_2022-02-27,725.51953
cluster_4_2022-02-27,1145.5945
cluster_1_2022-02-28,403.5641
cluster_2_2022-02-28,602.4695
cluster_3_2022-02-28,761.0178
cluster_4_2022-02-28,1256.1862
cluster_1_2022-03-01,430.91653
cluster_2_2022-03-01,616.45294
cluster_3_2022-03-01,794.40106
cluster_4_2022-03-01,1230.0077
cluster_1_2022-03-02,426.23703
cluster_2_2022-03-02,609.2285
cluster_3_2022-03-02,897.8643
cluster_4_2022-03-02,1262.7653
cluster_1_2022-03-03,417.0655
cluster_2_2022-03-03,580.36884
cluster_3_2022-03-03,917.65216
cluster_4_2022-03-03,1186.7766
cluster_1_2022-03-04,432.83264
cluster_2_2022-03-04,621.79126
cluster_3_2022-03-04,872.5278
cluster_4_2022-03-04,1213.8752
cluster_1_2022-03-05,424.4347
cluster_2_2022-03-05,591.8557
cluster_3_2022-03-05,852.42737
cluster_4_2022-03-05,1154.7186
cluster_1_2022-03-06,407.48672
cluster_2_2022-03-06,571.8938
cluster_3_2022-03-06,790.4139
cluster_4_2022-03-06,1186.7426
cluster_1_2022-03-07,448.01007
cluster_2_2022-03-07,631.82166
cluster_3_2022-03-07,857.9819
cluster_4_2022-03-07,1279.4829
cluster_1_2022-03-08,426.14468
cluster_2_2022-03-08,633.6835
cluster_3_2022-03-08,906.43494
cluster_4_2022-03-08,1245.399
cluster_1_2022-03-09,418.62384
cluster_2_2022-03-09,581.0268
cluster_3_2022-03-09,786.4348
cluster_4_2022-03-09,1221.2606
cluster_1_2022-03-10,391.48636
cluster_2_2022-03-10,563.2434
cluster_3_2022-03-10,859.89264
cluster_4_2022-03-10,1147.7052
cluster_1_2022-03-11,397.31757
cluster_2_2022-03-11,573.0897
cluster_3_2022-03-11,865.41724
cluster_4_2022-03-11,1182.9852
cluster_1_2022-03-12,355.74902
cluster_2_2022-03-12,529.7735
cluster_3_2022-03-12,737.3569
cluster_4_2022-03-12,1082.137
cluster_1_2022-03-13,345.81226
cluster_2_2022-03-13,526.65894
cluster_3_2022-03-13,734.8209
cluster_4_2022-03-13,1030.9586
cluster_1_2022-03-14,379.83994
cluster_2_2022-03-14,574.50995
cluster_3_2022-03-14,784.67554
cluster_4_2022-03-14,1186.2078
cluster_1_2022-03-15,397.7831
cluster_2_2022-03-15,571.0005
cluster_3_2022-03-15,771.0289
cluster_4_2022-03-15,1099.4983
cluster_1_2022-03-16,369.19812
cluster_2_2022-03-16,554.1353
cluster_3_2022-03-16,725.2004
cluster_4_2022-03-16,1074.0985
cluster_1_2022-03-17,389.75302
cluster_2_2022-03-17,558.27704
cluster_3_2022-03-17,786.0851
cluster_4_2022-03-17,1109.1942
cluster_1_2022-03-18,391.09494
cluster_2_2022-03-18,589.576
cluster_3_2022-03-18,760.0732
cluster_4_2022-03-18,1146.798
cluster_1_2022-03-19,303.298
cluster_2_2022-03-19,476.65198
cluster_3_2022-03-19,669.1222
cluster_4_2022-03-19,954.4581
cluster_1_2022-03-20,350.86707
cluster_2_2022-03-20,516.5544
cluster_3_2022-03-20,662.0921
cluster_4_2022-03-20,974.25085
cluster_1_2022-03-21,358.42725
cluster_2_2022-03-21,536.60736
cluster_3_2022-03-21,696.5499
cluster_4_2022-03-21,1076.1775
cluster_1_2022-03-22,353.47433
cluster_2_2022-03-22,542.8321
cluster_3_2022-03-22,752.30615
cluster_4_2022-03-22,1099.7167
cluster_1_2022-03-23,365.0304
cluster_2_2022-03-23,551.2112
cluster_3_2022-03-23,728.1561
cluster_4_2022-03-23,1112.9777
cluster_1_2022-03-24,352.7646
cluster_2_2022-03-24,527.6132
cluster_3_2022-03-24,737.08057
cluster_4_2022-03-24,1063.1095
cluster_1_2022-03-25,348.18338
cluster_2_2022-03-25,513.1241
cluster_3_2022-03-25,723.8486
cluster_4_2022-03-25,1015.8979
cluster_1_2022-03-26,313.64874
cluster_2_2022-03-26,454.84238
cluster_3_2022-03-26,613.26886
cluster_4_2022-03-26,940.00806
cluster_1_2022-03-27,278.30167
cluster_2_2022-03-27,416.67392
cluster_3_2022-03-27,614.7433
cluster_4_2022-03-27,887.87585
cluster_1_2022-03-28,335.32986
cluster_2_2022-03-28,488.39676
cluster_3_2022-03-28,680.43823
cluster_4_2022-03-28,996.0543
cluster_1_2022-03-29,372.2325
cluster_2_2022-03-29,551.4944
cluster_3_2022-03-29,739.2718
cluster_4_2022-03-29,1063.8436
cluster_1_2022-03-30,382.68365
cluster_2_2022-03-30,572.0019
cluster_3_2022-03-30,764.5489
cluster_4_2022-03-30,1089.9932
cluster_1_2022-03-31,413.1132
cluster_2_2022-03-31,601.6296
cluster_3_2022-03-31,763.44257
cluster_4_2022-03-31,1146.1624
cluster_1_2022-04-01,418.9176
cluster_2_2022-04-01,626.2223
cluster_3_2022-04-01,819.67773
cluster_4_2022-04-01,1265.8083
cluster_1_2022-04-02,351.56808
cluster_2_2022-04-02,541.0591
cluster_3_2022-04-02,772.8782
cluster_4_2022-04-02,1110.6002
cluster_1_2022-04-03,317.02753
cluster_2_2022-04-03,523.81195
cluster_3_2022-04-03,714.5185
cluster_4_2022-04-03,1076.9382
cluster_1_2022-04-04,391.37146
cluster_2_2022-04-04,615.4074
cluster_3_2022-04-04,751.45404
cluster_4_2022-04-04,1157.7457
cluster_1_2022-04-05,371.15552
cluster_2_2022-04-05,569.6009
cluster_3_2022-04-05,784.4811
cluster_4_2022-04-05,1144.6327
cluster_1_2022-04-06,386.38663
cluster_2_2022-04-06,574.49585
cluster_3_2022-04-06,756.8634
cluster_4_2022-04-06,1048.9882
cluster_1_2022-04-07,384.61597
cluster_2_2022-04-07,515.4182
cluster_3_2022-04-07,744.5263
cluster_4_2022-04-07,1062.3591
cluster_1_2022-04-08,404.19855
cluster_2_2022-04-08,535.99243
cluster_3_2022-04-08,742.1637
cluster_4_2022-04-08,1078.0625
cluster_1_2022-04-09,337.49133
cluster_2_2022-04-09,502.2941
cluster_3_2022-04-09,694.5467
cluster_4_2022-04-09,1017.72546
cluster_1_2022-04-10,313.24152
cluster_2_2022-04-10,450.04327
cluster_3_2022-04-10,652.42755
cluster_4_2022-04-10,998.0978
cluster_1_2022-04-11,323.757
cluster_2_2022-04-11,487.1046
cluster_3_2022-04-11,662.76196
cluster_4_2022-04-11,1020.09406
cluster_1_2022-04-12,348.37207
cluster_2_2022-04-12,488.5194
cluster_3_2022-04-12,709.61
cluster_4_2022-04-12,970.005
cluster_1_2022-04-13,338.489
cluster_2_2022-04-13,517.7125
cluster_3_2022-04-13,629.5911
cluster_4_2022-04-13,938.6029
cluster_1_2022-04-14,318.5459
cluster_2_2022-04-14,453.9092
cluster_3_2022-04-14,628.7633
cluster_4_2022-04-14,924.8508
cluster_1_2022-04-15,310.0846
cluster_2_2022-04-15,446.9937
cluster_3_2022-04-15,599.1131
cluster_4_2022-04-15,928.5406
cluster_1_2022-04-16,295.90863
cluster_2_2022-04-16,419.26434
cluster_3_2022-04-16,566.17194
cluster_4_2022-04-16,803.41846
cluster_1_2022-04-17,278.7488
cluster_2_2022-04-17,392.19217
cluster_3_2022-04-17,581.81104
cluster_4_2022-04-17,850.1016
cluster_1_2022-04-18,316.6375
cluster_2_2022-04-18,453.44476
cluster_3_2022-04-18,682.54895
cluster_4_2022-04-18,940.866
cluster_1_2022-04-19,313.12604
cluster_2_2022-04-19,473.40848
cluster_3_2022-04-19,682.6197
cluster_4_2022-04-19,944.4729
cluster_1_2022-04-20,315.43948
cluster_2_2022-04-20,469.23837
cluster_3_2022-04-20,670.07733
cluster_4_2022-04-20,932.3001
cluster_1_2022-04-21,320.29434
cluster_2_2022-04-21,461.59866
cluster_3_2022-04-21,699.939
cluster_4_2022-04-21,933.628
cluster_1_2022-04-22,320.31842
cluster_2_2022-04-22,463.76724
cluster_3_2022-04-22,664.49414
cluster_4_2022-04-22,918.13855
cluster_1_2022-04-23,254.34647
cluster_2_2022-04-23,399.98163
cluster_3_2022-04-23,629.73694
cluster_4_2022-04-23,854.7512
cluster_1_2022-04-24,261.76587
cluster_2_2022-04-24,386.84662
cluster_3_2022-04-24,597.5319
cluster_4_2022-04-24,838.50543
cluster_1_2022-04-25,291.4394
cluster_2_2022-04-25,453.0521
cluster_3_2022-04-25,635.34033
cluster_4_2022-04-25,934.993
cluster_1_2022-04-26,320.51517
cluster_2_2022-04-26,459.94626
cluster_3_2022-04-26,666.08026
cluster_4_2022-04-26,961.5241
cluster_1_2022-04-27,323.392
cluster_2_2022-04-27,455.00946
cluster_3_2022-04-27,658.65717
cluster_4_2022-04-27,936.8107
cluster_1_2022-04-28,320.47287
cluster_2_2022-04-28,459.29037
cluster_3_2022-04-28,671.1346
cluster_4_2022-04-28,893.4249
cluster_1_2022-04-29,305.01306
cluster_2_2022-04-29,441.36685
cluster_3_2022-04-29,643.87695
cluster_4_2022-04-29,902.2472
cluster_1_2022-04-30,291.83386
cluster_2_2022-04-30,407.58337
cluster_3_2022-04-30,574.66003
cluster_4_2022-04-30,855.0102
cluster_1_2022-05-01,254.92667
cluster_2_2022-05-01,378.3427
cluster_3_2022-05-01,555.7651
cluster_4_2022-05-01,798.92017
cluster_1_2022-05-02,294.7592
cluster_2_2022-05-02,446.0451
cluster_3_2022-05-02,635.8177
cluster_4_2022-05-02,848.413
cluster_1_2022-05-03,299.76245
cluster_2_2022-05-03,461.31424
cluster_3_2022-05-03,634.4281
cluster_4_2022-05-03,901.5397
cluster_1_2022-05-04,313.3774
cluster_2_2022-05-04,464.731
cluster_3_2022-05-04,641.3332
cluster_4_2022-05-04,911.6286
cluster_1_2022-05-05,301.90826
cluster_2_2022-05-05,450.468
cluster_3_2022-05-05,642.075
cluster_4_2022-05-05,933.73956
cluster_1_2022-05-06,317.74075
cluster_2_2022-05-06,435.59863
cluster_3_2022-05-06,630.926
cluster_4_2022-05-06,875.5067
cluster_1_2022-05-07,265.8508
cluster_2_2022-05-07,401.72794
cluster_3_2022-05-07,586.7459
cluster_4_2022-05-07,797.5294
cluster_1_2022-05-08,236.57393
cluster_2_2022-05-08,358.9294
cluster_3_2022-05-08,517.6813
cluster_4_2022-05-08,746.3587
cluster_1_2022-05-09,259.5419
cluster_2_2022-05-09,399.43866
cluster_3_2022-05-09,575.6399
cluster_4_2022-05-09,808.74176
cluster_1_2022-05-10,286.37265
cluster_2_2022-05-10,426.30566
cluster_3_2022-05-10,600.25244
cluster_4_2022-05-10,871.5843
cluster_1_2022-05-11,292.8959
cluster_2_2022-05-11,436.21194
cluster_3_2022-05-11,605.1673
cluster_4_2022-05-11,881.33124
cluster_1_2022-05-12,298.53183
cluster_2_2022-05-12,417.76733
cluster_3_2022-05-12,602.4809
cluster_4_2022-05-12,871.75964
cluster_1_2022-05-13,275.84058
cluster_2_2022-05-13,410.74365
cluster_3_2022-05-13,596.4565
cluster_4_2022-05-13,879.14966
cluster_1_2022-05-14,262.45816
cluster_2_2022-05-14,362.16403
cluster_3_2022-05-14,539.9925
cluster_4_2022-05-14,781.1873
cluster_1_2022-05-15,230.12192
cluster_2_2022-05-15,347.0368
cluster_3_2022-05-15,516.8797
cluster_4_2022-05-15,738.5118
cluster_1_2022-05-16,283.91864
cluster_2_2022-05-16,415.2039
cluster_3_2022-05-16,601.38245
cluster_4_2022-05-16,855.45135
cluster_1_2022-05-17,301.6753
cluster_2_2022-05-17,446.92853
cluster_3_2022-05-17,619.8826
cluster_4_2022-05-17,864.8146
cluster_1_2022-05-18,296.81537
cluster_2_2022-05-18,450.05017
cluster_3_2022-05-18,610.62006
cluster_4_2022-05-18,865.3758
cluster_1_2022-05-19,298.7823
cluster_2_2022-05-19,424.41058
cluster_3_2022-05-19,631.1283
cluster_4_2022-05-19,898.22394
cluster_1_2022-05-20,287.3926
cluster_2_2022-05-20,409.41287
cluster_3_2022-05-20,628.8571
cluster_4_2022-05-20,867.7527
cluster_1_2022-05-21,258.09103
cluster_2_2022-05-21,391.72064
cluster_3_2022-05-21,559.77
cluster_4_2022-05-21,795.06165
cluster_1_2022-05-22,228.14488
cluster_2_2022-05-22,356.13293
cluster_3_2022-05-22,532.40204
cluster_4_2022-05-22,724.58014
cluster_1_2022-05-23,287.5814
cluster_2_2022-05-23,419.47253
cluster_3_2022-05-23,591.60486
cluster_4_2022-05-23,863.4068
cluster_1_2022-05-24,310.893
cluster_2_2022-05-24,451.06937
cluster_3_2022-05-24,611.6385
cluster_4_2022-05-24,903.28546
cluster_1_2022-05-25,310.56467
cluster_2_2022-05-25,440.97336
cluster_3_2022-05-25,612.7712
cluster_4_2022-05-25,893.3284
cluster_1_2022-05-26,292.95752
cluster_2_2022-05-26,425.00763
cluster_3_2022-05-26,615.87054
cluster_4_2022-05-26,897.63
cluster_1_2022-05-27,291.91995
cluster_2_2022-05-27,418.12555
cluster_3_2022-05-27,603.9387
cluster_4_2022-05-27,875.5802
cluster_1_2022-05-28,241.8359
cluster_2_2022-05-28,369.48074
cluster_3_2022-05-28,548.9737
cluster_4_2022-05-28,772.7766
cluster_1_2022-05-29,244.45728
cluster_2_2022-05-29,342.0168
cluster_3_2022-05-29,484.39798
cluster_4_2022-05-29,755.67645
cluster_1_2022-05-30,310.0624
cluster_2_2022-05-30,418.92334
cluster_3_2022-05-30,596.16284
cluster_4_2022-05-30,876.04266
cluster_1_2022-05-31,294.8042
cluster_2_2022-05-31,422.62894
cluster_3_2022-05-31,608.3932
cluster_4_2022-05-31,886.72534
cluster_1_2022-06-01,289.10382
cluster_2_2022-06-01,426.01523
cluster_3_2022-06-01,617.3359
cluster_4_2022-06-01,904.72284
cluster_1_2022-06-02,302.04156
cluster_2_2022-06-02,432.38354
cluster_3_2022-06-02,606.1429
cluster_4_2022-06-02,889.7371
cluster_1_2022-06-03,290.96304
cluster_2_2022-06-03,430.81464
cluster_3_2022-06-03,609.38275
cluster_4_2022-06-03,882.6928
cluster_1_2022-06-04,243.8151
cluster_2_2022-06-04,381.6236
cluster_3_2022-06-04,555.17224
cluster_4_2022-06-04,802.8204
cluster_1_2022-06-05,226.01942
cluster_2_2022-06-05,346.84296
cluster_3_2022-06-05,514.57544
cluster_4_2022-06-05,739.8084
cluster_1_2022-06-06,269.6153
cluster_2_2022-06-06,411.2195
cluster_3_2022-06-06,587.10046
cluster_4_2022-06-06,860.18616
cluster_1_2022-06-07,286.4913
cluster_2_2022-06-07,430.96115
cluster_3_2022-06-07,613.4304
cluster_4_2022-06-07,872.0689
cluster_1_2022-06-08,291.28964
cluster_2_2022-06-08,422.7723
cluster_3_2022-06-08,611.70935
cluster_4_2022-06-08,883.34784
cluster_1_2022-06-09,290.9349
cluster_2_2022-06-09,422.46762
cluster_3_2022-06-09,602.14685
cluster_4_2022-06-09,869.24677
cluster_1_2022-06-10,287.35175
cluster_2_2022-06-10,419.58633
cluster_3_2022-06-10,604.9768
cluster_4_2022-06-10,880.6796
cluster_1_2022-06-11,249.33006
cluster_2_2022-06-11,388.77002
cluster_3_2022-06-11,555.71344
cluster_4_2022-06-11,792.24927
cluster_1_2022-06-12,223.59827
cluster_2_2022-06-12,368.50116
cluster_3_2022-06-12,524.6745
cluster_4_2022-06-12,744.92053
cluster_1_2022-06-13,278.26144
cluster_2_2022-06-13,437.6154
cluster_3_2022-06-13,606.10925
cluster_4_2022-06-13,871.1016
cluster_1_2022-06-14,288.27655
cluster_2_2022-06-14,456.1868
cluster_3_2022-06-14,620.2666
cluster_4_2022-06-14,897.8462
cluster_1_2022-06-15,292.76547
cluster_2_2022-06-15,458.8873
cluster_3_2022-06-15,637.7817
cluster_4_2022-06-15,904.28845
cluster_1_2022-06-16,304.93323
cluster_2_2022-06-16,469.28915
cluster_3_2022-06-16,663.7283
cluster_4_2022-06-16,929.3695
cluster_1_2022-06-17,305.07782
cluster_2_2022-06-17,457.20813
cluster_3_2022-06-17,652.19183
cluster_4_2022-06-17,914.5972
cluster_1_2022-06-18,249.03783
cluster_2_2022-06-18,385.6457
cluster_3_2022-06-18,579.4758
cluster_4_2022-06-18,818.11365
cluster_1_2022-06-19,235.72174
cluster_2_2022-06-19,370.51227
cluster_3_2022-06-19,554.8182
cluster_4_2022-06-19,750.07056
cluster_1_2022-06-20,280.62823
cluster_2_2022-06-20,428.80832
cluster_3_2022-06-20,619.9012
cluster_4_2022-06-20,900.7085
cluster_1_2022-06-21,296.84824
cluster_2_2022-06-21,421.9729
cluster_3_2022-06-21,627.0923
cluster_4_2022-06-21,905.6904
cluster_1_2022-06-22,299.43887
cluster_2_2022-06-22,434.6658
cluster_3_2022-06-22,651.8622
cluster_4_2022-06-22,919.0778
cluster_1_2022-06-23,300.67374
cluster_2_2022-06-23,438.18167
cluster_3_2022-06-23,639.60425
cluster_4_2022-06-23,903.4011
cluster_1_2022-06-24,294.43042
cluster_2_2022-06-24,429.50186
cluster_3_2022-06-24,630.08887
cluster_4_2022-06-24,877.5705
cluster_1_2022-06-25,249.55373
cluster_2_2022-06-25,379.81082
cluster_3_2022-06-25,571.5149
cluster_4_2022-06-25,789.91077
cluster_1_2022-06-26,231.16177
cluster_2_2022-06-26,351.24182
cluster_3_2022-06-26,538.56915
cluster_4_2022-06-26,744.5932
cluster_1_2022-06-27,280.0146
cluster_2_2022-06-27,423.843
cluster_3_2022-06-27,623.1539
cluster_4_2022-06-27,877.127
cluster_1_2022-06-28,295.10602
cluster_2_2022-06-28,441.70615
cluster_3_2022-06-28,634.3128
cluster_4_2022-06-28,894.1999
cluster_1_2022-06-29,297.70776
cluster_2_2022-06-29,440.05365
cluster_3_2022-06-29,624.4482
cluster_4_2022-06-29,885.3055
cluster_1_2022-06-30,294.6753
cluster_2_2022-06-30,432.36523
cluster_3_2022-06-30,635.29047
cluster_4_2022-06-30,887.57227
cluster_1_2022-07-01,287.77014
cluster_2_2022-07-01,427.40216
cluster_3_2022-07-01,611.5529
cluster_4_2022-07-01,856.90594
cluster_1_2022-07-02,251.08258
cluster_2_2022-07-02,399.41528
cluster_3_2022-07-02,578.85565
cluster_4_2022-07-02,803.3734
cluster_1_2022-07-03,223.84683
cluster_2_2022-07-03,370.42282
cluster_3_2022-07-03,548.58014
cluster_4_2022-07-03,753.1839
cluster_1_2022-07-04,286.8873
cluster_2_2022-07-04,426.51572
cluster_3_2022-07-04,640.0009
cluster_4_2022-07-04,868.4553
cluster_1_2022-07-05,293.0549
cluster_2_2022-07-05,452.20844
cluster_3_2022-07-05,648.43414
cluster_4_2022-07-05,895.85754
cluster_1_2022-07-06,291.56754
cluster_2_2022-07-06,450.1989
cluster_3_2022-07-06,652.26025
cluster_4_2022-07-06,885.92847
cluster_1_2022-07-07,293.66495
cluster_2_2022-07-07,444.0936
cluster_3_2022-07-07,648.03503
cluster_4_2022-07-07,877.60114
cluster_1_2022-07-08,298.1562
cluster_2_2022-07-08,444.93167
cluster_3_2022-07-08,631.6108
cluster_4_2022-07-08,880.49036
cluster_1_2022-07-09,263.06284
cluster_2_2022-07-09,399.47623
cluster_3_2022-07-09,588.7665
cluster_4_2022-07-09,790.25146
cluster_1_2022-07-10,239.64845
cluster_2_2022-07-10,380.53104
cluster_3_2022-07-10,556.38495
cluster_4_2022-07-10,742.32635
cluster_1_2022-07-11,287.32672
cluster_2_2022-07-11,452.31738
cluster_3_2022-07-11,627.4874
cluster_4_2022-07-11,870.0203
cluster_1_2022-07-12,316.98566
cluster_2_2022-07-12,467.06555
cluster_3_2022-07-12,669.9503
cluster_4_2022-07-12,906.8181
cluster_1_2022-07-13,331.89316
