ID,electricity_consumption
cluster_4_2022-01-29,1304.6998
cluster_1_2022-01-30,386.93518
cluster_2_2022-01-30,632.05725
cluster_3_2022-01-30,804.09064
cluster_4_2022-01-30,1142.7319
cluster_1_2022-01-31,440.01596
cluster_2_2022-01-31,670.81116
cluster_3_2022-01-31,925.0399
cluster_4_2022-01-31,1326.2574
cluster_1_2022-02-01,457.3452
cluster_2_2022-02-01,660.90826
cluster_3_2022-02-01,929.0453
cluster_4_2022-02-01,1324.9298
cluster_1_2022-02-02,413.61566
cluster_2_2022-02-02,601.4366
cluster_3_2022-02-02,850.09283
cluster_4_2022-02-02,1260.0458
cluster_1_2022-02-03,423.99207
cluster_2_2022-02-03,638.9196
cluster_3_2022-02-03,841.83234
cluster_4_2022-02-03,1310.9181
cluster_1_2022-02-04,445.7951
cluster_2_2022-02-04,648.81555
cluster_3_2022-02-04,847.1002
cluster_4_2022-02-04,1277.2251
cluster_1_2022-02-05,397.3134
cluster_2_2022-02-05,618.26935
cluster_3_2022-02-05,848.77325
cluster_4_2022-02-05,1247.7781
cluster_1_2022-02-06,371.024
cluster_2_2022-02-06,613.9258
cluster_3_2022-02-06,812.7033
cluster_4_2022-02-06,1259.9204
cluster_1_2022-02-07,438.35837
cluster_2_2022-02-07,633.7172
cluster_3_2022-02-07,873.35547
cluster_4_2022-02-07,1322.6775
cluster_1_2022-02-08,418.2356
cluster_2_2022-02-08,680.40497
cluster_3_2022-02-08,905.1899
cluster_4_2022-02-08,1308.5305
cluster_1_2022-02-09,426.33383
cluster_2_2022-02-09,681.9153
cluster_3_2022-02-09,886.1518
cluster_4_2022-02-09,1331.0149
cluster_1_2022-02-10,449.4055
cluster_2_2022-02-10,599.1075
cluster_3_2022-02-10,869.6227
cluster_4_2022-02-10,1275.1572
cluster_1_2022-02-11,458.29916
cluster_2_2022-02-11,671.8955
cluster_3_2022-02-11,880.3695
cluster_4_2022-02-11,1340.0328
cluster_1_2022-02-12,421.80643
cluster_2_2022-02-12,629.5421
cluster_3_2022-02-12,825.5361
cluster_4_2022-02-12,1312.1311
cluster_1_2022-02-13,416.38147
cluster_2_2022-02-13,580.4019
cluster_3_2022-02-13,785.8752
cluster_4_2022-02-13,1135.9841
cluster_1_2022-02-14,409.85297
cluster_2_2022-02-14,605.9683
cluster_3_2022-02-14,902.241
cluster_4_2022-02-14,1219.9005
cluster_1_2022-02-15,437.3567
cluster_2_2022-02-15,648.6533
cluster_3_2022-02-15,909.6458
cluster_4_2022-02-15,1278.8401
cluster_1_2022-02-16,409.81253
cluster_2_2022-02-16,600.18054
cluster_3_2022-02-16,864.569
cluster_4_2022-02-16,1254.1625
cluster_1_2022-02-17,410.78323
cluster_2_2022-02-17,588.1064
cluster_3_2022-02-17,777.2778
cluster_4_2022-02-17,1099.7368
cluster_1_2022-02-18,430.52893
cluster_2_2022-02-18,584.55786
cluster_3_2022-02-18,802.80273
cluster_4_2022-02-18,1115.5164
cluster_1_2022-02-19,391.96103
cluster_2_2022-02-19,578.78125
cluster_3_2022-02-19,811.5028
cluster_4_2022-02-19,1138.6818
cluster_1_2022-02-20,352.86334
cluster_2_2022-02-20,544.54425
cluster_3_2022-02-20,720.6088
cluster_4_2022-02-20,1141.4928
cluster_1_2022-02-21,430.12503
cluster_2_2022-02-21,600.3752
cluster_3_2022-02-21,778.58966
cluster_4_2022-02-21,1219.1908
cluster_1_2022-02-22,416.04913
cluster_2_2022-02-22,606.3374
cluster_3_2022-02-22,825.0506
cluster_4_2022-02-22,1221.1011
cluster_1_2022-02-23,438.54657
cluster_2_2022-02-23,607.195
cluster_3_2022-02-23,814.13
cluster_4_2022-02-23,1203.4774
cluster_1_2022-02-24,437.2506
cluster_2_2022-02-24,618.8838
cluster_3_2022-02-24,836.6751
cluster_4_2022-02-24,1208.5507
cluster_1_2022-02-25,435.7658
cluster_2_2022-02-25,611.9656
cluster_3_2022-02-25,866.0233
cluster_4_2022-02-25,1264.7595
cluster_1_2022-02-26,398.16327
cluster_2_2022-02-26,580.6439
cluster_3_2022-02-26,777.83514
cluster_4_2022-02-26,1192.5253
cluster_1_2022-02-27,376.96512
cluster_2_2022-02-27,563.8807
cluster_3_2022-02-27,723.8285
cluster_4_2022-02-27,1093.8904
cluster_1_2022-02-28,396.34674
cluster_2_2022-02-28,577.03253
cluster_3_2022-02-28,772.69415
cluster_4_2022-02-28,1268.4454
cluster_1_2022-03-01,436.51593
cluster_2_2022-03-01,627.5552
cluster_3_2022-03-01,798.4318
cluster_4_2022-03-01,1251.8854
cluster_1_2022-03-02,426.2005
cluster_2_2022-03-02,601.54364
cluster_3_2022-03-02,888.1594
cluster_4_2022-03-02,1270.0336
cluster_1_2022-03-03,407.92593
cluster_2_2022-03-03,592.4307
cluster_3_2022-03-03,924.9084
cluster_4_2022-03-03,1191.0387
cluster_1_2022-03-04,435.56372
cluster_2_2022-03-04,623.6761
cluster_3_2022-03-04,885.5892
cluster_4_2022-03-04,1206.1722
cluster_1_2022-03-05,415.0555
cluster_2_2022-03-05,572.3388
cluster_3_2022-03-05,883.4162
cluster_4_2022-03-05,1144.8922
cluster_1_2022-03-06,384.25955
cluster_2_2022-03-06,595.7617
cluster_3_2022-03-06,827.7658
cluster_4_2022-03-06,1177.4717
cluster_1_2022-03-07,440.42856
cluster_2_2022-03-07,631.78265
cluster_3_2022-03-07,921.1054
cluster_4_2022-03-07,1309.7279
cluster_1_2022-03-08,412.3508
cluster_2_2022-03-08,615.3225
cluster_3_2022-03-08,958.7682
cluster_4_2022-03-08,1259.1106
cluster_1_2022-03-09,422.10986
cluster_2_2022-03-09,603.64557
cluster_3_2022-03-09,824.55194
cluster_4_2022-03-09,1244.0137
cluster_1_2022-03-10,394.45102
cluster_2_2022-03-10,565.4153
cluster_3_2022-03-10,857.421
cluster_4_2022-03-10,1159.3029
cluster_1_2022-03-11,384.0291
cluster_2_2022-03-11,583.4768
cluster_3_2022-03-11,884.2053
cluster_4_2022-03-11,1180.8612
cluster_1_2022-03-12,352.6005
cluster_2_2022-03-12,522.76495
cluster_3_2022-03-12,740.3986
cluster_4_2022-03-12,1095.1947
cluster_1_2022-03-13,352.5754
cluster_2_2022-03-13,524.5939
cluster_3_2022-03-13,707.61615
cluster_4_2022-03-13,1044.9344
cluster_1_2022-03-14,374.50336
cluster_2_2022-03-14,572.48975
cluster_3_2022-03-14,778.7059
cluster_4_2022-03-14,1175.3871
cluster_1_2022-03-15,365.86765
cluster_2_2022-03-15,548.39746
cluster_3_2022-03-15,750.3612
cluster_4_2022-03-15,1098.9333
cluster_1_2022-03-16,366.17328
cluster_2_2022-03-16,541.15497
cluster_3_2022-03-16,741.512
cluster_4_2022-03-16,1072.8385
cluster_1_2022-03-17,383.2235
cluster_2_2022-03-17,566.73834
cluster_3_2022-03-17,781.91986
cluster_4_2022-03-17,1131.5804
cluster_1_2022-03-18,370.4086
cluster_2_2022-03-18,560.0595
cluster_3_2022-03-18,777.7858
cluster_4_2022-03-18,1132.2013
cluster_1_2022-03-19,313.1591
cluster_2_2022-03-19,492.72998
cluster_3_2022-03-19,682.1287
cluster_4_2022-03-19,971.27997
cluster_1_2022-03-20,350.76807
cluster_2_2022-03-20,504.08362
cluster_3_2022-03-20,654.0232
cluster_4_2022-03-20,990.40234
cluster_1_2022-03-21,362.72113
cluster_2_2022-03-21,516.5476
cluster_3_2022-03-21,693.90924
cluster_4_2022-03-21,1065.9117
cluster_1_2022-03-22,364.29187
cluster_2_2022-03-22,539.2834
cluster_3_2022-03-22,762.554
cluster_4_2022-03-22,1106.0049
cluster_1_2022-03-23,362.5614
cluster_2_2022-03-23,537.9911
cluster_3_2022-03-23,750.72144
cluster_4_2022-03-23,1103.5637
cluster_1_2022-03-24,358.97174
cluster_2_2022-03-24,524.18945
cluster_3_2022-03-24,734.09314
cluster_4_2022-03-24,1064.2811
cluster_1_2022-03-25,351.1118
cluster_2_2022-03-25,522.0567
cluster_3_2022-03-25,723.1481
cluster_4_2022-03-25,1019.85046
cluster_1_2022-03-26,308.0534
cluster_2_2022-03-26,452.3044
cluster_3_2022-03-26,603.7745
cluster_4_2022-03-26,923.50397
cluster_1_2022-03-27,284.55035
cluster_2_2022-03-27,423.912
cluster_3_2022-03-27,624.5256
cluster_4_2022-03-27,859.84814
cluster_1_2022-03-28,336.06174
cluster_2_2022-03-28,484.57376
cluster_3_2022-03-28,675.4118
cluster_4_2022-03-28,999.85
cluster_1_2022-03-29,362.7226
cluster_2_2022-03-29,523.71216
cluster_3_2022-03-29,706.7106
cluster_4_2022-03-29,1048.214
cluster_1_2022-03-30,371.0731
cluster_2_2022-03-30,552.6487
cluster_3_2022-03-30,774.07965
cluster_4_2022-03-30,1063.9244
cluster_1_2022-03-31,427.3654
cluster_2_2022-03-31,608.91815
cluster_3_2022-03-31,745.81635
cluster_4_2022-03-31,1169.5543
cluster_1_2022-04-01,414.935
cluster_2_2022-04-01,599.15533
cluster_3_2022-04-01,830.9743
cluster_4_2022-04-01,1228.5277
cluster_1_2022-04-02,383.98248
cluster_2_2022-04-02,583.4513
cluster_3_2022-04-02,762.78754
cluster_4_2022-04-02,1159.2386
cluster_1_2022-04-03,329.46616
cluster_2_2022-04-03,543.0986
cluster_3_2022-04-03,794.42065
cluster_4_2022-04-03,1122.3254
cluster_1_2022-04-04,372.3923
cluster_2_2022-04-04,597.98895
cluster_3_2022-04-04,755.2749
cluster_4_2022-04-04,1182.284
cluster_1_2022-04-05,364.95706
cluster_2_2022-04-05,584.73157
cluster_3_2022-04-05,760.00134
cluster_4_2022-04-05,1145.4268
cluster_1_2022-04-06,376.41763
cluster_2_2022-04-06,560.6899
cluster_3_2022-04-06,755.6114
cluster_4_2022-04-06,1026.7621
cluster_1_2022-04-07,372.32367
cluster_2_2022-04-07,513.8729
cluster_3_2022-04-07,763.4563
cluster_4_2022-04-07,1043.4218
cluster_1_2022-04-08,420.8902
cluster_2_2022-04-08,541.18176
cluster_3_2022-04-08,732.08997
cluster_4_2022-04-08,1062.8578
cluster_1_2022-04-09,325.90366
cluster_2_2022-04-09,498.5561
cluster_3_2022-04-09,705.03827
cluster_4_2022-04-09,1024.0375
cluster_1_2022-04-10,318.3293
cluster_2_2022-04-10,465.55368
cluster_3_2022-04-10,652.6832
cluster_4_2022-04-10,991.2659
cluster_1_2022-04-11,334.61655
cluster_2_2022-04-11,496.14905
cluster_3_2022-04-11,670.20087
cluster_4_2022-04-11,999.923
cluster_1_2022-04-12,343.9075
cluster_2_2022-04-12,493.09055
cluster_3_2022-04-12,699.04
cluster_4_2022-04-12,902.8894
cluster_1_2022-04-13,335.0108
cluster_2_2022-04-13,511.40765
cluster_3_2022-04-13,653.0629
cluster_4_2022-04-13,946.12573
cluster_1_2022-04-14,332.5374
cluster_2_2022-04-14,465.57706
cluster_3_2022-04-14,648.3396
cluster_4_2022-04-14,950.94543
cluster_1_2022-04-15,325.8263
cluster_2_2022-04-15,467.47192
cluster_3_2022-04-15,603.9982
cluster_4_2022-04-15,908.53143
cluster_1_2022-04-16,295.77454
cluster_2_2022-04-16,415.29492
cluster_3_2022-04-16,563.6856
cluster_4_2022-04-16,782.7388
cluster_1_2022-04-17,261.52844
cluster_2_2022-04-17,393.16238
cluster_3_2022-04-17,587.96875
cluster_4_2022-04-17,822.53864
cluster_1_2022-04-18,304.24008
cluster_2_2022-04-18,454.14224
cluster_3_2022-04-18,676.23016
cluster_4_2022-04-18,921.9028
cluster_1_2022-04-19,320.26654
cluster_2_2022-04-19,461.21783
cluster_3_2022-04-19,673.86505
cluster_4_2022-04-19,912.99396
cluster_1_2022-04-20,322.38602
cluster_2_2022-04-20,471.68527
cluster_3_2022-04-20,674.6278
cluster_4_2022-04-20,906.1017
cluster_1_2022-04-21,320.88626
cluster_2_2022-04-21,472.1898
cluster_3_2022-04-21,682.4843
cluster_4_2022-04-21,916.831
cluster_1_2022-04-22,324.35236
cluster_2_2022-04-22,460.97272
cluster_3_2022-04-22,672.80927
cluster_4_2022-04-22,910.2642
cluster_1_2022-04-23,261.3952
cluster_2_2022-04-23,391.22513
cluster_3_2022-04-23,642.69525
cluster_4_2022-04-23,859.9053
cluster_1_2022-04-24,257.47144
cluster_2_2022-04-24,378.3337
cluster_3_2022-04-24,639.981
cluster_4_2022-04-24,829.9331
cluster_1_2022-04-25,307.34616
cluster_2_2022-04-25,447.65408
cluster_3_2022-04-25,624.67426
cluster_4_2022-04-25,909.5987
cluster_1_2022-04-26,320.78098
cluster_2_2022-04-26,465.83615
cluster_3_2022-04-26,656.1798
cluster_4_2022-04-26,962.836
cluster_1_2022-04-27,324.37955
cluster_2_2022-04-27,468.23825
cluster_3_2022-04-27,654.279
cluster_4_2022-04-27,934.5468
cluster_1_2022-04-28,309.5611
cluster_2_2022-04-28,468.31604
cluster_3_2022-04-28,663.61334
cluster_4_2022-04-28,904.3442
cluster_1_2022-04-29,304.45792
cluster_2_2022-04-29,447.7812
cluster_3_2022-04-29,640.9766
cluster_4_2022-04-29,890.3764
cluster_1_2022-04-30,281.4771
cluster_2_2022-04-30,409.46
cluster_3_2022-04-30,573.14667
cluster_4_2022-04-30,831.26556
cluster_1_2022-05-01,235.69785
cluster_2_2022-05-01,362.27124
cluster_3_2022-05-01,549.31995
cluster_4_2022-05-01,797.30774
cluster_1_2022-05-02,308.5606
cluster_2_2022-05-02,439.9012
cluster_3_2022-05-02,637.72876
cluster_4_2022-05-02,857.5201
cluster_1_2022-05-03,310.483
cluster_2_2022-05-03,448.58676
cluster_3_2022-05-03,621.31476
cluster_4_2022-05-03,882.0031
cluster_1_2022-05-04,313.61008
cluster_2_2022-05-04,453.61215
cluster_3_2022-05-04,629.7777
cluster_4_2022-05-04,916.0916
cluster_1_2022-05-05,321.3215
cluster_2_2022-05-05,458.45352
cluster_3_2022-05-05,641.0845
cluster_4_2022-05-05,938.4615
cluster_1_2022-05-06,314.61646
cluster_2_2022-05-06,431.86475
cluster_3_2022-05-06,619.82837
cluster_4_2022-05-06,888.73224
cluster_1_2022-05-07,270.8003
cluster_2_2022-05-07,386.33975
cluster_3_2022-05-07,586.0702
cluster_4_2022-05-07,775.32526
cluster_1_2022-05-08,251.57986
cluster_2_2022-05-08,364.48495
cluster_3_2022-05-08,508.91257
cluster_4_2022-05-08,729.93866
cluster_1_2022-05-09,265.47995
cluster_2_2022-05-09,409.05295
cluster_3_2022-05-09,585.3422
cluster_4_2022-05-09,824.9742
cluster_1_2022-05-10,268.476
cluster_2_2022-05-10,407.96832
cluster_3_2022-05-10,585.56305
cluster_4_2022-05-10,859.7549
cluster_1_2022-05-11,283.3679
cluster_2_2022-05-11,405.91547
cluster_3_2022-05-11,591.2219
cluster_4_2022-05-11,851.2358
cluster_1_2022-05-12,299.1944
cluster_2_2022-05-12,407.35532
cluster_3_2022-05-12,611.138
cluster_4_2022-05-12,850.3995
cluster_1_2022-05-13,288.95044
cluster_2_2022-05-13,401.13568
cluster_3_2022-05-13,594.64966
cluster_4_2022-05-13,854.94147
cluster_1_2022-05-14,258.30762
cluster_2_2022-05-14,363.84628
cluster_3_2022-05-14,548.1126
cluster_4_2022-05-14,792.8367
cluster_1_2022-05-15,218.53813
cluster_2_2022-05-15,318.36792
cluster_3_2022-05-15,499.244
cluster_4_2022-05-15,723.3043
cluster_1_2022-05-16,287.47867
cluster_2_2022-05-16,399.535
cluster_3_2022-05-16,600.51276
cluster_4_2022-05-16,860.63184
cluster_1_2022-05-17,297.46237
cluster_2_2022-05-17,418.17477
cluster_3_2022-05-17,598.0935
cluster_4_2022-05-17,868.4465
cluster_1_2022-05-18,294.89264
cluster_2_2022-05-18,424.75708
cluster_3_2022-05-18,608.1904
cluster_4_2022-05-18,856.33856
cluster_1_2022-05-19,298.48303
cluster_2_2022-05-19,424.5134
cluster_3_2022-05-19,613.62885
cluster_4_2022-05-19,895.205
cluster_1_2022-05-20,294.244
cluster_2_2022-05-20,409.73465
cluster_3_2022-05-20,604.0846
cluster_4_2022-05-20,866.90094
cluster_1_2022-05-21,256.3865
cluster_2_2022-05-21,379.7734
cluster_3_2022-05-21,537.55615
cluster_4_2022-05-21,788.9143
cluster_1_2022-05-22,231.59917
cluster_2_2022-05-22,349.3601
cluster_3_2022-05-22,518.79913
cluster_4_2022-05-22,718.92535
cluster_1_2022-05-23,294.8344
cluster_2_2022-05-23,415.773
cluster_3_2022-05-23,589.21655
cluster_4_2022-05-23,862.5843
cluster_1_2022-05-24,311.5158
cluster_2_2022-05-24,441.64432
cluster_3_2022-05-24,615.38544
cluster_4_2022-05-24,893.7502
cluster_1_2022-05-25,301.2008
cluster_2_2022-05-25,439.8019
cluster_3_2022-05-25,614.1675
cluster_4_2022-05-25,883.6
cluster_1_2022-05-26,296.88007
cluster_2_2022-05-26,435.96378
cluster_3_2022-05-26,615.5623
cluster_4_2022-05-26,886.19507
cluster_1_2022-05-27,291.77097
cluster_2_2022-05-27,423.7245
cluster_3_2022-05-27,588.8899
cluster_4_2022-05-27,875.25793
cluster_1_2022-05-28,248.25038
cluster_2_2022-05-28,368.2305
cluster_3_2022-05-28,538.67163
cluster_4_2022-05-28,780.62775
cluster_1_2022-05-29,241.82472
cluster_2_2022-05-29,344.42017
cluster_3_2022-05-29,479.76825
cluster_4_2022-05-29,742.49915
cluster_1_2022-05-30,304.36838
cluster_2_2022-05-30,400.01752
cluster_3_2022-05-30,592.64874
cluster_4_2022-05-30,881.54193
cluster_1_2022-05-31,295.3448
cluster_2_2022-05-31,429.85834
cluster_3_2022-05-31,610.73
cluster_4_2022-05-31,880.228
cluster_1_2022-06-01,282.17484
cluster_2_2022-06-01,432.52713
cluster_3_2022-06-01,611.20557
cluster_4_2022-06-01,894.56287
cluster_1_2022-06-02,299.75775
cluster_2_2022-06-02,435.1779
cluster_3_2022-06-02,613.61676
cluster_4_2022-06-02,896.0787
cluster_1_2022-06-03,289.0768
cluster_2_2022-06-03,424.16763
cluster_3_2022-06-03,614.137
cluster_4_2022-06-03,873.62195
cluster_1_2022-06-04,244.2141
cluster_2_2022-06-04,375.0283
cluster_3_2022-06-04,548.8922
cluster_4_2022-06-04,805.9614
cluster_1_2022-06-05,226.19054
cluster_2_2022-06-05,348.31345
cluster_3_2022-06-05,519.14996
cluster_4_2022-06-05,737.3555
cluster_1_2022-06-06,279.37576
cluster_2_2022-06-06,417.27313
cluster_3_2022-06-06,598.92847
cluster_4_2022-06-06,859.24457
cluster_1_2022-06-07,289.74683
cluster_2_2022-06-07,434.23395
cluster_3_2022-06-07,617.1227
cluster_4_2022-06-07,875.17255
cluster_1_2022-06-08,288.45618
cluster_2_2022-06-08,424.5574
cluster_3_2022-06-08,616.0028
cluster_4_2022-06-08,879.4177
cluster_1_2022-06-09,290.373
cluster_2_2022-06-09,426.44907
cluster_3_2022-06-09,615.8842
cluster_4_2022-06-09,864.43884
cluster_1_2022-06-10,286.85202
cluster_2_2022-06-10,426.34055
cluster_3_2022-06-10,609.81165
cluster_4_2022-06-10,882.7827
cluster_1_2022-06-11,240.61497
cluster_2_2022-06-11,389.56137
cluster_3_2022-06-11,559.9267
cluster_4_2022-06-11,794.123
cluster_1_2022-06-12,221.55913
cluster_2_2022-06-12,366.74207
cluster_3_2022-06-12,527.95746
cluster_4_2022-06-12,749.867
cluster_1_2022-06-13,280.4689
cluster_2_2022-06-13,439.00406
cluster_3_2022-06-13,615.919
cluster_4_2022-06-13,864.91864
cluster_1_2022-06-14,292.39435
cluster_2_2022-06-14,468.95172
cluster_3_2022-06-14,643.18036
cluster_4_2022-06-14,898.76843
cluster_1_2022-06-15,298.81058
cluster_2_2022-06-15,473.65884
cluster_3_2022-06-15,634.7106
cluster_4_2022-06-15,904.21857
cluster_1_2022-06-16,304.45135
cluster_2_2022-06-16,462.18024
cluster_3_2022-06-16,664.99554
cluster_4_2022-06-16,914.7593
cluster_1_2022-06-17,300.20746
cluster_2_2022-06-17,463.24805
cluster_3_2022-06-17,654.2869
cluster_4_2022-06-17,898.1833
cluster_1_2022-06-18,269.5932
cluster_2_2022-06-18,404.8473
cluster_3_2022-06-18,604.9015
cluster_4_2022-06-18,837.31854
cluster_1_2022-06-19,230.22813
cluster_2_2022-06-19,357.46207
cluster_3_2022-06-19,561.24243
cluster_4_2022-06-19,762.0338
cluster_1_2022-06-20,280.4889
cluster_2_2022-06-20,423.51135
cluster_3_2022-06-20,630.1183
cluster_4_2022-06-20,890.85596
cluster_1_2022-06-21,296.09683
cluster_2_2022-06-21,425.1265
cluster_3_2022-06-21,632.0157
cluster_4_2022-06-21,900.62946
cluster_1_2022-06-22,299.47006
cluster_2_2022-06-22,435.74738
cluster_3_2022-06-22,645.90466
cluster_4_2022-06-22,899.9932
cluster_1_2022-06-23,302.26855
cluster_2_2022-06-23,441.76987
cluster_3_2022-06-23,642.854
cluster_4_2022-06-23,898.4295
cluster_1_2022-06-24,285.07812
cluster_2_2022-06-24,420.4026
cluster_3_2022-06-24,624.45355
cluster_4_2022-06-24,878.8417
cluster_1_2022-06-25,248.31825
cluster_2_2022-06-25,379.62183
cluster_3_2022-06-25,566.95593
cluster_4_2022-06-25,786.5501
cluster_1_2022-06-26,231.80281
cluster_2_2022-06-26,347.72568
cluster_3_2022-06-26,534.1743
cluster_4_2022-06-26,751.16547
cluster_1_2022-06-27,282.63858
cluster_2_2022-06-27,423.31488
cluster_3_2022-06-27,618.881
cluster_4_2022-06-27,876.94257
cluster_1_2022-06-28,297.47137
cluster_2_2022-06-28,442.2104
cluster_3_2022-06-28,635.0031
cluster_4_2022-06-28,900.9332
cluster_1_2022-06-29,295.77588
cluster_2_2022-06-29,445.1898
cluster_3_2022-06-29,626.94354
cluster_4_2022-06-29,893.0303
cluster_1_2022-06-30,294.76645
cluster_2_2022-06-30,439.46243
cluster_3_2022-06-30,640.45935
cluster_4_2022-06-30,889.79297
cluster_1_2022-07-01,284.3037
cluster_2_2022-07-01,423.09583
cluster_3_2022-07-01,612.97296
cluster_4_2022-07-01,870.5758
cluster_1_2022-07-02,250.62143
cluster_2_2022-07-02,398.93268
cluster_3_2022-07-02,568.95703
cluster_4_2022-07-02,806.0941
cluster_1_2022-07-03,226.06581
cluster_2_2022-07-03,371.60098
cluster_3_2022-07-03,547.3646
cluster_4_2022-07-03,756.72205
cluster_1_2022-07-04,281.47147
cluster_2_2022-07-04,421.9676
cluster_3_2022-07-04,642.787
cluster_4_2022-07-04,877.27277
cluster_1_2022-07-05,294.51233
cluster_2_2022-07-05,454.75626
cluster_3_2022-07-05,646.8004
cluster_4_2022-07-05,885.9481
cluster_1_2022-07-06,296.6774
cluster_2_2022-07-06,443.7552
cluster_3_2022-07-06,649.9384
cluster_4_2022-07-06,885.1116
cluster_1_2022-07-07,293.76785
cluster_2_2022-07-07,441.26392
cluster_3_2022-07-07,644.14526
cluster_4_2022-07-07,880.52814
cluster_1_2022-07-08,296.19135
cluster_2_2022-07-08,439.6337
cluster_3_2022-07-08,635.55255
cluster_4_2022-07-08,877.19653
cluster_1_2022-07-09,257.3439
cluster_2_2022-07-09,404.4402
cluster_3_2022-07-09,589.1669
cluster_4_2022-07-09,792.5848
cluster_1_2022-07-10,238.96965
cluster_2_2022-07-10,378.99265
cluster_3_2022-07-10,550.7209
cluster_4_2022-07-10,745.23596
cluster_1_2022-07-11,287.54117
cluster_2_2022-07-11,447.32465
cluster_3_2022-07-11,629.3741
cluster_4_2022-07-11,867.7307
cluster_1_2022-07-12,312.8023
cluster_2_2022-07-12,469.98114
cluster_3_2022-07-12,656.4556
cluster_4_2022-07-12,908.3659
cluster_1_2022-07-13,327.1415
