ID,electricity_consumption
cluster_1_2022-02-05,469.115026688856
cluster_2_2022-02-05,675.9827535537438
cluster_3_2022-02-05,247.02610114812714
cluster_4_2022-02-05,346.2003873091767
cluster_1_2022-02-06,467.16200947263576
cluster_2_2022-02-06,673.1685057031115
cluster_3_2022-02-06,245.99768338073366
cluster_4_2022-02-06,344.7590876743103
cluster_1_2022-02-07,465.21712304743653
cluster_2_2022-02-07,670.3659741143558
cluster_3_2022-02-07,244.97354711679012
cluster_4_2022-02-07,343.3237884505169
cluster_1_2022-02-08,463.2803335631919
cluster_2_2022-02-08,667.575110010397
cluster_3_2022-02-08,243.95367453156382
cluster_4_2022-02-08,341.8944646569165
cluster_1_2022-02-09,461.3516073107598
cluster_2_2022-02-09,664.7958648172234
cluster_3_2022-02-09,242.93804787452987
cluster_4_2022-02-09,340.47109141662963
cluster_1_2022-02-10,459.43091072133586
cluster_2_2022-02-10,662.0281901630469
cluster_3_2022-02-10,241.92664946906243
cluster_4_2022-02-10,339.0536439563439
cluster_1_2022-02-11,457.5182103658692
cluster_2_2022-02-11,659.2720378774602
cluster_3_2022-02-11,240.91946171212672
cluster_4_2022-02-11,337.6420976058831
cluster_1_2022-02-12,455.61347295448064
cluster_2_2022-02-12,656.5273599905988
cluster_3_2022-02-12,239.9164670739729
cluster_4_2022-02-12,336.2364277977779
cluster_1_2022-02-13,453.71666533588314
cluster_2_2022-02-13,653.7941087323062
cluster_3_2022-02-13,238.9176480978308
cluster_4_2022-02-13,334.8366100668378
cluster_1_2022-02-14,451.8277544968049
cluster_2_2022-02-14,651.0722365313023
cluster_3_2022-02-14,237.92298739960637
cluster_4_2022-02-14,333.4426200497261
cluster_1_2022-02-15,449.94670756141505
cluster_2_2022-02-15,648.3616960143556
cluster_3_2022-02-15,236.93246766757866
cluster_4_2022-02-15,332.054433484535
cluster_1_2022-02-16,448.07349179075095
cluster_2_2022-02-16,645.6624400054586
cluster_3_2022-02-16,235.94607166209914
cluster_4_2022-02-16,330.67202621036415
cluster_1_2022-02-17,446.2080745821488
cluster_2_2022-02-17,642.9744215250065
cluster_3_2022-02-17,234.96378221529093
cluster_4_2022-02-17,329.2953741668993
cluster_1_2022-02-18,444.3504234686759
cluster_2_2022-02-18,640.2975937889798
cluster_3_2022-02-18,233.9855822307505
cluster_4_2022-02-18,327.9244533939942
cluster_1_2022-02-19,442.50050611856574
cluster_2_2022-02-19,637.6319102081303
cluster_3_2022-02-19,233.01145468325015
cluster_4_2022-02-19,326.55924003125347
cluster_1_2022-02-20,440.65829033465536
cluster_2_2022-02-20,634.9773243871693
cluster_3_2022-02-20,232.0413826184412
cluster_4_2022-02-20,325.199710317617
cluster_1_2022-02-21,438.82374405382484
cluster_2_2022-02-21,632.3337901239615
cluster_3_2022-02-21,231.07534915255954
cluster_4_2022-02-21,323.8458405909467
cluster_1_2022-02-22,436.99683534643907
cluster_2_2022-02-22,629.7012614087196
cluster_3_2022-02-22,230.11333747213132
cluster_4_2022-02-22,322.4976072876145
cluster_1_2022-02-23,435.1775324157925
cluster_2_2022-02-23,627.0796924232038
cluster_3_2022-02-23,229.15533083368035
cluster_4_2022-02-23,321.1549869420925
cluster_1_2022-02-24,433.36580359755527
cluster_2_2022-02-24,624.4690375399252
cluster_3_2022-02-24,228.20131256343703
cluster_4_2022-02-24,319.81795618654405
cluster_1_2022-02-25,431.5616173592225
cluster_2_2022-02-25,621.8692513213506
cluster_3_2022-02-25,227.25126605704776
cluster_4_2022-02-25,318.4864917504176
cluster_1_2022-02-26,429.764942299565
cluster_2_2022-02-26,619.280288519112
cluster_3_2022-02-26,226.3051747792861
cluster_4_2022-02-26,317.1605704600414
cluster_1_2022-02-27,427.9757471480832
cluster_2_2022-02-27,616.7021040732194
cluster_3_2022-02-27,225.3630222637649
cluster_4_2022-02-27,315.84016923822014
cluster_1_2022-02-28,426.19400076446266
cluster_2_2022-02-28,614.1346531112763
cluster_3_2022-02-28,224.42479211264998
cluster_4_2022-02-28,314.5252651038333
cluster_1_2022-03-01,424.41967213803207
cluster_2_2022-03-01,611.5778909476986
cluster_3_2022-03-01,223.49046799637435
cluster_4_2022-03-01,313.21583517143534
cluster_1_2022-03-02,422.65273038722364
cluster_2_2022-03-02,609.0317730829372
cluster_3_2022-03-02,222.5600336533544
cluster_4_2022-03-02,311.9118566508574
cluster_1_2022-03-03,420.89314475903564
cluster_2_2022-03-03,606.4962552027031
cluster_3_2022-03-03,221.63347288970644
cluster_4_2022-03-03,310.6133068468103
cluster_1_2022-03-04,419.14088462849696
cluster_2_2022-03-04,603.9712931771962
cluster_3_2022-03-04,220.71076957896517
cluster_4_2022-03-04,309.3201631584899
cluster_1_2022-03-05,417.39591949813416
cluster_2_2022-03-05,601.4568430603376
cluster_3_2022-03-05,219.79190766180287
cluster_4_2022-03-05,308.0324030791836
cluster_1_2022-03-06,415.65821899744094
cluster_2_2022-03-06,598.9528610890046
cluster_3_2022-03-06,218.87687114575004
cluster_4_2022-03-06,306.7500041958787
cluster_1_2022-03-07,413.9277528823491
cluster_2_2022-03-07,596.4593036822685
cluster_3_2022-03-07,217.9656441049168
cluster_4_2022-03-07,305.472944188872
cluster_1_2022-03-08,412.2044910347025
cluster_2_2022-03-08,593.9761274406367
cluster_3_2022-03-08,217.05821067971593
cluster_4_2022-03-08,304.20120083138187
cluster_1_2022-03-09,410.4884034617328
cluster_2_2022-03-09,591.5032891452972
cluster_3_2022-03-09,216.1545550765868
cluster_4_2022-03-09,302.9347519891609
cluster_1_2022-03-10,408.7794602955373
cluster_2_2022-03-10,589.0407457573664
cluster_3_2022-03-10,215.25466156772043
cluster_4_2022-03-10,301.6735756201109
cluster_1_2022-03-11,407.07763179255926
cluster_2_2022-03-11,586.5884544171396
cluster_3_2022-03-11,214.3585144907856
cluster_4_2022-03-11,300.41764977389926
cluster_1_2022-03-12,405.38288833307007
cluster_2_2022-03-12,584.1463724433457
cluster_3_2022-03-12,213.4660982486567
cluster_4_2022-03-12,299.1669525915769
cluster_1_2022-03-13,403.6952004206539
cluster_2_2022-03-13,581.714457332404
cluster_3_2022-03-13,212.57739730914165
cluster_4_2022-03-13,297.9214623051977
cluster_1_2022-03-14,402.0145386816942
cluster_2_2022-03-14,579.2926667576844
cluster_3_2022-03-14,211.69239620471228
cluster_4_2022-03-14,296.6811572374398
cluster_1_2022-03-15,400.3408738648625
cluster_2_2022-03-15,576.8809585687709
cluster_3_2022-03-15,210.81107953223454
cluster_4_2022-03-15,295.4460158012282
cluster_1_2022-03-16,398.67417684060933
cluster_2_2022-03-16,574.4792907907276
cluster_3_2022-03-16,209.93343195270057
cluster_4_2022-03-16,294.2160164993593
cluster_1_2022-03-17,397.0144186006572
cluster_2_2022-03-17,572.0876216233692
cluster_3_2022-03-17,209.0594381909621
cluster_4_2022-03-17,292.9911379241264
cluster_1_2022-03-18,395.36157025749594
cluster_2_2022-03-18,569.7059094405317
cluster_3_2022-03-18,208.189083035464
cluster_4_2022-03-18,291.7713587569472
cluster_1_2022-03-19,393.7156030438793
cluster_2_2022-03-19,567.3341127893498
cluster_3_2022-03-19,207.32235133797982
cluster_4_2022-03-19,290.5566577679929
cluster_1_2022-03-20,392.07648831232484
cluster_2_2022-03-20,564.9721903895338
cluster_3_2022-03-20,206.45922801334814
cluster_4_2022-03-20,289.3470138158184
cluster_1_2022-03-21,390.44419753461534
cluster_2_2022-03-21,562.6201011326525
cluster_3_2022-03-21,205.59969803921015
cluster_4_2022-03-21,288.14240584699496
cluster_1_2022-03-22,388.818702301302
cluster_2_2022-03-22,560.2778040814169
cluster_3_2022-03-22,204.7437464557479
cluster_4_2022-03-22,286.94281289574303
cluster_1_2022-03-23,387.19997432121
cluster_2_2022-03-23,557.9452584689677
cluster_3_2022-03-23,203.89135836542417
cluster_4_2022-03-23,285.74821408356786
cluster_1_2022-03-24,385.5879854209463
cluster_2_2022-03-24,555.6224236981662
cluster_3_2022-03-24,203.0425189327229
cluster_4_2022-03-24,284.5585886188957
cluster_1_2022-03-25,383.9827075444091
cluster_2_2022-03-25,553.3092593408875
cluster_3_2022-03-25,202.1972133838914
cluster_4_2022-03-25,283.37391579671254
cluster_1_2022-03-26,382.38411275229964
cluster_2_2022-03-26,551.0057251373166
cluster_3_2022-03-26,201.35542700668287
cluster_4_2022-03-26,282.19417499820304
cluster_1_2022-03-27,380.79217322163595
cluster_2_2022-03-27,548.7117809952483
cluster_3_2022-03-27,200.51714515010042
cluster_4_2022-03-27,281.01934569039213
cluster_1_2022-03-28,379.20686124526844
cluster_2_2022-03-28,546.4273869893888
cluster_3_2022-03-28,199.6823532241422
cluster_4_2022-03-28,279.8494074257875
cluster_1_2022-03-29,377.6281492313979
cluster_2_2022-03-29,544.1525033606612
cluster_3_2022-03-29,198.8510366995474
cluster_4_2022-03-29,278.68433984202375
cluster_1_2022-03-30,376.0560097030951
cluster_2_2022-03-30,541.8870905155134
cluster_3_2022-03-30,198.0231811075433
cluster_4_2022-03-30,277.5241226615081
cluster_1_2022-03-31,374.4904152978228
cluster_2_2022-03-31,539.6311090252291
cluster_3_2022-03-31,197.19877203959373
cluster_4_2022-03-31,276.3687356910672
cluster_1_2022-04-01,372.931338766959
cluster_2_2022-04-01,537.3845196252411
cluster_3_2022-04-01,196.37779514714762
cluster_4_2022-04-01,275.2181588215958
cluster_1_2022-04-02,371.3787529753233
cluster_2_2022-04-02,535.1472832144483
cluster_3_2022-04-02,195.56023614138988
cluster_4_2022-04-02,274.0723720277067
cluster_1_2022-04-03,369.8326309007041
cluster_2_2022-04-03,532.9193608545352
cluster_3_2022-04-03,194.74608079299261
cluster_4_2022-04-03,272.9313553673825
cluster_1_2022-04-04,368.2929456333887
cluster_2_2022-04-04,530.7007137692941
cluster_3_2022-04-04,193.93531493186742
cluster_4_2022-04-04,271.79508898162806
cluster_1_2022-04-05,366.75967037569467
cluster_2_2022-04-05,528.4913033439503
cluster_3_2022-04-05,193.12792444691874
cluster_4_2022-04-05,270.66355309412535
cluster_1_2022-04-06,365.2327784415037
cluster_2_2022-04-06,526.2910911244896
cluster_3_2022-04-06,192.32389528579807
cluster_4_2022-04-06,269.5367280108888
cluster_1_2022-04-07,363.7122432557968
cluster_2_2022-04-07,524.1000388169898
cluster_3_2022-04-07,191.5232134546598
cluster_4_2022-04-07,268.41459411992287
cluster_1_2022-04-08,362.19803835419214
cluster_2_2022-04-08,521.9181082869534
cluster_3_2022-04-08,190.7258650179173
cluster_4_2022-04-08,267.29713189088056
cluster_1_2022-04-09,360.6901373824842
cluster_2_2022-04-09,519.7452615586443
cluster_3_2022-04-09,189.9318360980005
cluster_4_2022-04-09,266.1843218747234
cluster_1_2022-04-10,359.18851409618503
cluster_2_2022-04-10,517.5814608144269
cluster_3_2022-04-10,189.14111287511446
cluster_4_2022-04-10,265.0761447033832
cluster_1_2022-04-11,357.69314236006767
cluster_2_2022-04-11,515.4266683941075
cluster_3_2022-04-11,188.3536815869984
cluster_4_2022-04-11,263.9725810894246
cluster_1_2022-04-12,356.20399614771134
cluster_2_2022-04-12,513.2808467942798
cluster_3_2022-04-12,187.5695285286871
cluster_4_2022-04-12,262.87361182571
cluster_1_2022-04-13,354.7210495410482
cluster_2_2022-04-13,511.1439586676707
cluster_3_2022-04-13,186.78864005227126
cluster_4_2022-04-13,261.77921778506436
cluster_1_2022-04-14,353.2442767299123
cluster_2_2022-04-14,509.01596682249146
cluster_3_2022-04-14,186.0110025666607
cluster_4_2022-04-14,260.68937991994306
cluster_1_2022-04-15,351.77365201159057
cluster_2_2022-04-15,506.89683422178996
cluster_3_2022-04-15,185.23660253734758
cluster_4_2022-04-15,259.60407926210013
cluster_1_2022-04-16,350.3091497903753
cluster_2_2022-04-16,504.78652398280605
cluster_3_2022-04-16,184.46542648617083
cluster_4_2022-04-16,258.523296922258
cluster_1_2022-04-17,348.8507445771186
cluster_2_2022-04-17,502.68499937632976
cluster_3_2022-04-17,183.6974609910816
cluster_4_2022-04-17,257.4470140897789
cluster_1_2022-04-18,347.39841098878895
cluster_2_2022-04-18,500.59222382606197
cluster_3_2022-04-18,182.93269268590961
cluster_4_2022-04-18,256.3752120323374
cluster_1_2022-04-19,345.9521237480294
cluster_2_2022-04-19,498.50816090797787
cluster_3_2022-04-19,182.17110826013067
cluster_4_2022-04-19,255.3078720955944
cluster_1_2022-04-20,344.5118576827175
cluster_2_2022-04-20,496.43277434969286
cluster_3_2022-04-20,181.41269445863475
cluster_4_2022-04-20,254.2449757028724
cluster_1_2022-04-21,343.0775877255271
cluster_2_2022-04-21,494.3660280298313
cluster_3_2022-04-21,180.65743808149543
cluster_4_2022-04-21,253.1865043548323
cluster_1_2022-04-22,341.64928891349246
cluster_2_2022-04-22,492.307885977398
cluster_3_2022-04-22,179.9053259837403
cluster_4_2022-04-22,252.13243962915132
cluster_1_2022-04-23,340.22693638757346
cluster_2_2022-04-23,490.258312371152
cluster_3_2022-04-23,179.15634507512192
cluster_4_2022-04-23,251.0827631802024
cluster_1_2022-04-24,338.8105053922229
cluster_2_2022-04-24,488.21727153898314
cluster_3_2022-04-24,178.41048231989006
cluster_4_2022-04-24,250.03745673873485
cluster_1_2022-04-25,337.3999712749558
cluster_2_2022-04-25,486.1847279572912
cluster_3_2022-04-25,177.66772473656502
cluster_4_2022-04-25,248.99650211155648
cluster_1_2022-04-26,335.9953094859203
cluster_2_2022-04-26,484.16064625036745
cluster_3_2022-04-26,176.92805939771128
cluster_4_2022-04-26,247.95988118121687
cluster_1_2022-04-27,334.5964955774703
cluster_2_2022-04-27,482.1449911897793
cluster_3_2022-04-27,176.19147342971291
cluster_4_2022-04-27,246.9275759056921
cluster_1_2022-04-28,333.20350520374006
cluster_2_2022-04-28,480.13772769375714
cluster_3_2022-04-28,175.45795401254944
cluster_4_2022-04-28,245.89956831807072
cluster_1_2022-04-29,331.81631412022045
cluster_2_2022-04-29,478.13882082658336
cluster_3_2022-04-29,174.72748837957246
cluster_4_2022-04-29,244.875840526241
cluster_1_2022-04-30,330.4348981833369
cluster_2_2022-04-30,476.1482357979845
cluster_3_2022-04-30,174.00006381728363
cluster_4_2022-04-30,243.85637471257954
cluster_1_2022-05-01,329.0592333500292
cluster_2_2022-05-01,474.165937962526
cluster_3_2022-05-01,173.27566766511347
cluster_4_2022-05-01,242.84115313364123
cluster_1_2022-05-02,327.68929567733323
cluster_2_2022-05-02,472.1918928190089
cluster_3_2022-05-02,172.55428731520095
cluster_4_2022-05-02,241.8301581198504
cluster_1_2022-05-03,326.3250613219639
cluster_2_2022-05-03,470.2260660098694
cluster_3_2022-05-03,171.8359102121739
cluster_4_2022-05-03,240.82337207519322
cluster_1_2022-05-04,324.9665065399006
cluster_2_2022-05-04,468.26842332058095
cluster_3_2022-05-04,171.12052385293063
cluster_4_2022-05-04,239.82077747691142
cluster_1_2022-05-05,323.6136076859734
cluster_2_2022-05-05,466.3189306790588
cluster_3_2022-05-05,170.40811578642231
cluster_4_2022-05-05,238.8223568751975
cluster_1_2022-05-06,322.26634121345205
cluster_2_2022-05-06,464.3775541550668
cluster_3_2022-05-06,169.69867361343628
cluster_4_2022-05-06,237.82809289289082
cluster_1_2022-05-07,320.92468367363585
cluster_2_2022-05-07,462.44425995962706
cluster_3_2022-05-07,168.9921849863802
cluster_4_2022-05-07,236.83796822517533
cluster_1_2022-05-08,319.5886117154456
cluster_2_2022-05-08,460.51901444443183
cluster_3_2022-05-08,168.28863760906717
cluster_4_2022-05-08,235.85196563927823
cluster_1_2022-05-09,318.2581020850172
cluster_2_2022-05-09,458.60178410125775
cluster_3_2022-05-09,167.58801923650162
cluster_4_2022-05-09,234.87006797417013
cluster_1_2022-05-10,316.93313162529694
cluster_2_2022-05-10,456.6925355613829
cluster_3_2022-05-10,166.8903176746665
cluster_4_2022-05-10,233.8922581402664
cluster_1_2022-05-11,315.6136772756384
cluster_2_2022-05-11,454.79123559500556
cluster_3_2022-05-11,166.1955207803107
cluster_4_2022-05-11,232.91851911912963
cluster_1_2022-05-12,314.29971607140106
cluster_2_2022-05-12,452.8978511106661
cluster_3_2022-05-12,165.50361646073765
cluster_4_2022-05-12,231.9488339631734
cluster_1_2022-05-13,312.9912251435508
cluster_2_2022-05-13,451.0123491546715
cluster_3_2022-05-13,164.81459267359526
cluster_4_2022-05-13,230.98318579536752
cluster_1_2022-05-14,311.6881817182617
cluster_2_2022-05-14,449.13469691052103
cluster_3_2022-05-14,164.12843742666612
cluster_4_2022-05-14,230.02155780894415
cluster_1_2022-05-15,310.39056311651973
cluster_2_2022-05-15,447.26486169833566
cluster_3_2022-05-15,163.44513877765863
cluster_4_2022-05-15,229.0639332671052
cluster_1_2022-05-16,309.0983467537279
cluster_2_2022-05-16,445.40281097428885
cluster_3_2022-05-16,162.76468483399933
cluster_4_2022-05-16,228.11029550273125
cluster_1_2022-05-17,307.81151013931344
cluster_2_2022-05-17,443.54851233004047
cluster_3_2022-05-17,162.08706375262582
cluster_4_2022-05-17,227.16062791809128
cluster_1_2022-05-18,306.53003087633607
cluster_2_2022-05-18,441.7019334921726
cluster_3_2022-05-18,161.41226373978074
cluster_4_2022-05-18,226.21491398455385
cluster_1_2022-05-19,305.2538866610985
cluster_2_2022-05-19,439.8630423216279
cluster_3_2022-05-19,160.74027305080637
cluster_4_2022-05-19,225.27313724229944
cluster_1_2022-05-20,303.9830552827579
cluster_2_2022-05-20,438.03180681315007
cluster_3_2022-05-20,160.07107998994027
cluster_4_2022-05-20,224.33528130003396
cluster_1_2022-05-21,302.7175146229397
cluster_2_2022-05-21,436.208195094727
cluster_3_2022-05-21,159.4046729101119
cluster_4_2022-05-21,223.40132983470352
cluster_1_2022-05-22,301.4572426553522
cluster_2_2022-05-22,434.3921754270359
cluster_3_2022-05-22,158.74104021273956
cluster_4_2022-05-22,222.47126659121017
cluster_1_2022-05-23,300.2022174454036
cluster_2_2022-05-23,432.58371620289114
cluster_3_2022-05-23,158.08017034752885
cluster_4_2022-05-23,221.5450753821293
cluster_1_2022-05-24,298.95241714982023
cluster_2_2022-05-24,430.7827859466938
cluster_3_2022-05-24,157.42205181227135
cluster_4_2022-05-24,220.6227400874275
cluster_1_2022-05-25,297.7078200162658
cluster_2_2022-05-25,428.98935331388407
cluster_3_2022-05-25,156.76667315264467
cluster_4_2022-05-25,219.70424465418228
cluster_1_2022-05-26,296.46840438296357
cluster_2_2022-05-26,427.20338709039555
cluster_3_2022-05-26,156.11402296201294
cluster_4_2022-05-26,218.78957309630255
cluster_1_2022-05-27,295.2341486783189
cluster_2_2022-05-27,425.4248561921122
cluster_3_2022-05-27,155.46408988122838
cluster_4_2022-05-27,217.8787094942505
cluster_1_2022-05-28,294.00503142054384
cluster_2_2022-05-28,423.6537296643272
cluster_3_2022-05-28,154.8168625984336
cluster_4_2022-05-28,216.97163799476442
cluster_1_2022-05-29,292.7810312172834
cluster_2_2022-05-29,421.8899766812041
cluster_3_2022-05-29,154.17232984886445
cluster_4_2022-05-29,216.06834281058275
cluster_1_2022-05-30,291.56212676524297
cluster_2_2022-05-30,420.13356654524046
cluster_3_2022-05-30,153.5304804146545
cluster_4_2022-05-30,215.16880822016952
cluster_1_2022-05-31,290.348296849818
cluster_2_2022-05-31,418.3844686867336
cluster_3_2022-05-31,152.8913031246393
cluster_4_2022-05-31,214.2730185674405
cluster_1_2022-06-01,289.13952034472425
cluster_2_2022-06-01,416.6426526632484
cluster_3_2022-06-01,152.25478685416218
cluster_4_2022-06-01,213.38095826149072
cluster_1_2022-06-02,287.93577621163024
cluster_2_2022-06-02,414.9080881590874
cluster_3_2022-06-02,151.6209205248805
cluster_4_2022-06-02,212.49261177632326
cluster_1_2022-06-03,286.7370434997914
cluster_2_2022-06-03,413.1807449847635
cluster_3_2022-06-03,150.989693104573
cluster_4_2022-06-03,211.60796365057894
cluster_1_2022-06-04,285.54330134568505
cluster_2_2022-06-04,411.4605930764743
cluster_3_2022-06-04,150.36109360694775
cluster_4_2022-06-04,210.72699848726728
cluster_1_2022-06-05,284.3545289726475
cluster_2_2022-06-05,409.7476024955788
cluster_3_2022-06-05,149.73511109145088
cluster_4_2022-06-05,209.8497009534984
cluster_1_2022-06-06,283.1707056905122
cluster_2_2022-06-06,408.04174342807636
cluster_3_2022-06-06,149.11173466307605
cluster_4_2022-06-06,208.97605578021623
cluster_1_2022-06-07,281.99181089524996
cluster_2_2022-06-07,406.34298618408786
cluster_3_2022-06-07,148.49095347217508
cluster_4_2022-06-07,208.10604776193276
cluster_1_2022-06-08,280.81782406861
cluster_2_2022-06-08,404.65130119733885
cluster_3_2022-06-08,147.87275671426886
cluster_4_2022-06-08,207.23966175646336
cluster_1_2022-06-09,279.64872477776316
cluster_2_2022-06-09,402.9666590246452
cluster_3_2022-06-09,147.25713362985957
cluster_4_2022-06-09,206.37688268466331
cluster_1_2022-06-10,278.4844926749461
cluster_2_2022-06-10,401.2890303454004
cluster_3_2022-06-10,146.6440735042432
cluster_4_2022-06-10,205.51769553016533
cluster_1_2022-06-11,277.3251074971073
cluster_2_2022-06-11,399.6183859610654
cluster_3_2022-06-11,146.03356566732327
cluster_4_2022-06-11,204.66208533911822
cluster_1_2022-06-12,276.170549065554
cluster_2_2022-06-12,397.95469679466026
cluster_3_2022-06-12,145.42559949342473
cluster_4_2022-06-12,203.81003721992641
cluster_1_2022-06-13,275.02079728560136
cluster_2_2022-06-13,396.29793389025815
cluster_3_2022-06-13,144.82016440110954
cluster_4_2022-06-13,202.96153634299114
cluster_1_2022-06-14,273.87583214622276
cluster_2_2022-06-14,394.64806841248156
cluster_3_2022-06-14,144.2172498529921
cluster_4_2022-06-14,202.11656794045203
cluster_1_2022-06-15,272.73563371970124
cluster_2_2022-06-15,393.00507164600015
cluster_3_2022-06-15,143.61684535555602
cluster_4_2022-06-15,201.27511730593022
cluster_1_2022-06-16,271.60018216128293
cluster_2_2022-06-16,391.3689149950311
cluster_3_2022-06-16,143.0189404589715
