ID,electricity_consumption
cluster_3_2022-01-17,916.8455
cluster_4_2022-01-17,1419.5292
cluster_1_2022-01-18,484.77084
cluster_2_2022-01-18,736.387
cluster_3_2022-01-18,954.4921
cluster_4_2022-01-18,1383.2197
cluster_1_2022-01-19,485.31137
cluster_2_2022-01-19,707.4483
cluster_3_2022-01-19,968.61316
cluster_4_2022-01-19,1422.7542
cluster_1_2022-01-20,483.33588
cluster_2_2022-01-20,713.03394
cluster_3_2022-01-20,977.5413
cluster_4_2022-01-20,1400.0944
cluster_1_2022-01-21,505.59848
cluster_2_2022-01-21,719.9885
cluster_3_2022-01-21,983.3997
cluster_4_2022-01-21,1431.2527
cluster_1_2022-01-22,444.00107
cluster_2_2022-01-22,717.9239
cluster_3_2022-01-22,879.2665
cluster_4_2022-01-22,1356.783
cluster_1_2022-01-23,379.21786
cluster_2_2022-01-23,674.4676
cluster_3_2022-01-23,828.5837
cluster_4_2022-01-23,1254.8345
cluster_1_2022-01-24,469.9037
cluster_2_2022-01-24,707.0188
cluster_3_2022-01-24,929.78656
cluster_4_2022-01-24,1405.325
cluster_1_2022-01-25,546.43896
cluster_2_2022-01-25,733.6053
cluster_3_2022-01-25,939.21356
cluster_4_2022-01-25,1439.5459
cluster_1_2022-01-26,496.2574
cluster_2_2022-01-26,719.36
cluster_3_2022-01-26,1002.01385
cluster_4_2022-01-26,1476.7966
cluster_1_2022-01-27,486.47647
cluster_2_2022-01-27,722.02856
cluster_3_2022-01-27,974.2414
cluster_4_2022-01-27,1450.6217
cluster_1_2022-01-28,449.38983
cluster_2_2022-01-28,707.8571
cluster_3_2022-01-28,953.157
cluster_4_2022-01-28,1438.6992
cluster_1_2022-01-29,382.31888
cluster_2_2022-01-29,653.0102
cluster_3_2022-01-29,839.567
cluster_4_2022-01-29,1319.0748
cluster_1_2022-01-30,384.6709
cluster_2_2022-01-30,622.5821
cluster_3_2022-01-30,831.0558
cluster_4_2022-01-30,1150.6783
cluster_1_2022-01-31,437.8843
cluster_2_2022-01-31,664.78735
cluster_3_2022-01-31,915.9644
cluster_4_2022-01-31,1321.7771
cluster_1_2022-02-01,467.47363
cluster_2_2022-02-01,660.84393
cluster_3_2022-02-01,936.42676
cluster_4_2022-02-01,1327.6993
cluster_1_2022-02-02,413.9412
cluster_2_2022-02-02,609.5535
cluster_3_2022-02-02,852.1043
cluster_4_2022-02-02,1265.5222
cluster_1_2022-02-03,441.53177
cluster_2_2022-02-03,639.9434
cluster_3_2022-02-03,847.9692
cluster_4_2022-02-03,1309.4702
cluster_1_2022-02-04,445.67136
cluster_2_2022-02-04,642.9024
cluster_3_2022-02-04,832.84357
cluster_4_2022-02-04,1283.9698
cluster_1_2022-02-05,400.67358
cluster_2_2022-02-05,604.58203
cluster_3_2022-02-05,845.2643
cluster_4_2022-02-05,1222.3798
cluster_1_2022-02-06,360.0989
cluster_2_2022-02-06,608.5545
cluster_3_2022-02-06,807.62933
cluster_4_2022-02-06,1250.2767
cluster_1_2022-02-07,434.6964
cluster_2_2022-02-07,623.0896
cluster_3_2022-02-07,876.32465
cluster_4_2022-02-07,1304.577
cluster_1_2022-02-08,428.86047
cluster_2_2022-02-08,667.1253
cluster_3_2022-02-08,914.53827
cluster_4_2022-02-08,1304.9803
cluster_1_2022-02-09,435.9838
cluster_2_2022-02-09,672.35065
cluster_3_2022-02-09,882.8478
cluster_4_2022-02-09,1317.0547
cluster_1_2022-02-10,463.3123
cluster_2_2022-02-10,603.60046
cluster_3_2022-02-10,872.0405
cluster_4_2022-02-10,1284.3687
cluster_1_2022-02-11,454.70532
cluster_2_2022-02-11,669.03864
cluster_3_2022-02-11,883.7698
cluster_4_2022-02-11,1340.67
cluster_1_2022-02-12,429.96747
cluster_2_2022-02-12,631.2145
cluster_3_2022-02-12,846.7818
cluster_4_2022-02-12,1306.182
cluster_1_2022-02-13,405.73312
cluster_2_2022-02-13,597.1107
cluster_3_2022-02-13,783.2704
cluster_4_2022-02-13,1155.2632
cluster_1_2022-02-14,410.46448
cluster_2_2022-02-14,599.8241
cluster_3_2022-02-14,902.0342
cluster_4_2022-02-14,1223.3076
cluster_1_2022-02-15,452.34216
cluster_2_2022-02-15,657.56744
cluster_3_2022-02-15,897.72656
cluster_4_2022-02-15,1275.9958
cluster_1_2022-02-16,407.97147
cluster_2_2022-02-16,599.00476
cluster_3_2022-02-16,877.9097
cluster_4_2022-02-16,1261.9188
cluster_1_2022-02-17,414.7601
cluster_2_2022-02-17,578.36725
cluster_3_2022-02-17,770.59467
cluster_4_2022-02-17,1118.8779
cluster_1_2022-02-18,436.23337
cluster_2_2022-02-18,572.6908
cluster_3_2022-02-18,793.8346
cluster_4_2022-02-18,1130.65
cluster_1_2022-02-19,394.41754
cluster_2_2022-02-19,581.54565
cluster_3_2022-02-19,804.6855
cluster_4_2022-02-19,1123.0052
cluster_1_2022-02-20,346.052
cluster_2_2022-02-20,548.276
cluster_3_2022-02-20,707.6337
cluster_4_2022-02-20,1135.5831
cluster_1_2022-02-21,418.4661
cluster_2_2022-02-21,601.6055
cluster_3_2022-02-21,794.51135
cluster_4_2022-02-21,1215.9537
cluster_1_2022-02-22,422.08545
cluster_2_2022-02-22,603.22424
cluster_3_2022-02-22,816.89197
cluster_4_2022-02-22,1197.4288
cluster_1_2022-02-23,438.85345
cluster_2_2022-02-23,603.7895
cluster_3_2022-02-23,812.20245
cluster_4_2022-02-23,1192.394
cluster_1_2022-02-24,436.35992
cluster_2_2022-02-24,612.09644
cluster_3_2022-02-24,841.2729
cluster_4_2022-02-24,1195.7168
cluster_1_2022-02-25,432.20242
cluster_2_2022-02-25,630.0769
cluster_3_2022-02-25,844.1622
cluster_4_2022-02-25,1266.355
cluster_1_2022-02-26,392.7049
cluster_2_2022-02-26,586.30023
cluster_3_2022-02-26,789.22546
cluster_4_2022-02-26,1176.9213
cluster_1_2022-02-27,359.45517
cluster_2_2022-02-27,559.68866
cluster_3_2022-02-27,705.0348
cluster_4_2022-02-27,1104.6974
cluster_1_2022-02-28,401.2629
cluster_2_2022-02-28,584.7921
cluster_3_2022-02-28,747.47894
cluster_4_2022-02-28,1275.9459
cluster_1_2022-03-01,442.08817
cluster_2_2022-03-01,639.0309
cluster_3_2022-03-01,799.7989
cluster_4_2022-03-01,1251.4244
cluster_1_2022-03-02,417.69293
cluster_2_2022-03-02,595.9323
cluster_3_2022-03-02,886.1693
cluster_4_2022-03-02,1286.1062
cluster_1_2022-03-03,412.04654
cluster_2_2022-03-03,580.5685
cluster_3_2022-03-03,914.80835
cluster_4_2022-03-03,1188.0226
cluster_1_2022-03-04,432.27094
cluster_2_2022-03-04,608.08936
cluster_3_2022-03-04,874.77203
cluster_4_2022-03-04,1207.8545
cluster_1_2022-03-05,412.8436
cluster_2_2022-03-05,576.77625
cluster_3_2022-03-05,855.10486
cluster_4_2022-03-05,1145.6788
cluster_1_2022-03-06,383.73718
cluster_2_2022-03-06,578.8152
cluster_3_2022-03-06,826.65753
cluster_4_2022-03-06,1150.1736
cluster_1_2022-03-07,446.47946
cluster_2_2022-03-07,622.19446
cluster_3_2022-03-07,881.5693
cluster_4_2022-03-07,1306.8754
cluster_1_2022-03-08,410.99866
cluster_2_2022-03-08,615.08887
cluster_3_2022-03-08,942.35223
cluster_4_2022-03-08,1274.366
cluster_1_2022-03-09,417.96472
cluster_2_2022-03-09,598.0142
cluster_3_2022-03-09,799.68304
cluster_4_2022-03-09,1246.512
cluster_1_2022-03-10,380.76633
cluster_2_2022-03-10,564.06476
cluster_3_2022-03-10,849.2594
cluster_4_2022-03-10,1172.9391
cluster_1_2022-03-11,393.28033
cluster_2_2022-03-11,577.8305
cluster_3_2022-03-11,877.9513
cluster_4_2022-03-11,1162.9916
cluster_1_2022-03-12,356.3235
cluster_2_2022-03-12,523.2068
cluster_3_2022-03-12,721.1041
cluster_4_2022-03-12,1081.053
cluster_1_2022-03-13,346.06882
cluster_2_2022-03-13,535.5851
cluster_3_2022-03-13,703.00055
cluster_4_2022-03-13,1031.1493
cluster_1_2022-03-14,370.3089
cluster_2_2022-03-14,583.40015
cluster_3_2022-03-14,760.49774
cluster_4_2022-03-14,1178.4174
cluster_1_2022-03-15,371.2163
cluster_2_2022-03-15,569.19836
cluster_3_2022-03-15,743.50934
cluster_4_2022-03-15,1107.7472
cluster_1_2022-03-16,377.01077
cluster_2_2022-03-16,537.4158
cluster_3_2022-03-16,730.7027
cluster_4_2022-03-16,1062.1548
cluster_1_2022-03-17,379.97742
cluster_2_2022-03-17,546.6057
cluster_3_2022-03-17,772.70807
cluster_4_2022-03-17,1127.2993
cluster_1_2022-03-18,356.4655
cluster_2_2022-03-18,567.979
cluster_3_2022-03-18,766.90625
cluster_4_2022-03-18,1115.9537
cluster_1_2022-03-19,306.1238
cluster_2_2022-03-19,487.24854
cluster_3_2022-03-19,674.99146
cluster_4_2022-03-19,927.3475
cluster_1_2022-03-20,316.49997
cluster_2_2022-03-20,501.52783
cluster_3_2022-03-20,658.5156
cluster_4_2022-03-20,977.7926
cluster_1_2022-03-21,365.52658
cluster_2_2022-03-21,516.41876
cluster_3_2022-03-21,684.2451
cluster_4_2022-03-21,1055.7313
cluster_1_2022-03-22,357.194
cluster_2_2022-03-22,532.63385
cluster_3_2022-03-22,758.11255
cluster_4_2022-03-22,1118.5773
cluster_1_2022-03-23,360.0302
cluster_2_2022-03-23,549.1596
cluster_3_2022-03-23,753.5357
cluster_4_2022-03-23,1125.7948
cluster_1_2022-03-24,360.21115
cluster_2_2022-03-24,524.9057
cluster_3_2022-03-24,756.9967
cluster_4_2022-03-24,1086.0923
cluster_1_2022-03-25,355.16513
cluster_2_2022-03-25,499.53168
cluster_3_2022-03-25,757.2453
cluster_4_2022-03-25,989.58606
cluster_1_2022-03-26,310.20837
cluster_2_2022-03-26,447.1273
cluster_3_2022-03-26,599.0801
cluster_4_2022-03-26,915.09326
cluster_1_2022-03-27,273.24686
cluster_2_2022-03-27,421.01776
cluster_3_2022-03-27,625.38654
cluster_4_2022-03-27,848.70416
cluster_1_2022-03-28,333.75665
cluster_2_2022-03-28,473.01953
cluster_3_2022-03-28,682.3972
cluster_4_2022-03-28,1016.8003
cluster_1_2022-03-29,368.38226
cluster_2_2022-03-29,531.8191
cluster_3_2022-03-29,715.8487
cluster_4_2022-03-29,1041.4
cluster_1_2022-03-30,387.1474
cluster_2_2022-03-30,559.3951
cluster_3_2022-03-30,780.68896
cluster_4_2022-03-30,1083.9291
cluster_1_2022-03-31,426.86826
cluster_2_2022-03-31,622.6089
cluster_3_2022-03-31,756.6894
cluster_4_2022-03-31,1198.3937
cluster_1_2022-04-01,411.24454
cluster_2_2022-04-01,640.92596
cluster_3_2022-04-01,821.4973
cluster_4_2022-04-01,1229.4406
cluster_1_2022-04-02,401.4129
cluster_2_2022-04-02,589.52203
cluster_3_2022-04-02,738.2307
cluster_4_2022-04-02,1166.3212
cluster_1_2022-04-03,346.8535
cluster_2_2022-04-03,557.1985
cluster_3_2022-04-03,739.82117
cluster_4_2022-04-03,1133.5529
cluster_1_2022-04-04,365.08475
cluster_2_2022-04-04,593.425
cluster_3_2022-04-04,725.57947
cluster_4_2022-04-04,1123.1091
cluster_1_2022-04-05,371.2851
cluster_2_2022-04-05,581.37195
cluster_3_2022-04-05,766.2442
cluster_4_2022-04-05,1153.6613
cluster_1_2022-04-06,382.74927
cluster_2_2022-04-06,562.2724
cluster_3_2022-04-06,736.14703
cluster_4_2022-04-06,1042.1213
cluster_1_2022-04-07,383.92407
cluster_2_2022-04-07,523.379
cluster_3_2022-04-07,749.2561
cluster_4_2022-04-07,1069.7703
cluster_1_2022-04-08,389.17624
cluster_2_2022-04-08,538.26447
cluster_3_2022-04-08,726.08044
cluster_4_2022-04-08,1092.4941
cluster_1_2022-04-09,329.1545
cluster_2_2022-04-09,524.072
cluster_3_2022-04-09,701.85077
cluster_4_2022-04-09,1013.4782
cluster_1_2022-04-10,285.70966
cluster_2_2022-04-10,457.37915
cluster_3_2022-04-10,652.09894
cluster_4_2022-04-10,977.2969
cluster_1_2022-04-11,330.39078
cluster_2_2022-04-11,489.03406
cluster_3_2022-04-11,661.93634
cluster_4_2022-04-11,1000.8259
cluster_1_2022-04-12,346.25085
cluster_2_2022-04-12,487.05228
cluster_3_2022-04-12,688.12665
cluster_4_2022-04-12,890.55804
cluster_1_2022-04-13,335.25452
cluster_2_2022-04-13,513.5617
cluster_3_2022-04-13,655.83826
cluster_4_2022-04-13,949.2238
cluster_1_2022-04-14,323.46155
cluster_2_2022-04-14,460.3552
cluster_3_2022-04-14,631.3399
cluster_4_2022-04-14,935.012
cluster_1_2022-04-15,311.1441
cluster_2_2022-04-15,461.2627
cluster_3_2022-04-15,615.47784
cluster_4_2022-04-15,894.45074
cluster_1_2022-04-16,294.3491
cluster_2_2022-04-16,427.57068
cluster_3_2022-04-16,574.84766
cluster_4_2022-04-16,779.209
cluster_1_2022-04-17,260.76196
cluster_2_2022-04-17,392.661
cluster_3_2022-04-17,595.6947
cluster_4_2022-04-17,821.1155
cluster_1_2022-04-18,309.09186
cluster_2_2022-04-18,443.72845
cluster_3_2022-04-18,695.0217
cluster_4_2022-04-18,923.9913
cluster_1_2022-04-19,323.18588
cluster_2_2022-04-19,453.0371
cluster_3_2022-04-19,673.02313
cluster_4_2022-04-19,921.9938
cluster_1_2022-04-20,320.47556
cluster_2_2022-04-20,463.45752
cluster_3_2022-04-20,664.445
cluster_4_2022-04-20,919.40985
cluster_1_2022-04-21,320.9113
cluster_2_2022-04-21,465.7418
cluster_3_2022-04-21,679.0255
cluster_4_2022-04-21,927.6157
cluster_1_2022-04-22,326.0496
cluster_2_2022-04-22,466.56558
cluster_3_2022-04-22,666.33875
cluster_4_2022-04-22,908.11865
cluster_1_2022-04-23,269.02597
cluster_2_2022-04-23,392.32648
cluster_3_2022-04-23,637.42706
cluster_4_2022-04-23,857.93463
cluster_1_2022-04-24,263.5768
cluster_2_2022-04-24,381.45108
cluster_3_2022-04-24,639.22406
cluster_4_2022-04-24,843.821
cluster_1_2022-04-25,298.84033
cluster_2_2022-04-25,441.1845
cluster_3_2022-04-25,631.42
cluster_4_2022-04-25,903.2648
cluster_1_2022-04-26,323.28113
cluster_2_2022-04-26,456.42514
cluster_3_2022-04-26,652.99097
cluster_4_2022-04-26,950.5316
cluster_1_2022-04-27,331.3564
cluster_2_2022-04-27,457.4305
cluster_3_2022-04-27,654.2849
cluster_4_2022-04-27,952.5285
cluster_1_2022-04-28,309.7251
cluster_2_2022-04-28,462.89774
cluster_3_2022-04-28,643.1958
cluster_4_2022-04-28,899.84546
cluster_1_2022-04-29,306.54932
cluster_2_2022-04-29,437.0849
cluster_3_2022-04-29,642.1198
cluster_4_2022-04-29,883.6729
cluster_1_2022-04-30,286.63718
cluster_2_2022-04-30,410.9752
cluster_3_2022-04-30,561.6538
cluster_4_2022-04-30,840.61346
cluster_1_2022-05-01,237.30074
cluster_2_2022-05-01,374.98877
cluster_3_2022-05-01,555.40436
cluster_4_2022-05-01,781.10175
cluster_1_2022-05-02,310.79016
cluster_2_2022-05-02,432.4659
cluster_3_2022-05-02,632.7612
cluster_4_2022-05-02,857.8514
cluster_1_2022-05-03,305.83292
cluster_2_2022-05-03,452.92615
cluster_3_2022-05-03,643.45355
cluster_4_2022-05-03,888.31104
cluster_1_2022-05-04,320.89957
cluster_2_2022-05-04,450.71484
cluster_3_2022-05-04,631.129
cluster_4_2022-05-04,925.77106
cluster_1_2022-05-05,311.87082
cluster_2_2022-05-05,456.11295
cluster_3_2022-05-05,647.4933
cluster_4_2022-05-05,931.55066
cluster_1_2022-05-06,307.1292
cluster_2_2022-05-06,438.02182
cluster_3_2022-05-06,622.097
cluster_4_2022-05-06,878.22815
cluster_1_2022-05-07,271.40207
cluster_2_2022-05-07,386.00754
cluster_3_2022-05-07,579.0756
cluster_4_2022-05-07,777.7559
cluster_1_2022-05-08,245.9191
cluster_2_2022-05-08,351.7412
cluster_3_2022-05-08,517.88434
cluster_4_2022-05-08,720.71423
cluster_1_2022-05-09,262.86804
cluster_2_2022-05-09,406.97006
cluster_3_2022-05-09,581.018
cluster_4_2022-05-09,830.8171
cluster_1_2022-05-10,278.35437
cluster_2_2022-05-10,420.9656
cluster_3_2022-05-10,607.4467
cluster_4_2022-05-10,876.12225
cluster_1_2022-05-11,294.6517
cluster_2_2022-05-11,416.91824
cluster_3_2022-05-11,610.83997
cluster_4_2022-05-11,873.8717
cluster_1_2022-05-12,292.8172
cluster_2_2022-05-12,425.50598
cluster_3_2022-05-12,609.03546
cluster_4_2022-05-12,854.2503
cluster_1_2022-05-13,293.08237
cluster_2_2022-05-13,405.55142
cluster_3_2022-05-13,599.8262
cluster_4_2022-05-13,862.7439
cluster_1_2022-05-14,261.43845
cluster_2_2022-05-14,361.62936
cluster_3_2022-05-14,543.60846
cluster_4_2022-05-14,789.3265
cluster_1_2022-05-15,213.54375
cluster_2_2022-05-15,345.1613
cluster_3_2022-05-15,505.76913
cluster_4_2022-05-15,738.35205
cluster_1_2022-05-16,291.9618
cluster_2_2022-05-16,435.22565
cluster_3_2022-05-16,599.56476
cluster_4_2022-05-16,876.9685
cluster_1_2022-05-17,299.89993
cluster_2_2022-05-17,434.57776
cluster_3_2022-05-17,619.7038
cluster_4_2022-05-17,872.3223
cluster_1_2022-05-18,296.07516
cluster_2_2022-05-18,432.3295
cluster_3_2022-05-18,620.20166
cluster_4_2022-05-18,872.80475
cluster_1_2022-05-19,296.02838
cluster_2_2022-05-19,432.95627
cluster_3_2022-05-19,623.16364
cluster_4_2022-05-19,900.54486
cluster_1_2022-05-20,291.61798
cluster_2_2022-05-20,421.95395
cluster_3_2022-05-20,628.1709
cluster_4_2022-05-20,874.46185
cluster_1_2022-05-21,258.89197
cluster_2_2022-05-21,385.24774
cluster_3_2022-05-21,564.6916
cluster_4_2022-05-21,802.7402
cluster_1_2022-05-22,233.99927
cluster_2_2022-05-22,349.63412
cluster_3_2022-05-22,523.65704
cluster_4_2022-05-22,736.9707
cluster_1_2022-05-23,295.50717
cluster_2_2022-05-23,412.52774
cluster_3_2022-05-23,581.4953
cluster_4_2022-05-23,858.0088
cluster_1_2022-05-24,311.21133
cluster_2_2022-05-24,444.8382
cluster_3_2022-05-24,609.2864
cluster_4_2022-05-24,898.05786
cluster_1_2022-05-25,305.37598
cluster_2_2022-05-25,444.38358
cluster_3_2022-05-25,617.5781
cluster_4_2022-05-25,887.10724
cluster_1_2022-05-26,296.56378
cluster_2_2022-05-26,428.98413
cluster_3_2022-05-26,622.37177
cluster_4_2022-05-26,885.24274
cluster_1_2022-05-27,287.31778
cluster_2_2022-05-27,426.3901
cluster_3_2022-05-27,585.2762
cluster_4_2022-05-27,870.2243
cluster_1_2022-05-28,245.91348
cluster_2_2022-05-28,362.75787
cluster_3_2022-05-28,539.67694
cluster_4_2022-05-28,779.07776
cluster_1_2022-05-29,242.16772
cluster_2_2022-05-29,342.88678
cluster_3_2022-05-29,475.72324
cluster_4_2022-05-29,746.8573
cluster_1_2022-05-30,301.95563
cluster_2_2022-05-30,411.26398
cluster_3_2022-05-30,594.1236
cluster_4_2022-05-30,873.5423
cluster_1_2022-05-31,298.61264
cluster_2_2022-05-31,433.6957
cluster_3_2022-05-31,608.3135
cluster_4_2022-05-31,894.5889
cluster_1_2022-06-01,250.99452
cluster_2_2022-06-01,428.93668
cluster_3_2022-06-01,617.43176
cluster_4_2022-06-01,897.7031
cluster_1_2022-06-02,290.1413
cluster_2_2022-06-02,440.38004
cluster_3_2022-06-02,605.6271
cluster_4_2022-06-02,902.45355
cluster_1_2022-06-03,290.221
cluster_2_2022-06-03,428.59064
cluster_3_2022-06-03,612.7266
cluster_4_2022-06-03,870.6611
cluster_1_2022-06-04,240.28694
cluster_2_2022-06-04,372.61118
cluster_3_2022-06-04,543.7232
cluster_4_2022-06-04,808.68964
cluster_1_2022-06-05,228.92595
cluster_2_2022-06-05,345.3216
cluster_3_2022-06-05,516.6734
cluster_4_2022-06-05,737.0587
cluster_1_2022-06-06,272.70828
cluster_2_2022-06-06,413.06943
cluster_3_2022-06-06,594.672
cluster_4_2022-06-06,857.34625
cluster_1_2022-06-07,288.488
cluster_2_2022-06-07,427.28214
cluster_3_2022-06-07,610.1286
cluster_4_2022-06-07,870.3283
cluster_1_2022-06-08,288.60782
cluster_2_2022-06-08,426.40405
cluster_3_2022-06-08,610.2732
cluster_4_2022-06-08,886.56085
cluster_1_2022-06-09,288.30795
cluster_2_2022-06-09,429.33493
cluster_3_2022-06-09,619.52203
cluster_4_2022-06-09,859.0036
cluster_1_2022-06-10,285.7757
cluster_2_2022-06-10,429.40347
cluster_3_2022-06-10,612.39465
cluster_4_2022-06-10,873.0679
cluster_1_2022-06-11,244.51106
cluster_2_2022-06-11,385.6635
cluster_3_2022-06-11,558.7792
cluster_4_2022-06-11,792.4851
cluster_1_2022-06-12,223.58408
cluster_2_2022-06-12,361.4314
cluster_3_2022-06-12,529.4864
cluster_4_2022-06-12,745.59174
cluster_1_2022-06-13,275.4069
cluster_2_2022-06-13,435.74896
cluster_3_2022-06-13,598.35175
cluster_4_2022-06-13,859.3173
cluster_1_2022-06-14,292.8636
cluster_2_2022-06-14,447.78302
cluster_3_2022-06-14,637.07654
cluster_4_2022-06-14,905.70526
cluster_1_2022-06-15,302.60593
cluster_2_2022-06-15,452.8859
cluster_3_2022-06-15,632.73596
cluster_4_2022-06-15,911.9333
cluster_1_2022-06-16,310.92365
cluster_2_2022-06-16,459.23438
cluster_3_2022-06-16,662.5085
cluster_4_2022-06-16,926.6214
cluster_1_2022-06-17,297.6723
cluster_2_2022-06-17,450.83792
cluster_3_2022-06-17,653.79016
cluster_4_2022-06-17,909.06116
cluster_1_2022-06-18,267.8589
cluster_2_2022-06-18,393.0407
cluster_3_2022-06-18,603.0475
cluster_4_2022-06-18,830.8513
cluster_1_2022-06-19,234.92424
cluster_2_2022-06-19,366.70892
cluster_3_2022-06-19,559.4616
cluster_4_2022-06-19,748.6063
cluster_1_2022-06-20,278.3831
cluster_2_2022-06-20,432.40652
cluster_3_2022-06-20,625.72186
cluster_4_2022-06-20,908.35034
cluster_1_2022-06-21,295.94617
cluster_2_2022-06-21,422.48166
cluster_3_2022-06-21,637.1845
cluster_4_2022-06-21,892.2695
cluster_1_2022-06-22,302.51785
cluster_2_2022-06-22,434.10745
cluster_3_2022-06-22,653.29865
cluster_4_2022-06-22,895.95636
cluster_1_2022-06-23,295.60876
cluster_2_2022-06-23,436.18793
cluster_3_2022-06-23,639.16565
cluster_4_2022-06-23,894.4513
cluster_1_2022-06-24,290.08868
cluster_2_2022-06-24,426.214
cluster_3_2022-06-24,631.1293
cluster_4_2022-06-24,876.7967
cluster_1_2022-06-25,244.65964
cluster_2_2022-06-25,385.3226
cluster_3_2022-06-25,567.3511
cluster_4_2022-06-25,777.3121
cluster_1_2022-06-26,234.8024
cluster_2_2022-06-26,353.8184
cluster_3_2022-06-26,525.5548
cluster_4_2022-06-26,740.37024
cluster_1_2022-06-27,280.36652
cluster_2_2022-06-27,417.6293
cluster_3_2022-06-27,621.18634
cluster_4_2022-06-27,865.25
cluster_1_2022-06-28,300.5671
cluster_2_2022-06-28,440.64816
cluster_3_2022-06-28,637.12994
cluster_4_2022-06-28,910.34344
cluster_1_2022-06-29,298.56793
cluster_2_2022-06-29,443.61298
cluster_3_2022-06-29,630.42786
cluster_4_2022-06-29,886.3452
cluster_1_2022-06-30,293.9783
cluster_2_2022-06-30,441.0676
cluster_3_2022-06-30,632.1767
cluster_4_2022-06-30,870.8114
cluster_1_2022-07-01,291.63327
cluster_2_2022-07-01,425.09543
cluster_3_2022-07-01,609.2619
cluster_4_2022-07-01,858.7822
cluster_1_2022-07-02,256.15802
cluster_2_2022-07-02,397.636
cluster_3_2022-07-02,579.9681
cluster_4_2022-07-02,808.5249
cluster_1_2022-07-03,229.35796
cluster_2_2022-07-03,381.37872
cluster_3_2022-07-03,557.32544
cluster_4_2022-07-03,761.9725
cluster_1_2022-07-04,286.04413
cluster_2_2022-07-04,428.26407
cluster_3_2022-07-04,643.05115
cluster_4_2022-07-04,878.8258
cluster_1_2022-07-05,298.78018
cluster_2_2022-07-05,449.04184
cluster_3_2022-07-05,651.59106
cluster_4_2022-07-05,888.6153
cluster_1_2022-07-06,296.00287
cluster_2_2022-07-06,446.11923
cluster_3_2022-07-06,650.7745
cluster_4_2022-07-06,886.22363
cluster_1_2022-07-07,295.32065
cluster_2_2022-07-07,441.48666
cluster_3_2022-07-07,656.28546
cluster_4_2022-07-07,871.78217
cluster_1_2022-07-08,296.32578
cluster_2_2022-07-08,438.9888
cluster_3_2022-07-08,643.6987
cluster_4_2022-07-08,882.8224
cluster_1_2022-07-09,262.80237
cluster_2_2022-07-09,410.02725
cluster_3_2022-07-09,593.3775
cluster_4_2022-07-09,783.8277
cluster_1_2022-07-10,239.36555
cluster_2_2022-07-10,384.6236
cluster_3_2022-07-10,562.33026
cluster_4_2022-07-10,735.4712
cluster_1_2022-07-11,275.31424
cluster_2_2022-07-11,450.9185
cluster_3_2022-07-11,625.6754
cluster_4_2022-07-11,856.5174
cluster_1_2022-07-12,320.65594
cluster_2_2022-07-12,467.93073
cluster_3_2022-07-12,662.62744
cluster_4_2022-07-12,904.1973
cluster_1_2022-07-13,331.8331
